Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3001              0
1              [1024/60000]        2.3003              42.8600             1.8720              1              
1              [2048/60000]        1.8638              35.5200             1.6461              2              
1              [3072/60000]        1.6489              40.0300             1.6810              3              
1              [4096/60000]        1.6697              36.0900             1.8525              4              
1              [5120/60000]        1.8672              51.4500             1.5868              5              
1              [6144/60000]        1.6122              55.8200             1.2942              6              
1              [7168/60000]        1.3555              59.3300             1.1809              7              
1              [8192/60000]        1.1660              60.9600             1.1086              8              
1              [9216/60000]        1.0822              58.2700             1.2070              9              
1              [10240/60000]       1.1850              57.2700             1.1044              10             
1              [11264/60000]       1.0814              55.2700             1.2087              11             
1              [12288/60000]       1.1717              63.0900             1.0843              12             
1              [13312/60000]       1.0930              63.3900             1.0495              13             
1              [14336/60000]       1.0858              63.7500             1.0064              14             
1              [15360/60000]       1.0364              62.8800             0.9875              15             
1              [16384/60000]       1.0168              67.5200             0.8960              16             
1              [17408/60000]       0.8706              71.8800             0.8119              17             
1              [18432/60000]       0.8058              69.9300             0.8104              18             
1              [19456/60000]       0.7815              69.5300             0.8076              19             
1              [20480/60000]       0.7973              70.8500             0.8054              20             
1              [21504/60000]       0.8268              69.2800             0.8151              21             
1              [22528/60000]       0.8365              69.4800             0.8085              22             
1              [23552/60000]       0.7646              74.4100             0.7195              23             
1              [24576/60000]       0.7302              74.7400             0.6968              24             
1              [25600/60000]       0.6837              75.5800             0.6809              25             
1              [26624/60000]       0.6905              75.4800             0.6637              26             
1              [27648/60000]       0.6424              76.7000             0.6450              27             
1              [28672/60000]       0.6097              76.3600             0.6451              28             
1              [29696/60000]       0.6279              75.1700             0.6735              29             
1              [30720/60000]       0.6698              73.7500             0.7023              30             
1              [31744/60000]       0.6711              75.3900             0.6950              31             
1              [32768/60000]       0.6599              68.8000             0.7573              32             
1              [33792/60000]       0.7049              73.4000             0.8414              33             
1              [34816/60000]       0.7951              71.4500             0.7844              34             
1              [35840/60000]       0.7992              68.5300             0.8385              35             
1              [36864/60000]       0.8207              72.3800             0.7325              36             
1              [37888/60000]       0.7126              74.4700             0.6962              37             
1              [38912/60000]       0.7086              74.2200             0.7033              38             
1              [39936/60000]       0.7066              75.3700             0.6726              39             
1              [40960/60000]       0.6488              77.0300             0.6439              40             
1              [41984/60000]       0.6457              78.4300             0.6163              41             
1              [43008/60000]       0.5960              78.6300             0.5949              42             
