Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3055              0
1              [1024/60000]        2.3055              24.5500             1.9735              1              
1              [2048/60000]        1.9778              36.4500             1.9525              2              
1              [3072/60000]        1.9666              38.8300             2.0961              3              
1              [4096/60000]        2.1052              49.2400             1.6490              4              
1              [5120/60000]        1.6363              58.1800             1.3675              5              
1              [6144/60000]        1.3652              59.1600             1.2153              6              
1              [7168/60000]        1.1672              59.0900             1.3503              7              
1              [8192/60000]        1.3516              52.2000             1.2920              8              
1              [9216/60000]        1.3215              50.3500             1.4584              9              
1              [10240/60000]       1.5136              54.2800             1.2213              10             
1              [11264/60000]       1.1927              67.8600             0.9969              11             
1              [12288/60000]       0.9809              67.6600             0.9400              12             
1              [13312/60000]       0.9244              69.2900             0.9084              13             
1              [14336/60000]       0.9186              68.0100             0.9069              14             
1              [15360/60000]       0.8920              66.5900             0.9710              15             
1              [16384/60000]       0.9722              68.0300             0.8582              16             
1              [17408/60000]       0.8281              68.2900             0.8888              17             
1              [18432/60000]       0.8874              69.6400             0.8389              18             
1              [19456/60000]       0.8155              69.9100             0.8316              19             
1              [20480/60000]       0.7277              70.1900             0.7903              20             
1              [21504/60000]       0.7802              68.6200             0.8623              21             
1              [22528/60000]       0.9298              65.5400             0.9817              22             
1              [23552/60000]       0.9643              68.6700             0.9063              23             
1              [24576/60000]       0.9463              69.6900             0.8278              24             
1              [25600/60000]       0.8133              71.9500             0.8100              25             
1              [26624/60000]       0.8420              74.9300             0.6942              26             
1              [27648/60000]       0.6608              75.6800             0.6828              27             
1              [28672/60000]       0.6750              76.4200             0.6706              28             
1              [29696/60000]       0.6557              76.6500             0.6553              29             
1              [30720/60000]       0.6456              77.4600             0.6386              30             
1              [31744/60000]       0.6287              75.3400             0.6818              31             
1              [32768/60000]       0.6401              72.5500             0.7179              32             
1              [33792/60000]       0.7365              73.6500             0.7950              33             
1              [34816/60000]       0.7855              72.6000             0.7712              34             
1              [35840/60000]       0.7726              69.5900             0.8344              35             
1              [36864/60000]       0.8580              68.0100             0.8556              36             
1              [37888/60000]       0.8117              71.8900             0.8103              37             
1              [38912/60000]       0.7819              75.5800             0.6986              38             
1              [39936/60000]       0.7072              75.0900             0.6932              39             
