Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3054              0
1              [64/60000]          2.3061              19.4000             2.1086              1              
1              [128/60000]         2.0350              28.0100             2.3735              2              
1              [192/60000]         2.6529              39.5700             2.0617              3              
1              [256/60000]         1.9840              41.8200             2.0215              4              
1              [320/60000]         2.0383              40.1300             2.2348              5              
1              [384/60000]         2.1752              41.7800             1.6187              6              
1              [448/60000]         1.7190              49.6700             1.2653              7              
1              [512/60000]         1.2845              59.7000             1.1699              8              
1              [576/60000]         1.1463              53.6200             1.1963              9              
1              [640/60000]         1.2040              59.7400             1.1340              10             
1              [704/60000]         1.1725              68.8900             0.9440              11             
1              [768/60000]         0.9547              66.5700             0.9634              12             
1              [832/60000]         1.0828              66.4200             0.8979              13             
1              [896/60000]         0.8525              73.2400             0.8205              14             
1              [960/60000]         0.9557              65.1100             0.9465              15             
1              [1024/60000]        0.7961              69.3400             0.8536              16             
1              [1088/60000]        0.8701              70.0700             0.8219              17             
1              [1152/60000]        0.8743              71.4300             0.8801              18             
1              [1216/60000]        0.9308              65.8900             0.8707              19             
1              [1280/60000]        1.0563              63.0100             0.9856              20             
1              [1344/60000]        1.5102              66.8400             1.0896              21             
1              [1408/60000]        0.5115              70.0700             0.9998              22             
1              [1472/60000]        1.2175              71.9600             0.7793              23             
1              [1536/60000]        0.9127              75.2800             0.7210              24             
1              [1600/60000]        0.8536              65.8500             0.8138              25             
1              [1664/60000]        0.5678              74.1700             0.7543              26             
1              [1728/60000]        0.7521              75.2000             0.6797              27             
1              [1792/60000]        0.7553              74.2400             0.7301              28             
1              [1856/60000]        0.6314              75.1500             0.6778              29             
1              [1920/60000]        0.7383              72.6000             0.8028              30             
1              [1984/60000]        0.9061              62.3000             1.0652              31             
1              [2048/60000]        1.2379              67.9900             0.9050              32             
1              [2112/60000]        1.1031              76.7400             0.6582              33             
1              [2176/60000]        0.5742              77.4100             0.6432              34             
1              [2240/60000]        0.7076              77.1600             0.6354              35             
1              [2304/60000]        0.5762              77.4600             0.6271              36             
1              [2368/60000]        0.4644              77.4400             0.6153              37             
1              [2432/60000]        0.6782              72.5800             0.7486              38             
1              [2496/60000]        0.5787              73.4600             0.6970              39             
1              [2560/60000]        0.7262              74.7800             0.6913              40             
1              [2624/60000]        0.5892              77.6700             0.6137              41             
1              [2688/60000]        0.5773              72.4300             0.7179              42             
1              [2752/60000]        0.5316              76.1000             0.6811              43             
1              [2816/60000]        0.6865              74.0100             0.6870              44             
1              [2880/60000]        0.4854              76.8800             0.6295              45             
1              [2944/60000]        0.4403              76.8900             0.6336              46             
1              [3008/60000]        0.5622              78.8700             0.5909              47             
1              [3072/60000]        0.4188              76.0600             0.6627              48             
1              [3136/60000]        0.6901              71.4300             0.7527              49             
1              [3200/60000]        0.7282              76.8300             0.6632              50             
1              [3264/60000]        0.5717              77.7300             0.6053              51             
1              [3328/60000]        0.5175              79.2400             0.5763              52             
1              [3392/60000]        0.4890              78.2800             0.5766              53             
1              [3456/60000]        0.5604              72.3500             0.7386              54             
1              [3520/60000]        0.7293              75.4200             0.6757              55             
1              [3584/60000]        0.5411              76.4800             0.6435              56             
1              [3648/60000]        0.5465              75.2500             0.6425              57             
1              [3712/60000]        0.3688              79.3800             0.5754              58             
1              [3776/60000]        0.4421              79.0500             0.5758              59             
1              [3840/60000]        0.5111              77.3000             0.6126              60             
1              [3904/60000]        0.4755              78.4700             0.5980              61             
1              [3968/60000]        0.6710              73.4800             0.7054              62             
1              [4032/60000]        0.3946              79.2000             0.5820              63             
1              [4096/60000]        0.5392              79.3500             0.5726              64             
1              [4160/60000]        0.8162              76.8600             0.6210              65             
1              [4224/60000]        0.8766              65.1900             1.0369              66             
1              [4288/60000]        0.9028              75.3800             0.6372              67             
1              [4352/60000]        0.6376              76.9100             0.7081              68             
1              [4416/60000]        0.7230              76.3100             0.6753              69             
1              [4480/60000]        1.0292              74.8400             0.6669              70             
1              [4544/60000]        0.5972              81.3000             0.5415              71             
1              [4608/60000]        0.4944              80.1000             0.5567              72             
1              [4672/60000]        0.4861              78.7400             0.5827              73             
1              [4736/60000]        0.6222              77.8500             0.5994              74             
1              [4800/60000]        0.2482              79.5800             0.5782              75             
1              [4864/60000]        0.5300              75.3800             0.6295              76             
1              [4928/60000]        0.5175              80.3000             0.5534              77             
1              [4992/60000]        0.6653              74.3900             0.7070              78             
1              [5056/60000]        0.7908              75.1200             0.6110              79             
