Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [64/60000]          2.2976              21.8700             2.3855              1              
1              [128/60000]         2.5613              27.4100             2.5358              2              
1              [192/60000]         2.6931              20.1600             2.1651              3              
1              [256/60000]         2.0138              32.6900             2.0859              4              
1              [320/60000]         2.4350              29.9300             1.9066              5              
1              [384/60000]         1.9404              54.5500             1.4653              6              
1              [448/60000]         1.5858              57.5100             1.3317              7              
1              [512/60000]         1.4232              59.1900             1.1898              8              
1              [576/60000]         1.2623              67.6100             1.0571              9              
1              [640/60000]         1.0258              59.8400             1.1892              10             
1              [704/60000]         1.1159              66.0300             1.0077              11             
1              [768/60000]         0.9832              74.8100             0.8450              12             
1              [832/60000]         0.8108              66.9200             0.9558              13             
1              [896/60000]         0.9637              76.0700             0.7719              14             
1              [960/60000]         0.8785              67.8700             0.9305              15             
1              [1024/60000]        0.7371              73.5200             0.7705              16             
1              [1088/60000]        0.7948              69.5800             0.8698              17             
1              [1152/60000]        1.0488              68.4400             1.0365              18             
1              [1216/60000]        1.1078              79.4300             0.6623              19             
1              [1280/60000]        0.6894              73.5400             0.7527              20             
1              [1344/60000]        0.8049              76.5800             0.7376              21             
1              [1408/60000]        0.9407              78.8200             0.6683              22             
1              [1472/60000]        0.6328              78.0500             0.6717              23             
1              [1536/60000]        0.5535              76.1600             0.6654              24             
1              [1600/60000]        0.9139              78.5500             0.7877              25             
1              [1664/60000]        0.7325              86.1400             0.5121              26             
1              [1728/60000]        0.4919              85.7900             0.4895              27             
1              [1792/60000]        0.3435              85.6600             0.4713              28             
1              [1856/60000]        0.5886              87.1200             0.4529              29             
1              [1920/60000]        0.3305              84.5700             0.4767              30             
1              [1984/60000]        0.6096              81.3200             0.5502              31             
1              [2048/60000]        0.6260              85.3100             0.5006              32             
1              [2112/60000]        0.5714              85.0700             0.4816              33             
1              [2176/60000]        0.3347              84.1100             0.4863              34             
1              [2240/60000]        0.4419              77.3200             0.6468              35             
1              [2304/60000]        0.6931              77.2900             0.6193              36             
1              [2368/60000]        0.6372              80.2000             0.6212              37             
1              [2432/60000]        0.6365              85.2200             0.4615              38             
1              [2496/60000]        0.4389              87.0800             0.4521              39             
1              [2560/60000]        0.5046              87.6800             0.4071              40             
1              [2624/60000]        0.3967              84.3100             0.4904              41             
1              [2688/60000]        0.3687              86.8000             0.4369              42             
1              [2752/60000]        0.3736              86.0700             0.4597              43             
1              [2816/60000]        0.4280              86.2900             0.4524              44             
1              [2880/60000]        0.4858              86.6400             0.4379              45             
1              [2944/60000]        0.3531              88.5000             0.3938              46             
1              [3008/60000]        0.2540              83.3600             0.5250              47             
1              [3072/60000]        0.4619              87.2100             0.4210              48             
1              [3136/60000]        0.6038              85.7200             0.4612              49             
1              [3200/60000]        0.3618              84.8700             0.4629              50             
1              [3264/60000]        0.4954              85.0100             0.4610              51             
1              [3328/60000]        0.3814              86.6800             0.4379              52             
1              [3392/60000]        0.3569              87.3500             0.4006              53             
1              [3456/60000]        0.6427              83.6400             0.5338              54             
1              [3520/60000]        0.5611              82.2000             0.5418              55             
1              [3584/60000]        0.6826              79.7900             0.6065              56             
1              [3648/60000]        0.5818              83.6100             0.5048              57             
1              [3712/60000]        0.5775              83.1900             0.5408              58             
1              [3776/60000]        0.8896              87.0200             0.4027              59             
1              [3840/60000]        0.3382              89.2300             0.3542              60             
1              [3904/60000]        0.2063              86.2200             0.4322              61             
1              [3968/60000]        0.3737              89.3600             0.3584              62             
1              [4032/60000]        0.3119              88.2300             0.3948              63             
1              [4096/60000]        0.3842              89.4800             0.3485              64             
1              [4160/60000]        0.2749              88.3200             0.3930              65             
1              [4224/60000]        0.5081              84.3400             0.4657              66             
1              [4288/60000]        0.3852              88.8000             0.3660              67             
1              [4352/60000]        0.4730              86.3000             0.4357              68             
1              [4416/60000]        0.6239              81.5300             0.5752              69             
1              [4480/60000]        0.9714              82.1300             0.5253              70             
1              [4544/60000]        0.6548              85.2200             0.4483              71             
1              [4608/60000]        0.5649              88.9700             0.3702              72             
1              [4672/60000]        0.5835              87.9200             0.3941              73             
1              [4736/60000]        0.4375              89.0000             0.3745              74             
1              [4800/60000]        0.3242              87.0000             0.4033              75             
1              [4864/60000]        0.5154              86.7300             0.4220              76             
1              [4928/60000]        0.1653              89.5400             0.3486              77             
1              [4992/60000]        0.4894              88.9300             0.3609              78             
1              [5056/60000]        0.3527              90.5200             0.3216              79             
1              [5120/60000]        0.3600              89.7100             0.3442              80             
1              [5184/60000]        0.3769              89.5200             0.3394              81             
1              [5248/60000]        0.2627              89.7200             0.3414              82             
1              [5312/60000]        0.2207              89.3600             0.3555              83             
1              [5376/60000]        0.3124              90.2700             0.3314              84             
1              [5440/60000]        0.2742              90.4800             0.3224              85             
1              [5504/60000]        0.3624              88.7200             0.3649              86             
1              [5568/60000]        0.4633              86.7000             0.4198              87             
1              [5632/60000]        0.5098              86.7500             0.4147              88             
1              [5696/60000]        0.3487              85.8700             0.4451              89             
1              [5760/60000]        0.6688              86.3100             0.4195              90             
1              [5824/60000]        0.4818              90.1900             0.3393              91             
1              [5888/60000]        0.3731              89.2800             0.3501              92             
1              [5952/60000]        0.1967              90.0100             0.3253              93             
1              [6016/60000]        0.2224              89.5400             0.3342              94             
1              [6080/60000]        0.4064              90.8700             0.3104              95             
1              [6144/60000]        0.5256              90.2200             0.3498              96             
1              [6208/60000]        0.4998              90.3300             0.3318              97             
1              [6272/60000]        0.1330              91.6400             0.2915              98             
1              [6336/60000]        0.3906              90.7400             0.3285              99             
1              [6400/60000]        0.2320              91.3300             0.3013              100            
1              [6464/60000]        0.3004              90.5500             0.3150              101            
1              [6528/60000]        0.3745              90.4500             0.3224              102            
1              [6592/60000]        0.3019              90.8000             0.3155              103            
1              [6656/60000]        0.2894              91.5300             0.3021              104            
1              [6720/60000]        0.2342              90.5400             0.3216              105            
1              [6784/60000]        0.3038              89.9200             0.3310              106            
1              [6848/60000]        0.3176              90.8900             0.3153              107            
1              [6912/60000]        0.1495              91.9100             0.2833              108            
1              [6976/60000]        0.2884              89.7200             0.3280              109            
1              [7040/60000]        0.2778              90.2300             0.3273              110            
1              [7104/60000]        0.2686              91.7100             0.2827              111            
1              [7168/60000]        0.3632              90.3700             0.3213              112            
1              [7232/60000]        0.2706              90.5000             0.3271              113            
1              [7296/60000]        0.1044              91.8200             0.2969              114            
1              [7360/60000]        0.4297              89.2900             0.3572              115            
1              [7424/60000]        0.2566              91.7100             0.2899              116            
1              [7488/60000]        0.2005              91.1000             0.3024              117            
1              [7552/60000]        0.2575              91.6500             0.2851              118            
1              [7616/60000]        0.2014              92.4800             0.2633              119            
1              [7680/60000]        0.1642              91.7100             0.2897              120            
1              [7744/60000]        0.2309              91.1300             0.3033              121            
1              [7808/60000]        0.2121              92.2300             0.2676              122            
1              [7872/60000]        0.1889              92.5100             0.2658              123            
1              [7936/60000]        0.4546              89.3900             0.3486              124            
1              [8000/60000]        0.3462              89.2700             0.3529              125            
1              [8064/60000]        0.3034              89.6400             0.3415              126            
1              [8128/60000]        0.2101              92.3800             0.2584              127            
1              [8192/60000]        0.3414              89.1200             0.3616              128            
1              [8256/60000]        0.2695              90.8900             0.3085              129            
1              [8320/60000]        0.2448              91.6400             0.2833              130            
1              [8384/60000]        0.2849              91.4400             0.2988              131            
1              [8448/60000]        0.1923              92.0300             0.2766              132            
1              [8512/60000]        0.4657              91.9100             0.2733              133            
1              [8576/60000]        0.3059              90.4300             0.3107              134            
1              [8640/60000]        0.3732              90.9300             0.2944              135            
1              [8704/60000]        0.3075              89.0700             0.3422              136            
1              [8768/60000]        0.4550              89.9300             0.3197              137            
1              [8832/60000]        0.4113              91.0400             0.3017              138            
1              [8896/60000]        0.2794              91.6500             0.2821              139            
1              [8960/60000]        0.6445              91.4700             0.2898              140            
1              [9024/60000]        0.5878              92.6300             0.2608              141            
1              [9088/60000]        0.1338              93.1400             0.2488              142            
1              [9152/60000]        0.1168              92.8800             0.2528              143            
1              [9216/60000]        0.3804              92.7600             0.2517              144            
1              [9280/60000]        0.4308              90.0700             0.3105              145            
1              [9344/60000]        0.3166              92.8700             0.2444              146            
1              [9408/60000]        0.3964              90.6300             0.2954              147            
1              [9472/60000]        0.2293              93.1500             0.2472              148            
1              [9536/60000]        0.1968              92.4900             0.2611              149            
1              [9600/60000]        0.1653              91.7400             0.2831              150            
1              [9664/60000]        0.2291              90.4400             0.3111              151            
1              [9728/60000]        0.4363              90.3500             0.3203              152            
1              [9792/60000]        0.4875              92.3500             0.2676              153            
1              [9856/60000]        0.2292              92.3200             0.2653              154            
1              [9920/60000]        0.5048              92.1500             0.2624              155            
1              [9984/60000]        0.2958              92.8900             0.2496              156            
1              [10048/60000]       0.2119              93.3000             0.2375              157            
1              [10112/60000]       0.2047              93.0800             0.2378              158            
1              [10176/60000]       0.3272              92.6500             0.2519              159            
1              [10240/60000]       0.2232              92.8500             0.2444              160            
1              [10304/60000]       0.1825              92.2400             0.2633              161            
1              [10368/60000]       0.2174              92.7500             0.2533              162            
1              [10432/60000]       0.1972              92.7700             0.2414              163            
1              [10496/60000]       0.2057              92.4200             0.2492              164            
1              [10560/60000]       0.3843              93.3400             0.2263              165            
1              [10624/60000]       0.1186              93.4900             0.2238              166            
1              [10688/60000]       0.1203              93.4400             0.2260              167            
1              [10752/60000]       0.2630              91.4600             0.2796              168            
1              [10816/60000]       0.3356              89.5100             0.3359              169            
1              [10880/60000]       0.2611              92.6400             0.2422              170            
1              [10944/60000]       0.3587              92.3600             0.2510              171            
1              [11008/60000]       0.2776              93.3400             0.2295              172            
1              [11072/60000]       0.1440              92.8900             0.2317              173            
1              [11136/60000]       0.2991              91.6000             0.2691              174            
1              [11200/60000]       0.3792              92.9900             0.2356              175            
1              [11264/60000]       0.2625              92.9300             0.2432              176            
1              [11328/60000]       0.1936              92.7700             0.2445              177            
1              [11392/60000]       0.0763              93.5900             0.2231              178            
1              [11456/60000]       0.3196              93.2600             0.2306              179            
1              [11520/60000]       0.1584              93.2700             0.2279              180            
1              [11584/60000]       0.1513              93.9400             0.2134              181            
1              [11648/60000]       0.1363              93.6200             0.2185              182            
1              [11712/60000]       0.1779              93.2000             0.2239              183            
1              [11776/60000]       0.2140              93.0800             0.2392              184            
1              [11840/60000]       0.3469              93.8100             0.2156              185            
1              [11904/60000]       0.1165              93.1500             0.2302              186            
1              [11968/60000]       0.3510              91.4400             0.2733              187            
1              [12032/60000]       0.2934              93.6400             0.2186              188            
1              [12096/60000]       0.2488              93.7000             0.2184              189            
1              [12160/60000]       0.2470              93.1600             0.2312              190            
1              [12224/60000]       0.3207              92.5800             0.2406              191            
1              [12288/60000]       0.2777              92.8900             0.2329              192            
1              [12352/60000]       0.2253              93.3800             0.2245              193            
1              [12416/60000]       0.2653              93.5600             0.2248              194            
1              [12480/60000]       0.3421              93.9600             0.2231              195            
1              [12544/60000]       0.3280              93.8000             0.2167              196            
1              [12608/60000]       0.1521              94.1700             0.2067              197            
1              [12672/60000]       0.2436              91.3300             0.2766              198            
1              [12736/60000]       0.3814              94.1500             0.2144              199            
1              [12800/60000]       0.2775              93.9000             0.2159              200            
1              [12864/60000]       0.2533              94.0300             0.2200              201            
1              [12928/60000]       0.3167              91.8100             0.2553              202            
1              [12992/60000]       0.2871              93.3800             0.2204              203            
1              [13056/60000]       0.3965              93.4300             0.2229              204            
1              [13120/60000]       0.1537              94.3300             0.1958              205            
1              [13184/60000]       0.2203              93.7300             0.2161              206            
1              [13248/60000]       0.4381              93.3400             0.2231              207            
1              [13312/60000]       0.2907              93.4500             0.2329              208            
1              [13376/60000]       0.2997              93.4000             0.2212              209            
1              [13440/60000]       0.2553              92.3500             0.2425              210            
1              [13504/60000]       0.3637              93.9600             0.2117              211            
1              [13568/60000]       0.1316              94.2300             0.2001              212            
1              [13632/60000]       0.1302              94.7600             0.1871              213            
1              [13696/60000]       0.1875              94.2200             0.2017              214            
1              [13760/60000]       0.1899              93.4300             0.2215              215            
1              [13824/60000]       0.2280              93.5500             0.2231              216            
1              [13888/60000]       0.4073              92.9000             0.2374              217            
1              [13952/60000]       0.3170              94.1300             0.2107              218            
1              [14016/60000]       0.1533              93.3100             0.2215              219            
1              [14080/60000]       0.2228              94.4600             0.1962              220            
