Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3039              0
1              [64/60000]          2.3033              10.2400             2.8511              1              
1              [128/60000]         2.7585              26.7100             2.4454              2              
1              [192/60000]         2.3556              11.4300             2.8862              3              
1              [256/60000]         2.8542              37.1900             2.3536              4              
1              [320/60000]         2.2749              24.4800             2.1225              5              
1              [384/60000]         2.2625              44.1100             1.7210              6              
1              [448/60000]         1.8706              67.5100             1.2803              7              
1              [512/60000]         1.3155              63.3500             1.1607              8              
1              [576/60000]         1.3896              48.4900             1.3463              9              
1              [640/60000]         1.1024              66.0700             1.1498              10             
1              [704/60000]         1.1357              75.8600             0.9322              11             
1              [768/60000]         0.9610              70.6300             0.9273              12             
1              [832/60000]         1.0960              73.8800             0.8493              13             
1              [896/60000]         0.7294              73.9500             0.8108              14             
1              [960/60000]         0.7935              71.3000             0.9111              15             
1              [1024/60000]        1.0209              73.6800             0.8656              16             
1              [1088/60000]        0.9421              73.8900             0.7618              17             
1              [1152/60000]        0.8646              70.6700             0.8583              18             
1              [1216/60000]        0.8356              76.1300             0.7705              19             
1              [1280/60000]        0.7241              78.2800             0.6768              20             
1              [1344/60000]        0.8909              80.6600             0.6761              21             
1              [1408/60000]        0.9863              73.8400             0.7741              22             
1              [1472/60000]        0.7874              74.9200             0.7649              23             
1              [1536/60000]        0.6164              82.7900             0.5701              24             
1              [1600/60000]        0.7606              85.2100             0.5217              25             
1              [1664/60000]        0.5606              83.2400             0.5546              26             
1              [1728/60000]        0.4141              83.5600             0.5485              27             
1              [1792/60000]        0.5423              83.6400             0.5318              28             
1              [1856/60000]        0.4756              81.8600             0.5730              29             
1              [1920/60000]        0.5240              78.5200             0.6896              30             
1              [1984/60000]        0.6641              82.5900             0.5513              31             
1              [2048/60000]        0.6878              80.3400             0.5902              32             
1              [2112/60000]        0.5597              74.9900             0.8144              33             
1              [2176/60000]        0.7701              84.5300             0.5208              34             
1              [2240/60000]        0.8070              84.4900             0.4925              35             
1              [2304/60000]        0.5408              83.1800             0.5196              36             
1              [2368/60000]        0.5981              76.8200             0.6418              37             
1              [2432/60000]        0.7423              80.7600             0.6349              38             
1              [2496/60000]        0.5531              83.9400             0.4846              39             
1              [2560/60000]        0.4459              84.4900             0.4733              40             
1              [2624/60000]        0.5338              80.3800             0.6362              41             
1              [2688/60000]        0.4705              88.0100             0.4055              42             
1              [2752/60000]        0.3877              87.0400             0.4361              43             
1              [2816/60000]        0.5517              87.6900             0.4412              44             
1              [2880/60000]        0.4334              87.1500             0.4247              45             
1              [2944/60000]        0.4833              86.7200             0.4235              46             
1              [3008/60000]        0.4070              88.9300             0.3789              47             
1              [3072/60000]        0.4787              85.6300             0.4624              48             
1              [3136/60000]        0.4685              87.0600             0.4407              49             
1              [3200/60000]        0.6158              87.2100             0.4295              50             
1              [3264/60000]        0.4764              89.1300             0.3812              51             
1              [3328/60000]        0.2333              87.7000             0.4069              52             
1              [3392/60000]        0.5633              88.2400             0.4015              53             
1              [3456/60000]        0.2416              89.1400             0.3742              54             
1              [3520/60000]        0.2877              88.8900             0.3763              55             
1              [3584/60000]        0.2960              88.4900             0.3895              56             
1              [3648/60000]        0.5574              88.3100             0.3990              57             
1              [3712/60000]        0.2703              88.4100             0.3830              58             
1              [3776/60000]        0.2973              89.4800             0.3637              59             
1              [3840/60000]        0.3624              88.6400             0.3870              60             
1              [3904/60000]        0.2249              89.4400             0.3549              61             
1              [3968/60000]        0.3568              87.1200             0.4314              62             
1              [4032/60000]        0.5291              82.8000             0.5685              63             
1              [4096/60000]        0.3936              87.4600             0.4165              64             
1              [4160/60000]        0.4916              86.4600             0.4371              65             
1              [4224/60000]        0.6693              88.3900             0.3993              66             
1              [4288/60000]        0.3128              88.7500             0.3847              67             
1              [4352/60000]        0.3862              88.1200             0.3977              68             
1              [4416/60000]        0.4915              89.4400             0.3656              69             
1              [4480/60000]        0.4557              90.2200             0.3398              70             
1              [4544/60000]        0.2348              89.4000             0.3573              71             
1              [4608/60000]        0.2550              89.9400             0.3501              72             
1              [4672/60000]        0.4657              89.6200             0.3480              73             
1              [4736/60000]        0.2843              88.2600             0.3891              74             
1              [4800/60000]        0.4422              88.3800             0.3940              75             
1              [4864/60000]        0.2785              91.0700             0.3262              76             
1              [4928/60000]        0.3561              88.2000             0.3960              77             
1              [4992/60000]        0.4253              85.2400             0.4625              78             
1              [5056/60000]        0.4829              89.5000             0.3660              79             
1              [5120/60000]        0.2763              89.9200             0.3564              80             
1              [5184/60000]        0.2686              88.7300             0.3809              81             
1              [5248/60000]        0.4890              90.0600             0.3633              82             
1              [5312/60000]        0.5764              86.6700             0.4245              83             
1              [5376/60000]        0.7857              85.1000             0.4688              84             
1              [5440/60000]        0.3708              87.8200             0.4056              85             
1              [5504/60000]        0.4546              88.6700             0.3802              86             
1              [5568/60000]        0.3000              91.0300             0.3181              87             
1              [5632/60000]        0.2676              90.5200             0.3337              88             
1              [5696/60000]        0.3065              88.4100             0.3973              89             
1              [5760/60000]        0.2880              90.7600             0.3236              90             
1              [5824/60000]        0.4807              89.7400             0.3589              91             
1              [5888/60000]        0.6245              88.9700             0.3601              92             
1              [5952/60000]        0.4567              87.2200             0.4265              93             
1              [6016/60000]        0.5860              88.6600             0.3856              94             
1              [6080/60000]        0.5258              90.4500             0.3308              95             
1              [6144/60000]        0.4433              90.7600             0.3258              96             
1              [6208/60000]        0.3593              87.7800             0.4054              97             
1              [6272/60000]        0.3026              90.2700             0.3351              98             
1              [6336/60000]        0.4263              88.8100             0.3657              99             
1              [6400/60000]        0.2004              89.2900             0.3423              100            
1              [6464/60000]        0.2169              91.6400             0.2944              101            
1              [6528/60000]        0.3626              86.4800             0.4246              102            
1              [6592/60000]        0.2957              90.0500             0.3379              103            
1              [6656/60000]        0.2005              91.7200             0.2955              104            
1              [6720/60000]        0.3153              87.9300             0.3842              105            
1              [6784/60000]        0.3459              86.6800             0.4335              106            
1              [6848/60000]        0.5040              88.1700             0.3963              107            
1              [6912/60000]        0.3487              89.9700             0.3398              108            
1              [6976/60000]        0.5400              90.6800             0.3210              109            
1              [7040/60000]        0.1364              90.9700             0.3097              110            
1              [7104/60000]        0.4373              87.7900             0.4060              111            
1              [7168/60000]        0.5060              89.3700             0.3462              112            
1              [7232/60000]        0.2670              90.4200             0.3310              113            
1              [7296/60000]        0.2955              89.2400             0.3732              114            
1              [7360/60000]        0.2655              91.1600             0.3047              115            
1              [7424/60000]        0.3147              90.9400             0.3136              116            
1              [7488/60000]        0.1171              91.8300             0.2895              117            
1              [7552/60000]        0.2379              91.8300             0.2803              118            
1              [7616/60000]        0.4229              90.7300             0.3216              119            
1              [7680/60000]        0.2256              91.6600             0.2892              120            
1              [7744/60000]        0.3920              88.6200             0.3761              121            
1              [7808/60000]        0.4437              90.1200             0.3317              122            
1              [7872/60000]        0.4060              89.0600             0.3537              123            
1              [7936/60000]        0.3439              91.0800             0.3108              124            
1              [8000/60000]        0.3674              90.4900             0.3395              125            
1              [8064/60000]        0.2168              91.7800             0.2955              126            
1              [8128/60000]        0.3213              90.5200             0.3182              127            
1              [8192/60000]        0.3680              91.4100             0.2891              128            
1              [8256/60000]        0.1495              91.8100             0.2829              129            
1              [8320/60000]        0.3018              91.7300             0.2937              130            
1              [8384/60000]        0.3414              90.5300             0.3126              131            
1              [8448/60000]        0.2136              91.7900             0.2905              132            
1              [8512/60000]        0.1667              91.7800             0.2822              133            
1              [8576/60000]        0.3040              90.8700             0.3100              134            
1              [8640/60000]        0.4351              87.7000             0.3980              135            
1              [8704/60000]        0.7371              90.3100             0.3300              136            
1              [8768/60000]        0.7149              91.7400             0.2826              137            
1              [8832/60000]        0.3517              87.9700             0.3875              138            
1              [8896/60000]        0.2558              92.3500             0.2780              139            
1              [8960/60000]        0.2214              92.3500             0.2895              140            
1              [9024/60000]        0.2809              91.1500             0.3080              141            
1              [9088/60000]        0.2672              92.0800             0.2776              142            
1              [9152/60000]        0.3417              92.6800             0.2618              143            
1              [9216/60000]        0.1461              92.4900             0.2673              144            
1              [9280/60000]        0.1916              91.1400             0.3011              145            
1              [9344/60000]        0.2485              91.3300             0.2949              146            
1              [9408/60000]        0.1182              91.9600             0.2823              147            
1              [9472/60000]        0.4445              90.9800             0.3085              148            
1              [9536/60000]        0.2826              89.9200             0.3322              149            
1              [9600/60000]        0.6256              90.3700             0.3344              150            
1              [9664/60000]        0.2806              90.7100             0.3257              151            
1              [9728/60000]        0.4186              92.2000             0.2827              152            
1              [9792/60000]        0.5228              91.5100             0.2870              153            
