Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3014              0
1              [64/60000]          2.2963              16.6500             2.3599              1              
1              [128/60000]         2.3828              13.8200             2.2805              2              
1              [192/60000]         2.0633              40.6700             1.9197              3              
1              [256/60000]         1.9045              41.5500             1.7351              4              
1              [320/60000]         1.7310              50.6000             1.5860              5              
1              [384/60000]         1.3353              63.0900             1.2429              6              
1              [448/60000]         1.4724              68.5900             1.0578              7              
1              [512/60000]         1.0985              55.2400             1.1759              8              
1              [576/60000]         1.1702              69.8100             1.0799              9              
1              [640/60000]         1.0841              73.3200             0.8351              10             
1              [704/60000]         0.8792              72.1700             0.8374              11             
1              [768/60000]         0.9607              69.0000             0.9550              12             
1              [832/60000]         0.8261              72.1900             0.7895              13             
1              [896/60000]         0.8203              63.4200             1.0813              14             
1              [960/60000]         1.2088              63.5800             1.1270              15             
1              [1024/60000]        0.9236              76.1300             0.7014              16             
1              [1088/60000]        0.7000              74.4000             0.7653              17             
1              [1152/60000]        0.8006              77.5900             0.6616              18             
1              [1216/60000]        0.5453              83.7300             0.5335              19             
1              [1280/60000]        0.3602              80.6000             0.6105              20             
1              [1344/60000]        0.6040              76.1800             0.6973              21             
1              [1408/60000]        0.6997              81.2700             0.5681              22             
1              [1472/60000]        0.4623              86.1800             0.4650              23             
1              [1536/60000]        0.5230              79.9500             0.5654              24             
1              [1600/60000]        0.8263              76.1600             0.7177              25             
1              [1664/60000]        0.9124              80.5100             0.5826              26             
1              [1728/60000]        0.5959              84.8900             0.4822              27             
1              [1792/60000]        0.7042              76.4900             0.6979              28             
1              [1856/60000]        0.3397              85.9500             0.4665              29             
1              [1920/60000]        0.5583              85.3100             0.4609              30             
1              [1984/60000]        0.5442              76.5100             0.6861              31             
1              [2048/60000]        0.6572              85.4600             0.4895              32             
1              [2112/60000]        0.7359              76.9200             0.6935              33             
1              [2176/60000]        0.6497              89.0800             0.4072              34             
1              [2240/60000]        0.3444              87.0000             0.4194              35             
1              [2304/60000]        0.3916              86.4900             0.4410              36             
1              [2368/60000]        0.4065              86.7700             0.4354              37             
1              [2432/60000]        0.4612              86.7100             0.4347              38             
1              [2496/60000]        0.7375              74.5200             0.7160              39             
1              [2560/60000]        0.6890              86.7100             0.4398              40             
1              [2624/60000]        0.7584              88.0900             0.4135              41             
1              [2688/60000]        0.3558              88.1300             0.4043              42             
1              [2752/60000]        0.6119              86.3600             0.4379              43             
1              [2816/60000]        0.3801              88.0100             0.3986              44             
1              [2880/60000]        0.4698              85.6900             0.4491              45             
1              [2944/60000]        0.2334              89.6300             0.3517              46             
1              [3008/60000]        0.2965              89.4400             0.3677              47             
1              [3072/60000]        0.2360              88.4800             0.3815              48             
1              [3136/60000]        0.2038              88.5100             0.3812              49             
1              [3200/60000]        0.3665              89.2200             0.3685              50             
1              [3264/60000]        0.6550              86.5700             0.4122              51             
1              [3328/60000]        0.6111              85.5900             0.4611              52             
1              [3392/60000]        0.3493              88.2800             0.3795              53             
1              [3456/60000]        0.5121              88.3800             0.3814              54             
1              [3520/60000]        0.4421              82.9100             0.5222              55             
1              [3584/60000]        0.4890              83.1500             0.4724              56             
1              [3648/60000]        0.5181              90.5800             0.3273              57             
1              [3712/60000]        0.3762              88.6700             0.3793              58             
1              [3776/60000]        0.3879              88.2800             0.3746              59             
1              [3840/60000]        0.2868              89.5800             0.3424              60             
