Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3055              0
1              [64/60000]          2.3029              20.1400             2.3251              1              
1              [128/60000]         2.4229              12.9000             2.9570              2              
1              [192/60000]         3.0060              35.7700             2.4397              3              
1              [256/60000]         2.7018              31.3000             1.8726              4              
1              [320/60000]         2.1406              43.3500             1.5867              5              
1              [384/60000]         1.7430              53.1600             1.3941              6              
1              [448/60000]         1.3694              48.5500             1.4527              7              
1              [512/60000]         1.6057              58.1000             1.3645              8              
1              [576/60000]         1.2483              49.0000             1.3198              9              
1              [640/60000]         1.4385              48.2000             1.5908              10             
1              [704/60000]         1.6807              59.4400             1.3777              11             
1              [768/60000]         1.4069              58.7300             1.2321              12             
1              [832/60000]         1.2166              62.6600             1.0828              13             
1              [896/60000]         1.2954              50.2300             1.1629              14             
1              [960/60000]         1.2039              61.1600             1.0538              15             
1              [1024/60000]        1.1073              64.7600             0.9685              16             
1              [1088/60000]        0.8201              72.2400             0.8698              17             
1              [1152/60000]        0.9690              69.8200             0.8961              18             
1              [1216/60000]        1.0636              70.8000             0.8942              19             
1              [1280/60000]        0.9036              69.3800             0.9022              20             
1              [1344/60000]        0.7574              68.8000             0.8542              21             
1              [1408/60000]        0.7015              69.7800             0.8476              22             
1              [1472/60000]        0.9973              69.2000             0.8443              23             
1              [1536/60000]        0.7018              69.7700             0.8642              24             
1              [1600/60000]        0.8925              74.6800             0.7320              25             
1              [1664/60000]        0.6719              69.0600             0.8539              26             
1              [1728/60000]        0.8134              68.1900             0.8606              27             
1              [1792/60000]        0.9044              66.4000             1.0180              28             
1              [1856/60000]        1.1569              69.3900             0.9085              29             
1              [1920/60000]        0.9321              70.7400             0.8134              30             
1              [1984/60000]        0.6533              73.1400             0.7581              31             
1              [2048/60000]        0.8577              64.0600             0.8942              32             
1              [2112/60000]        0.9551              69.3000             1.0807              33             
1              [2176/60000]        1.1413              69.7500             0.8494              34             
1              [2240/60000]        1.0647              69.9900             0.7858              35             
1              [2304/60000]        0.8134              74.7700             0.7316              36             
1              [2368/60000]        0.6260              71.4500             0.7936              37             
1              [2432/60000]        0.6660              73.3700             0.7429              38             
1              [2496/60000]        0.7877              69.3200             0.8455              39             
1              [2560/60000]        0.9262              70.2200             0.8176              40             
1              [2624/60000]        0.9317              72.7300             0.8122              41             
1              [2688/60000]        1.0608              73.8100             0.7322              42             
1              [2752/60000]        0.5714              75.7200             0.7177              43             
1              [2816/60000]        0.5914              76.4500             0.6673              44             
1              [2880/60000]        0.5186              76.2400             0.6638              45             
1              [2944/60000]        0.4680              77.2300             0.6351              46             
1              [3008/60000]        0.6054              75.1100             0.6768              47             
1              [3072/60000]        0.6025              76.1800             0.7137              48             
1              [3136/60000]        0.6159              74.1400             0.7272              49             
1              [3200/60000]        0.7860              71.3200             0.8062              50             
1              [3264/60000]        0.7465              72.7500             0.7483              51             
1              [3328/60000]        0.9580              74.0200             0.7565              52             
1              [3392/60000]        0.4650              75.3200             0.6836              53             
1              [3456/60000]        0.5602              69.9700             0.7699              54             
1              [3520/60000]        0.7370              68.9300             0.7784              55             
1              [3584/60000]        0.6240              74.8200             0.7307              56             
1              [3648/60000]        0.6714              75.6000             0.6893              57             
1              [3712/60000]        0.5200              78.3600             0.6087              58             
1              [3776/60000]        0.5151              77.4700             0.6384              59             
1              [3840/60000]        0.8140              77.4100             0.6348              60             
1              [3904/60000]        0.7008              78.7600             0.6091              61             
1              [3968/60000]        0.4359              78.8500             0.6001              62             
1              [4032/60000]        0.5799              77.4000             0.6692              63             
1              [4096/60000]        0.5768              75.0500             0.7687              64             
1              [4160/60000]        0.4805              72.5000             0.7308              65             
1              [4224/60000]        0.7400              67.4600             0.8764              66             
1              [4288/60000]        0.7240              74.1200             0.7252              67             
1              [4352/60000]        0.8533              77.7700             0.5911              68             
1              [4416/60000]        0.6438              75.0200             0.7150              69             
1              [4480/60000]        0.6258              76.2800             0.6353              70             
1              [4544/60000]        0.7884              79.0200             0.6025              71             
1              [4608/60000]        0.5997              71.0200             0.7364              72             
1              [4672/60000]        0.9744              76.2800             0.7801              73             
1              [4736/60000]        0.6802              77.8200             0.6591              74             
1              [4800/60000]        0.5076              79.3700             0.5941              75             
1              [4864/60000]        0.6765              72.4500             0.6803              76             
1              [4928/60000]        0.6997              78.7300             0.5918              77             
1              [4992/60000]        0.6697              74.9900             0.6425              78             
1              [5056/60000]        0.9104              73.3400             0.7683              79             
1              [5120/60000]        0.7831              79.9200             0.5756              80             
1              [5184/60000]        0.4384              79.9800             0.5840              81             
1              [5248/60000]        0.6331              78.8500             0.5932              82             
1              [5312/60000]        0.5553              79.7000             0.5836              83             
1              [5376/60000]        0.5235              79.1900             0.5744              84             
1              [5440/60000]        0.4294              76.8400             0.6258              85             
1              [5504/60000]        0.5412              78.9100             0.6025              86             
1              [5568/60000]        0.5635              78.9600             0.5726              87             
1              [5632/60000]        0.4259              74.1100             0.7136              88             
1              [5696/60000]        0.4843              76.3200             0.6026              89             
1              [5760/60000]        0.5431              79.7400             0.5727              90             
1              [5824/60000]        0.7125              77.5300             0.6418              91             
1              [5888/60000]        0.5212              77.5700             0.6181              92             
1              [5952/60000]        0.7089              78.0900             0.6008              93             
1              [6016/60000]        0.3913              80.6900             0.5429              94             
1              [6080/60000]        0.7164              77.8600             0.6014              95             
1              [6144/60000]        0.6294              77.5900             0.6169              96             
1              [6208/60000]        0.6506              76.9400             0.6178              97             
1              [6272/60000]        0.7301              78.5400             0.5870              98             
1              [6336/60000]        0.6016              80.8600             0.5265              99             
1              [6400/60000]        0.5662              77.1100             0.5999              100            
1              [6464/60000]        0.3995              81.1400             0.5364              101            
1              [6528/60000]        0.6417              71.6700             0.7058              102            
1              [6592/60000]        0.7056              76.6400             0.7034              103            
1              [6656/60000]        0.8696              73.0800             0.6755              104            
1              [6720/60000]        0.5917              81.1800             0.5410              105            
1              [6784/60000]        0.8202              79.6300             0.5488              106            
1              [6848/60000]        0.4500              78.1100             0.6401              107            
1              [6912/60000]        0.7857              77.6900             0.5827              108            
1              [6976/60000]        0.5052              79.8400             0.5485              109            
1              [7040/60000]        0.5670              80.1100             0.5552              110            
1              [7104/60000]        0.5727              75.3300             0.6535              111            
1              [7168/60000]        0.7523              78.4800             0.5909              112            
1              [7232/60000]        0.8394              79.8700             0.5557              113            
1              [7296/60000]        0.4897              80.8500             0.5246              114            
1              [7360/60000]        0.5072              81.9600             0.5136              115            
1              [7424/60000]        0.6099              78.4200             0.6005              116            
1              [7488/60000]        0.7857              80.0800             0.5492              117            
1              [7552/60000]        0.4392              77.4900             0.5939              118            
1              [7616/60000]        0.4771              82.1500             0.5086              119            
1              [7680/60000]        0.6475              73.6700             0.6488              120            
1              [7744/60000]        0.7416              79.5300             0.5973              121            
1              [7808/60000]        0.4497              80.5500             0.5301              122            
1              [7872/60000]        0.5678              75.5100             0.6483              123            
1              [7936/60000]        0.8314              79.5200             0.5743              124            
1              [8000/60000]        0.5176              82.1300             0.5009              125            
1              [8064/60000]        0.4822              81.5000             0.5163              126            
1              [8128/60000]        0.5837              81.5800             0.5160              127            
1              [8192/60000]        0.3480              80.5600             0.5435              128            
1              [8256/60000]        0.5556              81.2500             0.5259              129            
1              [8320/60000]        0.4896              79.6600             0.5452              130            
1              [8384/60000]        0.4740              81.6100             0.5193              131            
1              [8448/60000]        0.6564              81.1200             0.5305              132            
1              [8512/60000]        0.4475              80.6500             0.5307              133            
1              [8576/60000]        0.5179              81.9600             0.5059              134            
1              [8640/60000]        0.4234              81.4800             0.5127              135            
1              [8704/60000]        0.6219              81.3000             0.5264              136            
1              [8768/60000]        0.3429              81.6000             0.5161              137            
1              [8832/60000]        0.3737              82.3500             0.4928              138            
1              [8896/60000]        0.4794              80.1200             0.5444              139            
1              [8960/60000]        0.5585              80.9800             0.5246              140            
1              [9024/60000]        0.4574              79.0400             0.5450              141            
1              [9088/60000]        0.7000              82.2900             0.5164              142            
1              [9152/60000]        0.4967              82.4800             0.5079              143            
1              [9216/60000]        0.5788              79.5200             0.5782              144            
1              [9280/60000]        0.3853              81.4400             0.5158              145            
1              [9344/60000]        0.4887              79.5100             0.5523              146            
1              [9408/60000]        0.6539              80.1800             0.5400              147            
1              [9472/60000]        0.4300              81.5300             0.5191              148            
1              [9536/60000]        0.6632              79.1500             0.5931              149            
1              [9600/60000]        0.2808              78.7800             0.5800              150            
1              [9664/60000]        0.8960              76.3200             0.6593              151            
1              [9728/60000]        0.7392              80.7300             0.5416              152            
1              [9792/60000]        0.4707              81.9900             0.5113              153            
1              [9856/60000]        0.5936              80.3300             0.5330              154            
1              [9920/60000]        0.5575              81.0300             0.5282              155            
1              [9984/60000]        0.4651              82.5200             0.4942              156            
1              [10048/60000]       0.7249              81.3100             0.5207              157            
1              [10112/60000]       0.7607              81.8300             0.5200              158            
1              [10176/60000]       0.5145              82.5800             0.4895              159            
