Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3000              0
1              [64/60000]          2.2978              22.6900             2.2188              1              
1              [128/60000]         2.1004              19.4100             2.2047              2              
1              [192/60000]         2.1125              36.3400             1.8202              3              
1              [256/60000]         1.7741              48.7400             1.4643              4              
1              [320/60000]         1.5554              56.8100             1.3917              5              
1              [384/60000]         1.1145              50.4900             1.4267              6              
1              [448/60000]         1.4219              54.0900             1.2122              7              
1              [512/60000]         1.1939              49.4600             1.3756              8              
1              [576/60000]         1.3608              47.5100             1.7541              9              
1              [640/60000]         1.6773              60.3500             1.3671              10             
1              [704/60000]         1.2188              63.8300             1.0479              11             
1              [768/60000]         1.1494              65.2900             1.0307              12             
1              [832/60000]         0.9196              69.2500             0.9420              13             
1              [896/60000]         1.1716              58.2000             1.0860              14             
1              [960/60000]         1.1097              60.2400             1.0542              15             
1              [1024/60000]        1.3881              61.9400             0.9824              16             
1              [1088/60000]        0.9863              59.4100             1.1295              17             
1              [1152/60000]        0.8681              63.6400             0.9812              18             
1              [1216/60000]        0.9128              63.4500             0.9940              19             
1              [1280/60000]        0.8460              71.0200             0.8211              20             
1              [1344/60000]        0.8345              69.1200             0.8646              21             
1              [1408/60000]        0.9396              69.0400             0.8412              22             
1              [1472/60000]        0.8278              70.2800             0.8492              23             
1              [1536/60000]        0.7175              68.2800             0.9253              24             
1              [1600/60000]        1.2065              64.3300             1.0013              25             
1              [1664/60000]        0.7203              66.7700             0.9896              26             
1              [1728/60000]        0.8309              72.3100             0.7772              27             
1              [1792/60000]        0.8377              69.5400             0.8566              28             
1              [1856/60000]        0.8725              69.4600             0.8302              29             
1              [1920/60000]        0.7914              69.8600             0.8349              30             
1              [1984/60000]        0.8730              75.0600             0.7044              31             
1              [2048/60000]        0.7063              71.0200             0.8163              32             
1              [2112/60000]        0.8036              71.6200             0.7867              33             
1              [2176/60000]        0.7785              69.6200             0.8013              34             
1              [2240/60000]        0.7078              72.2400             0.7768              35             
1              [2304/60000]        0.7702              75.1600             0.7102              36             
1              [2368/60000]        0.5880              70.5100             0.8385              37             
1              [2432/60000]        0.7934              67.9200             0.7926              38             
1              [2496/60000]        0.9585              70.9800             0.8354              39             
1              [2560/60000]        1.0342              72.6700             0.7438              40             
1              [2624/60000]        0.6865              73.7600             0.7299              41             
1              [2688/60000]        0.6645              76.3400             0.6737              42             
1              [2752/60000]        0.7599              72.4000             0.7957              43             
1              [2816/60000]        0.7214              71.7900             0.7913              44             
1              [2880/60000]        0.9616              77.5100             0.6625              45             
1              [2944/60000]        0.6302              76.6700             0.6486              46             
1              [3008/60000]        0.7862              77.6900             0.6478              47             
1              [3072/60000]        0.7534              74.7700             0.7111              48             
1              [3136/60000]        0.5722              75.9400             0.6447              49             
1              [3200/60000]        0.6137              77.5000             0.6463              50             
1              [3264/60000]        0.4993              74.8100             0.6790              51             
1              [3328/60000]        0.6393              76.8900             0.6701              52             
1              [3392/60000]        0.4382              77.2900             0.6350              53             
1              [3456/60000]        0.8088              73.2800             0.7193              54             
1              [3520/60000]        0.4988              76.0300             0.6372              55             
1              [3584/60000]        0.7287              69.5900             0.9105              56             
1              [3648/60000]        0.8195              76.7500             0.6841              57             
1              [3712/60000]        0.6869              75.0600             0.6847              58             
1              [3776/60000]        0.5821              78.1700             0.6068              59             
1              [3840/60000]        0.6694              79.2400             0.5985              60             
1              [3904/60000]        0.4568              77.4900             0.6152              61             
1              [3968/60000]        0.5789              76.5900             0.6355              62             
1              [4032/60000]        0.7629              69.4700             0.7876              63             
1              [4096/60000]        0.6766              75.2800             0.7025              64             
1              [4160/60000]        0.6782              76.8600             0.6709              65             
1              [4224/60000]        0.6711              77.2700             0.6271              66             
1              [4288/60000]        0.7406              76.8000             0.6383              67             
1              [4352/60000]        0.8623              75.2600             0.7359              68             
1              [4416/60000]        0.8170              76.7200             0.6523              69             
1              [4480/60000]        0.5754              78.0000             0.6067              70             
1              [4544/60000]        0.6173              77.8300             0.6057              71             
1              [4608/60000]        0.5232              77.0300             0.6372              72             
1              [4672/60000]        0.5561              78.6000             0.6114              73             
1              [4736/60000]        0.6840              79.0800             0.6013              74             
1              [4800/60000]        0.6353              76.2400             0.6506              75             
1              [4864/60000]        0.5227              77.7400             0.6203              76             
1              [4928/60000]        0.7419              77.2800             0.6724              77             
1              [4992/60000]        0.5343              76.7500             0.6505              78             
1              [5056/60000]        0.7448              78.9000             0.5865              79             
1              [5120/60000]        0.5601              79.9500             0.5741              80             
1              [5184/60000]        0.5740              77.7100             0.5947              81             
1              [5248/60000]        0.4612              77.1700             0.5931              82             
1              [5312/60000]        0.6433              79.3400             0.5874              83             
1              [5376/60000]        0.5001              80.2800             0.5625              84             
1              [5440/60000]        0.5720              79.9700             0.5629              85             
1              [5504/60000]        0.5489              80.7000             0.5503              86             
1              [5568/60000]        0.4670              78.6200             0.5732              87             
1              [5632/60000]        0.3897              81.1700             0.5439              88             
1              [5696/60000]        0.4719              79.3300             0.5799              89             
1              [5760/60000]        0.5373              77.8700             0.6060              90             
1              [5824/60000]        0.6043              77.2100             0.6250              91             
1              [5888/60000]        0.6042              80.4100             0.5670              92             
1              [5952/60000]        0.5264              78.4900             0.5771              93             
1              [6016/60000]        0.8325              74.8400             0.6794              94             
1              [6080/60000]        0.6823              80.9400             0.5486              95             
1              [6144/60000]        0.5041              78.2500             0.5822              96             
1              [6208/60000]        0.5060              78.1200             0.6033              97             
1              [6272/60000]        0.6563              78.2400             0.6214              98             
1              [6336/60000]        0.6271              78.2700             0.5727              99             
1              [6400/60000]        0.5055              77.8000             0.5939              100            
1              [6464/60000]        0.5900              75.6800             0.6771              101            
1              [6528/60000]        0.6556              78.2100             0.5836              102            
1              [6592/60000]        0.4599              81.4000             0.5348              103            
1              [6656/60000]        0.7319              78.4200             0.5746              104            
1              [6720/60000]        0.5899              76.0900             0.6524              105            
1              [6784/60000]        0.5884              79.2200             0.5621              106            
1              [6848/60000]        0.5216              80.4300             0.5574              107            
1              [6912/60000]        0.5721              80.9500             0.5343              108            
1              [6976/60000]        0.3597              80.3000             0.5343              109            
1              [7040/60000]        0.6021              80.7800             0.5446              110            
1              [7104/60000]        0.5064              80.8000             0.5484              111            
1              [7168/60000]        0.6036              81.8300             0.5052              112            
1              [7232/60000]        0.4191              79.3300             0.5760              113            
1              [7296/60000]        0.6595              80.0400             0.5569              114            
1              [7360/60000]        0.6004              77.8700             0.5795              115            
1              [7424/60000]        0.5389              80.9900             0.5396              116            
1              [7488/60000]        0.6019              76.8200             0.5944              117            
1              [7552/60000]        0.5770              81.4200             0.5324              118            
1              [7616/60000]        0.3858              81.7700             0.5182              119            
1              [7680/60000]        0.2729              81.0100             0.5382              120            
1              [7744/60000]        0.4867              79.1800             0.5673              121            
1              [7808/60000]        0.7025              81.0700             0.5436              122            
1              [7872/60000]        0.3550              81.5600             0.5245              123            
1              [7936/60000]        0.5606              76.4300             0.6523              124            
1              [8000/60000]        0.6315              81.9200             0.5222              125            
1              [8064/60000]        0.6604              73.4900             0.6607              126            
1              [8128/60000]        0.4819              81.4800             0.5228              127            
1              [8192/60000]        0.4103              81.6500             0.5172              128            
1              [8256/60000]        0.5424              79.2900             0.5780              129            
1              [8320/60000]        0.5379              81.5300             0.5170              130            
1              [8384/60000]        0.4805              81.2500             0.5174              131            
1              [8448/60000]        0.3283              82.6600             0.4926              132            
1              [8512/60000]        0.5070              82.3500             0.4929              133            
1              [8576/60000]        0.5746              80.9900             0.5207              134            
1              [8640/60000]        0.4350              81.1900             0.5192              135            
1              [8704/60000]        0.5784              78.6100             0.5715              136            
1              [8768/60000]        0.6316              78.4600             0.5665              137            
1              [8832/60000]        0.5752              81.3600             0.5164              138            
1              [8896/60000]        0.7181              82.8900             0.4930              139            
1              [8960/60000]        0.2964              81.9200             0.5088              140            
1              [9024/60000]        0.4704              80.5700             0.5504              141            
1              [9088/60000]        0.5440              81.1500             0.5184              142            
1              [9152/60000]        0.6780              81.6500             0.5143              143            
1              [9216/60000]        0.3148              82.0200             0.5220              144            
1              [9280/60000]        0.5495              80.3900             0.5488              145            
1              [9344/60000]        0.5670              83.1800             0.4796              146            
1              [9408/60000]        0.5489              82.3900             0.4865              147            
1              [9472/60000]        0.4991              82.5600             0.4891              148            
1              [9536/60000]        0.2990              81.3700             0.5133              149            
1              [9600/60000]        0.4811              82.1800             0.5193              150            
1              [9664/60000]        0.5013              82.3600             0.5149              151            
1              [9728/60000]        0.5446              82.4400             0.5020              152            
1              [9792/60000]        0.3186              82.8300             0.4924              153            
1              [9856/60000]        0.5616              83.0600             0.4911              154            
1              [9920/60000]        0.3255              83.1300             0.4825              155            
1              [9984/60000]        0.4081              80.1000             0.5298              156            
1              [10048/60000]       0.6487              82.1900             0.5112              157            
1              [10112/60000]       0.5034              82.7200             0.4929              158            
1              [10176/60000]       0.4635              82.1600             0.4960              159            
1              [10240/60000]       0.3493              82.4100             0.4934              160            
1              [10304/60000]       0.5658              80.6700             0.5128              161            
1              [10368/60000]       0.5744              81.8200             0.4989              162            
1              [10432/60000]       0.5685              82.4200             0.4955              163            
1              [10496/60000]       0.3829              82.0900             0.4999              164            
1              [10560/60000]       0.4300              82.6600             0.5011              165            
1              [10624/60000]       0.5230              82.3900             0.4990              166            
1              [10688/60000]       0.4453              82.2800             0.4873              167            
1              [10752/60000]       0.4607              83.2500             0.4721              168            
1              [10816/60000]       0.4290              82.7600             0.4854              169            
1              [10880/60000]       0.3932              81.8200             0.5153              170            
1              [10944/60000]       0.8492              79.7100             0.5576              171            
1              [11008/60000]       0.4798              83.3800             0.4713              172            
1              [11072/60000]       0.5064              83.1800             0.4746              173            
1              [11136/60000]       0.4949              77.7100             0.6356              174            
1              [11200/60000]       0.6126              82.8800             0.4973              175            
1              [11264/60000]       0.6759              83.4200             0.4767              176            
1              [11328/60000]       0.3402              83.8300             0.4660              177            
1              [11392/60000]       0.4724              80.3200             0.5728              178            
1              [11456/60000]       0.6742              82.2200             0.4954              179            
