Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [64/60000]          2.3021              19.7400             2.0358              1              
1              [128/60000]         1.9329              27.5200             2.1927              2              
1              [192/60000]         2.1371              37.2400             1.6789              3              
1              [256/60000]         1.6899              36.2200             1.5394              4              
1              [320/60000]         1.4850              49.7700             1.4597              5              
1              [384/60000]         1.3316              49.0700             1.2988              6              
1              [448/60000]         1.2902              56.1800             1.2621              7              
1              [512/60000]         0.9507              59.9200             1.2080              8              
1              [576/60000]         1.2250              62.5300             1.0785              9              
1              [640/60000]         1.1388              56.2800             1.1224              10             
1              [704/60000]         1.4129              50.4400             1.2827              11             
1              [768/60000]         1.2011              60.8100             1.1251              12             
1              [832/60000]         1.1165              64.5400             1.0387              13             
1              [896/60000]         1.1407              67.9600             0.9814              14             
1              [960/60000]         1.0080              66.4000             0.9766              15             
1              [1024/60000]        1.0392              65.9400             1.0336              16             
1              [1088/60000]        0.7716              68.9400             0.8370              17             
1              [1152/60000]        0.7660              72.8000             0.8011              18             
1              [1216/60000]        0.8285              73.3700             0.7998              19             
1              [1280/60000]        0.8134              66.6200             0.8296              20             
1              [1344/60000]        0.9482              65.6200             0.9541              21             
1              [1408/60000]        1.0830              69.6000             0.8670              22             
1              [1472/60000]        0.9657              71.7200             0.7744              23             
1              [1536/60000]        0.7183              67.1600             0.8378              24             
1              [1600/60000]        0.9041              67.6900             0.8263              25             
1              [1664/60000]        1.0044              69.2800             0.8349              26             
1              [1728/60000]        0.8232              69.0100             0.9311              27             
1              [1792/60000]        0.9318              68.2600             0.8238              28             
1              [1856/60000]        0.5789              70.4500             0.8059              29             
1              [1920/60000]        0.9459              71.8000             0.7985              30             
1              [1984/60000]        0.6494              72.0400             0.7876              31             
1              [2048/60000]        0.6595              75.0800             0.7077              32             
1              [2112/60000]        0.7452              75.9600             0.6703              33             
1              [2176/60000]        0.6239              72.8000             0.7361              34             
1              [2240/60000]        0.7571              69.5700             0.8035              35             
1              [2304/60000]        0.7133              75.2400             0.7155              36             
1              [2368/60000]        0.6708              76.8800             0.6521              37             
1              [2432/60000]        0.7646              74.1500             0.7266              38             
1              [2496/60000]        0.9421              72.4600             0.7509              39             
1              [2560/60000]        0.6054              73.6100             0.6865              40             
1              [2624/60000]        0.7790              68.6400             0.8224              41             
1              [2688/60000]        0.7745              75.7800             0.6775              42             
1              [2752/60000]        0.6075              68.7200             0.8153              43             
1              [2816/60000]        0.9815              76.9700             0.6471              44             
1              [2880/60000]        0.6534              74.2300             0.7234              45             
1              [2944/60000]        0.6795              77.2500             0.6289              46             
1              [3008/60000]        0.6939              74.0300             0.7252              47             
1              [3072/60000]        0.6259              78.1900             0.6097              48             
1              [3136/60000]        0.6292              78.0700             0.6074              49             
1              [3200/60000]        0.4611              76.1600             0.6572              50             
1              [3264/60000]        0.7185              74.3300             0.6978              51             
1              [3328/60000]        0.9230              76.5600             0.6611              52             
1              [3392/60000]        0.5800              75.0200             0.7334              53             
1              [3456/60000]        0.8770              70.0300             0.7913              54             
1              [3520/60000]        0.7905              76.5500             0.6453              55             
1              [3584/60000]        0.8844              74.5500             0.7220              56             
1              [3648/60000]        0.6830              78.6600             0.6054              57             
1              [3712/60000]        0.7167              73.6600             0.7286              58             
1              [3776/60000]        0.3304              79.8800             0.5719              59             
1              [3840/60000]        0.4261              78.1000             0.6179              60             
1              [3904/60000]        0.6744              78.1800             0.6131              61             
1              [3968/60000]        0.7885              74.5300             0.6885              62             
1              [4032/60000]        0.7941              79.3900             0.5801              63             
1              [4096/60000]        0.4826              80.7100             0.5580              64             
1              [4160/60000]        0.4907              73.5300             0.6727              65             
1              [4224/60000]        0.5784              78.2900             0.6192              66             
1              [4288/60000]        0.8318              74.8900             0.6970              67             
1              [4352/60000]        0.6758              75.1400             0.6590              68             
1              [4416/60000]        0.7251              75.4900             0.6651              69             
1              [4480/60000]        0.7228              78.1300             0.6043              70             
1              [4544/60000]        0.3454              78.8700             0.5976              71             
1              [4608/60000]        0.6569              80.5100             0.5570              72             
1              [4672/60000]        0.5758              80.0000             0.5629              73             
1              [4736/60000]        0.4898              79.8100             0.5589              74             
1              [4800/60000]        0.5040              80.4600             0.5504              75             
1              [4864/60000]        0.3427              79.3900             0.5829              76             
1              [4928/60000]        0.6478              73.0500             0.6618              77             
1              [4992/60000]        0.6928              79.3300             0.5749              78             
1              [5056/60000]        0.4650              79.5500             0.5651              79             
1              [5120/60000]        0.5103              79.5700             0.5790              80             
1              [5184/60000]        0.6756              79.2600             0.5737              81             
1              [5248/60000]        0.5091              78.5800             0.5983              82             
1              [5312/60000]        0.5477              81.2400             0.5262              83             
1              [5376/60000]        0.4428              79.3000             0.5685              84             
1              [5440/60000]        0.5185              78.6400             0.6164              85             
1              [5504/60000]        0.6475              74.6600             0.6725              86             
1              [5568/60000]        0.5797              80.2700             0.5505              87             
1              [5632/60000]        0.5307              80.9000             0.5453              88             
1              [5696/60000]        0.5817              75.6300             0.6457              89             
1              [5760/60000]        0.6317              79.4100             0.5579              90             
1              [5824/60000]        0.7870              80.7800             0.5424              91             
1              [5888/60000]        0.3862              81.4500             0.5280              92             
1              [5952/60000]        0.6328              80.6200             0.5453              93             
1              [6016/60000]        0.5465              73.7500             0.7021              94             
1              [6080/60000]        0.5978              82.2700             0.5061              95             
1              [6144/60000]        0.3719              82.6200             0.4991              96             
1              [6208/60000]        0.6372              75.9900             0.6581              97             
1              [6272/60000]        0.7351              79.7200             0.5651              98             
1              [6336/60000]        0.6288              80.4400             0.5350              99             
1              [6400/60000]        0.5655              81.0000             0.5299              100            
1              [6464/60000]        0.4359              81.7800             0.5129              101            
1              [6528/60000]        0.4983              81.2400             0.5136              102            
1              [6592/60000]        0.3180              80.6200             0.5445              103            
1              [6656/60000]        0.5455              80.3600             0.5552              104            
1              [6720/60000]        0.4860              78.0800             0.5853              105            
1              [6784/60000]        0.4854              81.9800             0.5041              106            
1              [6848/60000]        0.4399              81.6600             0.5005              107            
1              [6912/60000]        0.4977              80.5500             0.5305              108            
1              [6976/60000]        0.4448              78.8000             0.5585              109            
1              [7040/60000]        0.4183              79.5500             0.5701              110            
1              [7104/60000]        0.4073              80.0200             0.5625              111            
1              [7168/60000]        0.6387              82.4500             0.4952              112            
1              [7232/60000]        0.6440              77.5200             0.5958              113            
1              [7296/60000]        0.5369              79.5300             0.5546              114            
1              [7360/60000]        0.3674              80.9700             0.5363              115            
1              [7424/60000]        0.4288              82.6100             0.4859              116            
1              [7488/60000]        0.4559              82.2600             0.5105              117            
1              [7552/60000]        0.4591              81.4200             0.5197              118            
1              [7616/60000]        0.4983              79.5700             0.5522              119            
1              [7680/60000]        0.3542              77.5900             0.6019              120            
1              [7744/60000]        0.6157              81.3500             0.5166              121            
1              [7808/60000]        0.4983              81.4300             0.5160              122            
1              [7872/60000]        0.3956              80.7800             0.5293              123            
1              [7936/60000]        0.5903              80.9600             0.5165              124            
1              [8000/60000]        0.3220              81.7200             0.5144              125            
1              [8064/60000]        0.3995              79.9700             0.5383              126            
1              [8128/60000]        0.4596              77.5800             0.6018              127            
1              [8192/60000]        0.7266              81.2500             0.5315              128            
1              [8256/60000]        0.6294              79.9700             0.5341              129            
1              [8320/60000]        0.4165              80.0500             0.5293              130            
1              [8384/60000]        0.4430              82.8900             0.4821              131            
1              [8448/60000]        0.5397              82.6500             0.4889              132            
1              [8512/60000]        0.3306              82.6800             0.4837              133            
1              [8576/60000]        0.3716              83.0400             0.4775              134            
1              [8640/60000]        0.4251              82.0900             0.5022              135            
1              [8704/60000]        0.4256              83.0400             0.4685              136            
1              [8768/60000]        0.5275              80.8500             0.5434              137            
1              [8832/60000]        0.6677              83.1100             0.4798              138            
