Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2950              0
1              [64/60000]          2.2899              31.2400             1.9366              1              
1              [128/60000]         1.8886              33.6500             1.9240              2              
1              [192/60000]         1.7523              31.8000             2.0732              3              
1              [256/60000]         1.7682              43.6700             1.7670              4              
1              [320/60000]         1.7515              24.6100             1.9530              5              
1              [384/60000]         1.8065              40.6200             1.9615              6              
1              [448/60000]         2.2591              51.7600             1.3888              7              
1              [512/60000]         1.3858              60.5400             1.1203              8              
1              [576/60000]         1.1139              65.9800             1.0366              9              
1              [640/60000]         1.0460              65.8200             1.0148              10             
1              [704/60000]         0.9959              47.8000             1.2991              11             
1              [768/60000]         1.4410              55.6800             1.3889              12             
1              [832/60000]         1.4496              63.8300             1.0176              13             
1              [896/60000]         1.0129              66.7100             0.9615              14             
1              [960/60000]         0.9810              66.1900             0.9451              15             
1              [1024/60000]        1.1995              64.4100             0.9805              16             
1              [1088/60000]        1.0796              66.6300             0.9092              17             
1              [1152/60000]        0.7394              69.3800             0.8684              18             
1              [1216/60000]        0.7402              66.6600             0.9078              19             
1              [1280/60000]        1.2273              66.3600             0.9361              20             
1              [1344/60000]        0.9782              65.0100             1.0028              21             
1              [1408/60000]        1.1187              69.4500             0.8294              22             
1              [1472/60000]        0.7607              71.7100             0.7977              23             
1              [1536/60000]        0.7675              70.5900             0.8078              24             
1              [1600/60000]        1.0397              63.8500             1.0593              25             
1              [1664/60000]        1.2309              67.7100             0.8771              26             
1              [1728/60000]        0.8849              70.7400             0.8515              27             
1              [1792/60000]        0.7161              73.6400             0.7269              28             
1              [1856/60000]        0.8039              65.3900             0.8739              29             
1              [1920/60000]        0.9623              72.5300             0.7798              30             
1              [1984/60000]        0.6776              72.5700             0.7776              31             
1              [2048/60000]        0.9474              66.4700             0.8372              32             
1              [2112/60000]        0.8883              70.0100             0.8276              33             
1              [2176/60000]        0.8626              70.5100             0.7706              34             
1              [2240/60000]        0.8824              69.2700             0.8145              35             
1              [2304/60000]        0.5865              73.3500             0.7408              36             
1              [2368/60000]        0.7774              71.7700             0.7942              37             
1              [2432/60000]        0.8407              70.6700             0.7767              38             
1              [2496/60000]        0.7250              69.9600             0.8541              39             
1              [2560/60000]        1.0700              68.2400             0.8426              40             
1              [2624/60000]        0.9016              74.3500             0.7317              41             
1              [2688/60000]        0.6535              72.1800             0.7466              42             
1              [2752/60000]        0.7031              72.3900             0.7787              43             
1              [2816/60000]        0.7848              76.1900             0.6606              44             
1              [2880/60000]        0.7927              69.6300             0.7690              45             
1              [2944/60000]        0.7242              75.5200             0.6959              46             
1              [3008/60000]        0.6879              74.5700             0.6765              47             
1              [3072/60000]        0.5817              73.5000             0.7138              48             
1              [3136/60000]        0.8265              76.3000             0.6851              49             
1              [3200/60000]        0.6409              77.8600             0.6366              50             
1              [3264/60000]        0.4419              72.1800             0.7089              51             
1              [3328/60000]        0.6356              77.3800             0.6431              52             
