Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3024              12.0200             2.3003              1              
1              [128/60000]         2.3002              24.9700             2.2980              2              
1              [192/60000]         2.2971              26.1400             2.2952              3              
1              [256/60000]         2.2955              32.6100             2.2922              4              
1              [320/60000]         2.2908              21.4500             2.2884              5              
1              [384/60000]         2.2930              25.8200             2.2851              6              
1              [448/60000]         2.2844              30.7000             2.2801              7              
1              [512/60000]         2.2827              34.5900             2.2750              8              
1              [576/60000]         2.2709              31.8500             2.2678              9              
1              [640/60000]         2.2705              41.1600             2.2598              10             
1              [704/60000]         2.2623              39.8100             2.2500              11             
1              [768/60000]         2.2544              49.1100             2.2389              12             
1              [832/60000]         2.2338              48.4000             2.2234              13             
1              [896/60000]         2.2255              49.1700             2.2051              14             
1              [960/60000]         2.2009              42.5600             2.1828              15             
1              [1024/60000]        2.1817              43.3400             2.1550              16             
1              [1088/60000]        2.1760              50.9400             2.1235              17             
1              [1152/60000]        2.1169              51.7200             2.0814              18             
1              [1216/60000]        2.0820              51.2200             2.0325              19             
1              [1280/60000]        2.0202              45.4700             1.9765              20             
1              [1344/60000]        1.9916              53.9600             1.9118              21             
1              [1408/60000]        1.9919              56.9400             1.8414              22             
1              [1472/60000]        1.8433              55.6600             1.7592              23             
1              [1536/60000]        1.7512              50.5600             1.6805              24             
1              [1600/60000]        1.7144              57.3200             1.5770              25             
1              [1664/60000]        1.5689              57.7800             1.4899              26             
1              [1728/60000]        1.4881              51.0900             1.4298              27             
1              [1792/60000]        1.3628              58.4000             1.3506              28             
1              [1856/60000]        1.5008              61.6400             1.2677              29             
1              [1920/60000]        1.2092              61.0100             1.1946              30             
1              [1984/60000]        1.2250              61.7300             1.1555              31             
1              [2048/60000]        1.0663              63.0200             1.1431              32             
1              [2112/60000]        1.1643              62.8100             1.0665              33             
1              [2176/60000]        1.0062              69.6300             1.0048              34             
1              [2240/60000]        1.0128              58.4100             1.0553              35             
1              [2304/60000]        0.9974              64.0300             0.9767              36             
1              [2368/60000]        1.0102              65.2300             0.9775              37             
1              [2432/60000]        0.9457              60.2200             0.9586              38             
1              [2496/60000]        0.7843              66.6500             0.9353              39             
1              [2560/60000]        0.9010              61.0200             0.9527              40             
1              [2624/60000]        1.1142              64.9200             0.9380              41             
1              [2688/60000]        0.7583              67.2800             0.9138              42             
1              [2752/60000]        0.7360              66.5100             0.9035              43             
1              [2816/60000]        0.9626              60.9100             0.9941              44             
1              [2880/60000]        0.8188              69.3000             0.8332              45             
1              [2944/60000]        0.8364              67.3100             0.9041              46             
