Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302568,9.02,100
1,2.302544,2.298657,21.1963,100
2,2.298689,2.294571,25.3911,100
3,2.294296,2.289892,27.7086,100
4,2.290151,2.284676,29.998800000000003,100
5,2.284766,2.2784,31.5028,100
6,2.278526,2.270966,32.9766,100
7,2.2702430000000002,2.261846,33.4973,100
8,2.262676,2.251157,35.1526,100
9,2.250905,2.2379149999999997,36.2186,100
10,2.235293,2.221763,35.7958,100
11,2.222344,2.2023509999999997,37.2624,100
12,2.198872,2.17855,37.7807,100
13,2.174717,2.1495990000000003,39.1238,100
14,2.151885,2.1159499999999998,40.1616,100
15,2.11623,2.075797,41.1558,100
16,2.078949,2.028027,41.9613,100
17,2.034215,1.973783,44.2166,100
18,1.977318,1.911576,45.201800000000006,100
19,1.909889,1.84141,46.743100000000005,100
20,1.8448820000000001,1.7680660000000001,48.039300000000004,100
21,1.7567259999999998,1.6887,49.2205,100
22,1.689975,1.609043,51.4344,100
23,1.6044220000000002,1.5262010000000001,53.735299999999995,100
24,1.518879,1.4469370000000001,54.801899999999996,100
25,1.4481,1.372846,56.8104,100
26,1.365788,1.3089570000000001,57.561099999999996,100
27,1.307349,1.2500360000000001,58.8383,100
28,1.249881,1.193638,61.184,100
29,1.195263,1.153125,61.4442,100
30,1.135651,1.108995,62.6597,100
31,1.099482,1.075393,63.4328,100
32,1.083726,1.047684,63.4379,100
33,1.049898,1.029798,63.78979999999999,100
34,1.021193,0.994699,64.8373,100
35,0.9827469999999999,0.983463,65.1311,100
36,0.961423,0.968211,65.2925,100
37,0.977947,0.949659,65.7506,100
38,0.941708,0.9403910000000001,65.8439,100
39,0.919423,0.920692,66.8082,100
40,0.922393,0.9174039999999999,66.64359999999999,100
41,0.940501,0.906914,66.5684,100
42,0.901569,0.8948860000000001,67.4875,100
43,0.9060039999999999,0.894984,67.2337,100
44,0.9011969999999999,0.881459,67.6836,100
45,0.890267,0.872628,67.8152,100
46,0.8493510000000001,0.8627809999999999,68.4282,100
47,0.86533,0.853856,68.5741,100
48,0.842732,0.851849,68.7921,100
49,0.8553060000000001,0.846323,68.7493,100
50,0.819629,0.830715,69.5428,100
51,0.828408,0.828515,69.5544,100
52,0.829712,0.824419,69.7488,100
53,0.8027989999999999,0.8121299999999999,70.1868,100
54,0.788797,0.8025709999999999,70.3837,100
55,0.8035370000000001,0.8063030000000001,70.2587,100
56,0.781909,0.799158,70.6705,100
57,0.7989069999999999,0.800664,70.4074,100
58,0.7728839999999999,0.7890900000000001,71.0085,100
59,0.7839480000000001,0.7840269999999999,71.1108,100
60,0.7772150000000001,0.786131,71.0582,100
61,0.779591,0.7785160000000001,71.2366,100
62,0.7845390000000001,0.780714,71.2746,100
63,0.78278,0.772986,71.61880000000001,100
64,0.760484,0.772663,71.7031,100
65,0.730842,0.763264,71.9215,100
66,0.7502530000000001,0.75944,72.0557,100
67,0.762757,0.7573770000000001,72.1663,100
68,0.759918,0.752789,72.5322,100
69,0.7469129999999999,0.758448,72.1691,100
70,0.7516719999999999,0.7553650000000001,72.0573,100
71,0.749551,0.741881,72.6651,100
72,0.745434,0.745475,72.6751,100
73,0.74088,0.729995,73.3026,100
74,0.712971,0.742389,72.6141,100
75,0.734983,0.7368380000000001,72.8638,100
76,0.719251,0.736221,72.8075,100
77,0.719305,0.726092,73.285,100
78,0.735929,0.723699,73.4917,100
79,0.6981860000000001,0.722677,73.5239,100
80,0.726548,0.716231,73.7484,100
81,0.6975530000000001,0.712415,73.8602,100
82,0.7012520000000001,0.718895,73.51,100
83,0.720316,0.709527,74.1546,100
84,0.68729,0.708763,73.8542,100
85,0.673913,0.7041769999999999,74.2704,100
86,0.70254,0.705013,74.1847,100
87,0.685813,0.693869,74.7037,100
88,0.670522,0.700096,74.28739999999999,100
89,0.6934650000000001,0.696811,74.5287,100
90,0.690442,0.695603,74.6901,100
91,0.666395,0.690852,74.752,100
92,0.66164,0.689778,74.6587,100
93,0.6536329999999999,0.6847249999999999,75.0736,100
94,0.6523829999999999,0.6812179999999999,75.0934,100
95,0.642548,0.681486,75.1502,100
96,0.6622450000000001,0.682863,75.0859,100
97,0.664773,0.678655,75.1551,100
98,0.6690699999999999,0.6840940000000001,75.0801,100
99,0.659397,0.676624,75.2363,100
100,0.656146,0.6844490000000001,74.9433,100
101,0.660729,0.68146,75.1366,100
102,0.692659,0.677501,75.1964,100
103,0.6632720000000001,0.6728789999999999,75.44239999999999,100
104,0.6684309999999999,0.667872,75.4891,100
105,0.645718,0.6676000000000001,75.6216,100
106,0.6361249999999999,0.666882,75.6447,100
107,0.670349,0.673031,75.3535,100
108,0.665031,0.6622939999999999,75.8737,100
109,0.654926,0.666172,75.60210000000001,100
110,0.647871,0.66328,75.7858,100
111,0.660729,0.660552,75.65859999999999,100
112,0.658087,0.6503220000000001,76.3837,100
113,0.6399859999999999,0.656323,75.9346,100
114,0.6561199999999999,0.651219,76.3316,100
115,0.6331669999999999,0.6482399999999999,76.1619,100
116,0.6339159999999999,0.6535,76.1553,100
117,0.645861,0.6515380000000001,76.1713,100
118,0.606714,0.648126,76.3875,100
119,0.644686,0.650904,76.1339,100
120,0.614586,0.655231,76.19890000000001,100
121,0.6141449999999999,0.645839,76.4354,100
122,0.627954,0.6502519999999999,76.3084,100
123,0.636497,0.640978,76.6939,100
124,0.651655,0.6459990000000001,76.4233,100
125,0.606757,0.638666,76.6558,100
126,0.624636,0.636614,76.7728,100
127,0.6256499999999999,0.638198,76.8132,100
128,0.600772,0.630857,77.0451,100
129,0.617665,0.633904,76.9011,100
130,0.627321,0.634524,76.8989,100
131,0.6289710000000001,0.642713,76.5474,100
132,0.625466,0.633293,76.8793,100
133,0.6042799999999999,0.627321,77.31689999999999,100
134,0.6135889999999999,0.627902,77.1777,100
135,0.616508,0.631979,77.0552,100
136,0.593764,0.628298,77.192,100
137,0.603278,0.631891,77.01859999999999,100
138,0.611743,0.6312380000000001,77.00439999999999,100
139,0.622347,0.627175,77.1168,100
140,0.6036774193548388,0.6206817204301075,77.44634408602151,93
141,0.5977935483870968,0.625631182795699,77.25924731182795,93
142,0.6164741935483871,0.6210161290322581,77.44774193548388,93
143,0.6047139784946236,0.6213666666666667,77.45075268817205,93
144,0.5929677419354838,0.620558064516129,77.50483870967741,93
145,0.603694623655914,0.6158075268817205,77.7,93
146,0.5951032258064516,0.6121860215053764,77.93301075268818,93
147,0.5585075268817205,0.6138451612903226,77.69440860215053,93
148,0.6009043010752688,0.6152580645161291,77.70559139784946,93
149,0.5972774193548387,0.6140849462365592,77.7041935483871,93
150,0.5833419354838709,0.6137817204301075,77.77182795698924,93
151,0.5957645161290323,0.6082182795698925,78.03010752688172,93
152,0.586747311827957,0.616021505376344,77.68602150537635,93
153,0.6018096774193549,0.6081021505376344,78.05150537634408,93
154,0.6059204301075268,0.614552688172043,77.74193548387096,93
155,0.5958655913978494,0.6070817204301074,78.03247311827957,93
156,0.5733752688172044,0.6091215053763441,77.88344086021505,93
157,0.603110752688172,0.6086021505376344,77.81193548387097,93
158,0.5857010752688172,0.6036892473118279,78.11795698924732,93
159,0.5830075268817204,0.6024397849462365,78.2221505376344,93
160,0.5773295454545454,0.6062386363636364,77.93181818181819,88
161,0.5795318181818182,0.6059477272727273,77.90863636363636,88
162,0.5966443181818182,0.6004,78.31625,88
163,0.6146545454545455,0.6021806818181819,78.20863636363636,88
164,0.572125,0.5994261363636363,78.26272727272728,88
165,0.5592295454545454,0.602925,78.14272727272727,88
166,0.5984352272727272,0.5976897727272728,78.3925,88
167,0.5689977272727273,0.5923272727272727,78.60909090909091,88
168,0.5670556818181818,0.5938340909090909,78.48670454545454,88
169,0.5679909090909091,0.5938920454545454,78.48068181818182,88
170,0.5720204545454546,0.5959272727272727,78.445,88
171,0.5800636363636363,0.5918590909090908,78.50386363636363,88
172,0.5596647727272728,0.5926386363636363,78.59079545454546,88
173,0.5726056818181818,0.593125,78.48147727272728,88
174,0.5937420454545455,0.595225,78.49102272727272,88
175,0.5729352272727273,0.5908522727272727,78.70181818181818,88
176,0.5616954545454546,0.5907011363636364,78.60363636363637,88
177,0.5728852272727273,0.5854136363636363,78.88784090909091,88
178,0.5559363636363637,0.5946931818181818,78.50556818181818,88
179,0.5654181818181818,0.5882352272727273,78.60056818181819,88
180,0.5791506329113923,0.586153164556962,78.83987341772152,79
181,0.5692974683544304,0.5930658227848101,78.43822784810126,79
182,0.5762215189873419,0.5872518987341772,78.76430379746836,79
183,0.5872670886075949,0.5913227848101266,78.48696202531646,79
184,0.5799632911392405,0.5862734177215191,78.6459493670886,79
185,0.561393670886076,0.5779797468354431,79.18620253164558,79
186,0.5696544303797468,0.5883632911392405,78.76924050632913,79
187,0.5557075949367088,0.5804240506329114,79.04493670886076,79
188,0.5585822784810126,0.5787101265822785,79.0813924050633,79
189,0.5466987341772152,0.586873417721519,78.72278481012658,79
190,0.5647556962025316,0.5821088607594938,78.96012658227849,79
191,0.571513924050633,0.5778341772151898,79.01848101265823,79
192,0.5207,0.5820215189873418,79.01696202531646,79
193,0.5819012658227848,0.5819075949367088,78.93924050632911,79
194,0.5650924050632912,0.586932911392405,78.72037974683545,79
195,0.5822772151898734,0.580020253164557,78.99683544303798,79
196,0.5358620253164558,0.5743721518987341,79.26594936708861,79
197,0.5366544303797468,0.5778,79.00050632911392,79
198,0.5401354430379748,0.5776582278481013,79.17405063291139,79
199,0.5384620253164557,0.5778303797468355,79.18367088607596,79
200,0.56014375,0.5765390625,79.1628125,64
201,0.5646109375,0.5765578125,79.20859375,64
202,0.55643125,0.5740375,79.2371875,64
203,0.5945171875,0.5707375,79.42484375,64
204,0.552353125,0.5765234375,79.13125,64
205,0.56921875,0.5745609375,79.165,64
206,0.570309375,0.5751796875,79.20453125,64
207,0.5675390625,0.5746296875,79.29828125,64
208,0.5621484375,0.5733109375,79.2959375,64
209,0.54905625,0.57341875,79.34390625,64
210,0.5176484375,0.5709234375,79.38640625,64
211,0.5517734375,0.5723296875,79.47484375,64
212,0.552865625,0.5738796875,79.29859375,64
213,0.5512796875,0.566709375,79.6221875,64
214,0.5356453125,0.56868125,79.5071875,64
215,0.5277234375,0.5601546875,79.95421875,64
216,0.51894375,0.5748484375,79.0915625,64
217,0.5485390625,0.5738703125,79.31796875,64
218,0.554725,0.568715625,79.40109375,64
219,0.5537421875,0.5736703125,79.2940625,64
220,0.547545652173913,0.5715630434782609,79.3913043478261,46
221,0.5438152173913043,0.572045652173913,79.36608695652174,46
222,0.555054347826087,0.5667804347826086,79.48739130434782,46
223,0.5383108695652173,0.5666978260869565,79.55478260869565,46
224,0.5501695652173914,0.5646065217391305,79.63630434782608,46
225,0.5455869565217392,0.5646630434782608,79.54434782608696,46
226,0.5533978260869565,0.566804347826087,79.48608695652175,46
227,0.5636065217391304,0.5630826086956522,79.69608695652174,46
228,0.5517760869565217,0.567745652173913,79.5695652173913,46
229,0.5274608695652174,0.5632239130434783,79.75717391304347,46
230,0.5406913043478261,0.5677782608695652,79.5441304347826,46
231,0.5519369565217391,0.5599173913043478,79.82326086956522,46
232,0.5234065217391304,0.5636217391304348,79.705,46
233,0.5448065217391305,0.5656891304347826,79.60760869565217,46
234,0.5401326086956522,0.5550760869565218,79.96934782608696,46
235,0.5260608695652174,0.5590739130434783,79.80173913043478,46
236,0.5054934782608695,0.557558695652174,79.9408695652174,46
237,0.5396195652173913,0.5603934782608695,79.6454347826087,46
238,0.5327434782608695,0.5621239130434783,79.77173913043478,46
239,0.5396739130434782,0.5633695652173912,79.725,46
240,0.534575,0.5600833333333334,79.98375,24
241,0.5481625,0.5497208333333333,80.24208333333333,24
242,0.5175208333333333,0.5589958333333334,79.87416666666667,24
243,0.5249708333333333,0.5563625,79.95416666666667,24
244,0.49155,0.5614458333333333,79.71291666666667,24
245,0.5388291666666667,0.5705291666666666,79.34541666666667,24
246,0.5501583333333333,0.5563583333333334,80.03,24
247,0.5131041666666667,0.552775,80.02374999999999,24
248,0.5353666666666667,0.5561166666666667,79.99833333333333,24
249,0.5351916666666666,0.5589291666666667,79.63833333333334,24
250,0.5207625,0.5421583333333334,80.56750000000001,24
251,0.5074791666666667,0.5518124999999999,79.95166666666667,24
252,0.5321625,0.5533125,80.0125,24
253,0.5353249999999999,0.5525041666666667,80.10666666666667,24
254,0.5006,0.5480708333333334,80.39375,24
255,0.5325083333333334,0.5560625,80.18333333333332,24
256,0.5567875,0.5504208333333334,80.25750000000001,24
257,0.5322958333333333,0.5577249999999999,79.84416666666667,24
258,0.5635958333333334,0.5510083333333333,80.16041666666666,24
259,0.5135541666666666,0.5460541666666666,80.25916666666667,24
260,0.5157071428571428,0.5471142857142858,80.395,14
261,0.5051857142857143,0.5456285714285715,80.23928571428571,14
262,0.5329285714285714,0.5568928571428572,79.88071428571428,14
263,0.5043357142857142,0.5578785714285714,79.67999999999999,14
264,0.46455,0.5437571428571429,80.54214285714285,14
265,0.5472571428571429,0.5410714285714285,80.47214285714286,14
266,0.4902285714285714,0.5376714285714286,80.77357142857143,14
