Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302456,9.02,100
1,2.302425,2.192686,25.7614,100
2,2.1936940000000003,2.068951,32.6426,100
3,2.065728,1.94052,39.0403,100
4,1.93818,1.805217,44.0754,100
5,1.8032,1.6724629999999998,45.9028,100
6,1.673898,1.549561,49.2226,100
7,1.542465,1.4406450000000002,51.7692,100
8,1.4461760000000001,1.358647,53.5159,100
9,1.3679560000000002,1.2876429999999999,55.3865,100
10,1.276064,1.239448,56.2682,100
11,1.224714,1.2037470000000001,56.6783,100
12,1.20645,1.201403,55.9799,100
13,1.191999,1.1571550000000002,58.072700000000005,100
14,1.172258,1.132854,59.225100000000005,100
15,1.11797,1.101496,60.08560000000001,100
16,1.104525,1.066867,61.2051,100
17,1.063458,1.047729,61.7834,100
18,1.0565470000000001,1.024622,62.764399999999995,100
19,0.990094,1.005606,63.2702,100
20,1.002813,0.9865520000000001,64.5459,100
21,0.957014,0.960162,65.006,100
22,0.9557800000000001,0.9599509999999999,65.40390000000001,100
23,0.942304,0.923752,66.2681,100
24,0.898963,0.9155580000000001,66.5544,100
25,0.906799,0.9036029999999999,67.0548,100
26,0.891815,0.9052169999999999,66.7814,100
27,0.884864,0.880389,67.6489,100
28,0.851135,0.872007,68.2637,100
29,0.868754,0.864243,68.3396,100
30,0.850348,0.856041,68.6632,100
31,0.8480599999999999,0.836306,69.05680000000001,100
32,0.8275100000000001,0.827491,69.76050000000001,100
33,0.818756,0.823159,69.7402,100
34,0.810136,0.816,69.803,100
35,0.796161,0.802666,70.7705,100
36,0.777445,0.790813,71.0174,100
37,0.777352,0.79901,70.2513,100
38,0.748105,0.797018,70.8136,100
39,0.792818,0.783301,71.1374,100
40,0.7870170000000001,0.775423,71.41770000000001,100
41,0.753671,0.7706870000000001,71.6125,100
42,0.750742,0.773031,71.45949999999999,100
43,0.748326,0.756065,72.1576,100
44,0.7568729999999999,0.763729,71.78309999999999,100
45,0.74289,0.7566419999999999,72.0045,100
46,0.746621,0.756489,71.8913,100
47,0.748793,0.749647,72.3778,100
48,0.747,0.742249,72.751,100
49,0.744008,0.741412,72.4194,100
50,0.73812,0.7279819999999999,73.35430000000001,100
51,0.7100740000000001,0.722358,73.3244,100
52,0.713109,0.718566,73.657,100
53,0.6829569999999999,0.710048,73.7957,100
54,0.702645,0.707773,74.0185,100
55,0.6792560000000001,0.702916,74.1622,100
56,0.707608,0.704972,74.161,100
57,0.7142489999999999,0.7042879999999999,73.9923,100
58,0.687027,0.707153,73.9429,100
59,0.68797,0.703756,73.928,100
60,0.682512,0.691532,74.6287,100
61,0.6860630000000001,0.698643,74.4384,100
62,0.6917740000000001,0.686313,74.7325,100
63,0.6706019999999999,0.674144,75.1746,100
64,0.652026,0.683775,74.7654,100
65,0.653185,0.6853830000000001,74.7981,100
66,0.6774249999999999,0.682025,74.9972,100
67,0.6626819999999999,0.675892,75.08970000000001,100
68,0.6666719999999999,0.6723210000000001,75.1648,100
69,0.6555719999999999,0.664759,75.4978,100
70,0.661629,0.666296,75.49520000000001,100
71,0.653727,0.671601,75.2115,100
72,0.657114,0.659413,75.6914,100
73,0.6538970000000001,0.6586700000000001,75.77680000000001,100
74,0.634145,0.649931,76.11930000000001,100
75,0.641147,0.6522830000000001,75.9645,100
76,0.647602,0.6536360000000001,75.895,100
77,0.651315,0.646054,76.2268,100
78,0.6215740000000001,0.648322,76.1308,100
79,0.6248170000000001,0.63946,76.6315,100
80,0.619815,0.63556,76.6747,100
81,0.6076039999999999,0.628607,76.96979999999999,100
82,0.583351,0.6316729999999999,76.7516,100
83,0.612356,0.630931,76.8618,100
84,0.611543,0.6266470000000001,77.0346,100
85,0.630634,0.624761,77.0512,100
86,0.586129,0.626754,77.0075,100
87,0.612479,0.635687,76.5913,100
88,0.616689,0.633935,76.6763,100
89,0.600245,0.62344,77.0989,100
90,0.594697,0.623119,77.1266,100
91,0.615723,0.620142,77.2192,100
92,0.587422,0.615509,77.5485,100
93,0.585638,0.6191599999999999,77.1808,100
94,0.583769,0.613271,77.4807,100
95,0.60635,0.6172650000000001,77.3195,100
96,0.589168,0.610666,77.61149999999999,100
97,0.603893,0.61267,77.538,100
98,0.609579,0.609516,77.5701,100
99,0.582226,0.603074,77.8893,100
100,0.5858191919191919,0.6022161616161616,77.84686868686869,99
101,0.5812949494949495,0.6015151515151514,77.8589898989899,99
102,0.581210101010101,0.5968676767676767,78.24787878787879,99
103,0.5649070707070707,0.5939111111111112,78.27232323232323,99
104,0.5867232323232323,0.6020484848484848,77.93606060606061,99
105,0.5990878787878788,0.5968707070707071,78.22373737373736,99
106,0.5892171717171717,0.5984252525252526,78.09787878787878,99
107,0.5730464646464647,0.5855,78.60545454545453,99
108,0.5586535353535353,0.590750505050505,78.44767676767677,99
109,0.5691585858585858,0.5858898989898991,78.6609090909091,99
110,0.5678737373737374,0.588360606060606,78.6919191919192,99
111,0.5700414141414142,0.5857474747474747,78.66575757575758,99
112,0.5611656565656565,0.5789969696969697,78.9530303030303,99
113,0.5562444444444444,0.5758010101010101,78.94868686868686,99
114,0.564249494949495,0.5867888888888889,78.65424242424243,99
115,0.5623383838383839,0.5792222222222223,78.94959595959597,99
116,0.5736505050505051,0.5831060606060606,78.76848484848485,99
117,0.5692,0.5774333333333334,78.86393939393939,99
118,0.5659919191919192,0.5728757575757576,79.31131313131313,99
119,0.5469060606060606,0.572079797979798,79.1159595959596,99
120,0.5533618556701031,0.5771597938144329,79.03917525773196,97
121,0.5551340206185567,0.568540206185567,79.3620618556701,97
122,0.5558319587628866,0.5747659793814432,78.95072164948454,97
123,0.5832618556701031,0.5759556701030928,79.01185567010309,97
124,0.5717113402061856,0.5736670103092784,79.04690721649484,97
125,0.5496845360824743,0.5677278350515464,79.30175257731959,97
126,0.5484309278350515,0.566601030927835,79.31092783505154,97
127,0.5461896907216495,0.565798969072165,79.37340206185567,97
128,0.5452010309278351,0.5570927835051546,79.87443298969072,97
129,0.5361082474226804,0.5678731958762887,79.25092783505154,97
130,0.5414886597938144,0.5663051546391753,79.36752577319588,97
131,0.5466185567010309,0.5570494845360825,79.72505154639175,97
132,0.5447226804123712,0.5641113402061856,79.51061855670103,97
133,0.5591092783505155,0.5593123711340207,79.6479381443299,97
134,0.543598969072165,0.5584268041237114,79.63113402061856,97
135,0.558940206185567,0.5642958762886597,79.32371134020619,97
136,0.5578680412371134,0.556559793814433,79.83329896907216,97
137,0.5266505154639175,0.5537865979381443,79.86938144329896,97
138,0.549978350515464,0.5485041237113403,80.02927835051547,97
139,0.5309721649484536,0.5498525773195877,79.96237113402063,97
140,0.5291329787234043,0.551354255319149,79.8504255319149,94
141,0.5324212765957447,0.5527606382978724,79.93904255319148,94
142,0.5314776595744681,0.5554106382978723,79.82446808510639,94
143,0.5389563829787234,0.542063829787234,80.30340425531915,94
144,0.5145765957446808,0.5458340425531915,80.10542553191489,94
145,0.5347468085106383,0.5425755319148936,80.29191489361702,94
146,0.5017,0.5452617021276596,80.1263829787234,94
147,0.5135978723404255,0.5427531914893617,80.30617021276595,94
148,0.5427425531914893,0.5426765957446809,80.29617021276596,94
149,0.5076489361702128,0.5379797872340426,80.38499999999999,94
150,0.521886170212766,0.5427787234042554,80.28106382978723,94
151,0.53375,0.5376734042553192,80.63851063829787,94
152,0.5133925531914894,0.5314234042553192,80.83680851063829,94
153,0.5171414893617021,0.5308457446808511,80.75893617021276,94
154,0.520486170212766,0.5430329787234043,80.2872340425532,94
155,0.5164202127659575,0.5369680851063829,80.52648936170212,94
156,0.5343574468085106,0.5359553191489362,80.54851063829787,94
157,0.5176085106382978,0.5371074468085106,80.46329787234043,94
158,0.5156872340425532,0.5366702127659575,80.52053191489362,94
159,0.5274563829787234,0.5380670212765958,80.4104255319149,94
160,0.5101076923076924,0.5259252747252747,81.03285714285714,91
161,0.5167571428571429,0.5270516483516483,80.92978021978021,91
162,0.5120230769230769,0.5301043956043956,80.8253846153846,91
163,0.5303417582417582,0.5303659340659341,80.78307692307692,91
164,0.5091681318681318,0.5240285714285714,81.09373626373626,91
165,0.5007472527472527,0.5276307692307692,80.91747252747253,91
166,0.5075142857142857,0.5338791208791208,80.70021978021978,91
167,0.5275208791208791,0.5307934065934066,80.70472527472528,91
168,0.5027296703296703,0.5278582417582418,80.80890109890109,91
169,0.5182505494505495,0.5243186813186813,81.03142857142856,91
170,0.5107186813186814,0.524912087912088,80.9910989010989,91
171,0.5216153846153846,0.5275153846153846,80.91065934065934,91
172,0.4928593406593407,0.521432967032967,81.1943956043956,91
173,0.5242318681318682,0.5229824175824176,81.0912087912088,91
174,0.5125747252747253,0.5226857142857143,81.06527472527472,91
175,0.503832967032967,0.5231164835164835,81.12472527472528,91
176,0.5179373626373627,0.522767032967033,80.95934065934067,91
177,0.4956395604395605,0.510834065934066,81.54516483516483,91
178,0.48642197802197806,0.5099494505494505,81.7143956043956,91
179,0.4791934065934066,0.5192142857142857,81.22978021978022,91
180,0.49652857142857143,0.5121532467532468,81.5435064935065,77
181,0.5116662337662338,0.5116727272727273,81.55012987012987,77
182,0.48114545454545454,0.5192064935064935,81.15493506493507,77
183,0.5258571428571428,0.521064935064935,81.09454545454545,77
184,0.5289766233766234,0.5200584415584415,81.19272727272727,77
185,0.4895285714285714,0.5107376623376623,81.48298701298701,77
186,0.48608181818181817,0.5128896103896103,81.52597402597402,77
187,0.46855714285714284,0.5085402597402597,81.66571428571429,77
188,0.4799753246753247,0.5169480519480519,81.1125974025974,77
189,0.5045194805194805,0.5125948051948052,81.50688311688312,77
190,0.48450649350649355,0.5101376623376623,81.44974025974027,77
191,0.5021766233766234,0.5131818181818182,81.47766233766234,77
192,0.4933779220779221,0.5063142857142857,81.81584415584415,77
193,0.4896896103896104,0.509812987012987,81.55922077922078,77
194,0.4854714285714286,0.5079168831168831,81.7025974025974,77
195,0.5084415584415585,0.5084142857142857,81.64233766233767,77
196,0.48170519480519475,0.5074558441558442,81.6925974025974,77
197,0.5063532467532467,0.5121636363636364,81.38428571428571,77
198,0.5084779220779221,0.5089649350649351,81.59675324675324,77
199,0.49677792207792204,0.5043363636363636,81.82714285714285,77
200,0.47904912280701756,0.5043087719298246,81.8080701754386,57
201,0.4802280701754386,0.5016543859649123,81.95614035087719,57
202,0.47216315789473684,0.5118035087719298,81.40245614035086,57
203,0.5037684210526315,0.5021807017543859,81.82070175438596,57
204,0.48158947368421057,0.5061333333333333,81.73245614035088,57
205,0.5029789473684211,0.507040350877193,81.58894736842105,57
206,0.48796140350877193,0.5021298245614035,81.86614035087719,57
207,0.4820245614035088,0.49873333333333336,82.10859649122807,57
208,0.4593754385964912,0.49814385964912283,82.08298245614036,57
209,0.4774877192982456,0.5007982456140351,81.91912280701754,57
210,0.4887280701754386,0.4959561403508772,82.08438596491229,57
211,0.477740350877193,0.4979859649122807,82.05789473684212,57
212,0.45714561403508774,0.4979421052631579,81.99315789473684,57
213,0.4479859649122807,0.49613333333333337,82.08421052631579,57
214,0.49207368421052633,0.49620000000000003,82.09491228070175,57
215,0.4995017543859649,0.49788947368421055,81.95684210526316,57
216,0.4785631578947368,0.505159649122807,81.62438596491228,57
217,0.47415438596491233,0.493921052631579,82.17824561403509,57
218,0.4497052631578947,0.48831228070175436,82.35543859649123,57
219,0.4767543859649123,0.5011561403508772,81.7501754385965,57
220,0.4904717948717949,0.49707948717948713,82.13641025641026,39
221,0.4758717948717949,0.49041025641025643,82.22615384615385,39
222,0.4994025641025641,0.4919153846153846,82.25435897435898,39
223,0.4749794871794872,0.4897307692307692,82.35641025641026,39
224,0.4790897435897436,0.500023076923077,81.94641025641025,39
225,0.5002205128205128,0.49695641025641024,81.96871794871794,39
226,0.48012820512820514,0.49535897435897436,82.07461538461538,39
227,0.4683615384615384,0.48980512820512817,82.31410256410257,39
228,0.4805076923076923,0.49115641025641027,82.20538461538462,39
229,0.467548717948718,0.4883794871794872,82.30923076923077,39
230,0.4663230769230769,0.49553846153846154,82.05666666666667,39
231,0.47994615384615386,0.4928692307692308,82.26102564102564,39
232,0.4748282051282051,0.48829487179487174,82.38153846153847,39
233,0.47810512820512824,0.49297435897435893,82.20025641025642,39
234,0.4786820512820513,0.4856897435897436,82.51230769230769,39
235,0.4388512820512821,0.4856794871794872,82.4602564102564,39
236,0.45062051282051285,0.4862923076923077,82.53435897435898,39
237,0.4742153846153846,0.49072820512820514,82.33076923076923,39
238,0.4745974358974359,0.4941,82.08179487179487,39
239,0.46848205128205134,0.4825153846153846,82.58102564102563,39
240,0.45745757575757573,0.48415151515151517,82.45878787878787,33
241,0.45242727272727273,0.4865424242424243,82.52969696969697,33
242,0.4266090909090909,0.48473636363636363,82.56575757575757,33
243,0.4409030303030303,0.4853212121212121,82.42545454545454,33
244,0.46980303030303033,0.48218181818181816,82.65878787878788,33
245,0.5280242424242425,0.48698787878787875,82.37484848484848,33
246,0.46474848484848486,0.4840969696969697,82.54393939393938,33
247,0.4663878787878788,0.48223333333333335,82.52545454545455,33
248,0.43754545454545457,0.4822818181818182,82.55424242424242,33
249,0.46683030303030304,0.4750969696969697,82.98151515151515,33
250,0.48715151515151517,0.4801757575757576,82.72636363636363,33
251,0.461469696969697,0.4809090909090909,82.74181818181819,33
252,0.4704878787878788,0.49288787878787876,82.25696969696969,33
253,0.4579545454545455,0.4896727272727272,82.35848484848485,33
254,0.4688878787878788,0.47156060606060607,83.09121212121211,33
255,0.4443121212121212,0.4716727272727273,83.06727272727272,33
256,0.42395757575757576,0.4730060606060606,82.96818181818182,33
257,0.4632969696969697,0.4840757575757576,82.5,33
258,0.4660484848484848,0.4818181818181818,82.59757575757575,33
259,0.4226878787878788,0.47411818181818177,83.01787878787879,33
260,0.43998695652173914,0.4826956521739131,82.55347826086957,23
261,0.5038217391304347,0.489895652173913,82.21260869565216,23
262,0.4792043478260869,0.4781565217391304,82.77913043478262,23
263,0.46494347826086957,0.4795130434782609,82.68608695652173,23
264,0.5100695652173913,0.47330434782608694,83.06782608695652,23
265,0.4175086956521739,0.47559130434782604,82.87347826086956,23
266,0.4488304347826087,0.4727086956521739,82.9686956521739,23
267,0.44798260869565215,0.47093478260869565,83.03434782608696,23
268,0.4749956521739131,0.4705956521739131,83.16173913043478,23
269,0.456204347826087,0.46847826086956523,83.17782608695651,23
270,0.43803478260869566,0.4773130434782608,82.95739130434782,23
271,0.4633826086956522,0.4770869565217391,82.83695652173913,23
272,0.44077826086956523,0.4743173913043478,82.9595652173913,23
273,0.4136956521739131,0.46991304347826085,83.19,23
274,0.4319826086956522,0.4791304347826087,82.69608695652174,23
275,0.3975217391304348,0.4700347826086957,83.14086956521739,23
276,0.4459391304347826,0.4667130434782609,83.30391304347826,23
277,0.4623217391304348,0.47441739130434785,82.88304347826087,23
278,0.43900434782608694,0.47409565217391303,83.00217391304348,23
279,0.44556956521739133,0.4709695652173913,83.10782608695652,23
280,0.4673625,0.46901875,82.955,16
281,0.44185625,0.473,82.821875,16
282,0.45065625,0.47089375,83.070625,16
283,0.5053,0.47000625,83.1225,16
284,0.4351,0.461325,83.446875,16
285,0.4397,0.46524375,83.22125,16
286,0.44853125,0.4634625,83.465,16
287,0.46515625,0.4660875,83.2075,16
288,0.44016875,0.47036875,83.096875,16
289,0.45676875,0.46236875,83.4125,16
290,0.49273125,0.470875,82.99875,16
291,0.43680625,0.4597,83.6225,16
292,0.41451875,0.457175,83.60374999999999,16
293,0.454725,0.47473125,82.78375,16
294,0.438225,0.46318125,83.335,16
295,0.472275,0.464425,83.354375,16
296,0.4480375,0.46285,83.319375,16
297,0.41786875,0.461575,83.57375,16
298,0.4564375,0.45858125,83.670625,16
299,0.43670624999999996,0.46211875,83.38,16
300,0.45816,0.46322,83.467,10
301,0.38977999999999996,0.46355,83.447,10
302,0.42213,0.46132,83.436,10
303,0.40709999999999996,0.4561,83.85499999999999,10
304,0.39482,0.46085000000000004,83.643,10
305,0.42515000000000003,0.47794,82.773,10
306,0.45946,0.45514,83.829,10
307,0.46852,0.44771,83.885,10
308,0.35167000000000004,0.4658300000000001,83.074,10
309,0.42889,0.45719000000000004,83.66900000000001,10
310,0.38663,0.47522000000000003,82.771,10
311,0.49751,0.46077,83.463,10
312,0.41596,0.45926,83.631,10
313,0.49568,0.45694,83.602,10
314,0.41708999999999996,0.45786,83.579,10
315,0.40559,0.46657000000000004,83.245,10
