Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3026              48.4700             2.2926              1              
1              [2048/60000]        2.2927              37.5000             2.2819              2              
1              [3072/60000]        2.2818              48.1100             2.2695              3              
1              [4096/60000]        2.2693              45.8400             2.2548              4              
1              [5120/60000]        2.2544              46.3700             2.2370              5              
1              [6144/60000]        2.2377              52.5400             2.2145              6              
1              [7168/60000]        2.2125              55.6900             2.1859              7              
1              [8192/60000]        2.1830              58.1800             2.1501              8              
1              [9216/60000]        2.1486              57.6000             2.1061              9              
1              [10240/60000]       2.1007              57.0000             2.0508              10             
1              [11264/60000]       2.0513              57.5600             1.9855              11             
1              [12288/60000]       1.9850              53.3300             1.9062              12             
1              [13312/60000]       1.9002              52.0600             1.8149              13             
1              [14336/60000]       1.8084              52.6300             1.7118              14             
1              [15360/60000]       1.7488              58.5400             1.6068              15             
1              [16384/60000]       1.6221              59.7800             1.4970              16             
1              [17408/60000]       1.4864              61.5600             1.3897              17             
1              [18432/60000]       1.3721              64.9200             1.2927              18             
1              [19456/60000]       1.2867              66.5800             1.2014              19             
1              [20480/60000]       1.1908              64.5900             1.1316              20             
1              [21504/60000]       1.1248              65.5500             1.0817              21             
1              [22528/60000]       1.0807              65.9100             1.0343              22             
1              [23552/60000]       1.0224              65.9700             1.0060              23             
1              [24576/60000]       0.9684              66.4000             0.9636              24             
1              [25600/60000]       0.9186              67.5100             0.9233              25             
1              [26624/60000]       0.8864              66.0400             0.9295              26             
1              [27648/60000]       0.9342              66.8900             0.9237              27             
1              [28672/60000]       0.8642              63.4500             0.9378              28             
1              [29696/60000]       0.9345              65.7800             0.9697              29             
1              [30720/60000]       0.9651              63.9900             0.9188              30             
1              [31744/60000]       0.9758              63.6900             0.9671              31             
1              [32768/60000]       0.9406              63.0200             0.9194              32             
1              [33792/60000]       0.9417              65.2900             0.9319              33             
1              [34816/60000]       0.9602              63.7700             0.9054              34             
1              [35840/60000]       0.8428              67.5800             0.8832              35             
1              [36864/60000]       0.8689              70.2200             0.8149              36             
1              [37888/60000]       0.8345              68.9900             0.8530              37             
1              [38912/60000]       0.8339              70.3100             0.7877              38             
1              [39936/60000]       0.7989              71.3900             0.7695              39             
1              [40960/60000]       0.7752              69.5300             0.8022              40             
1              [41984/60000]       0.8632              69.5000             0.8183              41             
1              [43008/60000]       0.7851              71.4600             0.7729              42             
1              [44032/60000]       0.7244              68.7200             0.8326              43             
1              [45056/60000]       0.7952              71.0500             0.7693              44             
1              [46080/60000]       0.7714              68.6900             0.8457              45             
1              [47104/60000]       0.9040              68.0900             0.8458              46             
1              [48128/60000]       0.8563              68.1600             0.8427              47             
1              [49152/60000]       0.8878              71.3400             0.7967              48             
1              [50176/60000]       0.7978              72.8500             0.7425              49             
1              [51200/60000]       0.7286              72.3100             0.7340              50             
1              [52224/60000]       0.7203              71.7100             0.7463              51             
1              [53248/60000]       0.7242              70.5500             0.7672              52             
1              [54272/60000]       0.7180              73.7200             0.7172              53             
1              [55296/60000]       0.6816              74.8500             0.6959              54             
1              [56320/60000]       0.7039              73.8500             0.7014              55             
1              [57344/60000]       0.6690              75.4500             0.6773              56             
1              [58368/60000]       0.6954              75.6100             0.6744              57             
1              [59392/60000]       0.6321              74.8000             0.6789              58             
1              [35872/60000]       0.6530              73.9600             0.7086              59             
2              [1024/60000]        0.6300              75.1900             0.6805              60             
2              [2048/60000]        0.6640              76.0000             0.6658              61             
2              [3072/60000]        0.6224              74.1900             0.7092              62             
2              [4096/60000]        0.7496              72.0300             0.7598              63             
2              [5120/60000]        0.7472              70.9800             0.7610              64             
2              [6144/60000]        0.7422              71.5600             0.7517              65             
2              [7168/60000]        0.7538              73.0100             0.7467              66             
2              [8192/60000]        0.7017              74.9400             0.6745              67             
2              [9216/60000]        0.6510              75.1100             0.6538              68             
2              [10240/60000]       0.6504              76.1800             0.6478              69             
2              [11264/60000]       0.6281              75.7100             0.6440              70             
2              [12288/60000]       0.6232              75.2700             0.6773              71             
2              [13312/60000]       0.6884              73.7700             0.7184              72             
2              [14336/60000]       0.6720              76.6800             0.6581              73             
2              [15360/60000]       0.6460              73.7200             0.6850              74             
2              [16384/60000]       0.6300              76.0300             0.6992              75             
2              [17408/60000]       0.6729              75.5300             0.6395              76             
2              [18432/60000]       0.6329              76.4600             0.6535              77             
2              [19456/60000]       0.6204              74.5900             0.6627              78             
2              [20480/60000]       0.6230              76.2800             0.6569              79             
2              [21504/60000]       0.6751              74.0600             0.6708              80             
2              [22528/60000]       0.6493              76.3100             0.6597              81             
2              [23552/60000]       0.6538              71.7900             0.6999              82             
2              [24576/60000]       0.6720              75.9000             0.6718              83             
2              [25600/60000]       0.6222              75.4800             0.6697              84             
2              [26624/60000]       0.6821              76.7300             0.6406              85             
2              [27648/60000]       0.6238              76.0000             0.6593              86             
2              [28672/60000]       0.6848              74.7000             0.6655              87             
2              [29696/60000]       0.6327              75.0700             0.6736              88             
2              [30720/60000]       0.6478              75.7000             0.6426              89             
2              [31744/60000]       0.6442              77.3800             0.6181              90             
2              [32768/60000]       0.5843              78.6500             0.5842              91             
2              [33792/60000]       0.5931              77.9500             0.6059              92             
2              [34816/60000]       0.5504              76.3000             0.6098              93             
2              [35840/60000]       0.5868              78.8400             0.5884              94             
2              [36864/60000]       0.5617              77.7600             0.5988              95             
2              [37888/60000]       0.5795              78.1300             0.6028              96             
2              [38912/60000]       0.5654              74.7300             0.6562              97             
2              [39936/60000]       0.6592              75.6400             0.6803              98             
2              [40960/60000]       0.7131              75.4600             0.6711              99             
2              [41984/60000]       0.6189              76.9300             0.6443              100            
2              [43008/60000]       0.6278              75.0800             0.6490              101            
2              [44032/60000]       0.5951              76.4900             0.6505              102            
2              [45056/60000]       0.6078              74.3900             0.6710              103            
2              [46080/60000]       0.6710              77.1700             0.6275              104            
2              [47104/60000]       0.6228              74.5100             0.6498              105            
2              [48128/60000]       0.6107              77.8200             0.6133              106            
