Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3140              0
1              [64/60000]          2.3160              27.1100             2.4207              1              
1              [128/60000]         2.6905              32.5000             1.8887              2              
1              [192/60000]         1.8363              37.5200             1.6386              3              
1              [256/60000]         1.7269              44.8600             1.6648              4              
1              [320/60000]         1.4139              37.3800             1.7682              5              
1              [384/60000]         1.9071              46.0400             1.7801              6              
1              [448/60000]         1.5797              46.3500             1.4305              7              
1              [512/60000]         1.2576              54.9600             1.1604              8              
1              [576/60000]         1.0294              64.1900             1.1322              9              
1              [640/60000]         0.9102              65.8200             1.1132              10             
1              [704/60000]         1.2134              54.2400             1.1469              11             
1              [768/60000]         1.1725              61.8100             1.2848              12             
1              [832/60000]         1.4096              64.7100             1.0476              13             
1              [896/60000]         0.9728              67.8000             0.9075              14             
1              [960/60000]         0.9568              71.0300             0.9769              15             
1              [1024/60000]        0.8290              71.5300             0.8716              16             
1              [1088/60000]        0.7487              66.0000             0.9351              17             
1              [1152/60000]        0.9071              62.8900             0.9734              18             
1              [1216/60000]        0.8732              72.0100             0.9165              19             
1              [1280/60000]        0.9326              70.0500             0.8324              20             
1              [1344/60000]        0.9599              60.0300             1.0044              21             
1              [1408/60000]        0.8704              70.1500             0.8780              22             
1              [1472/60000]        1.0325              69.8800             0.7871              23             
1              [1536/60000]        0.7887              71.1200             0.7856              24             
1              [1600/60000]        0.9157              63.7400             0.9793              25             
1              [1664/60000]        0.9088              71.9400             0.8262              26             
1              [1728/60000]        0.8581              67.9800             0.8794              27             
1              [1792/60000]        1.0628              72.6000             0.7884              28             
1              [1856/60000]        0.6417              74.8500             0.7319              29             
1              [1920/60000]        0.7488              72.9300             0.7441              30             
1              [1984/60000]        0.6584              69.9900             0.7503              31             
1              [2048/60000]        0.6768              72.7300             0.7402              32             
1              [2112/60000]        0.4960              73.6200             0.7164              33             
1              [2176/60000]        0.6617              62.7900             0.9550              34             
1              [2240/60000]        1.1860              71.2400             0.9658              35             
1              [2304/60000]        1.2500              72.6500             0.7407              36             
1              [2368/60000]        0.9002              70.5200             0.7754              37             
1              [2432/60000]        0.9161              72.6200             0.7963              38             
1              [2496/60000]        0.6295              73.1000             0.7039              39             
1              [2560/60000]        0.6252              75.7600             0.6901              40             
1              [2624/60000]        0.6400              76.7300             0.6685              41             
1              [2688/60000]        0.3888              75.3700             0.7094              42             
1              [2752/60000]        0.5837              75.0300             0.6793              43             
1              [2816/60000]        0.6392              75.5600             0.6751              44             
1              [2880/60000]        0.5951              74.3900             0.6930              45             
1              [2944/60000]        0.7498              74.5900             0.6999              46             
1              [3008/60000]        0.7544              74.6700             0.6898              47             
1              [3072/60000]        0.5674              77.9300             0.6125              48             
1              [3136/60000]        0.5390              71.7900             0.6841              49             
1              [3200/60000]        0.6113              74.7500             0.7111              50             
1              [3264/60000]        0.9847              70.2700             0.8522              51             
1              [3328/60000]        1.0611              75.8800             0.6745              52             
1              [3392/60000]        0.7000              77.7100             0.6057              53             
1              [3456/60000]        0.6598              77.4900             0.6262              54             
1              [3520/60000]        0.6573              77.2400             0.6416              55             
1              [3584/60000]        0.4945              78.9400             0.5870              56             
1              [3648/60000]        0.5341              74.4600             0.6858              57             
1              [3712/60000]        0.5010              77.3000             0.6512              58             
1              [3776/60000]        0.5487              75.7000             0.6864              59             
1              [3840/60000]        0.7211              76.2200             0.6644              60             
1              [3904/60000]        0.7747              71.6100             0.7397              61             
1              [3968/60000]        0.5152              75.9300             0.6669              62             
1              [4032/60000]        0.7509              78.1400             0.6269              63             
1              [4096/60000]        0.6108              74.2400             0.7133              64             
1              [4160/60000]        0.6655              75.5900             0.6349              65             
1              [4224/60000]        0.5956              78.7300             0.6122              66             
1              [4288/60000]        0.4971              77.2500             0.5978              67             
1              [4352/60000]        0.5234              77.3700             0.6405              68             
1              [4416/60000]        0.8602              74.1300             0.6831              69             
1              [4480/60000]        0.7412              76.9900             0.6553              70             
1              [4544/60000]        0.6128              79.1600             0.5838              71             
1              [4608/60000]        0.4679              80.4700             0.5582              72             
1              [4672/60000]        0.6151              77.3600             0.6093              73             
1              [4736/60000]        0.7525              75.3400             0.6200              74             
1              [4800/60000]        0.6402              71.5400             0.7008              75             
1              [4864/60000]        0.6481              78.4900             0.6029              76             
1              [4928/60000]        0.4694              80.0900             0.5550              77             
1              [4992/60000]        0.6008              74.2400             0.6477              78             
1              [5056/60000]        0.7350              73.9400             0.7327              79             
1              [5120/60000]        0.7602              73.2200             0.7398              80             
1              [5184/60000]        0.7267              80.2200             0.5647              81             
1              [5248/60000]        0.5121              79.5600             0.5671              82             
1              [5312/60000]        0.5300              76.7000             0.6237              83             
1              [5376/60000]        0.5317              80.1000             0.5535              84             
1              [5440/60000]        0.4079              80.6400             0.5369              85             
1              [5504/60000]        0.5279              80.3600             0.5481              86             
1              [5568/60000]        0.4191              81.1000             0.5289              87             
1              [5632/60000]        0.4832              79.3500             0.5763              88             
1              [5696/60000]        0.6780              77.3100             0.6204              89             
1              [5760/60000]        0.5554              78.8000             0.5773              90             
1              [5824/60000]        0.5831              78.9200             0.5802              91             
1              [5888/60000]        0.4737              75.4300             0.6752              92             
1              [5952/60000]        0.5912              79.6300             0.5527              93             
1              [6016/60000]        0.6482              76.6900             0.6175              94             
1              [6080/60000]        0.3837              79.5800             0.5450              95             
1              [6144/60000]        0.6137              78.7600             0.5883              96             
1              [6208/60000]        0.4433              77.4700             0.5732              97             
1              [6272/60000]        0.5401              77.8800             0.5934              98             
1              [6336/60000]        0.4498              79.4400             0.5529              99             
1              [6400/60000]        0.5838              79.1300             0.5625              100            
1              [6464/60000]        0.5986              79.7000             0.5701              101            
1              [6528/60000]        0.8045              71.8600             0.6767              102            
1              [6592/60000]        0.8729              78.3800             0.5941              103            
1              [6656/60000]        0.4408              81.3900             0.5179              104            
1              [6720/60000]        0.5491              75.5600             0.6666              105            
1              [6784/60000]        0.9441              78.9100             0.5710              106            
1              [6848/60000]        0.6592              78.1000             0.5785              107            
1              [6912/60000]        0.6700              78.8000             0.5723              108            
1              [6976/60000]        0.5287              81.2900             0.5285              109            
1              [7040/60000]        0.5041              76.6700             0.6006              110            
1              [7104/60000]        0.5161              77.6700             0.5682              111            
1              [7168/60000]        0.5917              77.1100             0.6187              112            
1              [7232/60000]        0.3989              80.6500             0.5385              113            
1              [7296/60000]        0.7283              80.7100             0.5415              114            
1              [7360/60000]        0.4743              81.6400             0.5106              115            
1              [7424/60000]        0.6949              78.5300             0.5635              116            
1              [7488/60000]        0.5432              81.5800             0.5068              117            
1              [7552/60000]        0.5748              78.4300             0.5769              118            
1              [7616/60000]        0.5723              80.6800             0.5223              119            
1              [7680/60000]        0.4236              80.7300             0.5415              120            
