Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.301907,9.02,100
1,2.302016,1.670662,41.272200000000005,100
2,1.667089,3.124178,35.6962,100
3,3.1155720000000002,3.243077,35.9838,100
4,3.220985,3.0535590000000004,36.8071,100
5,3.0435809999999996,2.416721,41.031800000000004,100
6,2.422446,1.947982,47.1285,100
7,1.9475730000000002,1.528872,52.9909,100
8,1.528829,1.28013,58.435,100
9,1.27175,1.112187,63.4859,100
10,1.1063290000000001,1.00049,65.64920000000001,100
11,0.991957,0.9531839999999999,67.30199999999999,100
12,0.9489190000000001,0.931438,67.9611,100
13,0.9288649999999999,0.907422,68.9497,100
14,0.8911199999999999,0.874066,69.3436,100
15,0.8625849999999999,0.863377,70.0569,100
16,0.850367,0.8480599999999999,70.248,100
17,0.8357429999999999,0.836278,70.8611,100
18,0.822545,0.818628,71.3716,100
19,0.809191,0.8069289999999999,71.61970000000001,100
20,0.793445,0.793125,72.1109,100
21,0.785073,0.7967350000000001,71.9386,100
22,0.784802,0.7892319999999999,72.4258,100
23,0.7811969999999999,0.77434,72.73859999999999,100
24,0.762388,0.765219,72.9948,100
25,0.752719,0.7504519999999999,73.3753,100
26,0.736706,0.7489149999999999,73.59140000000001,100
27,0.734272,0.736583,73.8922,100
28,0.728794,0.734794,73.8933,100
29,0.723036,0.726528,74.3158,100
30,0.71408,0.716382,74.5632,100
31,0.7069840000000001,0.7146939999999999,74.7169,100
32,0.702566,0.7075539999999999,74.967,100
33,0.696527,0.69958,74.9514,100
34,0.6838500000000001,0.699284,75.2702,100
35,0.684437,0.692982,75.3818,100
36,0.6762640000000001,0.6886190000000001,75.5096,100
37,0.674041,0.6833060000000001,75.5981,100
38,0.6685139999999999,0.6819029999999999,75.4855,100
39,0.664328,0.683536,75.2985,100
40,0.663682,0.677119,75.9071,100
41,0.664304,0.6671469999999999,75.8954,100
42,0.6514530000000001,0.6702410000000001,75.9505,100
43,0.656895,0.6686650000000001,76.0286,100
44,0.6515420000000001,0.669183,76.1222,100
45,0.6580840000000001,0.66096,76.2828,100
46,0.649753,0.6597709999999999,76.4872,100
47,0.639816,0.645705,76.7881,100
48,0.626804,0.6368480000000001,77.1538,100
49,0.614514,0.626924,77.3821,100
50,0.608485,0.630029,77.3937,100
51,0.618763,0.63181,77.2726,100
52,0.61358,0.6252920000000001,77.6423,100
53,0.607074,0.608801,77.9755,100
54,0.586349,0.610008,78.0703,100
55,0.593738,0.608219,78.0337,100
56,0.59427,0.607334,78.2296,100
57,0.5906239999999999,0.60554,78.2259,100
58,0.587399,0.5984389999999999,78.3695,100
59,0.581361,0.600321,78.45,100
60,0.580912,0.59103,78.7017,100
61,0.573524,0.590321,78.699,100
62,0.568466,0.590056,78.7275,100
63,0.57116,0.581271,79.1117,100
64,0.55851,0.5809449999999999,78.9769,100
65,0.562819,0.581505,79.12519999999999,100
66,0.5590579999999999,0.57744,79.1358,100
67,0.555003,0.574611,79.2587,100
68,0.552782,0.570844,79.3943,100
69,0.549751,0.569116,79.4429,100
70,0.552027,0.567952,79.482,100
71,0.548124,0.561469,79.811,100
72,0.538541,0.557626,79.8214,100
73,0.533065,0.554604,80.0428,100
74,0.533659,0.554911,79.8562,100
75,0.5305409999999999,0.552417,80.0652,100
76,0.529073,0.549627,80.0406,100
77,0.527234,0.5490999999999999,80.2522,100
78,0.522462,0.542794,80.26140000000001,100
79,0.519609,0.5419510000000001,80.498,100
80,0.519434,0.543568,80.1738,100
81,0.520068,0.546682,80.20230000000001,100
82,0.522246,0.545638,80.1753,100
83,0.5237769999999999,0.5427620000000001,80.3132,100
84,0.520499,0.54215,80.256,100
85,0.520861,0.538697,80.5377,100
86,0.515363,0.534835,80.6507,100
87,0.511849,0.530315,80.84100000000001,100
88,0.506152,0.52787,80.9823,100
89,0.50817,0.522003,81.1248,100
90,0.496534,0.519076,81.2461,100
91,0.49985,0.5182059999999999,81.2273,100
92,0.497342,0.517915,81.2268,100
93,0.49580599999999997,0.515577,81.3394,100
94,0.492282,0.512715,81.4615,100
95,0.48762,0.512911,81.3954,100
96,0.489137,0.513553,81.38069999999999,100
97,0.491104,0.5180089999999999,81.1846,100
98,0.49487299999999995,0.5119039999999999,81.5359,100
99,0.488583,0.506814,81.6811,100
100,0.48465800000000003,0.503289,81.8135,100
101,0.47923699999999997,0.499035,81.8947,100
102,0.475083,0.499173,81.96700000000001,100
103,0.47832100000000005,0.49796799999999997,81.9472,100
104,0.474616,0.494977,82.0807,100
105,0.464831,0.491851,82.245,100
106,0.471784,0.49208399999999997,82.1682,100
107,0.47133600000000003,0.491571,82.2394,100
108,0.46944800000000003,0.494753,82.0387,100
109,0.46929699999999996,0.495527,82.12709999999998,100
110,0.472889,0.493628,82.0802,100
111,0.46728499999999995,0.49350099999999997,82.1333,100
112,0.470476,0.492825,82.0918,100
113,0.467468,0.49642400000000003,81.9902,100
114,0.475563,0.491441,82.1725,100
115,0.466002,0.488533,82.23280000000001,100
116,0.46636299999999997,0.489512,82.2395,100
117,0.467154,0.48653399999999997,82.4459,100
118,0.461279,0.482441,82.49680000000001,100
119,0.454998,0.480694,82.59289999999999,100
120,0.4514848484848485,0.4760434343434344,82.80424242424243,99
121,0.44570202020202015,0.4771757575757576,82.7088888888889,99
122,0.4465212121212121,0.47552828282828286,82.87282828282828,99
123,0.4474888888888889,0.47473838383838385,82.72878787878787,99
124,0.4453686868686869,0.4737686868686869,82.86979797979798,99
125,0.44618585858585863,0.47546262626262625,82.71515151515152,99
126,0.44530404040404037,0.47494848484848484,82.8378787878788,99
127,0.4450090909090909,0.4721565656565656,82.91777777777779,99
128,0.4412464646464646,0.4718575757575758,82.84040404040405,99
129,0.4385777777777778,0.4739828282828283,82.81444444444443,99
130,0.44573131313131314,0.4753242424242424,82.69171717171717,99
131,0.4491959595959596,0.4759030303030303,82.73767676767676,99
132,0.4474040404040404,0.4748606060606061,82.74181818181818,99
133,0.4478111111111111,0.4689888888888889,83.05434343434342,99
134,0.4379616161616161,0.46480505050505055,83.21909090909091,99
135,0.43713030303030304,0.4625858585858586,83.3279797979798,99
136,0.4340121212121212,0.4627787878787879,83.25515151515151,99
137,0.43674949494949494,0.4637767676767677,83.20676767676767,99
138,0.4382383838383838,0.4657272727272727,83.11515151515151,99
139,0.440629292929293,0.46483030303030304,83.1621212121212,99
140,0.4362111111111111,0.46285444444444446,83.24033333333334,90
