Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2990              0
1              [1024/60000]        2.2984              36.0000             1.9911              1              
1              [2048/60000]        1.9813              30.8100             3.9481              2              
1              [3072/60000]        3.7110              35.1200             3.7287              3              
1              [4096/60000]        3.5750              26.9100             2.7732              4              
1              [5120/60000]        2.8126              29.4800             2.3934              5              
1              [6144/60000]        2.3318              60.9900             1.9313              6              
1              [7168/60000]        1.7809              62.4600             1.4217              7              
1              [8192/60000]        1.4795              61.9800             1.2239              8              
1              [9216/60000]        1.2451              64.3300             1.0356              9              
1              [10240/60000]       1.0595              67.4600             0.9849              10             
1              [11264/60000]       0.9857              71.3900             0.8427              11             
1              [12288/60000]       0.8251              71.0400             0.8258              12             
1              [13312/60000]       0.8270              71.6000             0.8051              13             
1              [14336/60000]       0.7440              73.2600             0.7779              14             
1              [15360/60000]       0.7672              71.6600             0.8108              15             
1              [16384/60000]       0.8031              73.3600             0.8226              16             
1              [17408/60000]       0.8103              73.3300             0.7690              17             
1              [18432/60000]       0.7630              71.7800             0.7700              18             
1              [19456/60000]       0.8319              70.6200             0.8334              19             
1              [20480/60000]       0.7656              71.5400             0.7968              20             
1              [21504/60000]       0.8422              66.9100             0.9308              21             
1              [22528/60000]       0.9562              68.1500             0.9201              22             
1              [23552/60000]       0.8790              69.0400             0.8883              23             
1              [24576/60000]       0.8485              73.0800             0.7298              24             
1              [25600/60000]       0.6759              77.3400             0.6721              25             
1              [26624/60000]       0.6792              75.7200             0.6764              26             
1              [27648/60000]       0.6598              77.1400             0.6590              27             
1              [28672/60000]       0.6573              75.2800             0.6761              28             
1              [29696/60000]       0.6492              78.0300             0.6441              29             
1              [30720/60000]       0.6299              73.4000             0.6723              30             
1              [31744/60000]       0.6956              76.0200             0.7384              31             
1              [32768/60000]       0.7436              76.1200             0.6637              32             
1              [33792/60000]       0.6606              75.5700             0.7029              33             
1              [34816/60000]       0.6982              70.3800             0.7375              34             
1              [35840/60000]       0.7350              73.6500             0.8078              35             
1              [36864/60000]       0.8075              77.2300             0.6310              36             
1              [37888/60000]       0.6383              78.5700             0.6342              37             
1              [38912/60000]       0.6611              72.3700             0.6891              38             
1              [39936/60000]       0.6392              77.1000             0.7807              39             
1              [40960/60000]       0.7502              79.9500             0.5887              40             
1              [41984/60000]       0.6326              79.2200             0.5978              41             
1              [43008/60000]       0.5806              79.5100             0.5899              42             
1              [44032/60000]       0.5587              77.8700             0.6269              43             
1              [45056/60000]       0.5996              75.0300             0.6798              44             
1              [46080/60000]       0.6513              73.1600             0.7747              45             
1              [47104/60000]       0.7796              74.9300             0.7187              46             
1              [48128/60000]       0.6771              78.0300             0.6216              47             
1              [49152/60000]       0.6138              76.4200             0.6531              48             
1              [50176/60000]       0.5788              76.7100             0.6573              49             
1              [51200/60000]       0.6680              75.4400             0.6813              50             
1              [52224/60000]       0.6454              76.5100             0.6465              51             
1              [53248/60000]       0.6749              74.5400             0.6999              52             
1              [54272/60000]       0.6982              75.0200             0.7008              53             
1              [55296/60000]       0.6791              76.4900             0.6605              54             
1              [56320/60000]       0.6475              79.0600             0.5986              55             
1              [57344/60000]       0.5714              80.3100             0.5606              56             
1              [58368/60000]       0.5352              80.1900             0.5555              57             
1              [59392/60000]       0.5582              80.3000             0.5485              58             
1              [35872/60000]       0.4759              80.2000             0.5609              59             
2              [1024/60000]        0.5572              79.1300             0.5649              60             
2              [2048/60000]        0.5193              79.2300             0.6023              61             
2              [3072/60000]        0.6179              79.9200             0.5525              62             
2              [4096/60000]        0.5134              80.7200             0.5490              63             
2              [5120/60000]        0.5071              80.6000             0.5298              64             
2              [6144/60000]        0.5394              80.2900             0.5612              65             
2              [7168/60000]        0.5405              80.7700             0.5235              66             
2              [8192/60000]        0.5419              81.5100             0.5244              67             
2              [9216/60000]        0.5014              79.5700             0.5446              68             
2              [10240/60000]       0.4899              80.4900             0.5517              69             
2              [11264/60000]       0.5360              79.7300             0.5582              70             
2              [12288/60000]       0.5579              79.0500             0.5779              71             
2              [13312/60000]       0.5562              76.3200             0.6256              72             
2              [14336/60000]       0.5928              79.1500             0.5935              73             
2              [15360/60000]       0.5499              79.1300             0.5635              74             
2              [16384/60000]       0.5017              80.9000             0.5340              75             
2              [17408/60000]       0.5066              81.2800             0.5213              76             
2              [18432/60000]       0.4921              82.0000             0.5087              77             
2              [19456/60000]       0.5006              81.1600             0.5144              78             
2              [20480/60000]       0.5132              82.2800             0.5080              79             
2              [21504/60000]       0.5133              79.3600             0.5452              80             
2              [22528/60000]       0.5486              80.1600             0.5761              81             
2              [23552/60000]       0.5552              80.4400             0.5207              82             
2              [24576/60000]       0.4990              81.9600             0.5166              83             
2              [25600/60000]       0.4912              81.3400             0.5141              84             
2              [26624/60000]       0.4977              80.2800             0.5440              85             
2              [27648/60000]       0.5392              77.7200             0.5912              86             
2              [28672/60000]       0.5504              79.4800             0.5799              87             
2              [29696/60000]       0.5757              78.8800             0.5739              88             
2              [30720/60000]       0.5976              80.8000             0.5333              89             
2              [31744/60000]       0.5206              81.7700             0.5016              90             
2              [32768/60000]       0.4630              81.8800             0.5000              91             
2              [33792/60000]       0.4681              82.4200             0.4913              92             
2              [34816/60000]       0.4613              81.6700             0.5107              93             
2              [35840/60000]       0.4887              80.6800             0.5334              94             
2              [36864/60000]       0.4818              81.4000             0.5085              95             
2              [37888/60000]       0.4334              82.0200             0.5050              96             
2              [38912/60000]       0.4971              82.2400             0.4912              97             
2              [39936/60000]       0.4507              82.5400             0.4925              98             
2              [40960/60000]       0.4669              80.4900             0.5303              99             
2              [41984/60000]       0.5710              80.4700             0.5554              100            
2              [43008/60000]       0.5209              81.7500             0.5015              101            
2              [44032/60000]       0.4802              83.2900             0.4851              102            
2              [45056/60000]       0.5009              82.6500             0.4861              103            
2              [46080/60000]       0.4941              83.2300             0.4872              104            
2              [47104/60000]       0.4549              80.8200             0.5138              105            
2              [48128/60000]       0.4594              81.6600             0.5279              106            
2              [49152/60000]       0.4392              82.8400             0.4826              107            
2              [50176/60000]       0.4886              82.1700             0.5076              108            
2              [51200/60000]       0.4481              80.8600             0.5472              109            
2              [52224/60000]       0.5088              81.0500             0.5152              110            
2              [53248/60000]       0.4695              80.5900             0.5425              111            
2              [54272/60000]       0.5569              79.9400             0.5382              112            
2              [55296/60000]       0.4908              82.4900             0.4874              113            
2              [56320/60000]       0.5220              82.6400             0.4707              114            
2              [57344/60000]       0.4363              83.3100             0.4721              115            
2              [58368/60000]       0.3708              84.6400             0.4418              116            
2              [59392/60000]       0.4051              82.5300             0.4677              117            
2              [35872/60000]       0.4147              84.0500             0.4591              118            
3              [1024/60000]        0.4495              81.0800             0.4916              119            
3              [2048/60000]        0.4075              83.4800             0.4638              120            
3              [3072/60000]        0.4655              80.7900             0.5047              121            
3              [4096/60000]        0.4930              83.2500             0.4756              122            
3              [5120/60000]        0.4348              82.4400             0.4743              123            
3              [6144/60000]        0.5081              81.9600             0.5004              124            
3              [7168/60000]        0.5323              80.6200             0.5248              125            
3              [8192/60000]        0.4792              83.1600             0.4646              126            
3              [9216/60000]        0.4423              83.9500             0.4556              127            
3              [10240/60000]       0.4234              83.5200             0.4544              128            
3              [11264/60000]       0.4585              83.1000             0.4698              129            
3              [12288/60000]       0.4453              82.1100             0.4816              130            
3              [13312/60000]       0.4323              82.4300             0.4731              131            
3              [14336/60000]       0.4097              83.4200             0.4598              132            
3              [15360/60000]       0.3912              84.3900             0.4337              133            
3              [16384/60000]       0.3841              84.5800             0.4380              134            
3              [17408/60000]       0.4044              84.5800             0.4390              135            
3              [18432/60000]       0.3925              84.6900             0.4324              136            
3              [19456/60000]       0.4059              84.9300             0.4308              137            
3              [20480/60000]       0.4063              84.4100             0.4441              138            
3              [21504/60000]       0.4168              83.9500             0.4532              139            
3              [22528/60000]       0.4135              84.1700             0.4484              140            
3              [23552/60000]       0.4096              84.6200             0.4421              141            
3              [24576/60000]       0.4252              83.0600             0.4564              142            
3              [25600/60000]       0.4148              83.3300             0.4684              143            
3              [26624/60000]       0.4652              82.4800             0.4685              144            
3              [27648/60000]       0.4941              83.8700             0.4592              145            
3              [28672/60000]       0.4588              82.6900             0.4631              146            
3              [29696/60000]       0.4332              83.1100             0.4804              147            
3              [30720/60000]       0.4241              83.5000             0.4610              148            
3              [31744/60000]       0.4017              84.3800             0.4373              149            
3              [32768/60000]       0.3875              84.6900             0.4309              150            
3              [33792/60000]       0.4431              84.6600             0.4354              151            
3              [34816/60000]       0.3896              84.4800             0.4327              152            
3              [35840/60000]       0.4043              84.1200             0.4465              153            
3              [36864/60000]       0.4559              83.3100             0.4601              154            
3              [37888/60000]       0.4199              84.8900             0.4286              155            
3              [38912/60000]       0.3791              84.3600             0.4381              156            
3              [39936/60000]       0.4440              84.1800             0.4433              157            
3              [40960/60000]       0.3983              83.5500             0.4597              158            
3              [41984/60000]       0.4111              82.7300             0.4766              159            
3              [43008/60000]       0.4536              85.1800             0.4268              160            
3              [44032/60000]       0.3963              83.8600             0.4416              161            
3              [45056/60000]       0.3990              84.2700             0.4361              162            
3              [46080/60000]       0.4183              83.3100             0.4577              163            
3              [47104/60000]       0.4242              83.4200             0.4439              164            
3              [48128/60000]       0.4248              84.2600             0.4445              165            
3              [49152/60000]       0.3914              84.0500             0.4366              166            
3              [50176/60000]       0.3796              84.9500             0.4306              167            
3              [51200/60000]       0.4143              84.1700             0.4536              168            
3              [52224/60000]       0.4532              84.2800             0.4511              169            
3              [53248/60000]       0.4258              83.1400             0.4554              170            
3              [54272/60000]       0.4172              83.0500             0.4809              171            
3              [55296/60000]       0.4329              82.2500             0.4726              172            
3              [56320/60000]       0.4417              81.5500             0.5301              173            
3              [57344/60000]       0.5050              83.7400             0.4428              174            
3              [58368/60000]       0.4288              84.1400             0.4488              175            
3              [59392/60000]       0.4325              84.6500             0.4263              176            
3              [35872/60000]       0.4497              85.0600             0.4227              177            
