Batch_Number,Avg_CE_Test,Num_Runs
0,2.413437,100
1,2.066714,100
2,1.8022999999999998,100
3,1.589387,100
4,1.423919,100
5,1.28983,100
6,1.185637,100
7,1.0993389999999998,100
8,1.0265819999999999,100
9,0.961395,100
10,0.90629,100
11,0.863103,100
12,0.824978,100
13,0.791393,100
14,0.763509,100
15,0.736371,100
16,0.712658,100
17,0.69137,100
18,0.6701250000000001,100
19,0.6533580000000001,100
20,0.637627,100
21,0.6228,100
22,0.608926,100
23,0.595804,100
24,0.5839880000000001,100
25,0.572424,100
26,0.5632739999999999,100
27,0.555103,100
28,0.544383,100
29,0.534829,100
30,0.5278309999999999,100
31,0.520424,100
32,0.512191,100
33,0.505944,100
34,0.499072,100
35,0.492869,100
36,0.487209,100
37,0.481978,100
38,0.477192,100
39,0.471321,100
40,0.466799,100
41,0.46191000000000004,100
42,0.457292,100
43,0.452928,100
44,0.448715,100
45,0.444764,100
46,0.441102,100
47,0.43748,100
48,0.434034,100
49,0.430128,100
50,0.426996,100
51,0.42432000000000003,100
52,0.42154200000000003,100
53,0.417663,100
54,0.414142,100
55,0.41232,100
56,0.409253,100
57,0.406629,100
58,0.4039,100
59,0.403905,100
60,0.399637,100
61,0.396349,100
62,0.394045,100
63,0.392036,100
64,0.38982999999999995,100
65,0.388242,100
66,0.386311,100
67,0.38374899999999995,100
68,0.38313600000000003,100
69,0.380116,100
70,0.37770000000000004,100
71,0.376992,100
72,0.375472,100
73,0.37331000000000003,100
74,0.37170699999999995,100
75,0.369527,100
76,0.368978,100
77,0.36682899999999996,100
78,0.36560699999999996,100
79,0.363799,100
80,0.363193,100
81,0.361143,100
82,0.35959,100
83,0.359008,100
84,0.35744,100
85,0.356939,100
86,0.355169,100
87,0.353715,100
88,0.352298,100
89,0.350702,100
90,0.35009999999999997,100
91,0.348908,100
92,0.347879,100
93,0.346922,100
94,0.345289,100
95,0.344776,100
96,0.344316,100
97,0.34286700000000003,100
98,0.341321,100
99,0.34031100000000003,100
100,0.339672,100
101,0.338659,100
102,0.338646,100
103,0.336832,100
104,0.336743,100
105,0.335708,100
106,0.335329,100
107,0.33453000000000005,100
108,0.333907,100
109,0.333501,100
110,0.332457,100
111,0.330427,100
112,0.330232,100
113,0.329029,100
114,0.33004399999999995,100
115,0.328159,100
116,0.327954,100
117,0.326396,100
118,0.329185,100
119,0.32732500000000003,100
120,0.325506,100
121,0.32448,100
122,0.324268,100
123,0.323568,100
124,0.324223,100
125,0.32305100000000003,100
126,0.321615,100
127,0.321964,100
128,0.322059,100
129,0.320843,100
130,0.32101100000000005,100
131,0.31904499999999997,100
132,0.31847200000000003,100
133,0.318396,100
134,0.31788900000000003,100
135,0.31826899999999997,100
136,0.317809,100
137,0.316353,100
138,0.316017,100
139,0.315624,100
140,0.31601,100
141,0.31613399999999997,100
142,0.315256,100
143,0.31561700000000004,100
144,0.314174,100
145,0.314815,100
146,0.314403,100
147,0.31352399999999997,100
148,0.313978,100
149,0.31286400000000003,100
150,0.312592,100
151,0.31227,100
152,0.311407,100
153,0.311578,100
154,0.310627,100
155,0.310943,100
156,0.310809,100
157,0.30977899999999997,100
158,0.309702,100
159,0.309571,100
160,0.3091606382978723,94
161,0.30853510638297876,94
162,0.3077734042553192,94
163,0.307718085106383,94
164,0.30842659574468084,94
165,0.3081882978723404,94
166,0.3076957446808511,94
167,0.3074925531914893,94
168,0.3071074468085106,94
169,0.3064978723404255,94
170,0.306168085106383,94
171,0.3069563829787234,94
172,0.3055872340425532,94
173,0.30627659574468086,94
174,0.30586808510638297,94
175,0.30555744680851066,94
176,0.3062808510638298,94
177,0.3093287234042553,94
178,0.3064585106382979,94
179,0.30532659574468085,94
180,0.3037759493670886,79
181,0.3042759493670886,79
182,0.30358987341772153,79
183,0.3037291139240506,79
184,0.30381772151898734,79
185,0.30264050632911393,79
186,0.3024506329113924,79
187,0.30295443037974684,79
188,0.3026632911392405,79
189,0.30259367088607597,79
190,0.30125189873417724,79
191,0.30253924050632913,79
192,0.3026101265822785,79
193,0.30247215189873417,79
194,0.30246329113924053,79
195,0.30097088607594935,79
196,0.30060759493670886,79
197,0.3019139240506329,79
198,0.30299873417721523,79
199,0.30281772151898734,79
200,0.3007391304347826,46
201,0.30138478260869567,46
202,0.3011217391304348,46
203,0.29990652173913046,46
204,0.29982608695652174,46
205,0.2987347826086956,46
206,0.29864999999999997,46
207,0.29960434782608697,46
208,0.29895,46
209,0.300245652173913,46
210,0.29913913043478263,46
211,0.29889782608695653,46
212,0.2992195652173913,46
213,0.30034347826086955,46
214,0.2996978260869565,46
215,0.29883695652173914,46
216,0.29819347826086956,46
217,0.2990108695652174,46
218,0.2987565217391304,46
219,0.2975695652173913,46
220,0.2984666666666667,15
221,0.2961266666666667,15
222,0.29706666666666665,15
223,0.29574,15
224,0.29618,15
225,0.29547333333333337,15
226,0.2944866666666667,15
227,0.29668,15
228,0.29527333333333333,15
229,0.29647999999999997,15
230,0.29441999999999996,15
231,0.2942266666666667,15
232,0.29252666666666666,15
233,0.29463333333333336,15
234,0.2984,15
235,0.29531333333333337,15
236,0.29807999999999996,15
237,0.29712666666666665,15
238,0.29664666666666667,15
239,0.29378,15
240,0.29696666666666666,6
241,0.29683333333333334,6
242,0.2977666666666667,6
243,0.30175,6
244,0.2951333333333333,6
245,0.2934833333333333,6
246,0.2981333333333333,6
247,0.29918333333333336,6
248,0.30246666666666666,6
249,0.30351666666666666,6
250,0.3012666666666667,6
251,0.3048666666666667,6
252,0.2995833333333333,6
253,0.29783333333333334,6
254,0.29555,6
255,0.2965666666666667,6
256,0.29105,6
257,0.29345,6
258,0.29535,6
259,0.29463333333333336,6
260,0.29013333333333335,3
261,0.29729999999999995,3
262,0.28806666666666664,3
263,0.2929,3
264,0.29186666666666666,3
265,0.2929,3
266,0.2944,3
267,0.29219999999999996,3
268,0.29533333333333334,3
269,0.3028666666666667,3
270,0.29686666666666667,3
271,0.2925333333333333,3
272,0.2885333333333333,3
273,0.2959333333333333,3
274,0.3008,3
275,0.2992333333333333,3
276,0.2926,3
277,0.2921,3
278,0.29329999999999995,3
279,0.29746666666666666,3
280,0.29000000000000004,2
281,0.2931,2
282,0.29159999999999997,2
283,0.30025,2
