Batch_Number,Avg_CE_Test,Num_Runs
0,2.349797,100
1,2.181927,100
2,2.0324299999999997,100
3,1.896079,100
4,1.773075,100
5,1.663344,100
6,1.565627,100
7,1.4792969999999999,100
8,1.402463,100
9,1.334663,100
10,1.273878,100
11,1.220056,100
12,1.171279,100
13,1.127895,100
14,1.088112,100
15,1.0525440000000001,100
16,1.019554,100
17,0.989923,100
18,0.962141,100
19,0.937065,100
20,0.913357,100
21,0.8918640000000001,100
22,0.871382,100
23,0.852732,100
24,0.834843,100
25,0.8184990000000001,100
26,0.8027110000000001,100
27,0.788245,100
28,0.7741840000000001,100
29,0.761286,100
30,0.748666,100
31,0.737063,100
32,0.725663,100
33,0.715164,100
34,0.7047969999999999,100
35,0.695246,100
36,0.685761,100
37,0.677012,100
38,0.6682819999999999,100
39,0.6602429999999999,100
40,0.652174,100
41,0.644755,100
42,0.6372610000000001,100
43,0.630381,100
44,0.623401,100
45,0.616996,100
46,0.610472,100
47,0.604498,100
48,0.598378,100
49,0.592793,100
50,0.587033,100
51,0.581788,100
52,0.576378,100
53,0.571448,100
54,0.566335,100
55,0.561702,100
56,0.5568569999999999,100
57,0.552495,100
58,0.547909,100
59,0.543801,100
60,0.539449,100
61,0.535569,100
62,0.5314260000000001,100
63,0.527761,100
64,0.523819,100
65,0.520361,100
66,0.516605,100
67,0.513332,100
68,0.509745,100
69,0.5066579999999999,100
70,0.5032260000000001,100
71,0.5003,100
72,0.49701500000000004,100
73,0.49424100000000004,100
74,0.491087,100
75,0.488468,100
76,0.48542799999999997,100
77,0.482945,100
78,0.48001600000000005,100
79,0.47765599999999997,100
80,0.474831,100
81,0.472594,100
82,0.469869,100
83,0.467745,100
84,0.465107,100
85,0.46309,100
86,0.460542,100
87,0.458626,100
88,0.45615900000000004,100
89,0.45433999999999997,100
90,0.45195599999999997,100
91,0.450218,100
92,0.447917,100
93,0.44626899999999997,100
94,0.444031,100
95,0.44247,100
96,0.440309,100
97,0.438819,100
98,0.436725,100
99,0.435315,100
100,0.433277,100
101,0.43193600000000004,100
102,0.42996,100
103,0.428707,100
104,0.426774,100
105,0.42558599999999996,100
106,0.423707,100
107,0.422575,100
108,0.42076099999999994,100
109,0.41969999999999996,100
110,0.417921,100
111,0.41692,100
112,0.41519300000000003,100
113,0.41424500000000003,100
114,0.41257,100
115,0.411676,100
116,0.41003900000000004,100
117,0.409197,100
118,0.40761000000000003,100
119,0.406815,100
120,0.40527,100
121,0.40452,100
122,0.40303100000000003,100
123,0.402313,100
124,0.40086799999999995,100
125,0.400184,100
126,0.398787,100
127,0.39813899999999997,100
128,0.39677500000000004,100
129,0.39616,100
130,0.39484,100
131,0.394261,100
132,0.392986,100
133,0.392429,100
134,0.391189,100
135,0.390662,100
136,0.389459,100
137,0.38896000000000003,100
138,0.38779,100
139,0.387317,100
140,0.386184,100
141,0.38573300000000005,100
142,0.384638,100
143,0.384202,100
144,0.38313699999999995,100
145,0.382727,100
146,0.381692,100
147,0.381299,100
148,0.380296,100
149,0.37992800000000004,100
150,0.37894100000000003,100
151,0.37859200000000004,100
152,0.37763599999999997,100
153,0.377307,100
154,0.376377,100
155,0.37607,100
156,0.375153,100
157,0.37486800000000003,100
158,0.37398200000000004,100
159,0.3737,100
160,0.37284300000000004,100
161,0.372577,100
162,0.37174999999999997,100
163,0.371492,100
164,0.37067999999999995,100
165,0.370435,100
166,0.369646,100
167,0.369417,100
168,0.36865000000000003,100
169,0.368433,100
170,0.367684,100
171,0.367477,100
172,0.366749,100
