Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3137              0
1              [60000/60000]       2.3152              24.4900             2.1749              1              
2              [60000/60000]       2.1757              39.4000             2.0539              2              
3              [60000/60000]       2.0538              47.2900             1.9464              3              
4              [60000/60000]       1.9455              53.8400             1.8503              4              
5              [60000/60000]       1.8486              57.3100             1.7643              5              
6              [60000/60000]       1.7618              61.0900             1.6872              6              
7              [60000/60000]       1.6839              62.3200             1.6180              7              
8              [60000/60000]       1.6140              64.3100             1.5557              8              
9              [60000/60000]       1.5511              64.7400             1.4997              9              
10             [60000/60000]       1.4943              66.0600             1.4491              10             
11             [60000/60000]       1.4431              66.3200             1.4033              11             
12             [60000/60000]       1.3967              67.4300             1.3619              12             
13             [60000/60000]       1.3547              67.3900             1.3243              13             
14             [60000/60000]       1.3165              68.0800             1.2900              14             
15             [60000/60000]       1.2817              67.8000             1.2587              15             
16             [60000/60000]       1.2499              68.5700             1.2300              16             
17             [60000/60000]       1.2207              68.4100             1.2036              17             
18             [60000/60000]       1.1938              68.9300             1.1793              18             
19             [60000/60000]       1.1691              68.9100             1.1567              19             
20             [60000/60000]       1.1460              69.5000             1.1358              20             
21             [60000/60000]       1.1247              69.3300             1.1162              21             
22             [60000/60000]       1.1048              69.7400             1.0981              22             
23             [60000/60000]       1.0862              69.6300             1.0810              23             
24             [60000/60000]       1.0688              70.2000             1.0652              24             
25             [60000/60000]       1.0525              69.9300             1.0501              25             
26             [60000/60000]       1.0373              70.4000             1.0362              26             
27             [60000/60000]       1.0229              70.3200             1.0229              27             
28             [60000/60000]       1.0094              70.7700             1.0105              28             
29             [60000/60000]       0.9965              70.7900             0.9985              29             
30             [60000/60000]       0.9844              71.0500             0.9875              30             
31             [60000/60000]       0.9729              71.0900             0.9766              31             
32             [60000/60000]       0.9620              71.3800             0.9666              32             
33             [60000/60000]       0.9515              71.3600             0.9567              33             
34             [60000/60000]       0.9416              71.6500             0.9477              34             
35             [60000/60000]       0.9320              71.5900             0.9386              35             
36             [60000/60000]       0.9230              71.8600             0.9304              36             
37             [60000/60000]       0.9142              71.7600             0.9220              37             
38             [60000/60000]       0.9059              72.0600             0.9145              38             
39             [60000/60000]       0.8979              71.9500             0.9067              39             
40             [60000/60000]       0.8902              72.2100             0.8999              40             
41             [60000/60000]       0.8828              72.2000             0.8925              41             
42             [60000/60000]       0.8757              72.4300             0.8863              42             
43             [60000/60000]       0.8688              72.4500             0.8794              43             
44             [60000/60000]       0.8622              72.5200             0.8737              44             
45             [60000/60000]       0.8558              72.6700             0.8672              45             
46             [60000/60000]       0.8496              72.6400             0.8620              46             
47             [60000/60000]       0.8436              72.8800             0.8558              47             
