Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3098              0
1              [60000/60000]       2.3102              27.7000             2.1750              1              
2              [60000/60000]       2.1746              41.8800             2.0562              2              
3              [60000/60000]       2.0552              51.7900             1.9496              3              
4              [60000/60000]       1.9479              57.4300             1.8539              4              
5              [60000/60000]       1.8516              61.6200             1.7681              5              
6              [60000/60000]       1.7651              63.3400             1.6910              6              
7              [60000/60000]       1.6874              64.9800             1.6215              7              
8              [60000/60000]       1.6173              65.7400             1.5588              8              
9              [60000/60000]       1.5541              66.8200             1.5021              9              
10             [60000/60000]       1.4969              66.9800             1.4508              10             
11             [60000/60000]       1.4450              67.7800             1.4042              11             
12             [60000/60000]       1.3980              67.9000             1.3618              12             
13             [60000/60000]       1.3552              68.5800             1.3232              13             
14             [60000/60000]       1.3162              68.6100             1.2879              14             
15             [60000/60000]       1.2805              69.2200             1.2556              15             
16             [60000/60000]       1.2479              69.2200             1.2260              16             
17             [60000/60000]       1.2179              69.5600             1.1986              17             
18             [60000/60000]       1.1903              69.7400             1.1735              18             
19             [60000/60000]       1.1648              69.9800             1.1501              19             
20             [60000/60000]       1.1412              70.2100             1.1285              20             
21             [60000/60000]       1.1193              70.4100             1.1084              21             
22             [60000/60000]       1.0990              70.6100             1.0896              22             
23             [60000/60000]       1.0800              70.6000             1.0722              23             
24             [60000/60000]       1.0623              71.0300             1.0557              24             
25             [60000/60000]       1.0458              70.8800             1.0405              25             
26             [60000/60000]       1.0302              71.2200             1.0259              26             
27             [60000/60000]       1.0157              71.0300             1.0126              27             
28             [60000/60000]       1.0019              71.6200             0.9994              28             
29             [60000/60000]       0.9889              71.2200             0.9876              29             
30             [60000/60000]       0.9766              71.9800             0.9759              30             
31             [60000/60000]       0.9651              71.4400             0.9654              31             
32             [60000/60000]       0.9541              72.1900             0.9548              32             
33             [60000/60000]       0.9437              71.6400             0.9453              33             
34             [60000/60000]       0.9337              72.3400             0.9357              34             
35             [60000/60000]       0.9243              71.8200             0.9269              35             
36             [60000/60000]       0.9151              72.5900             0.9182              36             
37             [60000/60000]       0.9066              72.0400             0.9101              37             
38             [60000/60000]       0.8981              72.9000             0.9021              38             
39             [60000/60000]       0.8902              72.1800             0.8946              39             
40             [60000/60000]       0.8824              73.1200             0.8873              40             
41             [60000/60000]       0.8751              72.2900             0.8803              41             
42             [60000/60000]       0.8678              73.3200             0.8736              42             
43             [60000/60000]       0.8611              72.5000             0.8669              43             
44             [60000/60000]       0.8543              73.6100             0.8608              44             
45             [60000/60000]       0.8481              72.7800             0.8545              45             
46             [60000/60000]       0.8418              73.8000             0.8489              46             
47             [60000/60000]       0.8360              72.9400             0.8430              47             
48             [60000/60000]       0.8300              74.0400             0.8378              48             
49             [60000/60000]       0.8246              73.2000             0.8321              49             
50             [60000/60000]       0.8190              74.1300             0.8274              50             
51             [60000/60000]       0.8140              73.3900             0.8219              51             
52             [60000/60000]       0.8087              74.1700             0.8177              52             
53             [60000/60000]       0.8039              73.5000             0.8123              53             
54             [60000/60000]       0.7989              74.3500             0.8084              54             
55             [60000/60000]       0.7945              73.6300             0.8033              55             
56             [60000/60000]       0.7897              74.4900             0.7997              56             
57             [60000/60000]       0.7855              73.7900             0.7947              57             
58             [60000/60000]       0.7810              74.6100             0.7915              58             
59             [60000/60000]       0.7770              73.9100             0.7866              59             
60             [60000/60000]       0.7727              74.7100             0.7837              60             
61             [60000/60000]       0.7690              74.1300             0.7789              61             
62             [60000/60000]       0.7649              74.7600             0.7763              62             
63             [60000/60000]       0.7613              74.3000             0.7716              63             
64             [60000/60000]       0.7574              74.8600             0.7692              64             
65             [60000/60000]       0.7540              74.4800             0.7646              65             
66             [60000/60000]       0.7503              74.9700             0.7625              66             
67             [60000/60000]       0.7470              74.5700             0.7579              67             
68             [60000/60000]       0.7435              75.0300             0.7560              68             
69             [60000/60000]       0.7404              74.6600             0.7516              69             
70             [60000/60000]       0.7369              75.1300             0.7499              70             
71             [60000/60000]       0.7340              74.8800             0.7455              71             
72             [60000/60000]       0.7307              75.2900             0.7440              72             
73             [60000/60000]       0.7279              75.0400             0.7397              73             
74             [60000/60000]       0.7247              75.4100             0.7384              74             
75             [60000/60000]       0.7220              75.2700             0.7341              75             
76             [60000/60000]       0.7190              75.5500             0.7330              76             
77             [60000/60000]       0.7164              75.4500             0.7288              77             
78             [60000/60000]       0.7135              75.5800             0.7279              78             
79             [60000/60000]       0.7110              75.5700             0.7236              79             
80             [60000/60000]       0.7082              75.6400             0.7229              80             
81             [60000/60000]       0.7058              75.6800             0.7187              81             
82             [60000/60000]       0.7031              75.7000             0.7181              82             
