Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3022              28.0000             2.2636              1              
1              [128/60000]         2.2770              46.4000             2.2000              2              
1              [192/60000]         2.2056              38.2600             2.1316              3              
1              [256/60000]         2.1290              59.5500             2.0322              4              
1              [320/60000]         2.0165              36.0000             1.9138              5              
1              [384/60000]         1.8883              43.1900             1.7637              6              
1              [448/60000]         1.7899              50.9100             1.6058              7              
1              [512/60000]         1.6054              54.7000             1.4769              8              
1              [576/60000]         1.5032              57.9800             1.3569              9              
1              [640/60000]         1.4707              50.8600             1.4271              10             
1              [704/60000]         1.4024              51.0800             1.3040              11             
1              [768/60000]         1.3964              50.7000             1.3334              12             
1              [832/60000]         1.2947              54.4100             1.2043              13             
1              [896/60000]         1.2203              51.5900             1.2593              14             
1              [960/60000]         1.4215              57.5500             1.1679              15             
1              [1024/60000]        1.0966              65.4100             1.0102              16             
1              [1088/60000]        1.1779              63.0600             1.0698              17             
1              [1152/60000]        1.0963              64.2100             1.0025              18             
1              [1216/60000]        0.9892              55.0300             1.1279              19             
1              [1280/60000]        1.1246              60.0400             1.2030              20             
1              [1344/60000]        1.0475              65.7800             0.9568              21             
1              [1408/60000]        1.1265              58.2200             0.9745              22             
1              [1472/60000]        1.0461              64.0200             1.0007              23             
1              [1536/60000]        0.9501              65.3100             0.9173              24             
1              [1600/60000]        1.1381              64.7500             1.0049              25             
1              [1664/60000]        0.9983              66.4400             0.9375              26             
1              [1728/60000]        0.9963              69.5000             0.8774              27             
1              [1792/60000]        0.8403              64.2700             0.9089              28             
1              [1856/60000]        0.9695              64.7200             0.8686              29             
1              [1920/60000]        0.6760              67.0800             0.8690              30             
1              [1984/60000]        0.7614              72.1200             0.8052              31             
1              [2048/60000]        0.6342              71.9100             0.8017              32             
1              [2112/60000]        0.8458              61.1300             0.8868              33             
1              [2176/60000]        0.8468              66.6000             0.8600              34             
1              [2240/60000]        0.7874              60.2100             0.9896              35             
1              [2304/60000]        0.8957              69.9900             0.8522              36             
1              [2368/60000]        0.9357              72.3100             0.7942              37             
1              [2432/60000]        0.6706              71.9900             0.7573              38             
1              [2496/60000]        0.6969              66.5700             0.9363              39             
1              [2560/60000]        0.9770              66.3500             0.8415              40             
1              [2624/60000]        0.9108              66.1200             0.9360              41             
1              [2688/60000]        0.7530              66.5200             0.8726              42             
1              [2752/60000]        0.8956              67.2700             0.8403              43             
1              [2816/60000]        0.7455              70.9700             0.7376              44             
1              [2880/60000]        0.5926              70.5700             0.7978              45             
1              [2944/60000]        0.7520              72.8400             0.7494              46             
1              [3008/60000]        0.7017              70.8600             0.8282              47             
1              [3072/60000]        0.8818              66.7500             0.9144              48             
1              [3136/60000]        1.0757              69.5600             0.8464              49             
1              [3200/60000]        0.9010              69.6400             0.8550              50             
1              [3264/60000]        0.7043              70.2000             0.7747              51             
1              [3328/60000]        0.5435              67.7500             0.8172              52             
1              [3392/60000]        0.7914              61.6100             0.9611              53             
1              [3456/60000]        0.6798              70.4400             0.7695              54             
1              [3520/60000]        0.7502              72.3500             0.7519              55             
1              [3584/60000]        0.7081              71.8100             0.7426              56             
1              [3648/60000]        0.6372              73.2000             0.6935              57             
1              [3712/60000]        0.8423              68.1100             0.8546              58             
1              [3776/60000]        0.6129              73.0000             0.6997              59             
1              [3840/60000]        0.6952              74.3500             0.7093              60             
1              [3904/60000]        0.5507              73.3400             0.7150              61             
1              [3968/60000]        0.4276              72.8300             0.7508              62             
1              [4032/60000]        0.4358              75.3500             0.6917              63             
1              [4096/60000]        0.7122              69.3900             0.8378              64             
1              [4160/60000]        0.5738              71.3000             0.8122              65             
1              [4224/60000]        0.7321              67.4800             0.8212              66             
1              [4288/60000]        0.7163              69.9700             0.8549              67             
1              [4352/60000]        0.9007              67.1300             0.9055              68             
1              [4416/60000]        0.6100              75.0900             0.6825              69             
1              [4480/60000]        0.5004              74.9000             0.6675              70             
1              [4544/60000]        0.5281              76.1700             0.6608              71             
1              [4608/60000]        0.4496              71.4500             0.7929              72             
1              [4672/60000]        0.9794              63.2900             0.9809              73             
1              [4736/60000]        0.9464              68.7700             0.7949              74             
1              [4800/60000]        0.9621              64.3800             0.8638              75             
1              [4864/60000]        0.7724              73.7700             0.7027              76             
1              [4928/60000]        0.5636              74.2500             0.6765              77             
1              [4992/60000]        0.6007              74.7200             0.6749              78             
1              [5056/60000]        0.5880              71.0300             0.8014              79             
1              [5120/60000]        0.5039              73.8600             0.7451              80             
1              [5184/60000]        0.9830              71.9700             0.7708              81             
1              [5248/60000]        0.6496              70.9800             0.7456              82             
1              [5312/60000]        0.8011              76.2800             0.6252              83             
1              [5376/60000]        0.3768              75.9400             0.6381              84             
1              [5440/60000]        0.6073              75.5500             0.6567              85             
1              [5504/60000]        0.5502              75.1700             0.6856              86             
1              [5568/60000]        0.6245              70.7000             0.7567              87             
1              [5632/60000]        0.5297              73.4700             0.6762              88             
1              [5696/60000]        0.8110              73.3000             0.7191              89             
1              [5760/60000]        0.9134              69.0800             0.7812              90             
1              [5824/60000]        0.7494              74.9500             0.6883              91             
1              [5888/60000]        0.6453              75.6500             0.6615              92             
1              [5952/60000]        0.6284              75.9500             0.6505              93             
1              [6016/60000]        0.6232              73.7600             0.6659              94             
1              [6080/60000]        0.6795              76.7600             0.6567              95             
1              [6144/60000]        0.5747              75.6700             0.6619              96             
1              [6208/60000]        0.5877              77.5300             0.6341              97             
1              [6272/60000]        0.8232              63.7200             0.8627              98             
1              [6336/60000]        0.7859              75.7700             0.7251              99             
1              [6400/60000]        0.8307              74.0900             0.6788              100            
1              [6464/60000]        0.5071              74.3500             0.6782              101            
1              [6528/60000]        0.7805              70.0800             0.8580              102            
1              [6592/60000]        0.7882              75.2900             0.6855              103            
1              [6656/60000]        0.4934              78.5400             0.5965              104            
1              [6720/60000]        0.6648              73.5300             0.6977              105            
1              [6784/60000]        0.4465              76.1500             0.6425              106            
1              [6848/60000]        0.6383              71.3700             0.7042              107            
1              [6912/60000]        0.8463              68.8300             0.8549              108            
1              [6976/60000]        0.9469              66.0400             0.9175              109            
1              [7040/60000]        0.8787              76.5100             0.6299              110            
1              [7104/60000]        0.6596              75.1600             0.6627              111            
1              [7168/60000]        0.6696              78.1100             0.6048              112            
1              [7232/60000]        0.9189              74.8200             0.6615              113            
1              [7296/60000]        0.5981              74.7200             0.6231              114            
1              [7360/60000]        0.5784              74.4400             0.6890              115            
1              [7424/60000]        0.6985              73.0400             0.7078              116            
1              [7488/60000]        0.6617              71.8100             0.8101              117            
1              [7552/60000]        0.7822              69.0400             0.7104              118            
1              [7616/60000]        0.6612              72.6200             0.7427              119            
1              [7680/60000]        0.8498              72.1100             0.6938              120            
1              [7744/60000]        0.6811              77.0300             0.6474              121            
1              [7808/60000]        0.8749              76.7500             0.6095              122            
1              [7872/60000]        0.6137              75.8300             0.6414              123            
1              [7936/60000]        1.0826              76.7200             0.6741              124            
1              [8000/60000]        0.6564              77.5000             0.6319              125            
1              [8064/60000]        0.3942              78.6400             0.5902              126            
1              [8128/60000]        0.6342              77.4400             0.6171              127            
1              [8192/60000]        0.5340              77.6100             0.6142              128            
1              [8256/60000]        0.6122              79.0500             0.5824              129            
1              [8320/60000]        0.7253              73.8000             0.6958              130            
1              [8384/60000]        0.6884              75.5700             0.6322              131            
1              [8448/60000]        0.6311              78.4500             0.5957              132            
1              [8512/60000]        0.6403              70.8000             0.7909              133            
1              [8576/60000]        0.8152              69.9900             0.7315              134            
1              [8640/60000]        0.7989              78.0000             0.6038              135            
1              [8704/60000]        0.5876              72.3200             0.6841              136            
1              [8768/60000]        0.5799              78.5600             0.5860              137            
1              [8832/60000]        0.5323              78.6900             0.6022              138            
1              [8896/60000]        0.3355              75.4800             0.6422              139            
1              [8960/60000]        0.6729              76.5100             0.6564              140            
1              [9024/60000]        0.7479              78.0900             0.6086              141            
1              [9088/60000]        0.4561              78.4100             0.5912              142            
1              [9152/60000]        0.4585              77.5000             0.6094              143            
1              [9216/60000]        0.6208              73.1800             0.6792              144            
1              [9280/60000]        0.7310              76.1300             0.6320              145            
1              [9344/60000]        0.5228              75.1500             0.6309              146            
1              [9408/60000]        0.6401              78.2300             0.5945              147            
1              [9472/60000]        0.4177              77.2200             0.6067              148            
1              [9536/60000]        0.7147              76.6700             0.6526              149            
1              [9600/60000]        0.5387              78.0800             0.6081              150            
1              [9664/60000]        0.7487              74.6700             0.7387              151            
1              [9728/60000]        0.7992              77.9700             0.6145              152            
1              [9792/60000]        0.6156              79.4600             0.5777              153            
1              [9856/60000]        0.6308              78.1500             0.6026              154            
1              [9920/60000]        0.5932              76.6100             0.6282              155            
1              [9984/60000]        0.5544              79.1300             0.5806              156            
1              [10048/60000]       0.4052              76.5400             0.5946              157            
1              [10112/60000]       0.5676              78.6400             0.5788              158            
1              [10176/60000]       0.5953              77.1300             0.6164              159            
1              [10240/60000]       0.5944              77.8800             0.5940              160            
1              [10304/60000]       0.5431              77.1400             0.6182              161            
1              [10368/60000]       0.6772              80.6000             0.5418              162            
1              [10432/60000]       0.4730              78.4800             0.5761              163            
1              [10496/60000]       0.7229              74.7000             0.6813              164            
1              [10560/60000]       0.5696              75.2700             0.6604              165            
1              [10624/60000]       0.5418              78.1400             0.6111              166            
1              [10688/60000]       0.5736              79.3400             0.5788              167            
1              [10752/60000]       0.4767              76.4800             0.6334              168            
1              [10816/60000]       0.4791              75.4700             0.6604              169            
1              [10880/60000]       0.6658              77.3800             0.6243              170            
1              [10944/60000]       0.4016              77.7900             0.5916              171            
1              [11008/60000]       0.6685              74.3700             0.7334              172            
1              [11072/60000]       0.5509              72.7100             0.6844              173            
1              [11136/60000]       0.8141              74.4100             0.7104              174            
1              [11200/60000]       0.6534              80.1400             0.5510              175            
1              [11264/60000]       0.4738              77.9200             0.5939              176            
1              [11328/60000]       0.6503              77.3900             0.6236              177            
1              [11392/60000]       0.5612              77.3100             0.5802              178            
1              [11456/60000]       0.5191              78.1100             0.6010              179            
1              [11520/60000]       0.8804              64.0300             1.0188              180            
1              [11584/60000]       1.1665              71.9200             0.7825              181            
1              [11648/60000]       0.5815              75.5400             0.6728              182            
1              [11712/60000]       0.6605              77.1000             0.6014              183            
1              [11776/60000]       0.5306              75.5000             0.6499              184            
1              [11840/60000]       0.7056              78.1100             0.6000              185            
1              [11904/60000]       0.5954              78.1600             0.5689              186            
1              [11968/60000]       0.5352              77.4400             0.6070              187            
1              [12032/60000]       0.4351              76.0900             0.6187              188            
1              [12096/60000]       0.8509              76.4200             0.6119              189            
1              [12160/60000]       0.7159              79.5600             0.5668              190            
1              [12224/60000]       0.5466              80.2300             0.5455              191            
1              [12288/60000]       0.7005              73.4500             0.6922              192            
1              [12352/60000]       0.8583              76.5300             0.6547              193            
1              [12416/60000]       0.5126              75.5900             0.6373              194            
1              [12480/60000]       0.8297              78.9100             0.5585              195            
1              [12544/60000]       0.6079              77.4000             0.5999              196            
1              [12608/60000]       0.6089              78.4500             0.5810              197            
1              [12672/60000]       0.6264              78.1300             0.5882              198            
1              [12736/60000]       0.5239              80.0700             0.5571              199            
1              [12800/60000]       0.5918              71.1100             0.6992              200            
1              [12864/60000]       0.6050              78.1500             0.5908              201            
1              [12928/60000]       0.5756              80.0300             0.5621              202            
1              [12992/60000]       0.3990              81.0400             0.5423              203            
1              [13056/60000]       0.5214              79.4100             0.5801              204            
1              [13120/60000]       0.6191              79.3100             0.5637              205            
1              [13184/60000]       0.4963              77.0500             0.5938              206            
1              [13248/60000]       0.5613              79.1400             0.5975              207            
1              [13312/60000]       0.7631              76.6300             0.6524              208            
