Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,217.3618245039833
64,0.8,Avg_CE_Train,220.92762339742526
64,0.7,Avg_CE_Train,224.97908978089248
64,0.6,Avg_CE_Train,228.70962808927123
64,0.5,Avg_CE_Train,235.84132337800241
64,0.4,Avg_CE_Train,224.82322842314764
64,0.3,Avg_CE_Train,248.14524514807553
64,0.2,Avg_CE_Train,253.1810021756952
64,0.1,Avg_CE_Train,257.87747889654327
64,0.0,Avg_CE_Train,264.7934875831207
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,225.06312924837096
64,0.8,Avg_CE_Test,228.61135199988428
64,0.7,Avg_CE_Test,233.8005994031248
64,0.6,Avg_CE_Test,237.80401790305007
64,0.5,Avg_CE_Test,245.383381431593
64,0.4,Avg_CE_Test,232.69974393564334
64,0.3,Avg_CE_Test,257.2399256246797
64,0.2,Avg_CE_Test,262.3519267042494
64,0.1,Avg_CE_Test,267.0609683070477
64,0.0,Avg_CE_Test,274.60325491379416
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,184.96279734783207
1024,0.8,Avg_CE_Train,187.90241617243817
1024,0.7,Avg_CE_Train,188.85602336143947
1024,0.6,Avg_CE_Train,194.30924179928311
1024,0.5,Avg_CE_Train,195.22074953662792
1024,0.4,Avg_CE_Train,199.45849788132352
1024,0.3,Avg_CE_Train,201.2116249099677
1024,0.2,Avg_CE_Train,205.70622905862595
1024,0.1,Avg_CE_Train,210.18112542455418
1024,0.0,Avg_CE_Train,213.55971415596142
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,197.16527100467675
1024,0.8,Avg_CE_Test,200.44240530534412
1024,0.7,Avg_CE_Test,202.104218419354
1024,0.6,Avg_CE_Test,207.63855663764403
1024,0.5,Avg_CE_Test,209.26345828779108
1024,0.4,Avg_CE_Test,213.72379053668823
1024,0.3,Avg_CE_Test,215.9611450464417
1024,0.2,Avg_CE_Test,220.60451427551595
1024,0.1,Avg_CE_Test,225.4851031499162
1024,0.0,Avg_CE_Test,229.0488411238576
