Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [1024/60000]        2.3032              49.5900             2.0182              1              
1              [2048/60000]        2.0325              67.4800             1.7599              2              
1              [3072/60000]        1.7692              70.1600             1.5030              3              
1              [4096/60000]        1.4984              75.3400             1.2800              4              
1              [5120/60000]        1.2838              75.1600             1.0975              5              
1              [6144/60000]        1.1302              74.2100             0.9972              6              
1              [7168/60000]        1.0203              77.6600             0.8859              7              
1              [8192/60000]        0.8840              81.9200             0.7693              8              
1              [9216/60000]        0.8374              78.8400             0.7446              9              
1              [10240/60000]       0.7248              84.0900             0.6433              10             
1              [11264/60000]       0.6963              82.5800             0.6229              11             
1              [12288/60000]       0.6127              81.6900             0.6354              12             
1              [13312/60000]       0.6687              77.1900             0.6938              13             
1              [14336/60000]       0.7588              72.2600             0.8202              14             
1              [15360/60000]       0.7667              79.3400             0.6418              15             
1              [16384/60000]       0.6825              78.8800             0.6679              16             
1              [17408/60000]       0.6439              81.2400             0.6190              17             
1              [18432/60000]       0.6481              83.7300             0.5541              18             
1              [19456/60000]       0.5774              83.5200             0.5453              19             
1              [20480/60000]       0.5897              83.3300             0.5339              20             
1              [21504/60000]       0.5776              84.0900             0.5144              21             
1              [22528/60000]       0.5565              85.3700             0.4734              22             
1              [23552/60000]       0.4612              84.5800             0.4709              23             
1              [24576/60000]       0.4885              82.6000             0.5211              24             
1              [25600/60000]       0.5264              81.3400             0.5321              25             
1              [26624/60000]       0.5651              79.8100             0.5989              26             
1              [27648/60000]       0.5965              82.9500             0.5117              27             
1              [28672/60000]       0.5321              83.6500             0.4981              28             
1              [29696/60000]       0.4874              84.7500             0.4746              29             
1              [30720/60000]       0.4939              88.7700             0.4044              30             
1              [31744/60000]       0.4424              88.3400             0.3992              31             
1              [32768/60000]       0.4544              89.4700             0.3871              32             
1              [33792/60000]       0.4596              89.1000             0.3800              33             
