Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [1024/60000]        2.3024              39.9000             2.2120              1              
1              [2048/60000]        2.2191              64.3000             2.1166              2              
1              [3072/60000]        2.1148              67.3400             2.0030              3              
1              [4096/60000]        2.0088              69.6300             1.8696              4              
1              [5120/60000]        1.8840              70.0500             1.7222              5              
1              [6144/60000]        1.7404              71.2300             1.5600              6              
1              [7168/60000]        1.5448              71.8100             1.3924              7              
1              [8192/60000]        1.4018              75.9600             1.2316              8              
1              [9216/60000]        1.2561              78.0500             1.0918              9              
1              [10240/60000]       1.1113              78.3100             0.9764              10             
1              [11264/60000]       0.9764              77.8900             0.9047              11             
1              [12288/60000]       0.9563              76.4600             0.8718              12             
1              [13312/60000]       0.9136              71.7000             0.8883              13             
1              [14336/60000]       0.9699              70.5200             0.8689              14             
1              [15360/60000]       0.8934              71.8800             0.8316              15             
1              [16384/60000]       0.8236              73.6300             0.7716              16             
1              [17408/60000]       0.8078              75.0700             0.7157              17             
1              [18432/60000]       0.7321              80.8800             0.6651              18             
1              [19456/60000]       0.6535              80.6000             0.6365              19             
1              [20480/60000]       0.6643              79.5200             0.6627              20             
1              [21504/60000]       0.7203              79.9000             0.6163              21             
1              [22528/60000]       0.6324              83.4300             0.5802              22             
1              [23552/60000]       0.5804              81.2300             0.6000              23             
1              [24576/60000]       0.6409              83.7900             0.5581              24             
1              [25600/60000]       0.5684              83.9700             0.5155              25             
1              [26624/60000]       0.5327              85.3800             0.5191              26             
1              [27648/60000]       0.5504              84.2200             0.5039              27             
1              [28672/60000]       0.5043              86.0100             0.4822              28             
1              [29696/60000]       0.4974              84.9500             0.4846              29             
1              [30720/60000]       0.5455              86.9600             0.4517              30             
1              [31744/60000]       0.4505              87.9300             0.4241              31             
1              [32768/60000]       0.4311              87.8900             0.4155              32             
1              [33792/60000]       0.4479              87.3000             0.4275              33             
1              [34816/60000]       0.4321              86.7500             0.4239              34             
1              [35840/60000]       0.4436              85.7000             0.4495              35             
1              [36864/60000]       0.4482              85.5100             0.4509              36             
1              [37888/60000]       0.4837              86.6100             0.4420              37             
1              [38912/60000]       0.4409              85.4500             0.4520              38             
1              [39936/60000]       0.4751              83.9600             0.4841              39             
1              [40960/60000]       0.4919              83.5400             0.4910              40             
1              [41984/60000]       0.5439              84.3600             0.4725              41             
1              [43008/60000]       0.4891              87.5000             0.4040              42             
1              [44032/60000]       0.4749              87.8800             0.4073              43             
1              [45056/60000]       0.3982              88.5400             0.3869              44             
1              [46080/60000]       0.3841              88.7000             0.3832              45             
1              [47104/60000]       0.3507              89.1800             0.3717              46             
1              [48128/60000]       0.3676              89.6100             0.3610              47             
1              [49152/60000]       0.3621              89.1100             0.3716              48             
1              [50176/60000]       0.3894              88.4300             0.3784              49             
1              [51200/60000]       0.3814              88.8000             0.3764              50             
1              [52224/60000]       0.4039              87.4500             0.3942              51             
1              [53248/60000]       0.4259              88.3900             0.3887              52             
1              [54272/60000]       0.4417              87.9000             0.3928              53             
1              [55296/60000]       0.4103              88.8500             0.3751              54             
1              [56320/60000]       0.3850              87.6300             0.3874              55             
1              [57344/60000]       0.4495              87.2200             0.4105              56             
1              [58368/60000]       0.4701              87.3000             0.3963              57             
1              [59392/60000]       0.4340              86.5700             0.4421              58             
1              [35872/60000]       0.4329              87.2300             0.4165              59             
2              [1024/60000]        0.4341              88.4000             0.3931              60             
2              [2048/60000]        0.3748              89.4700             0.3594              61             
2              [3072/60000]        0.3755              89.8800             0.3468              62             
2              [4096/60000]        0.3389              90.4400             0.3312              63             
2              [5120/60000]        0.3635              90.5000             0.3314              64             
2              [6144/60000]        0.3615              90.3300             0.3340              65             
2              [7168/60000]        0.3865              90.4800             0.3335              66             
2              [8192/60000]        0.3570              90.4500             0.3317              67             
2              [9216/60000]        0.3395              89.8200             0.3427              68             
2              [10240/60000]       0.3418              89.9900             0.3485              69             
2              [11264/60000]       0.4038              88.0500             0.3888              70             
2              [12288/60000]       0.3648              88.0700             0.3907              71             
2              [13312/60000]       0.4133              88.2400             0.3909              72             
2              [14336/60000]       0.3731              88.5900             0.3737              73             
2              [15360/60000]       0.3739              90.2800             0.3335              74             
2              [16384/60000]       0.3443              90.5800             0.3229              75             
2              [17408/60000]       0.3388              90.5800             0.3277              76             
2              [18432/60000]       0.3308              90.7100             0.3260              77             
2              [19456/60000]       0.3563              90.5900             0.3275              78             
2              [20480/60000]       0.3586              90.7200             0.3206              79             
2              [21504/60000]       0.3234              90.2600             0.3368              80             
2              [22528/60000]       0.3675              89.5500             0.3624              81             
2              [23552/60000]       0.3422              89.9400             0.3470              82             
2              [24576/60000]       0.3948              89.8600             0.3553              83             
2              [25600/60000]       0.4075              88.7000             0.3770              84             
2              [26624/60000]       0.3756              88.9300             0.3778              85             
2              [27648/60000]       0.3874              88.1300             0.3934              86             
2              [28672/60000]       0.4142              89.6800             0.3554              87             
2              [29696/60000]       0.3543              90.5100             0.3284              88             
2              [30720/60000]       0.3156              90.2700             0.3294              89             
2              [31744/60000]       0.3570              91.1000             0.3126              90             
2              [32768/60000]       0.3162              90.6400             0.3234              91             
2              [33792/60000]       0.3429              91.0800             0.3099              92             
2              [34816/60000]       0.2952              90.8200             0.3145              93             
2              [35840/60000]       0.3417              90.8400             0.3268              94             
2              [36864/60000]       0.3614              90.0100             0.3335              95             
2              [37888/60000]       0.3913              90.4000             0.3378              96             
2              [38912/60000]       0.3556              89.6000             0.3471              97             
2              [39936/60000]       0.3779              90.7900             0.3360              98             
2              [40960/60000]       0.3069              90.6500             0.3225              99             
