Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3027              31.3000             2.2985              1              
1              [2048/60000]        2.2985              34.3400             2.2941              2              
1              [3072/60000]        2.2939              34.6800             2.2889              3              
1              [4096/60000]        2.2887              35.0600             2.2826              4              
1              [5120/60000]        2.2825              36.1000             2.2748              5              
1              [6144/60000]        2.2753              35.8400             2.2652              6              
1              [7168/60000]        2.2657              37.5000             2.2530              7              
1              [8192/60000]        2.2551              39.2100             2.2379              8              
1              [9216/60000]        2.2366              38.0900             2.2177              9              
1              [10240/60000]       2.2207              40.1900             2.1935              10             
1              [11264/60000]       2.1916              40.8000             2.1610              11             
1              [12288/60000]       2.1642              42.9800             2.1213              12             
1              [13312/60000]       2.1133              41.7600             2.0692              13             
1              [14336/60000]       2.0628              41.0300             2.0056              14             
1              [15360/60000]       2.0086              42.1000             1.9317              15             
1              [16384/60000]       1.9123              44.8700             1.8444              16             
1              [17408/60000]       1.8579              49.3300             1.7506              17             
1              [18432/60000]       1.7432              48.9400             1.6504              18             
1              [19456/60000]       1.6438              48.3600             1.5498              19             
1              [20480/60000]       1.5717              52.6600             1.4545              20             
1              [21504/60000]       1.4179              54.2600             1.3639              21             
1              [22528/60000]       1.3619              57.1400             1.2842              22             
1              [23552/60000]       1.2719              56.5100             1.2253              23             
1              [24576/60000]       1.2214              61.9600             1.1521              24             
1              [25600/60000]       1.1114              63.0700             1.1049              25             
1              [26624/60000]       1.0950              66.1400             1.0474              26             
1              [27648/60000]       1.0449              67.9600             1.0075              27             
1              [28672/60000]       0.9980              67.9500             0.9749              28             
1              [29696/60000]       0.9882              68.2600             0.9501              29             
1              [30720/60000]       0.9014              67.1300             0.9444              30             
1              [31744/60000]       0.9657              67.0500             0.9253              31             
1              [32768/60000]       0.9177              68.6000             0.8993              32             
1              [33792/60000]       0.8735              66.7900             0.9118              33             
1              [34816/60000]       0.8922              67.1000             0.8968              34             
1              [35840/60000]       0.8826              68.5000             0.8636              35             
1              [36864/60000]       0.9099              69.6500             0.8390              36             
1              [37888/60000]       0.8464              69.0700             0.8488              37             
1              [38912/60000]       0.8213              68.9000             0.8645              38             
1              [39936/60000]       0.9246              67.0700             0.8874              39             
1              [40960/60000]       0.8781              68.4100             0.8499              40             
1              [41984/60000]       0.8332              69.4700             0.8115              41             
1              [43008/60000]       0.8419              69.6800             0.8193              42             
1              [44032/60000]       0.7677              69.5500             0.8074              43             
1              [45056/60000]       0.7718              70.2600             0.7999              44             
1              [46080/60000]       0.7657              71.6600             0.7677              45             
1              [47104/60000]       0.7880              71.9800             0.7715              46             
1              [48128/60000]       0.7557              70.4300             0.7789              47             
1              [49152/60000]       0.7721              71.3500             0.7765              48             
1              [50176/60000]       0.7860              71.6400             0.7489              49             
1              [51200/60000]       0.7247              73.1300             0.7360              50             
1              [52224/60000]       0.7528              73.2200             0.7221              51             
1              [53248/60000]       0.7160              73.6600             0.7212              52             
1              [54272/60000]       0.7303              73.3300             0.7090              53             
1              [55296/60000]       0.7133              72.0600             0.7560              54             
1              [56320/60000]       0.7470              72.6100             0.7256              55             
1              [57344/60000]       0.7247              73.2300             0.7323              56             
1              [58368/60000]       0.7411              70.8300             0.7487              57             
1              [59392/60000]       0.7866              71.2000             0.7652              58             
1              [35872/60000]       0.7339              71.4900             0.7551              59             
2              [1024/60000]        0.7002              71.3900             0.7735              60             
2              [2048/60000]        0.7463              73.0300             0.7194              61             
2              [3072/60000]        0.7375              75.1500             0.6753              62             
2              [4096/60000]        0.6899              74.1000             0.6743              63             
2              [5120/60000]        0.6520              76.3300             0.6563              64             
