Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [1024/60000]        2.3023              36.4300             2.2984              1              
1              [2048/60000]        2.2986              43.9900             2.2941              2              
1              [3072/60000]        2.2939              39.5800             2.2888              3              
1              [4096/60000]        2.2886              41.3100             2.2824              4              
1              [5120/60000]        2.2813              40.0900             2.2742              5              
1              [6144/60000]        2.2730              35.1800             2.2639              6              
1              [7168/60000]        2.2644              35.3900             2.2514              7              
1              [8192/60000]        2.2511              35.3200             2.2355              8              
1              [9216/60000]        2.2376              36.7200             2.2160              9              
1              [10240/60000]       2.2188              39.4800             2.1913              10             
1              [11264/60000]       2.1913              39.2000             2.1596              11             
1              [12288/60000]       2.1629              39.9800             2.1204              12             
1              [13312/60000]       2.1224              42.8700             2.0726              13             
1              [14336/60000]       2.0783              45.4100             2.0149              14             
1              [15360/60000]       2.0013              46.1200             1.9426              15             
1              [16384/60000]       1.9381              47.7400             1.8593              16             
1              [17408/60000]       1.8555              49.9600             1.7659              17             
1              [18432/60000]       1.7868              52.3000             1.6688              18             
1              [19456/60000]       1.6765              52.7800             1.5687              19             
1              [20480/60000]       1.5654              55.7300             1.4695              20             
1              [21504/60000]       1.4505              55.9800             1.3855              21             
1              [22528/60000]       1.4016              58.7000             1.3015              22             
1              [23552/60000]       1.3127              58.3300             1.2337              23             
1              [24576/60000]       1.2202              58.1500             1.1900              24             
1              [25600/60000]       1.1713              57.7200             1.1371              25             
1              [26624/60000]       1.1517              58.8300             1.1069              26             
1              [27648/60000]       1.0924              57.8200             1.0948              27             
1              [28672/60000]       1.0615              61.4500             1.0276              28             
1              [29696/60000]       1.0353              60.1600             1.0523              29             
1              [30720/60000]       1.0294              59.8600             1.0633              30             
1              [31744/60000]       1.0740              65.0900             0.9909              31             
1              [32768/60000]       0.9649              67.6200             0.9600              32             
1              [33792/60000]       0.9059              68.3800             0.9190              33             
1              [34816/60000]       0.9141              69.4900             0.9121              34             
1              [35840/60000]       0.9119              67.7000             0.9689              35             
1              [36864/60000]       1.0139              66.4700             1.0249              36             
1              [37888/60000]       1.0301              68.2900             0.9062              37             
1              [38912/60000]       0.8583              71.1800             0.8646              38             
1              [39936/60000]       0.8442              69.8500             0.8401              39             
1              [40960/60000]       0.8345              72.6600             0.8116              40             
1              [41984/60000]       0.7840              70.6700             0.8135              41             
1              [43008/60000]       0.7784              72.6400             0.8308              42             
1              [44032/60000]       0.8331              71.6300             0.7894              43             
1              [45056/60000]       0.7657              73.2800             0.8045              44             
1              [46080/60000]       0.7983              70.2600             0.8041              45             
1              [47104/60000]       0.7717              73.6300             0.8167              46             
1              [48128/60000]       0.8042              72.1100             0.7811              47             
1              [49152/60000]       0.7518              74.3600             0.7473              48             
1              [50176/60000]       0.7665              72.6900             0.7613              49             
1              [51200/60000]       0.7140              72.1800             0.8266              50             
1              [52224/60000]       0.8032              69.9700             0.8441              51             
1              [53248/60000]       0.8090              71.5700             0.8048              52             
1              [54272/60000]       0.8069              69.4100             0.8547              53             
1              [55296/60000]       0.8189              73.7100             0.7880              54             
1              [56320/60000]       0.8056              70.7000             0.7901              55             
1              [57344/60000]       0.7310              73.9500             0.7694              56             
1              [58368/60000]       0.7512              72.3300             0.7556              57             
1              [59392/60000]       0.7206              74.3500             0.7361              58             
1              [35872/60000]       0.7188              75.2700             0.6906              59             
2              [1024/60000]        0.6807              74.6400             0.7516              60             
2              [2048/60000]        0.6871              74.8800             0.7069              61             
2              [3072/60000]        0.6640              73.2800             0.7282              62             
2              [4096/60000]        0.7486              72.3400             0.7905              63             
2              [5120/60000]        0.7491              73.2200             0.7436              64             
2              [6144/60000]        0.7503              72.3600             0.7862              65             
2              [7168/60000]        0.7806              72.9200             0.7383              66             
2              [8192/60000]        0.7519              72.8400             0.7815              67             
2              [9216/60000]        0.7063              76.9900             0.6602              68             
2              [10240/60000]       0.6093              77.7500             0.6385              69             
2              [11264/60000]       0.6225              77.8200             0.6469              70             
2              [12288/60000]       0.6304              76.3400             0.6626              71             
2              [13312/60000]       0.5927              77.0100             0.6569              72             
2              [14336/60000]       0.6488              75.6000             0.6686              73             
2              [15360/60000]       0.6387              76.4800             0.6647              74             
2              [16384/60000]       0.6616              71.7100             0.7376              75             
2              [17408/60000]       0.7308              74.9200             0.7501              76             
2              [18432/60000]       0.7560              73.1800             0.7313              77             
2              [19456/60000]       0.7164              73.9000             0.7328              78             
2              [20480/60000]       0.7138              70.4000             0.7711              79             
2              [21504/60000]       0.7518              75.3100             0.7597              80             
2              [22528/60000]       0.6855              77.0300             0.6651              81             
2              [23552/60000]       0.6526              74.7600             0.6854              82             
2              [24576/60000]       0.6804              76.2900             0.6551              83             
2              [25600/60000]       0.6550              74.8800             0.6665              84             
2              [26624/60000]       0.5843              76.1500             0.6614              85             
2              [27648/60000]       0.6320              76.6300             0.6545              86             
2              [28672/60000]       0.6741              74.5100             0.6793              87             
2              [29696/60000]       0.6641              76.1700             0.7112              88             
2              [30720/60000]       0.7406              76.6800             0.6417              89             
2              [31744/60000]       0.6101              77.9000             0.6226              90             
2              [32768/60000]       0.5965              75.4400             0.6671              91             
2              [33792/60000]       0.6321              76.5600             0.6622              92             
2              [34816/60000]       0.6158              78.1400             0.6150              93             
2              [35840/60000]       0.5964              78.1000             0.6172              94             
2              [36864/60000]       0.5934              77.3600             0.6365              95             
2              [37888/60000]       0.6650              75.8700             0.6456              96             
