Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3025              20.9100             2.2979              1              
1              [2048/60000]        2.2979              24.3900             2.2928              2              
1              [3072/60000]        2.2929              29.2600             2.2869              3              
1              [4096/60000]        2.2864              28.0000             2.2795              4              
1              [5120/60000]        2.2797              32.4700             2.2706              5              
1              [6144/60000]        2.2713              30.9400             2.2594              6              
1              [7168/60000]        2.2594              35.4900             2.2451              7              
1              [8192/60000]        2.2437              38.3100             2.2267              8              
1              [9216/60000]        2.2265              41.2700             2.2035              9              
1              [10240/60000]       2.1993              40.2000             2.1734              10             
1              [11264/60000]       2.1633              44.2300             2.1339              11             
1              [12288/60000]       2.1277              45.4900             2.0855              12             
1              [13312/60000]       2.0832              45.1300             2.0270              13             
1              [14336/60000]       2.0201              45.9400             1.9563              14             
1              [15360/60000]       1.9364              46.7600             1.8746              15             
1              [16384/60000]       1.8910              47.9500             1.7909              16             
1              [17408/60000]       1.7891              49.5800             1.7015              17             
1              [18432/60000]       1.7031              50.3300             1.6158              18             
1              [19456/60000]       1.6474              51.4100             1.5408              19             
1              [20480/60000]       1.5014              52.3100             1.4683              20             
1              [21504/60000]       1.4481              54.1600             1.4047              21             
1              [22528/60000]       1.4033              55.2900             1.3478              22             
1              [23552/60000]       1.3315              55.1600             1.2958              23             
1              [24576/60000]       1.2708              54.9800             1.2680              24             
1              [25600/60000]       1.2755              55.2100             1.2266              25             
1              [26624/60000]       1.2244              57.2900             1.1849              26             
1              [27648/60000]       1.1467              57.0200             1.1592              27             
1              [28672/60000]       1.1630              58.3400             1.1295              28             
1              [29696/60000]       1.1197              59.9000             1.1094              29             
1              [30720/60000]       1.0937              58.0200             1.0978              30             
1              [31744/60000]       1.1491              59.0600             1.0741              31             
1              [32768/60000]       1.0750              59.6900             1.0568              32             
1              [33792/60000]       1.0827              58.8900             1.0450              33             
1              [34816/60000]       1.0231              61.2800             1.0498              34             
1              [35840/60000]       1.0060              58.8600             1.0586              35             
1              [36864/60000]       1.0540              59.9700             1.0433              36             
1              [37888/60000]       1.0583              56.6400             1.0656              37             
1              [38912/60000]       1.0786              61.2000             1.0278              38             
1              [39936/60000]       0.9789              59.8600             1.0336              39             
1              [40960/60000]       1.0140              61.4300             1.0097              40             
1              [41984/60000]       0.9504              59.1400             1.0275              41             
1              [43008/60000]       1.0424              61.0500             0.9971              42             
1              [44032/60000]       1.0417              61.4100             0.9888              43             
1              [45056/60000]       1.0195              59.8000             0.9804              44             
1              [46080/60000]       0.9873              62.8300             0.9635              45             
1              [47104/60000]       0.9648              62.3700             0.9574              46             
1              [48128/60000]       0.9401              60.7200             0.9506              47             
1              [49152/60000]       0.9241              61.7500             0.9630              48             
1              [50176/60000]       0.9206              63.1300             0.9491              49             
1              [51200/60000]       0.9653              60.3000             0.9720              50             
1              [52224/60000]       0.9105              63.4900             0.9478              51             
1              [53248/60000]       0.9852              61.3100             0.9357              52             
1              [54272/60000]       0.9350              63.4300             0.9251              53             
1              [55296/60000]       0.9220              60.9500             0.9327              54             
1              [56320/60000]       0.9251              63.8100             0.9449              55             
1              [57344/60000]       0.9644              61.0700             0.9338              56             
1              [58368/60000]       0.9113              63.9700             0.9339              57             
1              [59392/60000]       0.9305              61.4800             0.9140              58             
1              [35872/60000]       0.9494              64.0600             0.9146              59             
2              [1024/60000]        0.9201              61.5600             0.9074              60             
2              [2048/60000]        0.8263              64.0400             0.9051              61             
2              [3072/60000]        0.8491              63.0300             0.8914              62             
2              [4096/60000]        0.9057              62.0400             0.9034              63             
2              [5120/60000]        0.8875              63.2100             0.9293              64             
2              [6144/60000]        0.9229              60.9100             0.9388              65             
2              [7168/60000]        0.8946              63.8700             0.9112              66             
2              [8192/60000]        0.9152              62.2700             0.9001              67             
2              [9216/60000]        0.8620              64.3000             0.9178              68             
2              [10240/60000]       0.9496              60.3300             0.9354              69             
2              [11264/60000]       0.9349              63.4700             0.9522              70             
2              [12288/60000]       0.9494              61.0100             0.9285              71             
2              [13312/60000]       0.9222              64.4600             0.9190              72             
2              [14336/60000]       0.8937              62.8000             0.8968              73             
2              [15360/60000]       0.8961              63.6400             0.8762              74             
2              [16384/60000]       0.9086              64.0700             0.8775              75             
2              [17408/60000]       0.8464              64.5100             0.8606              76             
2              [18432/60000]       0.8905              63.0100             0.8675              77             
2              [19456/60000]       0.8384              64.7000             0.8728              78             
2              [20480/60000]       0.8676              61.4700             0.9035              79             
2              [21504/60000]       0.8400              64.3400             0.8785              80             
2              [22528/60000]       0.8682              62.8600             0.8701              81             
2              [23552/60000]       0.8762              64.3600             0.8664              82             
2              [24576/60000]       0.8554              62.5900             0.8698              83             
2              [25600/60000]       0.9055              64.8400             0.8922              84             
2              [26624/60000]       0.9521              62.4800             0.8766              85             
2              [27648/60000]       0.9032              64.9700             0.8630              86             
2              [28672/60000]       0.8698              63.8200             0.8657              87             
2              [29696/60000]       0.8389              64.9100             0.8569              88             
2              [30720/60000]       0.7876              63.0700             0.8675              89             
2              [31744/60000]       0.8778              64.3100             0.8637              90             
2              [32768/60000]       0.8760              63.9100             0.8490              91             
2              [33792/60000]       0.7993              64.1500             0.8395              92             
2              [34816/60000]       0.8554              65.2300             0.8472              93             
2              [35840/60000]       0.8247              63.3700             0.8385              94             
2              [36864/60000]       0.8453              65.6000             0.8456              95             
2              [37888/60000]       0.8331              63.7300             0.8443              96             
2              [38912/60000]       0.8107              64.8000             0.8512              97             
2              [39936/60000]       0.8298              63.6100             0.8531              98             
2              [40960/60000]       0.8127              64.5900             0.8860              99             
2              [41984/60000]       0.8425              61.4000             0.8890              100            
2              [43008/60000]       0.8379              64.0400             0.9122              101            
2              [44032/60000]       0.8716              63.0000             0.8714              102            
2              [45056/60000]       0.8478              64.5000             0.8423              103            
2              [46080/60000]       0.8218              63.2600             0.8568              104            
2              [47104/60000]       0.7980              65.4100             0.8323              105            
2              [48128/60000]       0.8276              64.4100             0.8264              106            
2              [49152/60000]       0.7983              65.5400             0.8353              107            
2              [50176/60000]       0.8068              61.3500             0.8810              108            
2              [51200/60000]       0.8684              64.8600             0.8830              109            
2              [52224/60000]       0.8782              62.8700             0.8483              110            
2              [53248/60000]       0.8284              65.4500             0.8589              111            
2              [54272/60000]       0.8991              63.0600             0.8549              112            
2              [55296/60000]       0.8122              65.1200             0.8428              113            
2              [56320/60000]       0.7963              64.9700             0.8196              114            
2              [57344/60000]       0.7828              64.5000             0.8216              115            
2              [58368/60000]       0.7971              65.5900             0.8110              116            
2              [59392/60000]       0.7613              65.6100             0.8121              117            
2              [35872/60000]       0.8011              63.9900             0.8401              118            
3              [1024/60000]        0.8882              64.9800             0.8544              119            
3              [2048/60000]        0.7657              63.5800             0.8346              120            
3              [3072/60000]        0.8540              65.8500             0.8462              121            
3              [4096/60000]        0.8418              64.3700             0.8124              122            
3              [5120/60000]        0.8412              65.7400             0.8091              123            
3              [6144/60000]        0.7854              64.7900             0.8075              124            
3              [7168/60000]        0.7805              66.3300             0.8041              125            
3              [8192/60000]        0.7876              66.0200             0.7989              126            
3              [9216/60000]        0.7252              64.6000             0.8097              127            
3              [10240/60000]       0.7741              65.0900             0.8218              128            
3              [11264/60000]       0.7997              64.2000             0.8214              129            
3              [12288/60000]       0.7903              66.2200             0.8107              130            
3              [13312/60000]       0.7992              63.8500             0.8280              131            
3              [14336/60000]       0.8154              66.1100             0.8253              132            
3              [15360/60000]       0.8561              63.0500             0.8396              133            
3              [16384/60000]       0.8051              66.0700             0.8286              134            
3              [17408/60000]       0.7889              64.6000             0.8190              135            
3              [18432/60000]       0.8263              66.2600             0.8062              136            
3              [19456/60000]       0.7712              65.5500             0.8087              137            
3              [20480/60000]       0.8162              65.4100             0.8138              138            
3              [21504/60000]       0.7937              66.2900             0.8061              139            
3              [22528/60000]       0.7585              66.4700             0.7917              140            
3              [23552/60000]       0.7807              65.8100             0.8120              141            
3              [24576/60000]       0.7290              64.7600             0.8126              142            
3              [25600/60000]       0.8024              66.2700             0.8227              143            
3              [26624/60000]       0.8031              65.2000             0.8101              144            
3              [27648/60000]       0.8133              65.8500             0.7950              145            
3              [28672/60000]       0.7748              66.2900             0.7940              146            
3              [29696/60000]       0.8054              65.4700             0.7964              147            
3              [30720/60000]       0.7597              66.2700             0.8056              148            
3              [31744/60000]       0.8027              65.4600             0.8020              149            
3              [32768/60000]       0.7921              66.2200             0.7984              150            
3              [33792/60000]       0.7929              66.0200             0.7942              151            
3              [34816/60000]       0.7779              65.1000             0.7963              152            
3              [35840/60000]       0.7685              65.9900             0.8141              153            
3              [36864/60000]       0.7998              65.3200             0.7911              154            
3              [37888/60000]       0.8153              66.2800             0.8044              155            
3              [38912/60000]       0.7784              65.8800             0.8010              156            
3              [39936/60000]       0.7973              64.1700             0.8300              157            
3              [40960/60000]       0.8070              66.8300             0.7764              158            
3              [41984/60000]       0.7623              63.7000             0.8151              159            
3              [43008/60000]       0.7515              66.7600             0.8093              160            
3              [44032/60000]       0.7894              63.6100             0.8145              161            
3              [45056/60000]       0.7765              66.8800             0.8019              162            
3              [46080/60000]       0.7918              65.8800             0.8000              163            
3              [47104/60000]       0.7663              66.5900             0.7857              164            
3              [48128/60000]       0.7427              66.2400             0.7828              165            
