Batch_Number,Avg_CE_Test,Num_Runs
0,2.360805,100
1,2.222639,100
2,2.081699,100
3,1.953687,100
4,1.8402500000000002,100
5,1.73403,100
6,1.6413730000000002,100
7,1.5599010000000002,100
8,1.481404,100
9,1.4167480000000001,100
10,1.356593,100
11,1.3059889999999998,100
12,1.255346,100
13,1.212025,100
14,1.17141,100
15,1.134454,100
16,1.101499,100
17,1.070141,100
18,1.043248,100
19,1.014261,100
20,0.9905459999999999,100
21,0.968484,100
22,0.947256,100
23,0.927926,100
24,0.907222,100
25,0.8907550000000001,100
26,0.873341,100
27,0.859144,100
28,0.8451810000000001,100
29,0.8299150000000001,100
30,0.81804,100
31,0.8050400000000001,100
32,0.7929550000000001,100
33,0.7826810000000001,100
34,0.770743,100
35,0.761622,100
36,0.751562,100
37,0.741771,100
38,0.732787,100
39,0.7240860000000001,100
40,0.715215,100
41,0.7065290000000001,100
42,0.700798,100
43,0.6931870000000001,100
44,0.6853570000000001,100
45,0.6795180000000001,100
46,0.6731010000000001,100
47,0.665263,100
48,0.65964,100
49,0.654525,100
50,0.647761,100
51,0.642626,100
52,0.635929,100
53,0.6315379999999999,100
54,0.627213,100
55,0.6227750000000001,100
56,0.6185050000000001,100
57,0.614142,100
58,0.608219,100
59,0.6039249999999999,100
60,0.59955,100
61,0.596164,100
62,0.591857,100
63,0.586396,100
64,0.584058,100
65,0.580578,100
66,0.577288,100
67,0.573039,100
68,0.568846,100
69,0.566642,100
70,0.564214,100
71,0.560463,100
72,0.5567110000000001,100
73,0.554521,100
74,0.551522,100
75,0.548301,100
76,0.544386,100
77,0.541862,100
78,0.538907,100
79,0.537263,100
80,0.535744,100
81,0.531419,100
82,0.529257,100
83,0.52738,100
84,0.5227900000000001,100
85,0.521577,100
86,0.519013,100
87,0.5168740000000001,100
88,0.514589,100
89,0.512669,100
90,0.510398,100
91,0.508864,100
92,0.50711,100
93,0.503935,100
94,0.504126,100
95,0.500162,100
96,0.49803400000000003,100
97,0.49587400000000004,100
98,0.49408700000000005,100
99,0.493126,100
100,0.49227200000000004,100
101,0.48985100000000004,100
102,0.48849800000000004,100
103,0.486656,100
104,0.484576,100
105,0.483686,100
106,0.481085,100
107,0.48007599999999995,100
108,0.47881500000000005,100
