Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302604,9.02,100
1,2.302598,2.30131,26.0115,100
2,2.301313,2.2999840000000003,32.8966,100
3,2.299974,2.298543,35.7076,100
4,2.2985290000000003,2.2969370000000002,37.132,100
5,2.2968789999999997,2.295079,37.9143,100
6,2.295087,2.2929310000000003,38.6411,100
7,2.29292,2.290398,39.1247,100
8,2.290453,2.287391,39.5582,100
9,2.287426,2.283785,39.5975,100
10,2.283733,2.2793989999999997,39.820100000000004,100
11,2.279284,2.274068,39.9237,100
12,2.274073,2.267596,40.0869,100
13,2.26749,2.259653,40.2215,100
14,2.259543,2.249909,40.4438,100
15,2.249617,2.237914,40.5242,100
16,2.2373279999999998,2.223112,40.774699999999996,100
17,2.223156,2.205078,41.2139,100
18,2.204821,2.1829,41.7324,100
19,2.182399,2.155808,42.435100000000006,100
20,2.1561019999999997,2.123109,43.0841,100
21,2.121651,2.083742,43.4795,100
22,2.083041,2.037353,44.3242,100
23,2.037652,1.9835230000000001,45.4376,100
24,1.9830430000000001,1.921894,46.651,100
25,1.9211799999999999,1.8532069999999998,48.0052,100
26,1.8502809999999998,1.7780949999999998,49.618900000000004,100
27,1.775048,1.698007,51.4812,100
28,1.697004,1.614786,53.389799999999994,100
29,1.6133680000000001,1.5304650000000002,55.577799999999996,100
30,1.5235329999999998,1.447361,57.3799,100
31,1.444032,1.3674799999999998,59.3011,100
32,1.363412,1.292958,60.853500000000004,100
33,1.292724,1.2246899999999998,62.6348,100
34,1.223441,1.162847,63.9105,100
35,1.1570799999999999,1.108758,64.9255,100
36,1.103916,1.060468,65.8934,100
37,1.053505,1.019405,66.7067,100
38,1.017051,0.9848709999999999,67.52720000000001,100
39,0.9813679999999999,0.958032,67.6275,100
40,0.9521080000000001,0.9331860000000001,68.1192,100
41,0.932847,0.9129259999999999,68.2797,100
42,0.90713,0.898026,68.4056,100
43,0.892602,0.8847849999999999,68.41460000000001,100
44,0.8761990000000001,0.870149,68.7643,100
45,0.8647159999999999,0.859345,68.8286,100
46,0.848215,0.8485250000000001,69.2418,100
47,0.841542,0.841494,69.2435,100
48,0.840369,0.8364889999999999,69.38560000000001,100
49,0.827838,0.831769,69.3621,100
50,0.8209409999999999,0.819235,69.8954,100
51,0.811786,0.810744,70.0711,100
52,0.799387,0.7983669999999999,70.8275,100
53,0.7892100000000001,0.797738,70.5972,100
54,0.788064,0.7905840000000001,70.9817,100
55,0.7820050000000001,0.7854909999999999,71.0784,100
56,0.7775310000000001,0.779489,71.4453,100
57,0.764171,0.773837,71.5027,100
58,0.759521,0.763884,71.98899999999999,100
59,0.752133,0.763777,71.9337,100
60,0.751824,0.754487,72.3217,100
61,0.741139,0.7516200000000001,72.3302,100
62,0.7362470000000001,0.743869,72.7081,100
63,0.7319580000000001,0.737996,72.8682,100
64,0.726139,0.735667,72.9344,100
65,0.724186,0.733266,73.10430000000001,100
66,0.7226739999999999,0.7279760000000001,73.278,100
67,0.712283,0.7227169999999999,73.4673,100
68,0.706618,0.718835,73.6734,100
69,0.703507,0.7147249999999999,73.7816,100
70,0.704016,0.715491,73.68769999999999,100
71,0.6987359999999999,0.7110150000000001,73.91460000000001,100
72,0.6943300000000001,0.707247,73.9082,100
73,0.6875969999999999,0.7041970000000001,74.0924,100
74,0.688595,0.706878,73.9867,100
75,0.6882680000000001,0.698116,74.3229,100
76,0.6815730000000001,0.699658,74.2184,100
77,0.685841,0.692496,74.631,100
78,0.676802,0.687238,74.8339,100
79,0.6736570000000001,0.685172,74.83760000000001,100
80,0.671202,0.681854,74.98559999999999,100
81,0.663532,0.680504,75.0412,100
82,0.666597,0.674744,75.2461,100
83,0.6581520000000001,0.672929,75.3137,100
84,0.664323,0.6693770000000001,75.42779999999999,100
85,0.6534300000000001,0.667708,75.4807,100
86,0.652706,0.663259,75.7829,100
87,0.6489149999999999,0.6624880000000001,75.68220000000001,100
88,0.649839,0.661863,75.7992,100
89,0.641982,0.65705,75.8369,100
90,0.642567,0.656372,76.0143,100
91,0.6387619999999999,0.653137,76.0297,100
92,0.634902,0.653058,76.0628,100
93,0.633783,0.650436,76.1469,100
94,0.629596,0.645391,76.4207,100
95,0.625699,0.646215,76.28659999999999,100
96,0.6293489999999999,0.646228,76.4845,100
97,0.6276700000000001,0.64384,76.4666,100
98,0.628578,0.642289,76.55369999999999,100
99,0.6209830000000001,0.637344,76.7054,100
100,0.61554,0.6297010000000001,77.06649999999999,100
101,0.614549,0.62851,76.9668,100
102,0.609347,0.629298,77.18180000000001,100
103,0.611179,0.628121,76.9438,100
104,0.606718,0.629939,77.0532,100
105,0.612219,0.6277429999999999,77.0046,100
106,0.609405,0.628516,77.1753,100
107,0.60413,0.624756,77.1404,100
108,0.60171,0.622536,77.3935,100
109,0.601352,0.61858,77.3301,100
110,0.6018979999999999,0.623563,77.28479999999999,100
111,0.605059,0.6196240000000001,77.4138,100
112,0.6046929999999999,0.617226,77.4822,100
113,0.604893,0.619232,77.3411,100
114,0.599475,0.615692,77.535,100
115,0.592603,0.61097,77.73949999999999,100
116,0.591728,0.610506,77.8208,100
117,0.587868,0.607317,77.8641,100
118,0.588998,0.612916,77.6895,100
119,0.589961,0.607953,77.8712,100
120,0.5816363636363636,0.6009858585858586,78.13161616161617,99
121,0.5785878787878788,0.600939393939394,78.11979797979798,99
122,0.5802434343434343,0.6014575757575757,78.14393939393939,99
123,0.5816454545454546,0.6000232323232323,78.17080808080807,99
124,0.5823818181818182,0.601339393939394,78.08616161616162,99
125,0.5775484848484849,0.5973363636363637,78.25101010101011,99
126,0.571379797979798,0.596789898989899,78.24171717171717,99
127,0.5787515151515151,0.5948696969696969,78.36616161616162,99
128,0.5686929292929294,0.5953747474747475,78.33898989898991,99
129,0.5709353535353535,0.5935262626262626,78.48111111111112,99
130,0.5725262626262626,0.5891434343434344,78.51060606060607,99
131,0.5663181818181818,0.5913484848484849,78.45848484848486,99
132,0.5731535353535353,0.5927,78.42959595959596,99
133,0.5668838383838384,0.5853838383838385,78.77232323232323,99
134,0.5593161616161616,0.5845646464646465,78.67616161616162,99
135,0.5577929292929292,0.5837636363636364,78.81959595959596,99
136,0.5596121212121212,0.5857464646464646,78.62767676767677,99
137,0.5677464646464646,0.5878030303030304,78.71040404040404,99
138,0.5684636363636364,0.5846,78.72686868686868,99
139,0.5616424242424243,0.5823828282828283,78.94363636363636,99
140,0.5528285714285714,0.5798648351648351,78.8743956043956,91
141,0.5594835164835165,0.5801274725274725,78.99252747252747,91
142,0.5581989010989011,0.5811604395604396,78.82703296703296,91
143,0.558434065934066,0.5795296703296704,79.02098901098901,91
144,0.557001098901099,0.5760703296703297,79.14186813186814,91
145,0.5533230769230769,0.5742714285714285,79.18252747252747,91
146,0.5507340659340659,0.5733934065934067,79.23087912087912,91
147,0.552632967032967,0.5740604395604395,79.19571428571429,91
148,0.5484494505494506,0.572189010989011,79.25967032967033,91
149,0.5498208791208792,0.5707197802197802,79.32637362637362,91
150,0.5462208791208791,0.5678901098901099,79.5020879120879,91
151,0.5410417582417583,0.5653406593406594,79.52340659340659,91
152,0.5365483516483516,0.5646956043956044,79.61747252747253,91
153,0.538356043956044,0.5630197802197802,79.57593406593406,91
154,0.5395912087912088,0.5636395604395604,79.62945054945055,91
155,0.5412373626373627,0.5589637362637362,79.75186813186814,91
156,0.5355318681318681,0.5561648351648352,79.94681318681319,91
157,0.5337021978021977,0.5572736263736263,79.80758241758241,91
158,0.5275241758241758,0.5574835164835165,79.94967032967033,91
159,0.5362978021978022,0.5605956043956044,79.70263736263736,91
160,0.5383151162790697,0.5643255813953488,79.60372093023256,86
161,0.5409430232558139,0.5612511627906976,79.6029069767442,86
162,0.5353360465116279,0.5581244186046511,79.86639534883722,86
163,0.53245,0.5547813953488372,79.88593023255814,86
164,0.5345825581395349,0.556703488372093,79.88616279069767,86
165,0.5359813953488373,0.556146511627907,79.82848837209302,86
166,0.5338790697674419,0.5563779069767442,79.94127906976745,86
167,0.532803488372093,0.5536197674418605,79.91511627906976,86
168,0.5287825581395349,0.5520395348837209,80.09302325581395,86
169,0.5287325581395349,0.5516290697674419,80.04802325581396,86
170,0.5320953488372093,0.5525523255813953,80.03697674418605,86
171,0.5303558139534883,0.5520930232558139,80.05558139534884,86
172,0.5277441860465116,0.5500732558139535,80.11860465116278,86
173,0.5221651162790697,0.5448569767441861,80.30662790697674,86
174,0.5254604651162791,0.5454290697674419,80.25046511627907,86
175,0.5192174418604651,0.546896511627907,80.29860465116279,86
176,0.5234058139534884,0.5457441860465116,80.27593023255814,86
177,0.515296511627907,0.5479848837209302,80.2443023255814,86
178,0.5161593023255814,0.5406046511627907,80.47813953488372,86
179,0.5157779069767442,0.5413383720930233,80.46034883720931,86
180,0.5184324675324675,0.5442831168831168,80.33935064935065,77
181,0.5209701298701298,0.5443506493506494,80.37441558441559,77
182,0.5195467532467533,0.5417272727272727,80.44337662337662,77
183,0.521635064935065,0.5469584415584415,80.19792207792207,77
184,0.5160636363636364,0.543748051948052,80.387012987013,77
185,0.5173935064935065,0.5415,80.41337662337662,77
186,0.5157857142857143,0.5426766233766234,80.39012987012987,77
187,0.5131506493506494,0.5431636363636364,80.32194805194806,77
188,0.5197207792207793,0.5418220779220779,80.46155844155844,77
189,0.5177051948051948,0.5420558441558442,80.33766233766234,77
190,0.5138402597402597,0.5384168831168832,80.62532467532468,77
191,0.510974025974026,0.5368116883116882,80.54272727272728,77
192,0.5102740259740259,0.5351012987012987,80.72285714285714,77
193,0.5009610389610389,0.5332688311688312,80.69311688311689,77
