Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3027              29.1700             2.3018              1              
1              [2048/60000]        2.3018              33.0200             2.3008              2              
1              [3072/60000]        2.3008              32.9200             2.2997              3              
1              [4096/60000]        2.2997              34.4100             2.2986              4              
1              [5120/60000]        2.2986              34.3000             2.2974              5              
1              [6144/60000]        2.2972              34.5400             2.2959              6              
1              [7168/60000]        2.2959              35.3700             2.2942              7              
1              [8192/60000]        2.2941              36.2800             2.2922              8              
1              [9216/60000]        2.2922              36.4000             2.2899              9              
1              [10240/60000]       2.2899              36.6000             2.2871              10             
1              [11264/60000]       2.2860              37.1100             2.2836              11             
1              [12288/60000]       2.2835              37.0600             2.2795              12             
1              [13312/60000]       2.2798              36.8000             2.2747              13             
1              [14336/60000]       2.2744              35.1200             2.2686              14             
1              [15360/60000]       2.2670              34.7600             2.2610              15             
1              [16384/60000]       2.2611              34.6800             2.2519              16             
1              [17408/60000]       2.2546              35.9700             2.2411              17             
1              [18432/60000]       2.2414              35.7500             2.2271              18             
1              [19456/60000]       2.2254              35.8100             2.2095              19             
1              [20480/60000]       2.2110              36.3600             2.1881              20             
1              [21504/60000]       2.1916              36.1600             2.1621              21             
1              [22528/60000]       2.1606              36.6700             2.1291              22             
1              [23552/60000]       2.1309              36.7200             2.0894              23             
1              [24576/60000]       2.0729              35.5500             2.0393              24             
1              [25600/60000]       2.0437              36.4700             1.9848              25             
1              [26624/60000]       1.9816              38.1000             1.9213              26             
1              [27648/60000]       1.9062              38.5000             1.8506              27             
1              [28672/60000]       1.8442              41.5100             1.7747              28             
1              [29696/60000]       1.7999              44.0700             1.6969              29             
1              [30720/60000]       1.6999              48.0900             1.6135              30             
1              [31744/60000]       1.6061              51.9400             1.5286              31             
1              [32768/60000]       1.5240              56.0600             1.4454              32             
1              [33792/60000]       1.4445              60.1500             1.3638              33             
1              [34816/60000]       1.3355              61.3800             1.2824              34             
1              [35840/60000]       1.2972              62.7100             1.2102              35             
1              [36864/60000]       1.2194              64.6600             1.1433              36             
1              [37888/60000]       1.1659              65.9900             1.0854              37             
1              [38912/60000]       1.0559              69.3700             1.0396              38             
1              [39936/60000]       0.9985              63.6800             1.0091              39             
1              [40960/60000]       0.9796              68.3500             0.9790              40             
1              [41984/60000]       0.9267              64.0600             0.9516              41             
1              [43008/60000]       0.9592              67.6900             0.9414              42             
1              [44032/60000]       0.9081              64.6300             0.9316              43             
1              [45056/60000]       0.9145              67.4300             0.9173              44             
1              [46080/60000]       0.9463              63.6300             0.9208              45             
1              [47104/60000]       0.9214              65.9800             0.9288              46             
1              [48128/60000]       0.9008              64.5900             0.9127              47             
1              [49152/60000]       0.9373              65.7600             0.9132              48             
1              [50176/60000]       0.9051              67.0000             0.8611              49             
1              [51200/60000]       0.9257              64.0500             0.9177              50             
1              [52224/60000]       0.9092              63.6600             0.9002              51             
1              [53248/60000]       0.9100              67.1400             0.8571              52             
1              [54272/60000]       0.8308              66.7300             0.8362              53             
1              [55296/60000]       0.8479              66.5100             0.8661              54             
1              [56320/60000]       0.8410              65.6300             0.8604              55             
1              [57344/60000]       0.8265              72.6100             0.7680              56             
1              [58368/60000]       0.7944              69.0100             0.7971              57             
1              [59392/60000]       0.7633              68.7900             0.8276              58             
1              [35872/60000]       0.8261              68.3700             0.8208              59             
2              [1024/60000]        0.8204              71.4700             0.7460              60             
2              [2048/60000]        0.7444              72.7900             0.7400              61             
2              [3072/60000]        0.7473              72.0000             0.7449              62             
2              [4096/60000]        0.7284              68.6900             0.7844              63             
