Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [64/60000]          2.3047              24.7000             1.7732              1              
1              [128/60000]         1.7183              23.5000             2.9257              2              
1              [192/60000]         3.1983              29.0700             2.8874              3              
1              [256/60000]         3.2480              20.5900             4.1784              4              
1              [320/60000]         5.0567              27.8700             2.9757              5              
1              [384/60000]         2.8833              30.8300             2.5957              6              
1              [448/60000]         2.4519              51.2200             1.9885              7              
1              [512/60000]         2.0842              59.8400             1.2356              8              
1              [576/60000]         1.1959              61.6500             1.0756              9              
1              [640/60000]         1.0257              58.9500             1.0756              10             
1              [704/60000]         1.2622              67.4600             0.9861              11             
1              [768/60000]         1.1234              71.4900             0.8926              12             
1              [832/60000]         0.8628              66.6200             0.9631              13             
1              [896/60000]         0.9798              72.1800             0.8791              14             
1              [960/60000]         0.7202              68.8100             0.9302              15             
1              [1024/60000]        0.9833              68.4000             1.0537              16             
1              [1088/60000]        0.9694              65.3500             0.9313              17             
1              [1152/60000]        0.8555              69.8900             1.0020              18             
1              [1216/60000]        1.1297              64.5000             1.1017              19             
1              [1280/60000]        1.0412              73.4600             0.8021              20             
1              [1344/60000]        0.9038              69.5900             0.8750              21             
1              [1408/60000]        0.8447              69.9900             0.8150              22             
1              [1472/60000]        0.7601              64.6600             0.8842              23             
1              [1536/60000]        1.0258              69.0400             0.9960              24             
1              [1600/60000]        1.0406              72.2300             0.8002              25             
1              [1664/60000]        0.8066              68.1800             1.0231              26             
1              [1728/60000]        1.2231              71.6000             0.7630              27             
1              [1792/60000]        0.6821              74.5800             0.7570              28             
1              [1856/60000]        0.8276              69.6400             0.8848              29             
1              [1920/60000]        1.0072              65.9300             0.8881              30             
1              [1984/60000]        1.0018              69.9600             0.8268              31             
1              [2048/60000]        0.7806              69.0500             0.9525              32             
1              [2112/60000]        0.7758              70.5000             0.7820              33             
1              [2176/60000]        0.8968              74.1400             0.7493              34             
1              [2240/60000]        0.5881              76.8700             0.6827              35             
1              [2304/60000]        0.6645              66.6700             0.9091              36             
1              [2368/60000]        1.0720              58.3700             1.2548              37             
1              [2432/60000]        1.2352              74.2500             0.8496              38             
1              [2496/60000]        0.7718              72.3800             0.7532              39             
1              [2560/60000]        0.8985              68.3900             0.7960              40             
1              [2624/60000]        0.8357              75.3800             0.7388              41             
1              [2688/60000]        0.7772              72.4300             0.7440              42             
1              [2752/60000]        0.7219              70.1600             0.8873              43             
1              [2816/60000]        1.1365              68.8100             0.8930              44             
1              [2880/60000]        0.9004              75.4700             0.7114              45             
1              [2944/60000]        0.6709              74.9800             0.7190              46             
1              [3008/60000]        0.9615              70.7100             0.7786              47             
1              [3072/60000]        0.8424              76.7400             0.6704              48             
1              [3136/60000]        0.8056              66.3300             0.9098              49             
1              [3200/60000]        0.6912              73.3500             0.7117              50             
1              [3264/60000]        0.5392              77.7800             0.6389              51             
1              [3328/60000]        0.5680              77.1100             0.6359              52             
1              [3392/60000]        0.8025              73.6100             0.7135              53             
1              [3456/60000]        0.7410              77.1300             0.6490              54             
1              [3520/60000]        0.7171              73.1000             0.7185              55             
1              [3584/60000]        0.8519              69.9600             0.9147              56             
1              [3648/60000]        0.9143              74.4500             0.7483              57             
1              [3712/60000]        0.6463              78.8600             0.6196              58             
1              [3776/60000]        0.7538              78.4700             0.6196              59             
1              [3840/60000]        0.5391              79.4100             0.5888              60             
1              [3904/60000]        0.3851              79.5900             0.5830              61             
1              [3968/60000]        0.6008              73.4500             0.7114              62             
1              [4032/60000]        0.5958              75.8500             0.6686              63             
1              [4096/60000]        0.5763              76.4500             0.6751              64             
1              [4160/60000]        0.8640              72.8800             0.7546              65             
1              [4224/60000]        0.7903              76.8800             0.6727              66             
1              [4288/60000]        0.6265              78.6500             0.6003              67             
1              [4352/60000]        0.5305              78.3900             0.6159              68             
1              [4416/60000]        0.4608              78.4200             0.6015              69             
1              [4480/60000]        0.5228              78.1600             0.6024              70             
1              [4544/60000]        0.4933              78.5700             0.6145              71             
1              [4608/60000]        0.6903              70.1900             0.7424              72             
1              [4672/60000]        0.7605              74.1100             0.7326              73             
1              [4736/60000]        0.7283              76.8400             0.6689              74             
1              [4800/60000]        0.6884              76.3000             0.6579              75             
1              [4864/60000]        0.8229              74.4500             0.7600              76             
1              [4928/60000]        0.7069              79.9500             0.5745              77             
1              [4992/60000]        0.6757              80.1900             0.5668              78             
1              [5056/60000]        0.5281              73.5300             0.7139              79             
1              [5120/60000]        0.5883              74.7200             0.6363              80             
1              [5184/60000]        0.6529              80.6700             0.5534              81             
1              [5248/60000]        0.5854              80.5400             0.5799              82             
1              [5312/60000]        0.6234              75.7300             0.6676              83             
1              [5376/60000]        0.5059              79.6000             0.5783              84             
1              [5440/60000]        0.6883              78.3900             0.5953              85             
1              [5504/60000]        0.6423              71.7700             0.6997              86             
1              [5568/60000]        0.6837              78.4100             0.6007              87             
1              [5632/60000]        0.4036              80.6800             0.5441              88             
1              [5696/60000]        0.7174              75.4500             0.6393              89             
1              [5760/60000]        0.5283              76.8800             0.6345              90             
1              [5824/60000]        0.7257              79.5800             0.5835              91             
1              [5888/60000]        0.3458              77.2900             0.6035              92             
1              [5952/60000]        0.5315              80.2600             0.5662              93             
1              [6016/60000]        0.6868              75.2400             0.6714              94             
1              [6080/60000]        0.7389              76.1000             0.6492              95             
1              [6144/60000]        0.5232              74.7900             0.6596              96             
1              [6208/60000]        0.7311              79.6800             0.5680              97             
1              [6272/60000]        0.4753              81.3800             0.5304              98             
1              [6336/60000]        0.4954              79.4300             0.5677              99             
1              [6400/60000]        0.5596              80.4200             0.5618              100            
1              [6464/60000]        0.4837              78.6700             0.5844              101            
1              [6528/60000]        0.7326              77.8900             0.5810              102            
1              [6592/60000]        0.8351              78.6600             0.6171              103            
1              [6656/60000]        0.6142              81.1300             0.5364              104            
1              [6720/60000]        0.3493              81.3800             0.5284              105            
1              [6784/60000]        0.2919              79.4900             0.5713              106            
1              [6848/60000]        0.5076              74.4400             0.6515              107            
1              [6912/60000]        0.4941              80.3600             0.5596              108            
1              [6976/60000]        0.6402              76.9200             0.6344              109            
1              [7040/60000]        0.6175              76.9900             0.5773              110            
1              [7104/60000]        0.5328              78.5100             0.6005              111            
1              [7168/60000]        0.3991              81.2100             0.5334              112            
1              [7232/60000]        0.5655              79.6400             0.5673              113            
1              [7296/60000]        0.6073              78.5900             0.6083              114            
1              [7360/60000]        0.3736              82.7500             0.5011              115            
1              [7424/60000]        0.4122              80.1200             0.6010              116            
1              [7488/60000]        0.6654              79.0400             0.5867              117            
1              [7552/60000]        0.5601              74.7800             0.7506              118            
1              [7616/60000]        0.9285              66.2800             0.9762              119            
