Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303597,9.02,100
1,2.30348,2.795251,23.9238,100
2,2.781076,3.1381479999999997,28.4193,100
3,3.124569,2.962725,31.203400000000002,100
4,2.985799,2.546754,35.3609,100
5,2.5297389999999997,2.098145,39.6981,100
6,2.053693,1.7876239999999999,45.6843,100
7,1.768294,1.576163,50.49100000000001,100
8,1.594166,1.372521,54.478,100
9,1.367487,1.292699,57.716899999999995,100
10,1.3318619999999999,1.209142,59.5897,100
11,1.186398,1.1482269999999999,61.5475,100
12,1.155635,1.101763,62.698299999999996,100
13,1.084257,1.035591,64.58980000000001,100
14,1.035809,0.992605,65.8428,100
15,0.96654,0.96884,66.1529,100
16,0.959381,0.95871,66.1181,100
17,0.956661,0.94946,66.9397,100
18,0.908581,0.917382,67.7913,100
19,0.905527,0.9198149999999999,68.098,100
20,0.898801,0.9095099999999999,68.3515,100
21,0.913442,0.8998229999999999,68.6755,100
22,0.863422,0.8847079999999999,69.186,100
23,0.860831,0.8614879999999999,69.7262,100
24,0.847612,0.865059,69.6724,100
25,0.847735,0.84622,70.3859,100
26,0.868075,0.853763,70.0853,100
27,0.848471,0.827068,71.0516,100
28,0.829809,0.8193640000000001,71.1194,100
29,0.789869,0.823948,70.8755,100
30,0.814058,0.8229479999999999,71.0813,100
31,0.79635,0.816708,71.2547,100
32,0.8190170000000001,0.8170310000000001,71.1867,100
33,0.7971689999999999,0.783844,72.7221,100
34,0.7867000000000001,0.7880799999999999,72.0307,100
35,0.7844180000000001,0.7854479999999999,72.3318,100
36,0.760743,0.783407,72.2401,100
37,0.783673,0.7867879999999999,71.9914,100
38,0.7780469999999999,0.772683,72.4701,100
39,0.756688,0.7408710000000001,73.6478,100
40,0.7313580000000001,0.746102,73.1669,100
41,0.7422669999999999,0.757795,72.9475,100
42,0.7448640000000001,0.736456,73.6503,100
43,0.7210160000000001,0.739448,73.6335,100
44,0.737289,0.730323,73.93979999999999,100
45,0.7269960000000001,0.723657,74.2066,100
46,0.716384,0.724882,74.0087,100
47,0.708191,0.715511,74.3627,100
48,0.7103870000000001,0.721597,74.1969,100
