Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.30281,9.02,100
1,2.302707,2.171414,25.783,100
2,2.16707,2.023938,33.7886,100
3,2.024198,1.8648490000000002,41.1447,100
4,1.862345,1.708648,45.8866,100
5,1.704982,1.5662800000000001,48.737899999999996,100
6,1.572713,1.44403,51.6858,100
7,1.440849,1.350036,54.0133,100
8,1.347457,1.282057,55.1325,100
9,1.28606,1.2307000000000001,56.146499999999996,100
10,1.221924,1.196085,57.1813,100
11,1.205676,1.168507,57.737899999999996,100
12,1.161183,1.1281780000000001,59.2389,100
13,1.11282,1.096747,59.891000000000005,100
14,1.075187,1.068788,61.031800000000004,100
15,1.046117,1.034783,62.205799999999996,100
16,1.023875,1.023464,62.775200000000005,100
17,1.01641,1.011086,62.7096,100
18,1.034365,0.991725,63.3711,100
19,1.007149,0.977984,64.2881,100
20,0.958912,0.9381470000000001,65.6111,100
21,0.928722,0.937344,65.64920000000001,100
22,0.903642,0.9252290000000001,65.8513,100
23,0.9204390000000001,0.90849,66.207,100
24,0.887413,0.8895449999999999,67.36449999999999,100
25,0.87616,0.888971,67.2004,100
26,0.870828,0.8645050000000001,68.0421,100
27,0.8521160000000001,0.8698999999999999,68.0741,100
28,0.871814,0.858258,68.205,100
29,0.8605200000000001,0.849612,68.268,100
30,0.8252710000000001,0.833201,69.4208,100
31,0.8327159999999999,0.827166,69.2054,100
32,0.79972,0.8252729999999999,69.3523,100
33,0.8142820000000001,0.805008,69.98859999999999,100
34,0.807286,0.799475,70.4682,100
35,0.8038970000000001,0.79223,70.6028,100
36,0.7959390000000001,0.791234,70.66810000000001,100
37,0.7742749999999999,0.778895,71.0656,100
38,0.759485,0.785695,70.821,100
39,0.785467,0.7732810000000001,71.2411,100
40,0.773061,0.7667959999999999,71.3781,100
41,0.7482120000000001,0.758385,72.0189,100
42,0.728006,0.745236,72.301,100
43,0.739894,0.754638,72.185,100
44,0.732886,0.748935,72.1387,100
45,0.752471,0.7484609999999999,72.176,100
46,0.7364499999999999,0.7328560000000001,72.8818,100
47,0.7106610000000001,0.7376560000000001,72.4866,100
48,0.706316,0.723067,72.9676,100
49,0.713608,0.731546,72.758,100
50,0.735098,0.731037,72.69059999999999,100
51,0.707023,0.7145090000000001,73.4474,100
52,0.6910729999999999,0.722186,73.0638,100
53,0.6999979999999999,0.701798,73.8605,100
54,0.697335,0.697186,74.0603,100
55,0.6775990000000001,0.698948,73.935,100
56,0.6986629999999999,0.7022499999999999,73.6805,100
57,0.712657,0.708284,73.5223,100
58,0.701014,0.6903870000000001,74.3192,100
59,0.6650010000000001,0.6878650000000001,74.3052,100
60,0.6791710000000001,0.687219,74.3175,100
61,0.681204,0.680365,74.6239,100
62,0.653259,0.682737,74.6873,100
63,0.662131,0.6766540000000001,74.83239999999999,100
64,0.6567879999999999,0.676005,74.6968,100
65,0.663242,0.6729980000000001,74.87689999999999,100
66,0.640458,0.67506,74.7197,100
67,0.6533490000000001,0.671047,75.0485,100
68,0.649491,0.666781,75.3808,100
69,0.670234,0.663763,75.2039,100
70,0.640782,0.661886,75.4199,100
71,0.626415,0.653432,75.6165,100
72,0.6277510000000001,0.653485,75.7881,100
73,0.6396999999999999,0.653186,75.58319999999999,100
74,0.636273,0.645667,75.862,100
75,0.639895,0.6540640000000001,75.7165,100
76,0.6403270000000001,0.649597,75.9104,100
77,0.6203730000000001,0.641298,76.2109,100
78,0.656604,0.6466500000000001,75.83539999999999,100
79,0.636819,0.6344299999999999,76.3745,100
80,0.611313,0.631639,76.5804,100
81,0.611613,0.635505,76.306,100
82,0.601737,0.632456,76.315,100
83,0.617288,0.631895,76.54520000000001,100
84,0.607698,0.627207,76.6885,100
85,0.607571,0.62835,76.4836,100
86,0.610575,0.622888,76.7718,100
87,0.6085699999999999,0.628245,76.6884,100
88,0.622686,0.62519,76.4358,100
89,0.588271,0.617868,76.9594,100
90,0.606075,0.618833,76.9139,100
91,0.600012,0.617383,77.0976,100
92,0.596105,0.605189,77.59859999999999,100
93,0.598249,0.6087859999999999,77.4057,100
94,0.589984,0.6175390000000001,76.9835,100
95,0.597823,0.608998,77.21170000000001,100
96,0.592549,0.603453,77.669,100
97,0.5776129999999999,0.602761,77.6046,100
98,0.5814549999999999,0.599686,77.86439999999999,100
99,0.580473,0.599745,77.6698,100
100,0.577356,0.6069100000000001,77.321,100
101,0.597059,0.607084,77.4232,100
102,0.5779460000000001,0.597823,77.7941,100
103,0.576987,0.597239,77.8069,100
104,0.582962,0.5930409999999999,78.03609999999999,100
105,0.587126,0.5920730000000001,78.10390000000001,100
106,0.574597,0.587063,78.3034,100
107,0.56362,0.59192,78.0762,100
108,0.578497,0.599081,77.8692,100
109,0.575749,0.591733,78.0774,100
110,0.580554,0.588321,78.2884,100
111,0.5458,0.584261,78.3774,100
112,0.570401,0.5864240000000001,78.2987,100
113,0.5650419999999999,0.580329,78.5531,100
114,0.569276,0.5814549999999999,78.5061,100
115,0.562273,0.582063,78.4566,100
116,0.56284,0.58272,78.4262,100
117,0.578525,0.582067,78.38850000000001,100
118,0.5674779999999999,0.583878,78.4062,100
