Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3052              0
1              [64/60000]          2.3042              34.8900             2.1910              1              
1              [128/60000]         2.1805              26.5700             2.0513              2              
1              [192/60000]         2.0511              50.4800             1.8737              3              
1              [256/60000]         1.9105              47.9200             1.7173              4              
1              [320/60000]         1.7539              48.6200             1.5801              5              
1              [384/60000]         1.6079              54.3800             1.4209              6              
1              [448/60000]         1.2891              50.7400             1.3129              7              
1              [512/60000]         1.2912              62.0400             1.2098              8              
1              [576/60000]         1.1703              50.5800             1.1911              9              
1              [640/60000]         1.1352              58.8200             1.1544              10             
1              [704/60000]         1.2596              56.4900             1.1758              11             
1              [768/60000]         1.2357              57.0800             1.1792              12             
1              [832/60000]         0.9545              64.8700             0.9938              13             
1              [896/60000]         0.8563              69.2900             0.9068              14             
1              [960/60000]         1.0445              61.6600             1.0303              15             
1              [1024/60000]        0.9631              57.8900             1.0087              16             
1              [1088/60000]        0.9975              52.4900             1.1063              17             
1              [1152/60000]        1.0211              60.5700             0.9891              18             
1              [1216/60000]        0.9732              65.0300             1.0518              19             
1              [1280/60000]        0.8314              66.9500             0.8787              20             
1              [1344/60000]        0.7507              68.4400             0.9103              21             
1              [1408/60000]        0.9445              59.1300             1.0738              22             
1              [1472/60000]        1.0762              61.0600             0.9285              23             
1              [1536/60000]        0.8755              67.8500             0.8892              24             
1              [1600/60000]        1.0041              71.4200             0.7867              25             
1              [1664/60000]        0.7849              67.4500             0.8199              26             
1              [1728/60000]        0.8159              66.7900             0.9131              27             
1              [1792/60000]        0.7862              69.2300             0.8628              28             
1              [1856/60000]        0.8156              71.3600             0.7692              29             
1              [1920/60000]        0.7844              71.3100             0.7776              30             
1              [1984/60000]        0.6784              70.0800             0.7784              31             
1              [2048/60000]        0.6737              73.8200             0.7299              32             
1              [2112/60000]        0.7838              72.6400             0.7360              33             
1              [2176/60000]        0.7888              74.4900             0.7029              34             
1              [2240/60000]        0.6713              71.5600             0.7489              35             
1              [2304/60000]        0.9110              68.0500             0.8996              36             
1              [2368/60000]        0.8506              61.2000             0.9039              37             
1              [2432/60000]        0.6809              72.0400             0.8157              38             
1              [2496/60000]        0.9164              69.2500             0.8187              39             
1              [2560/60000]        0.8880              72.3700             0.7635              40             
1              [2624/60000]        0.9196              67.8000             0.7779              41             
1              [2688/60000]        0.7892              70.8100             0.7685              42             
1              [2752/60000]        0.6320              75.8700             0.6634              43             
1              [2816/60000]        0.7316              71.9500             0.7335              44             
1              [2880/60000]        1.0515              75.2300             0.7026              45             
1              [2944/60000]        0.6026              75.7700             0.6673              46             
1              [3008/60000]        0.7034              75.2600             0.6846              47             
1              [3072/60000]        0.5606              74.9400             0.6639              48             
1              [3136/60000]        0.4960              76.6900             0.6327              49             
1              [3200/60000]        0.5222              68.8000             0.7530              50             
1              [3264/60000]        0.7877              72.0000             0.7431              51             
1              [3328/60000]        0.7416              75.1800             0.6656              52             
1              [3392/60000]        0.4851              74.9000             0.6700              53             
1              [3456/60000]        0.7522              74.0200             0.6795              54             
1              [3520/60000]        0.7471              74.9400             0.7000              55             
1              [3584/60000]        0.6064              72.3600             0.7283              56             
1              [3648/60000]        0.7353              63.4800             0.8684              57             
1              [3712/60000]        0.9983              70.8400             0.7962              58             
1              [3776/60000]        0.7349              77.3900             0.6346              59             
1              [3840/60000]        0.6789              73.0900             0.7100              60             
1              [3904/60000]        0.6316              76.4100             0.6365              61             
1              [3968/60000]        0.5647              76.6700             0.6341              62             
1              [4032/60000]        0.6504              75.6500             0.6417              63             
1              [4096/60000]        0.5075              77.0300             0.6240              64             
1              [4160/60000]        0.5021              74.8900             0.7049              65             
1              [4224/60000]        0.5002              78.0600             0.5991              66             
1              [4288/60000]        0.6132              75.3100             0.6305              67             
1              [4352/60000]        0.7181              72.5500             0.7693              68             
1              [4416/60000]        0.5624              76.9800             0.6258              69             
1              [4480/60000]        0.7242              77.6300             0.6047              70             
1              [4544/60000]        0.5029              77.5100             0.6162              71             
1              [4608/60000]        0.5860              72.7000             0.7180              72             
1              [4672/60000]        0.7415              71.4000             0.7135              73             
1              [4736/60000]        0.5828              76.0500             0.6614              74             
1              [4800/60000]        0.5802              78.6000             0.5883              75             
1              [4864/60000]        0.4875              73.0400             0.7556              76             
1              [4928/60000]        0.7516              77.9400             0.6045              77             
1              [4992/60000]        0.4675              78.5100             0.5852              78             
1              [5056/60000]        0.6516              76.2700             0.6188              79             
1              [5120/60000]        0.6591              75.5600             0.6388              80             
1              [5184/60000]        0.7695              77.2700             0.6028              81             
1              [5248/60000]        0.5367              74.3200             0.6641              82             
1              [5312/60000]        0.6625              76.3900             0.6467              83             
1              [5376/60000]        0.6705              73.9700             0.6754              84             
1              [5440/60000]        0.7983              76.6700             0.6484              85             
1              [5504/60000]        0.4898              78.2100             0.5869              86             
1              [5568/60000]        0.4761              78.6500             0.5734              87             
1              [5632/60000]        0.5808              77.8900             0.5962              88             
1              [5696/60000]        0.6339              73.1400             0.6404              89             
1              [5760/60000]        0.5111              78.0500             0.6005              90             
1              [5824/60000]        0.6794              76.1800             0.5993              91             
1              [5888/60000]        0.7618              78.1300             0.6249              92             
1              [5952/60000]        0.7522              78.6800             0.5811              93             
1              [6016/60000]        0.5851              80.1700             0.5423              94             
1              [6080/60000]        0.3752              78.8600             0.5681              95             
1              [6144/60000]        0.5929              75.7000             0.6307              96             
1              [6208/60000]        0.5079              79.6000             0.5736              97             
1              [6272/60000]        0.4600              77.6500             0.6194              98             
1              [6336/60000]        0.7189              79.2300             0.5725              99             
