Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3050              0
1              [64/60000]          2.3039              16.9600             2.1989              1              
1              [128/60000]         2.1926              36.0600             2.0208              2              
1              [192/60000]         2.0735              27.7000             1.8995              3              
1              [256/60000]         1.8468              41.7200             1.7358              4              
1              [320/60000]         1.8146              54.4700             1.5755              5              
1              [384/60000]         1.5993              41.3700             1.4839              6              
1              [448/60000]         1.6463              57.7300             1.3536              7              
1              [512/60000]         1.3078              60.2400             1.2240              8              
1              [576/60000]         1.3123              57.4700             1.2080              9              
1              [640/60000]         1.2034              60.6100             1.1403              10             
1              [704/60000]         1.0884              60.9400             1.0740              11             
1              [768/60000]         1.2045              48.7600             1.3304              12             
1              [832/60000]         1.2247              53.3200             1.1095              13             
1              [896/60000]         1.1941              61.3800             1.0245              14             
1              [960/60000]         0.7768              61.2300             1.0271              15             
1              [1024/60000]        1.1606              62.9900             1.0446              16             
1              [1088/60000]        1.1239              61.2000             0.9674              17             
1              [1152/60000]        0.9983              65.2700             0.9820              18             
1              [1216/60000]        0.9784              63.5400             1.0564              19             
1              [1280/60000]        1.0175              60.7100             0.9495              20             
1              [1344/60000]        0.9524              66.4700             0.8792              21             
1              [1408/60000]        0.8091              66.3200             0.9535              22             
1              [1472/60000]        0.7541              67.3400             0.9002              23             
1              [1536/60000]        0.9381              65.4600             0.9147              24             
1              [1600/60000]        0.9377              70.0200             0.8399              25             
1              [1664/60000]        0.7443              70.4400             0.8098              26             
1              [1728/60000]        0.9264              64.8500             0.8449              27             
1              [1792/60000]        0.8376              66.9900             0.8919              28             
1              [1856/60000]        0.8573              60.6400             0.9470              29             
1              [1920/60000]        0.8578              69.3000             0.8272              30             
1              [1984/60000]        0.7256              66.4100             0.8567              31             
1              [2048/60000]        0.7072              66.8900             0.8552              32             
1              [2112/60000]        1.0295              65.3300             0.8819              33             
1              [2176/60000]        1.0529              70.0000             0.8299              34             
1              [2240/60000]        0.6834              71.4500             0.8015              35             
