Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2999              0
1              [64/60000]          2.2988              33.9200             2.1444              1              
1              [128/60000]         2.1375              27.6800             2.0498              2              
1              [192/60000]         2.0858              47.2600             1.8381              3              
1              [256/60000]         1.8639              49.5700             1.6845              4              
1              [320/60000]         1.6965              47.2600             1.5624              5              
1              [384/60000]         1.5818              47.1800             1.4182              6              
1              [448/60000]         1.5280              61.2900             1.2745              7              
1              [512/60000]         1.2765              56.5300             1.2661              8              
1              [576/60000]         1.2956              69.8400             1.1109              9              
1              [640/60000]         0.9930              57.9300             1.1322              10             
1              [704/60000]         1.2913              57.0800             1.1604              11             
1              [768/60000]         1.1396              53.8400             1.1024              12             
1              [832/60000]         1.3097              50.3600             1.3468              13             
1              [896/60000]         1.3034              60.1200             1.0915              14             
1              [960/60000]         1.0615              61.7700             0.9962              15             
1              [1024/60000]        0.9990              65.8900             0.9148              16             
1              [1088/60000]        0.7258              68.0000             0.8925              17             
1              [1152/60000]        0.7406              66.3400             0.9501              18             
1              [1216/60000]        1.1445              66.6200             0.9609              19             
1              [1280/60000]        0.8131              67.3700             0.8720              20             
1              [1344/60000]        1.0366              65.7000             0.9106              21             
1              [1408/60000]        0.8819              56.1600             1.2309              22             
1              [1472/60000]        1.1985              64.7300             0.9650              23             
1              [1536/60000]        0.8301              64.9400             0.9000              24             
1              [1600/60000]        0.9862              67.8700             0.9134              25             
1              [1664/60000]        0.7466              69.0300             0.8366              26             
1              [1728/60000]        0.8443              62.9600             0.9378              27             
1              [1792/60000]        1.0114              65.5000             0.9402              28             
1              [1856/60000]        1.1232              67.1500             0.8885              29             
1              [1920/60000]        0.7435              70.0600             0.7889              30             
1              [1984/60000]        0.7720              67.4300             0.8754              31             
1              [2048/60000]        0.7737              72.6900             0.7630              32             
1              [2112/60000]        1.1256              70.6400             0.8131              33             
1              [2176/60000]        0.7893              72.7400             0.7595              34             
1              [2240/60000]        0.9092              74.1500             0.7355              35             
1              [2304/60000]        0.7212              74.4200             0.6971              36             
1              [2368/60000]        0.5498              73.6800             0.7049              37             
1              [2432/60000]        0.7853              73.1000             0.7328              38             
1              [2496/60000]        0.7352              72.8400             0.7505              39             
1              [2560/60000]        0.5770              72.5000             0.7189              40             
1              [2624/60000]        0.7629              71.7500             0.7941              41             
1              [2688/60000]        1.0822              66.4100             0.8449              42             
1              [2752/60000]        0.9453              71.5800             0.7389              43             
1              [2816/60000]        0.6631              73.7600             0.7123              44             
1              [2880/60000]        0.8524              69.5100             0.8220              45             
1              [2944/60000]        0.6205              74.5100             0.6843              46             
1              [3008/60000]        0.5751              74.6200             0.6856              47             
1              [3072/60000]        0.5097              75.0100             0.6900              48             
1              [3136/60000]        0.6062              73.7200             0.7407              49             
1              [3200/60000]        0.4954              75.8600             0.6704              50             
1              [3264/60000]        0.7886              73.2900             0.7377              51             
1              [3328/60000]        0.5909              71.0400             0.7671              52             
1              [3392/60000]        0.7749              75.5700             0.6457              53             
1              [3456/60000]        0.8180              70.4000             0.7797              54             
1              [3520/60000]        0.9761              73.7400             0.7198              55             
1              [3584/60000]        0.5646              76.4200             0.6368              56             
1              [3648/60000]        0.8454              75.9100             0.6569              57             
1              [3712/60000]        0.8425              77.5200             0.6192              58             
1              [3776/60000]        0.7416              70.6100             0.7608              59             
1              [3840/60000]        0.8539              72.4400             0.7650              60             
1              [3904/60000]        0.5520              75.1900             0.6755              61             
1              [3968/60000]        0.6753              73.4900             0.6694              62             
1              [4032/60000]        0.7014              76.0200             0.6822              63             
1              [4096/60000]        0.8215              73.8800             0.7180              64             
1              [4160/60000]        0.8211              74.8700             0.6665              65             
1              [4224/60000]        0.4959              76.3500             0.6428              66             
1              [4288/60000]        0.5381              76.3100             0.6416              67             
1              [4352/60000]        0.4666              76.3300             0.6387              68             
1              [4416/60000]        0.6508              75.0600             0.6736              69             
1              [4480/60000]        0.5426              77.4500             0.6255              70             
