Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [64/60000]          2.3039              11.7300             2.1493              1              
1              [128/60000]         2.1162              35.2400             2.0400              2              
1              [192/60000]         2.1059              46.0200             1.8673              3              
1              [256/60000]         1.9204              48.1800             1.7007              4              
1              [320/60000]         1.5721              37.5400             1.6764              5              
1              [384/60000]         1.7397              59.8800             1.4089              6              
1              [448/60000]         1.4052              61.1100             1.2896              7              
1              [512/60000]         1.4149              61.4300             1.2347              8              
1              [576/60000]         1.2191              54.6000             1.2204              9              
1              [640/60000]         1.0688              66.5100             1.0977              10             
1              [704/60000]         1.0334              56.3200             1.1389              11             
1              [768/60000]         1.0885              59.0100             1.1763              12             
1              [832/60000]         0.8953              52.9800             1.2146              13             
1              [896/60000]         1.1000              62.6200             1.0788              14             
1              [960/60000]         1.1659              65.2800             1.0045              15             
1              [1024/60000]        0.8754              58.3400             1.0459              16             
1              [1088/60000]        0.9023              68.1200             0.8851              17             
1              [1152/60000]        0.8245              64.4600             0.9405              18             
1              [1216/60000]        1.1466              62.8000             1.1718              19             
1              [1280/60000]        1.1779              62.3300             0.9328              20             
1              [1344/60000]        0.7203              64.4300             0.8933              21             
1              [1408/60000]        0.8184              66.1600             0.8791              22             
1              [1472/60000]        0.8444              66.6700             0.8339              23             
1              [1536/60000]        0.9158              61.6400             1.1197              24             
1              [1600/60000]        1.0694              69.7500             0.8408              25             
1              [1664/60000]        0.8641              62.4800             0.9249              26             
1              [1728/60000]        0.8865              63.8800             0.9150              27             
1              [1792/60000]        0.7502              67.2500             0.8703              28             
1              [1856/60000]        0.8960              71.7600             0.7902              29             
1              [1920/60000]        0.7770              71.7900             0.8144              30             
1              [1984/60000]        0.8217              68.1200             0.8712              31             
1              [2048/60000]        0.8574              70.1400             0.8073              32             
1              [2112/60000]        0.8581              72.3500             0.8060              33             
1              [2176/60000]        0.7806              73.5800             0.7268              34             
1              [2240/60000]        0.7694              74.9000             0.7268              35             
1              [2304/60000]        0.6702              69.1600             0.8031              36             
1              [2368/60000]        0.8518              74.0500             0.7533              37             
1              [2432/60000]        0.7914              65.8200             0.9289              38             
1              [2496/60000]        0.9619              66.5700             0.8966              39             
1              [2560/60000]        0.9168              74.2800             0.6960              40             
1              [2624/60000]        0.5353              75.2000             0.6713              41             
1              [2688/60000]        0.7147              74.8700             0.6962              42             
1              [2752/60000]        0.7806              73.0100             0.7582              43             
1              [2816/60000]        0.5340              73.4500             0.7098              44             
1              [2880/60000]        0.6529              74.4600             0.6773              45             
1              [2944/60000]        0.5142              72.8100             0.7360              46             
1              [3008/60000]        0.7819              67.7800             0.8436              47             
1              [3072/60000]        0.6843              70.3300             0.8108              48             
1              [3136/60000]        0.7173              70.8000             0.8204              49             
1              [3200/60000]        0.8851              71.6400             0.8741              50             
1              [3264/60000]        0.7599              73.1200             0.7111              51             
1              [3328/60000]        0.6610              71.2900             0.7424              52             
1              [3392/60000]        0.5719              76.0700             0.6464              53             
1              [3456/60000]        0.5340              75.9200             0.6507              54             
1              [3520/60000]        0.6972              76.4300             0.6543              55             
1              [3584/60000]        0.9204              68.3100             0.8082              56             
1              [3648/60000]        0.7627              72.8700             0.7279              57             
1              [3712/60000]        0.8752              76.8100             0.6458              58             
1              [3776/60000]        0.6707              76.2500             0.6537              59             
1              [3840/60000]        0.6027              77.0100             0.6472              60             
1              [3904/60000]        0.5833              73.9400             0.7086              61             
1              [3968/60000]        0.4489              75.4700             0.6988              62             
1              [4032/60000]        0.6412              73.5600             0.6913              63             
1              [4096/60000]        0.6405              74.8000             0.6981              64             
1              [4160/60000]        0.7291              71.0000             0.7644              65             
1              [4224/60000]        0.6638              74.9000             0.6485              66             
1              [4288/60000]        0.4641              77.4700             0.6230              67             
1              [4352/60000]        0.4780              72.7800             0.7777              68             
1              [4416/60000]        0.7457              74.3900             0.7483              69             
1              [4480/60000]        0.6493              73.8700             0.7678              70             
1              [4544/60000]        0.6281              75.7300             0.6697              71             
1              [4608/60000]        0.5503              77.1900             0.6222              72             
1              [4672/60000]        0.5617              71.8300             0.7172              73             
1              [4736/60000]        1.0895              72.1500             0.7048              74             
1              [4800/60000]        0.7256              72.3000             0.7073              75             
1              [4864/60000]        0.7402              76.8000             0.6248              76             
1              [4928/60000]        0.5806              78.5100             0.5886              77             
1              [4992/60000]        0.6021              77.1500             0.6160              78             
1              [5056/60000]        0.4893              77.8500             0.6308              79             
1              [5120/60000]        0.6025              76.7000             0.6511              80             
1              [5184/60000]        0.6467              74.4500             0.7016              81             
1              [5248/60000]        0.7061              73.0700             0.7206              82             
1              [5312/60000]        0.5740              78.6900             0.5834              83             
1              [5376/60000]        0.7680              78.2200             0.6154              84             
1              [5440/60000]        0.6502              77.2000             0.6180              85             
1              [5504/60000]        0.6232              78.1900             0.6030              86             
1              [5568/60000]        0.4739              74.3000             0.6911              87             
1              [5632/60000]        0.6932              71.7600             0.6883              88             
1              [5696/60000]        0.6039              77.9400             0.6106              89             
1              [5760/60000]        0.4889              77.0400             0.6085              90             
1              [5824/60000]        0.4083              77.9500             0.6237              91             
1              [5888/60000]        0.6025              78.9900             0.5841              92             
1              [5952/60000]        0.5592              78.8400             0.5942              93             
1              [6016/60000]        0.7311              78.7700             0.5838              94             
1              [6080/60000]        0.6066              78.1600             0.5976              95             
1              [6144/60000]        0.6206              71.9400             0.7877              96             
1              [6208/60000]        0.6096              78.6000             0.5973              97             
1              [6272/60000]        0.5306              75.3600             0.6812              98             
1              [6336/60000]        0.7223              74.1200             0.6312              99             
1              [6400/60000]        0.6962              78.0800             0.6047              100            
1              [6464/60000]        0.5643              80.1100             0.5628              101            
1              [6528/60000]        0.4897              78.6900             0.5818              102            
1              [6592/60000]        0.5741              77.6700             0.6027              103            
1              [6656/60000]        0.5371              75.4800             0.6755              104            
1              [6720/60000]        0.5977              80.0400             0.5563              105            
1              [6784/60000]        0.4247              79.4300             0.5577              106            
1              [6848/60000]        0.4369              79.0700             0.5608              107            
1              [6912/60000]        0.4918              76.3700             0.6352              108            
1              [6976/60000]        0.6826              78.0100             0.6050              109            
1              [7040/60000]        0.5316              79.1000             0.5796              110            
1              [7104/60000]        0.3167              78.8400             0.5991              111            
1              [7168/60000]        0.3690              80.3400             0.5591              112            
1              [7232/60000]        0.6479              74.1200             0.6490              113            
1              [7296/60000]        0.7776              79.6100             0.5594              114            
1              [7360/60000]        0.4617              80.0300             0.5453              115            
