Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,204.56138650000003
64,0.985,Avg_CE_Train,186.81901854649703
64,0.98,Avg_CE_Train,183.2424650844466
64,0.96,Avg_CE_Train,174.41962485311936
64,0.94,Avg_CE_Train,163.74386774307254
64,0.92,Avg_CE_Train,159.31876865143244
64,0.9,Avg_CE_Train,157.70466220001646
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,197.053672046497
64,0.985,Avg_CE_Test,179.228258546497
64,0.98,Avg_CE_Test,176.4999141816339
64,0.96,Avg_CE_Test,167.2778771770315
64,0.94,Avg_CE_Test,156.37120828192064
64,0.92,Avg_CE_Test,152.20097609268413
64,0.9,Avg_CE_Test,150.81000348930937
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,172.640613046497
1024,0.985,Avg_CE_Train,158.99448954649702
1024,0.98,Avg_CE_Train,147.14629069779988
1024,0.96,Avg_CE_Train,129.328734934719
1024,0.94,Avg_CE_Train,126.3079645168298
1024,0.92,Avg_CE_Train,121.85788473790295
1024,0.9,Avg_CE_Train,116.2093582698374
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,168.98698204649702
1024,0.985,Avg_CE_Test,155.692524546497
1024,0.98,Avg_CE_Test,143.83528228805693
1024,0.96,Avg_CE_Test,126.87446641565415
1024,0.94,Avg_CE_Test,124.06008240885339
1024,0.92,Avg_CE_Test,119.59876634429428
1024,0.9,Avg_CE_Test,114.22034814673803
