Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3041              0
1              [64/60000]          2.3057              19.7500             2.2075              1              
1              [128/60000]         2.1775              32.0000             1.9792              2              
1              [192/60000]         1.8854              56.9600             1.7714              3              
1              [256/60000]         1.7051              57.4700             1.5991              4              
1              [320/60000]         1.6075              58.8400             1.4385              5              
1              [384/60000]         1.4882              67.9000             1.2372              6              
1              [448/60000]         1.0934              57.8400             1.2029              7              
1              [512/60000]         1.2040              71.0000             1.0304              8              
1              [576/60000]         1.0415              68.3600             1.0334              9              
1              [640/60000]         1.1051              63.2800             1.1462              10             
1              [704/60000]         1.3571              61.2500             1.1090              11             
1              [768/60000]         1.2049              69.2200             0.9235              12             
1              [832/60000]         0.8346              72.2500             0.8836              13             
1              [896/60000]         0.9586              76.7500             0.7549              14             
1              [960/60000]         0.7161              81.5400             0.6625              15             
1              [1024/60000]        0.7420              75.9100             0.7204              16             
1              [1088/60000]        0.6917              70.4100             0.7980              17             
1              [1152/60000]        0.8715              76.7400             0.6923              18             
1              [1216/60000]        0.8571              80.7600             0.6098              19             
1              [1280/60000]        0.5704              81.3000             0.6075              20             
1              [1344/60000]        0.5178              79.2400             0.6429              21             
1              [1408/60000]        0.6171              82.7100             0.5547              22             
1              [1472/60000]        0.4927              81.0700             0.5537              23             
1              [1536/60000]        0.4599              86.8400             0.4812              24             
1              [1600/60000]        0.5045              86.1400             0.4899              25             
1              [1664/60000]        0.3721              85.5600             0.4863              26             
1              [1728/60000]        0.4528              85.1600             0.5147              27             
1              [1792/60000]        0.5035              86.6200             0.4656              28             
1              [1856/60000]        0.7753              79.2800             0.6244              29             
1              [1920/60000]        0.9667              70.0300             0.8692              30             
1              [1984/60000]        0.9657              79.8400             0.6891              31             
1              [2048/60000]        0.4506              81.5100             0.5695              32             
1              [2112/60000]        0.7124              82.2600             0.5635              33             
1              [2176/60000]        0.3919              87.6000             0.4216              34             
1              [2240/60000]        0.4604              76.0100             0.7188              35             
1              [2304/60000]        0.8407              84.7300             0.4775              36             
1              [2368/60000]        0.3845              88.8600             0.3996              37             
1              [2432/60000]        0.3805              88.1700             0.4084              38             
1              [2496/60000]        0.5553              85.3900             0.4619              39             
1              [2560/60000]        0.7709              83.9500             0.4922              40             
1              [2624/60000]        0.4996              83.5200             0.4854              41             
1              [2688/60000]        0.3474              86.0300             0.4461              42             
1              [2752/60000]        0.4059              87.0400             0.4331              43             
1              [2816/60000]        0.3374              85.7300             0.4466              44             
1              [2880/60000]        0.7656              86.7100             0.4398              45             
1              [2944/60000]        0.4026              88.7000             0.3961              46             
1              [3008/60000]        0.5268              84.5400             0.4727              47             
1              [3072/60000]        0.5895              79.0700             0.5931              48             
1              [3136/60000]        0.5474              86.7800             0.4124              49             
1              [3200/60000]        0.5646              89.0900             0.3692              50             
1              [3264/60000]        0.4297              89.0800             0.3707              51             
1              [3328/60000]        0.3479              88.5500             0.3733              52             
1              [3392/60000]        0.5402              85.2200             0.4559              53             
1              [3456/60000]        0.3031              89.1200             0.3710              54             
1              [3520/60000]        0.3553              88.7500             0.3770              55             
1              [3584/60000]        0.2795              89.5600             0.3533              56             
1              [3648/60000]        0.2322              88.8000             0.3735              57             
1              [3712/60000]        0.5516              89.4600             0.3738              58             
1              [3776/60000]        0.3670              87.5600             0.3962              59             
1              [3840/60000]        0.3498              89.2400             0.3767              60             
1              [3904/60000]        0.5730              87.0300             0.4143              61             
1              [3968/60000]        0.3620              87.5800             0.3996              62             
1              [4032/60000]        0.7354              87.5100             0.3983              63             
1              [4096/60000]        0.2865              90.0800             0.3481              64             
1              [4160/60000]        0.3519              89.1600             0.3660              65             
1              [4224/60000]        0.2958              88.5900             0.3718              66             
1              [4288/60000]        0.3352              89.2600             0.3596              67             
1              [4352/60000]        0.2585              88.3800             0.3793              68             
1              [4416/60000]        0.3675              90.6600             0.3314              69             
1              [4480/60000]        0.4703              89.7100             0.3350              70             
1              [4544/60000]        0.6214              87.7700             0.3860              71             
1              [4608/60000]        0.4473              88.0500             0.3732              72             
1              [4672/60000]        0.4067              89.3900             0.3718              73             
1              [4736/60000]        0.4165              87.2000             0.4119              74             
1              [4800/60000]        0.4960              89.0100             0.3596              75             
1              [4864/60000]        0.5134              87.0600             0.4139              76             
1              [4928/60000]        0.4213              89.7500             0.3333              77             
1              [4992/60000]        0.2966              89.8700             0.3348              78             
1              [5056/60000]        0.2341              90.2300             0.3289              79             
1              [5120/60000]        0.4786              88.7200             0.3747              80             
1              [5184/60000]        0.3752              90.5500             0.3185              81             
1              [5248/60000]        0.2737              90.9000             0.3121              82             
1              [5312/60000]        0.3226              87.4600             0.4131              83             
1              [5376/60000]        0.7546              85.8600             0.4348              84             
1              [5440/60000]        0.7676              87.7300             0.3985              85             
1              [5504/60000]        0.4911              89.4200             0.3594              86             
1              [5568/60000]        0.3098              90.0900             0.3441              87             
1              [5632/60000]        0.4561              91.2200             0.3096              88             
1              [5696/60000]        0.1504              90.5100             0.3256              89             
1              [5760/60000]        0.3815              89.7800             0.3420              90             
1              [5824/60000]        0.4533              90.5900             0.3142              91             
1              [5888/60000]        0.3344              90.7200             0.3119              92             
1              [5952/60000]        0.4328              90.4500             0.3236              93             
1              [6016/60000]        0.2673              91.1800             0.3051              94             
1              [6080/60000]        0.2632              90.0400             0.3305              95             
1              [6144/60000]        0.3297              90.3400             0.3173              96             
1              [6208/60000]        0.4872              90.5700             0.3172              97             
1              [6272/60000]        0.3836              89.3300             0.3426              98             
1              [6336/60000]        0.3810              90.8900             0.3160              99             
1              [6400/60000]        0.2635              88.1100             0.3717              100            
1              [6464/60000]        0.4758              90.3900             0.3182              101            
1              [6528/60000]        0.3846              90.6700             0.3023              102            
1              [6592/60000]        0.3302              91.5100             0.2955              103            
1              [6656/60000]        0.1795              92.1300             0.2738              104            
1              [6720/60000]        0.2620              90.9000             0.2970              105            
1              [6784/60000]        0.4780              88.5800             0.3586              106            
1              [6848/60000]        0.5514              89.7700             0.3316              107            
1              [6912/60000]        0.2970              90.5500             0.3021              108            
1              [6976/60000]        0.2011              91.8100             0.2771              109            
1              [7040/60000]        0.1675              92.1800             0.2677              110            
1              [7104/60000]        0.1862              91.1400             0.2885              111            
1              [7168/60000]        0.3303              92.0300             0.2871              112            
1              [7232/60000]        0.1508              90.3600             0.3256              113            
1              [7296/60000]        0.2847              90.8200             0.2986              114            
1              [7360/60000]        0.1073              91.3500             0.2804              115            
1              [7424/60000]        0.3387              91.8800             0.2735              116            
1              [7488/60000]        0.2153              91.9300             0.2793              117            
1              [7552/60000]        0.1617              91.8300             0.2737              118            
1              [7616/60000]        0.2079              91.2400             0.2864              119            
1              [7680/60000]        0.2100              90.5300             0.3151              120            
1              [7744/60000]        0.2968              89.0600             0.3315              121            
1              [7808/60000]        0.3170              92.1100             0.2682              122            
1              [7872/60000]        0.3874              89.3600             0.3387              123            
1              [7936/60000]        0.5110              91.3000             0.2853              124            
1              [8000/60000]        0.3593              90.9100             0.3038              125            
1              [8064/60000]        0.3975              92.4200             0.2560              126            
1              [8128/60000]        0.1940              92.4900             0.2546              127            
1              [8192/60000]        0.3356              89.6000             0.3422              128            
1              [8256/60000]        0.3407              90.6200             0.3068              129            
1              [8320/60000]        0.3269              92.2400             0.2595              130            
1              [8384/60000]        0.1852              92.2800             0.2584              131            
1              [8448/60000]        0.1603              91.7600             0.2723              132            
1              [8512/60000]        0.2379              91.4200             0.2845              133            
1              [8576/60000]        0.3042              92.0200             0.2648              134            
1              [8640/60000]        0.2835              90.9100             0.2863              135            
1              [8704/60000]        0.2497              91.8600             0.2693              136            
1              [8768/60000]        0.2504              91.2300             0.2764              137            
1              [8832/60000]        0.2223              91.5800             0.2737              138            
1              [8896/60000]        0.3798              91.2100             0.2813              139            
1              [8960/60000]        0.2374              91.6100             0.2784              140            
1              [9024/60000]        0.3857              91.6500             0.2757              141            
1              [9088/60000]        0.1838              92.3900             0.2482              142            
1              [9152/60000]        0.3824              91.2200             0.2846              143            
1              [9216/60000]        0.1160              93.0600             0.2473              144            
1              [9280/60000]        0.1160              93.1000             0.2367              145            
1              [9344/60000]        0.2852              92.3700             0.2628              146            
1              [9408/60000]        0.4193              92.6300             0.2432              147            
1              [9472/60000]        0.1090              92.8000             0.2400              148            
1              [9536/60000]        0.2892              91.9300             0.2598              149            
1              [9600/60000]        0.4304              91.0300             0.2925              150            
1              [9664/60000]        0.2395              92.6700             0.2406              151            
1              [9728/60000]        0.1688              92.1400             0.2690              152            
1              [9792/60000]        0.3104              91.3600             0.2844              153            
1              [9856/60000]        0.1744              92.6000             0.2453              154            
1              [9920/60000]        0.3189              92.7800             0.2442              155            
1              [9984/60000]        0.1744              92.6700             0.2404              156            
1              [10048/60000]       0.1278              91.9700             0.2583              157            
1              [10112/60000]       0.4461              91.9500             0.2649              158            
1              [10176/60000]       0.2581              91.6600             0.2682              159            
