Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3075              0
1              [64/60000]          2.3113              17.9400             2.2361              1              
1              [128/60000]         2.3030              35.1400             2.0439              2              
1              [192/60000]         2.1342              47.5200             1.8928              3              
1              [256/60000]         1.9686              34.9300             1.7524              4              
1              [320/60000]         1.7244              54.0300             1.5526              5              
1              [384/60000]         1.5491              57.0400             1.3860              6              
1              [448/60000]         1.5055              51.9500             1.4413              7              
1              [512/60000]         1.5427              59.0600             1.2126              8              
1              [576/60000]         1.3849              70.2400             1.0418              9              
1              [640/60000]         1.1489              80.4900             0.8756              10             
1              [704/60000]         0.9763              72.3400             0.9239              11             
1              [768/60000]         0.9458              73.5300             0.8470              12             
1              [832/60000]         0.9551              74.8500             0.8654              13             
1              [896/60000]         0.9383              72.9700             0.8379              14             
1              [960/60000]         0.9735              64.1500             1.0243              15             
1              [1024/60000]        1.0895              78.1600             0.7602              16             
1              [1088/60000]        0.8360              76.4800             0.7081              17             
1              [1152/60000]        0.5809              77.1700             0.6654              18             
1              [1216/60000]        0.8335              75.4500             0.8057              19             
1              [1280/60000]        0.7830              80.5200             0.6302              20             
1              [1344/60000]        0.7747              83.7300             0.5711              21             
1              [1408/60000]        0.7716              83.6100             0.5752              22             
1              [1472/60000]        0.6115              80.0300             0.6245              23             
1              [1536/60000]        0.5444              75.9100             0.6935              24             
1              [1600/60000]        0.6490              79.4900             0.6321              25             
1              [1664/60000]        0.7743              79.4700             0.6098              26             
1              [1728/60000]        0.5347              77.4600             0.6737              27             
1              [1792/60000]        0.8563              79.4700             0.6349              28             
1              [1856/60000]        0.7896              81.4000             0.5421              29             
1              [1920/60000]        0.6469              75.6500             0.8502              30             
1              [1984/60000]        0.8285              83.7200             0.5489              31             
1              [2048/60000]        0.5329              87.8200             0.4406              32             
1              [2112/60000]        0.5796              86.1900             0.4719              33             
1              [2176/60000]        0.6033              82.9100             0.5561              34             
1              [2240/60000]        0.4254              87.4100             0.4419              35             
1              [2304/60000]        0.3536              87.1500             0.4408              36             
1              [2368/60000]        0.4324              86.4100             0.4678              37             
1              [2432/60000]        0.5817              84.1300             0.5005              38             
1              [2496/60000]        0.5123              81.3900             0.5669              39             
1              [2560/60000]        0.4411              87.9300             0.4125              40             
1              [2624/60000]        0.4617              85.4400             0.4860              41             
1              [2688/60000]        0.4596              86.7500             0.4297              42             
1              [2752/60000]        0.4106              88.9400             0.3939              43             
1              [2816/60000]        0.3200              88.1800             0.4002              44             
1              [2880/60000]        0.5995              87.6800             0.4259              45             
1              [2944/60000]        0.4153              88.9000             0.3838              46             
1              [3008/60000]        0.4121              86.6400             0.4547              47             
1              [3072/60000]        0.4184              88.2100             0.4042              48             
1              [3136/60000]        0.3813              89.2300             0.3811              49             
1              [3200/60000]        0.3861              84.9500             0.4598              50             
1              [3264/60000]        0.7283              82.0700             0.6027              51             
1              [3328/60000]        0.7667              85.5100             0.4808              52             
1              [3392/60000]        0.4710              88.0300             0.4092              53             
1              [3456/60000]        0.3343              82.1400             0.5015              54             
1              [3520/60000]        0.3976              88.7400             0.3735              55             
1              [3584/60000]        0.3439              87.1800             0.4349              56             
1              [3648/60000]        0.3151              87.7700             0.4060              57             
1              [3712/60000]        0.3749              87.8100             0.4143              58             
1              [3776/60000]        0.4099              88.3900             0.4135              59             
1              [3840/60000]        0.4373              89.6900             0.3730              60             
1              [3904/60000]        0.3259              86.1400             0.4528              61             
1              [3968/60000]        0.4883              86.8300             0.4440              62             
1              [4032/60000]        0.6703              86.4800             0.4528              63             
1              [4096/60000]        0.3370              88.2300             0.4091              64             
1              [4160/60000]        0.5053              87.0800             0.4190              65             
1              [4224/60000]        0.2334              89.6400             0.3634              66             
1              [4288/60000]        0.4862              87.5500             0.3985              67             
1              [4352/60000]        0.5089              89.4800             0.3798              68             
1              [4416/60000]        0.4904              87.6100             0.4023              69             
1              [4480/60000]        0.4270              89.8000             0.3481              70             
1              [4544/60000]        0.4457              88.4600             0.4022              71             
1              [4608/60000]        0.2067              89.1000             0.3690              72             
1              [4672/60000]        0.1903              89.9200             0.3395              73             
1              [4736/60000]        0.4866              90.2900             0.3464              74             
1              [4800/60000]        0.2139              89.8600             0.3535              75             
1              [4864/60000]        0.3192              89.0500             0.3771              76             
1              [4928/60000]        0.3437              87.3600             0.4316              77             
1              [4992/60000]        0.4665              86.8700             0.4298              78             
1              [5056/60000]        0.4683              89.9700             0.3477              79             
1              [5120/60000]        0.2596              89.2600             0.3666              80             
1              [5184/60000]        0.3594              89.2500             0.3556              81             
1              [5248/60000]        0.5209              85.4200             0.4476              82             
1              [5312/60000]        0.4606              87.1100             0.4038              83             
1              [5376/60000]        0.3171              89.5100             0.3523              84             
1              [5440/60000]        0.5957              84.7800             0.4818              85             
1              [5504/60000]        0.6565              86.4000             0.4435              86             
1              [5568/60000]        0.4671              89.1400             0.3722              87             
1              [5632/60000]        0.2636              90.6900             0.3367              88             
1              [5696/60000]        0.3244              90.5400             0.3282              89             
1              [5760/60000]        0.3804              90.0600             0.3542              90             
1              [5824/60000]        0.2375              90.5300             0.3396              91             
1              [5888/60000]        0.4175              91.1200             0.3176              92             
1              [5952/60000]        0.3542              89.4100             0.3592              93             
1              [6016/60000]        0.3168              89.1000             0.3721              94             
1              [6080/60000]        0.2644              89.5500             0.3564              95             
1              [6144/60000]        0.3591              91.1500             0.3115              96             
1              [6208/60000]        0.3654              90.2500             0.3301              97             
1              [6272/60000]        0.5293              90.4200             0.3422              98             
1              [6336/60000]        0.1977              89.4700             0.3528              99             
1              [6400/60000]        0.4527              90.8200             0.3215              100            
1              [6464/60000]        0.4541              89.7200             0.3385              101            
1              [6528/60000]        0.4147              89.7400             0.3422              102            
1              [6592/60000]        0.3483              90.5300             0.3266              103            
1              [6656/60000]        0.2088              89.8600             0.3324              104            
1              [6720/60000]        0.4523              89.6200             0.3418              105            
1              [6784/60000]        0.4487              88.4600             0.3767              106            
1              [6848/60000]        0.6706              88.1800             0.3710              107            
1              [6912/60000]        0.2974              90.1400             0.3372              108            
1              [6976/60000]        0.3731              90.4900             0.3330              109            
1              [7040/60000]        0.1581              90.3800             0.3468              110            
1              [7104/60000]        0.2408              91.1000             0.3104              111            
1              [7168/60000]        0.3613              90.1700             0.3442              112            
1              [7232/60000]        0.2663              91.5600             0.3103              113            
1              [7296/60000]        0.3992              89.9100             0.3475              114            
1              [7360/60000]        0.4835              90.2300             0.3421              115            
1              [7424/60000]        0.3432              91.1200             0.3033              116            
1              [7488/60000]        0.3234              90.6900             0.3238              117            
1              [7552/60000]        0.3959              90.6900             0.3287              118            
1              [7616/60000]        0.4376              90.7000             0.3124              119            
1              [7680/60000]        0.3645              88.0100             0.3855              120            
1              [7744/60000]        0.4816              89.4200             0.3497              121            
1              [7808/60000]        0.3950              89.5100             0.3324              122            
1              [7872/60000]        0.5444              90.5500             0.3135              123            
1              [7936/60000]        0.4235              90.6100             0.3251              124            
1              [8000/60000]        0.2093              90.3400             0.3188              125            
1              [8064/60000]        0.3532              86.5300             0.4073              126            
1              [8128/60000]        0.4707              89.6200             0.3386              127            
1              [8192/60000]        0.3358              90.6100             0.3101              128            
1              [8256/60000]        0.2433              91.2800             0.2882              129            
1              [8320/60000]        0.3161              91.0700             0.3044              130            
1              [8384/60000]        0.1327              91.6600             0.2966              131            
1              [8448/60000]        0.3837              91.9400             0.2766              132            
1              [8512/60000]        0.3212              90.6800             0.3117              133            
1              [8576/60000]        0.3698              89.2300             0.3411              134            
1              [8640/60000]        0.3630              87.3400             0.3682              135            
1              [8704/60000]        0.3835              91.5700             0.2787              136            
1              [8768/60000]        0.3411              89.6800             0.3243              137            
1              [8832/60000]        0.2484              91.9300             0.2738              138            
1              [8896/60000]        0.3716              88.6700             0.3615              139            
1              [8960/60000]        0.3493              91.5100             0.2795              140            
1              [9024/60000]        0.2349              92.5000             0.2621              141            
1              [9088/60000]        0.1729              91.6000             0.2930              142            
1              [9152/60000]        0.2399              90.6500             0.3084              143            
1              [9216/60000]        0.2328              91.9100             0.2746              144            
1              [9280/60000]        0.3696              91.4200             0.2864              145            
1              [9344/60000]        0.1650              91.7500             0.2738              146            
1              [9408/60000]        0.3175              91.3300             0.2923              147            
1              [9472/60000]        0.3555              92.0700             0.2702              148            
1              [9536/60000]        0.3073              91.8100             0.2779              149            
1              [9600/60000]        0.2861              91.3100             0.2925              150            
1              [9664/60000]        0.2492              89.6400             0.3441              151            
1              [9728/60000]        0.3253              90.7600             0.3108              152            
1              [9792/60000]        0.2072              91.6100             0.2827              153            
1              [9856/60000]        0.4493              90.1900             0.3209              154            
1              [9920/60000]        0.4089              91.3000             0.2804              155            
1              [9984/60000]        0.1873              91.9700             0.2791              156            
1              [10048/60000]       0.1834              91.8800             0.2708              157            
1              [10112/60000]       0.2076              92.1600             0.2704              158            
1              [10176/60000]       0.1532              92.2700             0.2703              159            
1              [10240/60000]       0.2145              92.5200             0.2533              160            
1              [10304/60000]       0.1461              92.6900             0.2496              161            
1              [10368/60000]       0.1724              92.9700             0.2417              162            
1              [10432/60000]       0.2870              92.4900             0.2567              163            
1              [10496/60000]       0.2128              92.7900             0.2488              164            
1              [10560/60000]       0.3318              91.8100             0.2723              165            
1              [10624/60000]       0.2289              91.7200             0.2709              166            
1              [10688/60000]       0.2042              92.4700             0.2612              167            
1              [10752/60000]       0.2617              92.5100             0.2657              168            
1              [10816/60000]       0.1115              92.3800             0.2624              169            
1              [10880/60000]       0.3204              92.4800             0.2660              170            
1              [10944/60000]       0.1953              92.0600             0.2717              171            
1              [11008/60000]       0.1617              92.1000             0.2659              172            
1              [11072/60000]       0.4109              91.2700             0.2900              173            
1              [11136/60000]       0.6047              92.6000             0.2445              174            
1              [11200/60000]       0.2171              92.7500             0.2405              175            
1              [11264/60000]       0.4978              89.6800             0.3237              176            
1              [11328/60000]       0.4852              92.8400             0.2484              177            
1              [11392/60000]       0.1998              93.6400             0.2235              178            
1              [11456/60000]       0.3311              93.2700             0.2399              179            
1              [11520/60000]       0.2108              92.3500             0.2497              180            
1              [11584/60000]       0.2499              91.9300             0.2616              181            
1              [11648/60000]       0.1759              91.4000             0.2666              182            
1              [11712/60000]       0.3647              93.0800             0.2458              183            
1              [11776/60000]       0.4135              92.0600             0.2616              184            
1              [11840/60000]       0.1656              92.8300             0.2392              185            
1              [11904/60000]       0.3411              93.2800             0.2341              186            
1              [11968/60000]       0.4386              92.5200             0.2501              187            
1              [12032/60000]       0.1673              93.5200             0.2209              188            
