Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.3027420000000003,9.02,100
1,2.302689,2.111376,43.2196,100
2,2.11056,1.9164619999999999,53.8317,100
3,1.915189,1.7105590000000002,57.2836,100
4,1.706909,1.5088110000000001,61.1595,100
5,1.50645,1.341045,62.6844,100
6,1.3382740000000002,1.221884,62.5418,100
7,1.215797,1.151861,62.3401,100
8,1.148579,1.107422,62.0195,100
9,1.101578,1.079447,61.6143,100
10,1.072256,1.053577,61.451499999999996,100
11,1.045544,1.025682,62.5855,100
12,1.023751,1.0030320000000001,62.8078,100
13,0.991572,0.9859749999999999,63.6279,100
14,0.975555,0.974992,64.1798,100
15,0.9734940000000001,0.9565739999999999,64.5012,100
16,0.947034,0.933905,65.1532,100
17,0.922317,0.903415,66.7607,100
18,0.884058,0.880549,67.19369999999999,100
19,0.866147,0.870347,68.0997,100
20,0.8576250000000001,0.863229,67.829,100
21,0.8514879999999999,0.847418,68.8871,100
22,0.8304250000000001,0.8214910000000001,69.5279,100
23,0.809644,0.812072,70.0113,100
24,0.799303,0.8001689999999999,70.4002,100
25,0.78781,0.788721,70.8314,100
26,0.773669,0.7751290000000001,71.2461,100
27,0.765944,0.7682000000000001,71.57770000000001,100
28,0.756422,0.762171,71.6961,100
29,0.751338,0.7493089999999999,72.0493,100
30,0.738189,0.74335,72.51,100
31,0.732569,0.7395229999999999,72.4777,100
32,0.726691,0.736232,72.7945,100
33,0.7217140000000001,0.728958,72.83229999999999,100
34,0.714927,0.725156,72.83059999999999,100
35,0.7081740000000001,0.719339,73.38510000000001,100
36,0.7070029999999999,0.7050839999999999,73.5919,100
37,0.691317,0.697843,73.9937,100
38,0.68211,0.6939660000000001,74.20909999999999,100
39,0.6817650000000001,0.684949,74.4568,100
40,0.671751,0.679941,74.5895,100
41,0.666023,0.674433,74.86359999999999,100
42,0.658029,0.673806,74.57260000000001,100
43,0.6628539999999999,0.676155,74.8452,100
44,0.665338,0.670152,74.8154,100
45,0.653288,0.659494,75.459,100
46,0.642008,0.6513849999999999,75.6478,100
47,0.635671,0.6465949999999999,75.9109,100
48,0.631547,0.647505,75.7358,100
49,0.632204,0.643973,75.9515,100
50,0.623728,0.642328,76.0265,100
51,0.628854,0.639926,76.109,100
52,0.6210450000000001,0.639489,76.0238,100
53,0.6238199999999999,0.638273,76.0267,100
54,0.620654,0.6333,76.35510000000001,100
55,0.61659,0.630625,76.5304,100
56,0.615631,0.625173,76.7169,100
57,0.610026,0.622876,76.7378,100
58,0.608288,0.619734,76.80630000000001,100
59,0.5981000000000001,0.622742,76.7518,100
60,0.599774,0.615471,76.9995,100
61,0.598352,0.6115659999999999,77.23010000000001,100
62,0.588167,0.601931,77.5488,100
63,0.584629,0.6023040000000001,77.4547,100
64,0.5789529999999999,0.605973,77.3214,100
65,0.589156,0.603775,77.2799,100
66,0.586422,0.605387,77.4792,100
67,0.58785,0.59946,77.74560000000001,100
68,0.578752,0.595881,77.8105,100
69,0.5747180000000001,0.592488,77.9932,100
70,0.573664,0.589202,78.1881,100
71,0.571013,0.586743,78.1825,100
72,0.570891,0.5796199999999999,78.4497,100
73,0.55771,0.583144,78.3716,100
74,0.557458,0.581795,78.2786,100
75,0.565859,0.587572,78.0974,100
76,0.569098,0.5859770000000001,78.1764,100
77,0.5669420000000001,0.583075,78.286,100
78,0.565089,0.576048,78.5472,100
79,0.558646,0.577027,78.5795,100
80,0.552851,0.56731,78.8837,100
81,0.546263,0.566467,79.065,100
82,0.541847,0.5606519999999999,79.20779999999999,100
83,0.5448299999999999,0.5615979999999999,79.1124,100
84,0.5432939999999999,0.564073,79.1075,100
85,0.543686,0.5626720000000001,79.1061,100
86,0.541593,0.562494,79.1828,100
87,0.540717,0.559895,79.267,100
88,0.535989,0.556552,79.3995,100
89,0.536567,0.553411,79.61319999999999,100
90,0.5329440000000001,0.549442,79.65859999999999,100
91,0.52786,0.551216,79.6793,100
92,0.5266689999999999,0.5483709999999999,79.7288,100
93,0.52716,0.547363,79.819,100
94,0.527869,0.549794,79.6777,100
95,0.528292,0.549088,79.7708,100
96,0.532062,0.547496,79.7343,100
97,0.526163,0.545446,79.7878,100
98,0.526165,0.54499,79.7955,100
99,0.525454,0.54111,80.0656,100
100,0.5197121212121213,0.5336050505050505,80.29141414141415,99
101,0.5155959595959596,0.5331848484848485,80.38161616161617,99
102,0.5156888888888889,0.5322545454545454,80.3490909090909,99
103,0.5176040404040404,0.5346040404040404,80.29262626262627,99
104,0.5097171717171718,0.5277858585858586,80.4869696969697,99
105,0.5000505050505051,0.528549494949495,80.58222222222223,99
106,0.5064565656565657,0.5281656565656566,80.48686868686869,99
107,0.5123232323232323,0.5275141414141414,80.68606060606061,99
108,0.5066242424242424,0.5276171717171717,80.39444444444445,99
109,0.506560606060606,0.5274272727272727,80.64838383838384,99
110,0.5059727272727272,0.5274707070707071,80.44767676767677,99
111,0.5096373737373737,0.5256848484848485,80.74757575757576,99
112,0.5109050505050505,0.5211242424242424,80.77828282828283,99
113,0.4969929292929293,0.5199858585858586,80.86575757575757,99
114,0.49791212121212125,0.5165333333333333,81.00313131313132,99
115,0.4916979797979798,0.5147838383838383,81.07555555555555,99
116,0.4950222222222222,0.5152777777777778,80.98222222222222,99
117,0.4949585858585859,0.5160888888888888,81.02929292929292,99
118,0.49262626262626263,0.5191676767676767,80.8729292929293,99
119,0.49228282828282827,0.5145515151515152,81.06222222222222,99
120,0.4902333333333333,0.5121010416666667,81.16447916666667,96
121,0.48656562500000006,0.5101416666666666,81.22947916666666,96
122,0.4829427083333333,0.5097520833333333,81.27291666666666,96
123,0.4916375,0.5147645833333333,81.00125,96
124,0.49137291666666666,0.5167760416666667,81.01916666666666,96
125,0.49664791666666663,0.51185,81.12072916666666,96
126,0.48570833333333335,0.5081729166666666,81.3496875,96
127,0.4870729166666667,0.5054322916666667,81.36635416666667,96
128,0.47938125000000004,0.5012770833333333,81.63614583333333,96
129,0.4798708333333333,0.5038406249999999,81.44197916666667,96
130,0.4800583333333333,0.5056020833333333,81.4446875,96
131,0.4808614583333333,0.5014635416666667,81.64427083333334,96
132,0.4757927083333333,0.49976979166666663,81.5615625,96
133,0.4749197916666667,0.49930520833333336,81.7696875,96
134,0.47451770833333334,0.4950833333333333,81.76395833333333,96
135,0.4703833333333333,0.4938458333333333,81.90479166666667,96
136,0.47283020833333333,0.49594166666666667,81.7234375,96
137,0.47261770833333333,0.4954416666666666,81.84041666666667,96
138,0.4717697916666667,0.49511770833333335,81.76364583333333,96
139,0.47498645833333336,0.497128125,81.76125,96
140,0.4701568181818182,0.49293977272727274,81.92420454545454,88
141,0.4696943181818182,0.48986818181818187,82.11454545454545,88
142,0.46398181818181816,0.4875340909090909,82.08477272727272,88
143,0.4634397727272727,0.49049318181818186,82.09931818181818,88
144,0.4638068181818182,0.4846840909090909,82.24272727272727,88
145,0.46412272727272724,0.4866806818181818,82.1490909090909,88
146,0.46399545454545454,0.4879772727272727,82.10295454545455,88
147,0.4680136363636364,0.48959318181818184,82.05875,88
148,0.46336818181818185,0.4880943181818182,82.08772727272728,88
149,0.45923295454545454,0.48841931818181816,82.11340909090909,88
150,0.46456704545454547,0.48447840909090906,82.23488636363636,88
151,0.4558579545454545,0.48569431818181824,82.21920454545455,88
152,0.46580340909090906,0.4825988636363636,82.29647727272727,88
153,0.46197045454545455,0.48654318181818185,82.175,88
154,0.4621181818181819,0.4817375,82.3719318181818,88
155,0.4549795454545455,0.47907954545454545,82.39750000000001,88
156,0.4539159090909091,0.4777931818181818,82.54738636363636,88
157,0.45533409090909094,0.47832159090909093,82.45181818181818,88
158,0.45609318181818187,0.47869999999999996,82.52181818181818,88
159,0.4519693181818182,0.47532840909090907,82.59170454545455,88
160,0.45325308641975315,0.47239876543209874,82.82308641975308,81
161,0.44747777777777775,0.47059012345679013,82.74728395061729,81
162,0.44400123456790125,0.47164074074074075,82.74222222222222,81
163,0.4477481481481482,0.4711592592592592,82.7158024691358,81
164,0.4440123456790124,0.4695172839506173,82.95283950617284,81
165,0.44560123456790124,0.4690308641975309,82.82716049382717,81
166,0.44401111111111113,0.4705456790123456,82.88123456790123,81
167,0.44119876543209874,0.46775802469135797,82.87234567901234,81
168,0.43971234567901235,0.46575308641975305,83.05703703703703,81
169,0.4376037037037037,0.4665469135802469,82.86790123456791,81
170,0.44074197530864195,0.4685876543209876,82.91493827160494,81
171,0.4470975308641975,0.4666432098765432,82.84308641975309,81
172,0.44211358024691355,0.46735061728395066,82.98777777777778,81
173,0.44303086419753085,0.4660604938271605,82.89370370370371,81
174,0.44319753086419755,0.4672641975308642,83.00777777777778,81
175,0.444841975308642,0.4644987654320988,83.00320987654321,81
176,0.4385296296296296,0.4643555555555556,83.11901234567901,81
177,0.44170000000000004,0.46759629629629634,82.93308641975308,81
178,0.43845061728395057,0.461758024691358,83.20308641975308,81
179,0.4343888888888889,0.46146543209876545,83.16740740740741,81
180,0.42835,0.4603605263157895,83.25723684210527,76
181,0.4329026315789473,0.4606118421052632,83.1975,76
182,0.4285381578947368,0.4629236842105263,83.0671052631579,76
183,0.4395631578947368,0.46530394736842107,82.95868421052631,76
184,0.4380302631578948,0.4638118421052631,83.02973684210527,76
185,0.43441842105263156,0.4597960526315789,83.19697368421053,76
186,0.43530789473684206,0.4561881578947368,83.36565789473684,76
187,0.4284644736842105,0.45735131578947363,83.33065789473685,76
188,0.4305118421052631,0.4557842105263158,83.41381578947369,76
189,0.42688026315789473,0.4574,83.25,76
190,0.4312907894736842,0.45894605263157895,83.26434210526315,76
191,0.4305644736842106,0.4552184210526316,83.4653947368421,76
192,0.4295368421052631,0.45082105263157896,83.63328947368421,76
193,0.42332368421052635,0.44976578947368423,83.64486842105264,76
194,0.4201986842105263,0.4536302631578948,83.54736842105264,76
195,0.42761973684210525,0.45088947368421056,83.62947368421052,76
196,0.42185131578947366,0.4513,83.54026315789474,76
197,0.42252105263157896,0.44920000000000004,83.69776315789473,76
198,0.41832763157894737,0.449296052631579,83.62763157894737,76
199,0.42420526315789475,0.45153289473684205,83.53157894736842,76
200,0.4237783333333333,0.44941333333333333,83.59683333333334,60
201,0.4167533333333333,0.4483,83.72883333333333,60
202,0.41980833333333334,0.44977666666666666,83.60366666666667,60
203,0.42601333333333335,0.44931666666666664,83.62783333333333,60
204,0.41916499999999995,0.4535216666666667,83.42533333333333,60
205,0.42528666666666665,0.45064166666666666,83.57483333333333,60
206,0.42583000000000004,0.44764666666666664,83.80666666666666,60
207,0.42633166666666666,0.44822666666666666,83.74849999999999,60
208,0.42118,0.4449883333333334,83.84716666666667,60
209,0.41768,0.4474,83.67083333333333,60
210,0.420625,0.4441616666666667,83.90066666666667,60
211,0.4184283333333333,0.4454083333333333,83.75716666666668,60
212,0.4192433333333333,0.44860666666666665,83.641,60
213,0.42550000000000004,0.4481866666666667,83.61616666666667,60
214,0.418245,0.44693499999999997,83.72016666666667,60
215,0.4222933333333333,0.44639,83.72633333333333,60
216,0.4230733333333333,0.44545999999999997,83.8005,60
217,0.41696333333333335,0.4414016666666667,84.014,60
218,0.41428333333333334,0.43898,84.10683333333333,60
219,0.40806166666666666,0.43532166666666666,84.23066666666666,60
220,0.4032404255319149,0.4323255319148936,84.33765957446808,47
221,0.40209787234042554,0.4347914893617021,84.34042553191489,47
222,0.4034468085106383,0.43569361702127657,84.17808510638298,47
223,0.4080808510638298,0.4395276595744681,84.10851063829787,47
224,0.41240212765957446,0.43639148936170213,84.13893617021277,47
225,0.4086595744680851,0.4397106382978723,84.10085106382978,47
226,0.4067468085106383,0.44098297872340425,83.93234042553192,47
227,0.4149531914893617,0.4403170212765958,83.98191489361702,47
228,0.4161808510638298,0.43868510638297875,84.05234042553191,47
229,0.4039446808510638,0.43524680851063835,84.2395744680851,47
230,0.40761276595744683,0.43496808510638296,84.20297872340426,47
231,0.406531914893617,0.4359851063829787,84.11191489361703,47
232,0.4095617021276596,0.4364042553191489,84.17744680851064,47
233,0.40639148936170216,0.43453617021276597,84.19276595744681,47
234,0.4047170212765957,0.43523617021276595,84.25638297872341,47
235,0.40827659574468084,0.44011276595744686,83.84063829787235,47
236,0.41454468085106383,0.4437553191489362,83.84659574468085,47
237,0.4134829787234043,0.4367106382978724,84.05468085106384,47
238,0.40304893617021276,0.4301617021276596,84.42085106382979,47
239,0.3999404255319149,0.43074042553191494,84.30723404255319,47
240,0.396135,0.43255999999999994,84.27825,40
241,0.40039749999999996,0.43439750000000005,84.29575,40
242,0.40245749999999997,0.4321475,84.30075,40
243,0.39861,0.43189500000000003,84.35375,40
244,0.39983749999999996,0.4299075,84.46275,40
245,0.3977925,0.42967750000000005,84.34400000000001,40
246,0.40223,0.429725,84.43175,40
247,0.40181500000000003,0.4292925,84.37975,40
248,0.39625750000000004,0.4250775,84.56725,40
249,0.394245,0.42498500000000006,84.59325,40
250,0.395995,0.43116750000000004,84.30924999999999,40
251,0.4007675,0.43025,84.392,40
252,0.398435,0.4288825,84.4665,40
253,0.39496000000000003,0.42746500000000004,84.575,40
254,0.3980125,0.423705,84.703,40
255,0.3979225,0.42544250000000006,84.52250000000001,40
256,0.390525,0.4229375,84.7245,40
257,0.3931075,0.42894,84.39975,40
258,0.4011275,0.42837500000000006,84.4465,40
259,0.39202499999999996,0.4284625,84.42725,40
260,0.39920689655172414,0.42178275862068965,84.7148275862069,29
261,0.39100689655172416,0.42240344827586207,84.76896551724138,29
262,0.39616896551724134,0.4207724137931035,84.81310344827585,29
263,0.39109310344827586,0.4220137931034483,84.73344827586207,29
264,0.3863689655172414,0.41983793103448275,84.83206896551725,29
265,0.3908206896551724,0.4206206896551724,84.81241379310345,29
266,0.3891586206896552,0.4240068965517242,84.66827586206897,29
267,0.38444137931034483,0.427748275862069,84.50034482758622,29
268,0.39309655172413793,0.42537586206896555,84.54689655172415,29
269,0.3927689655172414,0.42534482758620695,84.59206896551724,29
270,0.3934620689655172,0.4237551724137931,84.64999999999999,29
271,0.39975172413793103,0.42375862068965514,84.6348275862069,29
272,0.39791724137931034,0.4240103448275862,84.71241379310344,29
273,0.3958379310344828,0.42142413793103445,84.78344827586207,29
274,0.3864103448275862,0.4173689655172414,84.91999999999999,29
275,0.3816551724137931,0.4157896551724138,85.09379310344826,29
276,0.39121724137931035,0.41506206896551723,85.07034482758621,29
277,0.38498275862068965,0.4186689655172414,84.88068965517242,29
278,0.3890448275862069,0.41950344827586206,84.9251724137931,29
279,0.39664482758620695,0.4175689655172414,84.91689655172414,29
280,0.37563684210526316,0.4080263157894737,85.41,19
281,0.3745421052631579,0.41072631578947366,85.17526315789473,19
282,0.3698842105263158,0.4167157894736842,85.04842105263158,19
283,0.3899473684210526,0.41622105263157894,84.81052631578947,19
284,0.38253157894736844,0.4136578947368421,85.07526315789474,19
285,0.38732105263157895,0.4146315789473684,84.85000000000001,19
286,0.3943421052631579,0.4158631578947368,84.98105263157895,19
287,0.38911578947368425,0.4144473684210526,84.87789473684211,19
288,0.3657105263157895,0.41081578947368425,85.20210526315789,19
289,0.38421052631578945,0.40825263157894737,85.17263157894736,19
290,0.3824526315789474,0.4092789473684211,85.28210526315789,19
291,0.38380526315789476,0.41072105263157893,85.17,19
292,0.38822105263157897,0.40652105263157895,85.36315789473684,19
293,0.3757421052631579,0.4048842105263158,85.38052631578948,19
294,0.37889999999999996,0.4094315789473684,85.16789473684211,19
295,0.3817052631578947,0.4139736842105263,84.95,19
296,0.3833315789473684,0.412721052631579,85.15684210526315,19
297,0.38052631578947366,0.41120526315789474,85.07631578947368,19
298,0.3806210526315789,0.4126947368421052,85.10473684210527,19
