Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3340              0
1              [1024/60000]        2.3361              15.7700             2.2334              1              
1              [2048/60000]        2.2374              32.6600             2.1415              2              
1              [3072/60000]        2.1405              42.5300             2.0549              3              
1              [4096/60000]        2.0509              43.7000             1.9802              4              
1              [5120/60000]        1.9778              49.6100             1.9061              5              
1              [6144/60000]        1.8940              51.9300             1.8401              6              
1              [7168/60000]        1.8359              54.6200             1.7803              7              
1              [8192/60000]        1.7679              57.3200             1.7213              8              
1              [9216/60000]        1.7068              60.8300             1.6691              9              
1              [10240/60000]       1.6662              61.8200             1.6215              10             
1              [11264/60000]       1.6175              62.5100             1.5764              11             
1              [12288/60000]       1.5938              65.0800             1.5350              12             
1              [13312/60000]       1.5286              64.3200             1.4981              13             
1              [14336/60000]       1.5034              65.0700             1.4624              14             
1              [15360/60000]       1.4759              66.8100             1.4286              15             
1              [16384/60000]       1.3976              67.5000             1.3957              16             
1              [17408/60000]       1.3842              67.6600             1.3672              17             
1              [18432/60000]       1.3841              68.3300             1.3400              18             
1              [19456/60000]       1.3487              68.4500             1.3141              19             
1              [20480/60000]       1.3251              68.4300             1.2908              20             
1              [21504/60000]       1.2834              68.6900             1.2685              21             
1              [22528/60000]       1.2447              69.1900             1.2462              22             
1              [23552/60000]       1.2378              69.5200             1.2272              23             
1              [24576/60000]       1.2309              69.7500             1.2079              24             
1              [25600/60000]       1.2290              69.9900             1.1905              25             
1              [26624/60000]       1.1877              70.3200             1.1728              26             
1              [27648/60000]       1.1870              70.1900             1.1578              27             
1              [28672/60000]       1.1452              70.4200             1.1417              28             
1              [29696/60000]       1.1456              70.4900             1.1280              29             
1              [30720/60000]       1.0994              70.8600             1.1128              30             
1              [31744/60000]       1.0822              69.6700             1.1041              31             
1              [32768/60000]       1.0834              70.8200             1.0882              32             
1              [33792/60000]       1.0854              71.4600             1.0743              33             
1              [34816/60000]       1.0802              71.6100             1.0627              34             
1              [35840/60000]       1.0594              71.9000             1.0519              35             
1              [36864/60000]       1.0402              71.7800             1.0405              36             
1              [37888/60000]       1.0580              71.5800             1.0324              37             
1              [38912/60000]       1.0088              71.9300             1.0212              38             
1              [39936/60000]       1.0429              72.1700             1.0117              39             
1              [40960/60000]       1.0170              72.2800             1.0033              40             
1              [41984/60000]       0.9988              71.8300             0.9965              41             
1              [43008/60000]       1.0174              72.3500             0.9852              42             
1              [44032/60000]       0.9610              72.4900             0.9764              43             
1              [45056/60000]       0.9648              72.5400             0.9686              44             
1              [46080/60000]       0.9753              72.3800             0.9617              45             
1              [47104/60000]       0.9388              72.6100             0.9536              46             
1              [48128/60000]       0.9176              72.5900             0.9458              47             
1              [49152/60000]       0.9180              72.6400             0.9380              48             
1              [50176/60000]       0.8898              72.5200             0.9329              49             
1              [51200/60000]       0.9290              72.8600             0.9269              50             
1              [52224/60000]       0.8906              72.9500             0.9194              51             
1              [53248/60000]       0.9018              73.0200             0.9135              52             
1              [54272/60000]       0.8879              73.3700             0.9072              53             
1              [55296/60000]       0.9171              73.2800             0.9025              54             
1              [56320/60000]       0.9166              73.2000             0.8966              55             
1              [57344/60000]       0.8556              73.1300             0.8909              56             
1              [58368/60000]       0.8662              73.4100             0.8857              57             
1              [59392/60000]       0.8755              73.4400             0.8800              58             
1              [35872/60000]       0.8999              73.3500             0.8769              59             
2              [1024/60000]        0.8800              73.4900             0.8712              60             
2              [2048/60000]        0.8706              73.5000             0.8663              61             
2              [3072/60000]        0.8683              73.7700             0.8629              62             
2              [4096/60000]        0.8013              73.7800             0.8570              63             
2              [5120/60000]        0.8115              73.6100             0.8521              64             
2              [6144/60000]        0.8506              73.6800             0.8473              65             
2              [7168/60000]        0.8218              73.5200             0.8434              66             
2              [8192/60000]        0.8392              73.8700             0.8388              67             
2              [9216/60000]        0.8495              73.7000             0.8365              68             
2              [10240/60000]       0.8162              73.9000             0.8318              69             
2              [11264/60000]       0.7856              73.9600             0.8267              70             
2              [12288/60000]       0.8376              74.1200             0.8234              71             
2              [13312/60000]       0.7809              74.1800             0.8198              72             
2              [14336/60000]       0.8007              74.3300             0.8158              73             
2              [15360/60000]       0.7685              74.2200             0.8122              74             
2              [16384/60000]       0.8136              74.3000             0.8094              75             
2              [17408/60000]       0.8120              74.2700             0.8052              76             
2              [18432/60000]       0.7994              74.4500             0.8027              77             
2              [19456/60000]       0.7857              74.5600             0.7999              78             
2              [20480/60000]       0.7967              74.5200             0.7955              79             
2              [21504/60000]       0.7588              74.2800             0.7947              80             
2              [22528/60000]       0.7894              74.5700             0.7899              81             
2              [23552/60000]       0.7828              74.5800             0.7869              82             
2              [24576/60000]       0.7603              74.6300             0.7844              83             
2              [25600/60000]       0.7903              74.7300             0.7809              84             
2              [26624/60000]       0.7831              74.6100             0.7800              85             
2              [27648/60000]       0.7260              74.8900             0.7756              86             
2              [28672/60000]       0.7558              74.8200             0.7729              87             
2              [29696/60000]       0.7716              74.9300             0.7718              88             
2              [30720/60000]       0.7445              75.0500             0.7676              89             
2              [31744/60000]       0.7541              74.7700             0.7667              90             
2              [32768/60000]       0.7201              74.5600             0.7683              91             
2              [33792/60000]       0.6811              75.1500             0.7611              92             
2              [34816/60000]       0.7953              74.9800             0.7583              93             
2              [35840/60000]       0.7357              75.1800             0.7555              94             
2              [36864/60000]       0.7795              74.8200             0.7557              95             
2              [37888/60000]       0.7466              75.3700             0.7528              96             
2              [38912/60000]       0.7411              75.2800             0.7489              97             
2              [39936/60000]       0.7776              75.3100             0.7461              98             
2              [40960/60000]       0.7483              75.3300             0.7445              99             
2              [41984/60000]       0.7245              75.5400             0.7430              100            
2              [43008/60000]       0.6911              75.4700             0.7415              101            
2              [44032/60000]       0.7577              75.3100             0.7390              102            
2              [45056/60000]       0.7619              75.4700             0.7361              103            
2              [46080/60000]       0.7361              75.4200             0.7347              104            
2              [47104/60000]       0.6795              75.6200             0.7335              105            
2              [48128/60000]       0.6796              75.6500             0.7306              106            
2              [49152/60000]       0.6741              75.5000             0.7286              107            
2              [50176/60000]       0.6912              75.4700             0.7276              108            
2              [51200/60000]       0.7138              75.5800             0.7246              109            
2              [52224/60000]       0.7319              75.5900             0.7229              110            
2              [53248/60000]       0.7406              75.6200             0.7228              111            
2              [54272/60000]       0.7387              75.5000             0.7228              112            
2              [55296/60000]       0.7377              75.8600             0.7180              113            
2              [56320/60000]       0.6676              75.8100             0.7195              114            
2              [57344/60000]       0.7412              75.4400             0.7191              115            
2              [58368/60000]       0.6982              75.7800             0.7148              116            
2              [59392/60000]       0.7199              76.0800             0.7116              117            
2              [35872/60000]       0.7667              76.0400             0.7139              118            
3              [1024/60000]        0.7360              76.0700             0.7102              119            
3              [2048/60000]        0.7167              75.7900             0.7108              120            
3              [3072/60000]        0.7330              75.9800             0.7061              121            
3              [4096/60000]        0.6765              76.0700             0.7048              122            
3              [5120/60000]        0.6574              76.1400             0.7039              123            
3              [6144/60000]        0.7160              76.1800             0.7021              124            
3              [7168/60000]        0.7128              76.2400             0.7027              125            
3              [8192/60000]        0.6919              76.2400             0.7022              126            
3              [9216/60000]        0.6707              76.3500             0.6989              127            
3              [10240/60000]       0.6869              76.1300             0.6983              128            
3              [11264/60000]       0.7087              76.1400             0.6966              129            
3              [12288/60000]       0.6847              76.3800             0.6936              130            
3              [13312/60000]       0.6758              76.4700             0.6937              131            
3              [14336/60000]       0.6813              76.1100             0.6950              132            
3              [15360/60000]       0.6398              76.4200             0.6894              133            
3              [16384/60000]       0.7215              76.3300             0.6899              134            
3              [17408/60000]       0.6535              76.2700             0.6889              135            
3              [18432/60000]       0.6439              76.6500             0.6873              136            
3              [19456/60000]       0.6083              76.4100             0.6854              137            
3              [20480/60000]       0.7099              76.3200             0.6845              138            
3              [21504/60000]       0.6390              76.6700             0.6851              139            
3              [22528/60000]       0.6805              76.5100             0.6829              140            
3              [23552/60000]       0.6553              76.3200             0.6816              141            
3              [24576/60000]       0.6828              76.3400             0.6827              142            
3              [25600/60000]       0.6426              76.4100             0.6802              143            
3              [26624/60000]       0.6738              76.7700             0.6790              144            
3              [27648/60000]       0.6739              76.6900             0.6772              145            
3              [28672/60000]       0.6574              76.5500             0.6785              146            
3              [29696/60000]       0.6209              76.9100             0.6751              147            
3              [30720/60000]       0.6682              77.0400             0.6736              148            
3              [31744/60000]       0.5914              77.0300             0.6723              149            
3              [32768/60000]       0.6900              77.1200             0.6726              150            
3              [33792/60000]       0.6484              77.1200             0.6704              151            
3              [34816/60000]       0.6302              77.1000             0.6695              152            
3              [35840/60000]       0.6511              76.9200             0.6705              153            
3              [36864/60000]       0.6520              77.1400             0.6669              154            
3              [37888/60000]       0.6339              76.9700             0.6665              155            
3              [38912/60000]       0.6758              77.1000             0.6657              156            
3              [39936/60000]       0.6337              77.1500             0.6652              157            
3              [40960/60000]       0.6468              77.1500             0.6643              158            
3              [41984/60000]       0.6575              77.3400             0.6629              159            
3              [43008/60000]       0.6638              77.2000             0.6628              160            
3              [44032/60000]       0.6760              77.3000             0.6642              161            
3              [45056/60000]       0.6588              77.1900             0.6630              162            
3              [46080/60000]       0.6126              77.2400             0.6627              163            
3              [47104/60000]       0.7226              77.3100             0.6601              164            
3              [48128/60000]       0.6741              77.3800             0.6590              165            
3              [49152/60000]       0.6591              77.1500             0.6587              166            
3              [50176/60000]       0.6745              77.1100             0.6589              167            
3              [51200/60000]       0.6475              77.4400             0.6572              168            
3              [52224/60000]       0.6116              77.6000             0.6557              169            
3              [53248/60000]       0.6778              77.3300             0.6547              170            
3              [54272/60000]       0.6194              77.4200             0.6548              171            
3              [55296/60000]       0.5882              77.3800             0.6526              172            
3              [56320/60000]       0.6283              77.5000             0.6523              173            
3              [57344/60000]       0.6274              77.5100             0.6516              174            
3              [58368/60000]       0.5833              77.5200             0.6527              175            
3              [59392/60000]       0.6048              77.4800             0.6509              176            
3              [35872/60000]       0.6369              77.4700             0.6518              177            
4              [1024/60000]        0.6473              77.6200             0.6502              178            
4              [2048/60000]        0.6266              77.6200             0.6494              179            
4              [3072/60000]        0.5862              77.7300             0.6473              180            
4              [4096/60000]        0.6424              77.3700             0.6495              181            
4              [5120/60000]        0.6352              77.6900             0.6457              182            
4              [6144/60000]        0.6367              77.6600             0.6460              183            
4              [7168/60000]        0.6549              77.7100             0.6461              184            
4              [8192/60000]        0.6227              77.7100             0.6449              185            
4              [9216/60000]        0.6403              77.5300             0.6503              186            
4              [10240/60000]       0.6977              77.5000             0.6456              187            
4              [11264/60000]       0.6875              77.9800             0.6437              188            
4              [12288/60000]       0.6321              77.4900             0.6457              189            
4              [13312/60000]       0.6287              77.6600             0.6424              190            
4              [14336/60000]       0.6115              77.8600             0.6415              191            
4              [15360/60000]       0.6084              77.8100             0.6407              192            
4              [16384/60000]       0.6529              77.5400             0.6423              193            
4              [17408/60000]       0.6023              77.7400             0.6398              194            
4              [18432/60000]       0.6170              77.9400             0.6398              195            
4              [19456/60000]       0.5899              77.8300             0.6382              196            
4              [20480/60000]       0.6095              78.0800             0.6374              197            
4              [21504/60000]       0.6634              77.7400             0.6395              198            
4              [22528/60000]       0.6302              78.1300             0.6375              199            
4              [23552/60000]       0.5760              77.7900             0.6363              200            
4              [24576/60000]       0.5643              78.1200             0.6356              201            
4              [25600/60000]       0.6409              77.8100             0.6345              202            
4              [26624/60000]       0.6426              77.8300             0.6348              203            
4              [27648/60000]       0.6419              78.0400             0.6344              204            
4              [28672/60000]       0.5856              77.9000             0.6348              205            
4              [29696/60000]       0.6411              78.1000             0.6324              206            
4              [30720/60000]       0.6439              78.0900             0.6317              207            
4              [31744/60000]       0.5686              77.6000             0.6367              208            
4              [32768/60000]       0.6196              78.2300             0.6314              209            
4              [33792/60000]       0.6213              78.1900             0.6319              210            
4              [34816/60000]       0.6265              78.3300             0.6313              211            
4              [35840/60000]       0.6112              78.2500             0.6296              212            
4              [36864/60000]       0.6057              78.1100             0.6302              213            
4              [37888/60000]       0.6161              78.1300             0.6303              214            
4              [38912/60000]       0.6045              78.0300             0.6310              215            
4              [39936/60000]       0.6099              77.8100             0.6318              216            
4              [40960/60000]       0.6072              78.0300             0.6292              217            
4              [41984/60000]       0.6313              78.1500             0.6281              218            
4              [43008/60000]       0.5755              78.3600             0.6263              219            
4              [44032/60000]       0.6179              78.3200             0.6275              220            
4              [45056/60000]       0.6197              78.1700             0.6261              221            
4              [46080/60000]       0.6498              78.1700             0.6260              222            
4              [47104/60000]       0.6190              78.3100             0.6249              223            
4              [48128/60000]       0.5725              78.1700             0.6245              224            
4              [49152/60000]       0.6140              78.3100             0.6240              225            
4              [50176/60000]       0.5403              78.3100             0.6238              226            
4              [51200/60000]       0.5668              78.0000             0.6256              227            
4              [52224/60000]       0.5904              78.1100             0.6246              228            
4              [53248/60000]       0.5838              78.1500             0.6278              229            
4              [54272/60000]       0.5831              78.2700             0.6240              230            
4              [55296/60000]       0.6085              78.3400             0.6228              231            
4              [56320/60000]       0.6021              78.0700             0.6233              232            
4              [57344/60000]       0.5966              78.2800             0.6225              233            
4              [58368/60000]       0.6307              78.2800             0.6217              234            
4              [59392/60000]       0.5935              78.0300             0.6250              235            
4              [35872/60000]       0.6298              77.9100             0.6273              236            
5              [1024/60000]        0.5974              78.4600             0.6203              237            
5              [2048/60000]        0.5929              78.2300             0.6232              238            
5              [3072/60000]        0.6157              78.2500             0.6210              239            
5              [4096/60000]        0.5776              78.4500             0.6204              240            
5              [5120/60000]        0.6432              78.3700             0.6215              241            
5              [6144/60000]        0.5980              78.2700             0.6194              242            
5              [7168/60000]        0.6298              78.4500             0.6193              243            
5              [8192/60000]        0.6296              78.4400             0.6193              244            
5              [9216/60000]        0.5821              78.5000             0.6188              245            
5              [10240/60000]       0.6118              78.5300             0.6183              246            
5              [11264/60000]       0.6265              78.5200             0.6174              247            
5              [12288/60000]       0.6019              78.4000             0.6184              248            
5              [13312/60000]       0.5784              78.3300             0.6179              249            
5              [14336/60000]       0.5920              78.5200             0.6162              250            
5              [15360/60000]       0.5742              78.5500             0.6160              251            
5              [16384/60000]       0.5756              78.5800             0.6161              252            
5              [17408/60000]       0.6164              78.7500             0.6162              253            
5              [18432/60000]       0.5935              78.3400             0.6158              254            
5              [19456/60000]       0.5543              78.4300             0.6146              255            
5              [20480/60000]       0.5663              78.3900             0.6162              256            
5              [21504/60000]       0.6074              78.5600             0.6143              257            
5              [22528/60000]       0.5914              78.5000             0.6153              258            
5              [23552/60000]       0.6120              78.7200             0.6138              259            
5              [24576/60000]       0.6128              78.4400             0.6134              260            
5              [25600/60000]       0.6144              78.6500             0.6129              261            
5              [26624/60000]       0.6499              78.2700             0.6150              262            
5              [27648/60000]       0.6080              77.9500             0.6204              263            
5              [28672/60000]       0.6318              78.6400             0.6120              264            
5              [29696/60000]       0.6393              78.5800             0.6151              265            
5              [30720/60000]       0.5868              78.6400             0.6123              266            
