Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3043              0
1              [64/60000]          2.3041              9.7400              2.2553              1              
1              [128/60000]         2.3275              18.4300             2.1298              2              
1              [192/60000]         2.0037              44.0800             1.9696              3              
1              [256/60000]         2.0392              43.4600             1.8616              4              
1              [320/60000]         1.8425              54.0200             1.6916              5              
1              [384/60000]         1.7097              50.1800             1.5865              6              
1              [448/60000]         1.7355              61.0900             1.4644              7              
1              [512/60000]         1.5994              69.7000             1.2816              8              
1              [576/60000]         1.3807              70.4100             1.1614              9              
1              [640/60000]         1.1938              70.0400             1.0647              10             
1              [704/60000]         1.3565              66.0400             1.1203              11             
1              [768/60000]         1.2028              75.8000             0.9082              12             
1              [832/60000]         0.9102              77.1500             0.8516              13             
1              [896/60000]         0.8031              75.9100             0.7866              14             
1              [960/60000]         0.8598              76.9900             0.7502              15             
1              [1024/60000]        0.8204              77.8000             0.7516              16             
1              [1088/60000]        0.7339              77.2700             0.7001              17             
1              [1152/60000]        0.6325              73.8600             0.7326              18             
1              [1216/60000]        0.7461              74.5900             0.8213              19             
1              [1280/60000]        1.0730              75.3600             0.7332              20             
1              [1344/60000]        0.6862              79.5500             0.6497              21             
1              [1408/60000]        0.5264              82.3100             0.5590              22             
1              [1472/60000]        0.7368              78.6300             0.6504              23             
1              [1536/60000]        0.6629              83.8000             0.5375              24             
1              [1600/60000]        0.3588              81.2900             0.5773              25             
1              [1664/60000]        0.6680              80.9600             0.5791              26             
1              [1728/60000]        0.5196              82.8200             0.5585              27             
1              [1792/60000]        0.4828              81.4200             0.5384              28             
1              [1856/60000]        0.4164              82.3900             0.5545              29             
1              [1920/60000]        0.6398              80.5200             0.5685              30             
1              [1984/60000]        0.5631              83.0000             0.4963              31             
1              [2048/60000]        0.6408              81.5000             0.5799              32             
1              [2112/60000]        0.6572              80.5600             0.5497              33             
1              [2176/60000]        0.6592              77.4400             0.6534              34             
1              [2240/60000]        0.9492              77.3500             0.7085              35             
1              [2304/60000]        0.4096              85.1000             0.4878              36             
1              [2368/60000]        0.4781              86.7800             0.4303              37             
1              [2432/60000]        0.5750              88.9600             0.3972              38             
1              [2496/60000]        0.5912              83.6500             0.5006              39             
1              [2560/60000]        0.3956              86.0900             0.4398              40             
1              [2624/60000]        0.4329              87.2800             0.4153              41             
1              [2688/60000]        0.6437              84.7300             0.4674              42             
1              [2752/60000]        0.4596              87.6600             0.4074              43             
1              [2816/60000]        0.3194              88.2900             0.4075              44             
1              [2880/60000]        0.4645              87.1600             0.4268              45             
1              [2944/60000]        0.3762              88.9600             0.3810              46             
1              [3008/60000]        0.2800              88.9200             0.3681              47             
1              [3072/60000]        0.3405              86.1700             0.4442              48             
1              [3136/60000]        0.2638              89.3300             0.3545              49             
1              [3200/60000]        0.2992              88.7200             0.3789              50             
1              [3264/60000]        0.2613              90.1000             0.3453              51             
1              [3328/60000]        0.5785              85.1600             0.4755              52             
1              [3392/60000]        0.5503              86.1400             0.4487              53             
1              [3456/60000]        0.4283              87.4200             0.4060              54             
1              [3520/60000]        0.3145              86.4300             0.4320              55             
1              [3584/60000]        0.4226              89.1100             0.3551              56             
1              [3648/60000]        0.4198              86.4200             0.4233              57             
1              [3712/60000]        0.2380              89.2900             0.3458              58             
1              [3776/60000]        0.3684              87.8500             0.3894              59             
1              [3840/60000]        0.6293              84.9400             0.4902              60             
1              [3904/60000]        0.3681              86.0400             0.4489              61             
1              [3968/60000]        0.6440              89.2200             0.3542              62             
1              [4032/60000]        0.2909              89.6300             0.3454              63             
1              [4096/60000]        0.4638              89.1200             0.3668              64             
1              [4160/60000]        0.3285              89.3500             0.3422              65             
1              [4224/60000]        0.2190              89.6600             0.3426              66             
1              [4288/60000]        0.3013              87.1100             0.3948              67             
1              [4352/60000]        0.4228              87.1300             0.3968              68             
1              [4416/60000]        0.4012              82.2100             0.5228              69             
1              [4480/60000]        0.6027              88.7100             0.3782              70             
1              [4544/60000]        0.5372              86.4100             0.4437              71             
1              [4608/60000]        0.5750              87.0800             0.4220              72             
1              [4672/60000]        0.3351              89.5900             0.3478              73             
1              [4736/60000]        0.2535              90.8100             0.3091              74             
1              [4800/60000]        0.3536              89.7300             0.3428              75             
1              [4864/60000]        0.3004              90.9400             0.3046              76             
1              [4928/60000]        0.4277              89.3400             0.3453              77             
1              [4992/60000]        0.2997              90.1000             0.3268              78             
1              [5056/60000]        0.3721              90.4100             0.3333              79             
1              [5120/60000]        0.2609              91.4600             0.2930              80             
1              [5184/60000]        0.2997              90.3600             0.3160              81             
1              [5248/60000]        0.3311              89.9400             0.3362              82             
1              [5312/60000]        0.2874              90.7500             0.3054              83             
1              [5376/60000]        0.4055              88.8400             0.3599              84             
1              [5440/60000]        0.3518              89.8400             0.3382              85             
1              [5504/60000]        0.4729              91.4500             0.2946              86             
1              [5568/60000]        0.3726              89.1100             0.3554              87             
1              [5632/60000]        0.3346              91.1400             0.2933              88             
1              [5696/60000]        0.3068              89.9400             0.3107              89             
1              [5760/60000]        0.3515              91.6400             0.2943              90             
1              [5824/60000]        0.2984              91.0000             0.3053              91             
1              [5888/60000]        0.3565              90.3300             0.3413              92             
1              [5952/60000]        0.1696              89.2800             0.3673              93             
1              [6016/60000]        0.7609              88.0700             0.3666              94             
1              [6080/60000]        0.4716              91.6200             0.2937              95             
1              [6144/60000]        0.3011              90.2700             0.3227              96             
1              [6208/60000]        0.3009              90.4800             0.3138              97             
1              [6272/60000]        0.2114              91.0400             0.3089              98             
1              [6336/60000]        0.3932              91.4600             0.2970              99             
1              [6400/60000]        0.2414              91.7000             0.2798              100            
1              [6464/60000]        0.2199              89.4200             0.3441              101            
1              [6528/60000]        0.3082              91.7400             0.2787              102            
1              [6592/60000]        0.3757              92.0300             0.2827              103            
1              [6656/60000]        0.2315              92.5600             0.2605              104            
1              [6720/60000]        0.4708              91.5700             0.2925              105            
1              [6784/60000]        0.3542              92.1500             0.2713              106            
1              [6848/60000]        0.3947              91.0400             0.3011              107            
1              [6912/60000]        0.2394              90.3300             0.3161              108            
1              [6976/60000]        0.2129              92.1300             0.2783              109            
1              [7040/60000]        0.4273              91.5500             0.2795              110            
1              [7104/60000]        0.1251              91.7300             0.2732              111            
1              [7168/60000]        0.2533              91.5700             0.2796              112            
1              [7232/60000]        0.3321              91.7900             0.2731              113            
1              [7296/60000]        0.2238              91.9300             0.2698              114            
1              [7360/60000]        0.2849              91.0900             0.2904              115            
1              [7424/60000]        0.2642              92.4500             0.2610              116            
1              [7488/60000]        0.3838              91.3300             0.2857              117            
1              [7552/60000]        0.4188              90.5700             0.3110              118            
1              [7616/60000]        0.2664              91.8600             0.2810              119            
1              [7680/60000]        0.2075              91.9500             0.2785              120            
1              [7744/60000]        0.3087              91.2200             0.3088              121            
1              [7808/60000]        0.3184              92.5700             0.2611              122            
1              [7872/60000]        0.2948              91.5300             0.2751              123            
1              [7936/60000]        0.1743              92.4100             0.2532              124            
1              [8000/60000]        0.3620              91.7000             0.2697              125            
1              [8064/60000]        0.2500              91.3100             0.2822              126            
1              [8128/60000]        0.2843              90.9000             0.2895              127            
1              [8192/60000]        0.1795              92.1800             0.2608              128            
1              [8256/60000]        0.1789              91.7400             0.2649              129            
1              [8320/60000]        0.1326              92.8200             0.2427              130            
1              [8384/60000]        0.1874              91.6900             0.2702              131            
1              [8448/60000]        0.2418              93.0100             0.2431              132            
1              [8512/60000]        0.3404              92.2300             0.2591              133            
1              [8576/60000]        0.3282              91.3200             0.2839              134            
1              [8640/60000]        0.2611              91.4200             0.2887              135            
1              [8704/60000]        0.3702              92.3000             0.2584              136            
1              [8768/60000]        0.3429              92.7800             0.2504              137            
1              [8832/60000]        0.3363              91.2600             0.3018              138            
1              [8896/60000]        0.5605              92.6700             0.2466              139            
1              [8960/60000]        0.2930              92.8800             0.2434              140            
1              [9024/60000]        0.2679              91.6100             0.2884              141            
1              [9088/60000]        0.3075              92.4900             0.2609              142            
1              [9152/60000]        0.5772              91.0700             0.2912              143            
1              [9216/60000]        0.2823              91.6600             0.2732              144            
1              [9280/60000]        0.2925              91.7100             0.2734              145            
1              [9344/60000]        0.3083              92.9600             0.2487              146            
1              [9408/60000]        0.3324              91.7100             0.2917              147            
1              [9472/60000]        0.1950              93.3900             0.2354              148            
1              [9536/60000]        0.4174              92.6900             0.2434              149            
1              [9600/60000]        0.2529              90.5400             0.2966              150            
1              [9664/60000]        0.3675              92.5000             0.2508              151            
1              [9728/60000]        0.2797              93.4600             0.2280              152            
1              [9792/60000]        0.4451              92.1200             0.2472              153            
1              [9856/60000]        0.2040              92.3900             0.2524              154            
1              [9920/60000]        0.2743              92.7500             0.2389              155            
1              [9984/60000]        0.0872              93.2800             0.2257              156            
1              [10048/60000]       0.1490              92.6700             0.2415              157            
1              [10112/60000]       0.3996              92.5700             0.2497              158            
1              [10176/60000]       0.2737              92.2000             0.2602              159            
1              [10240/60000]       0.2544              92.2500             0.2516              160            
1              [10304/60000]       0.1869              93.3400             0.2272              161            
1              [10368/60000]       0.2805              93.1800             0.2296              162            
1              [10432/60000]       0.3453              92.1600             0.2561              163            
1              [10496/60000]       0.1764              90.8400             0.2768              164            
1              [10560/60000]       0.2470              93.0900             0.2307              165            
1              [10624/60000]       0.1392              92.1900             0.2498              166            
