Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3056              0
1              [64/60000]          2.3030              38.7000             2.1918              1              
1              [128/60000]         2.2399              39.9700             2.0374              2              
1              [192/60000]         2.0609              57.0100             1.8776              3              
1              [256/60000]         1.7786              31.7800             1.8261              4              
1              [320/60000]         1.6845              43.9700             1.6235              5              
1              [384/60000]         1.6911              61.4900             1.4079              6              
1              [448/60000]         1.3949              67.5500             1.2184              7              
1              [512/60000]         1.1928              66.5300             1.1469              8              
1              [576/60000]         1.1056              60.5800             1.1581              9              
1              [640/60000]         1.2528              67.3700             1.0207              10             
1              [704/60000]         1.1257              66.7000             1.0100              11             
1              [768/60000]         1.0741              70.2000             0.9262              12             
1              [832/60000]         0.9251              73.2600             0.8119              13             
1              [896/60000]         0.9018              75.6500             0.7410              14             
1              [960/60000]         0.8007              80.7500             0.6795              15             
1              [1024/60000]        0.8172              74.6200             0.7856              16             
1              [1088/60000]        0.6999              73.1900             0.7348              17             
1              [1152/60000]        0.7111              75.0700             0.7582              18             
1              [1216/60000]        0.7178              81.8800             0.6220              19             
1              [1280/60000]        0.6524              73.3400             0.7470              20             
1              [1344/60000]        0.6097              75.4100             0.8382              21             
1              [1408/60000]        0.8310              81.0700             0.5988              22             
1              [1472/60000]        0.5186              83.8700             0.5523              23             
1              [1536/60000]        0.7519              80.6900             0.6198              24             
1              [1600/60000]        0.6261              80.0900             0.6172              25             
1              [1664/60000]        0.6161              80.5800             0.6029              26             
1              [1728/60000]        0.5799              85.0700             0.5095              27             
1              [1792/60000]        0.8169              79.1200             0.6409              28             
1              [1856/60000]        0.6986              85.5100             0.5012              29             
1              [1920/60000]        0.5271              86.0100             0.5143              30             
1              [1984/60000]        0.7697              79.8400             0.6399              31             
1              [2048/60000]        0.7484              80.4700             0.6201              32             
1              [2112/60000]        0.8069              81.8000             0.5652              33             
1              [2176/60000]        0.6157              84.2000             0.5002              34             
1              [2240/60000]        0.4029              81.1000             0.5821              35             
