Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3027              26.6200             2.3010              1              
1              [2048/60000]        2.3009              35.5600             2.2993              2              
1              [3072/60000]        2.2992              28.8900             2.2974              3              
1              [4096/60000]        2.2975              37.3300             2.2954              4              
1              [5120/60000]        2.2954              41.0100             2.2929              5              
1              [6144/60000]        2.2932              43.3100             2.2900              6              
1              [7168/60000]        2.2904              45.4700             2.2866              7              
1              [8192/60000]        2.2865              44.6200             2.2823              8              
1              [9216/60000]        2.2818              46.6600             2.2768              9              
1              [10240/60000]       2.2768              46.9400             2.2702              10             
1              [11264/60000]       2.2718              50.4000             2.2620              11             
1              [12288/60000]       2.2624              52.1100             2.2514              12             
1              [13312/60000]       2.2521              53.4500             2.2378              13             
1              [14336/60000]       2.2354              53.5000             2.2198              14             
1              [15360/60000]       2.2225              54.5800             2.1975              15             
1              [16384/60000]       2.1995              56.2700             2.1686              16             
1              [17408/60000]       2.1785              58.1500             2.1326              17             
1              [18432/60000]       2.1287              58.7800             2.0829              18             
1              [19456/60000]       2.0971              58.9200             2.0234              19             
1              [20480/60000]       2.0278              59.0600             1.9460              20             
1              [21504/60000]       1.9461              60.1900             1.8492              21             
1              [22528/60000]       1.8478              60.7300             1.7353              22             
1              [23552/60000]       1.7470              63.7500             1.6084              23             
1              [24576/60000]       1.6006              64.3200             1.4740              24             
1              [25600/60000]       1.4610              65.1700             1.3398              25             
1              [26624/60000]       1.3730              69.9300             1.2045              26             
1              [27648/60000]       1.2228              71.4700             1.0830              27             
1              [28672/60000]       1.1049              73.5100             0.9763              28             
1              [29696/60000]       1.0067              76.9500             0.8839              29             
1              [30720/60000]       0.9259              79.2000             0.8111              30             
1              [31744/60000]       0.8435              81.7800             0.7386              31             
1              [32768/60000]       0.7910              81.5800             0.6928              32             
1              [33792/60000]       0.7045              83.4200             0.6474              33             
1              [34816/60000]       0.6829              83.2000             0.6137              34             
1              [35840/60000]       0.6342              83.8000             0.5969              35             
1              [36864/60000]       0.6099              83.8200             0.5634              36             
1              [37888/60000]       0.6023              83.8300             0.5582              37             
1              [38912/60000]       0.5838              83.8100             0.5445              38             
1              [39936/60000]       0.5433              84.8500             0.5305              39             
1              [40960/60000]       0.5523              83.9000             0.5285              40             
1              [41984/60000]       0.5444              83.7200             0.5400              41             
1              [43008/60000]       0.5753              82.9200             0.5365              42             
1              [44032/60000]       0.5948              81.8300             0.5656              43             
1              [45056/60000]       0.5596              83.7300             0.5260              44             
1              [46080/60000]       0.4959              85.3000             0.4968              45             
1              [47104/60000]       0.4936              85.3700             0.4849              46             
1              [48128/60000]       0.5309              84.9300             0.4946              47             
1              [49152/60000]       0.5226              84.8000             0.4927              48             
1              [50176/60000]       0.5371              85.8300             0.4743              49             
1              [51200/60000]       0.4724              86.3800             0.4531              50             
1              [52224/60000]       0.5012              86.8900             0.4463              51             
1              [53248/60000]       0.4694              87.1800             0.4303              52             
1              [54272/60000]       0.4839              87.7700             0.4222              53             
1              [55296/60000]       0.4403              86.9500             0.4440              54             
1              [56320/60000]       0.4540              87.4000             0.4296              55             
1              [57344/60000]       0.4139              87.7500             0.4161              56             
1              [58368/60000]       0.4520              87.2800             0.4340              57             
1              [59392/60000]       0.4693              87.3400             0.4282              58             
1              [35872/60000]       0.3978              88.3000             0.4016              59             
2              [1024/60000]        0.3779              88.1700             0.4020              60             
2              [2048/60000]        0.4078              87.7500             0.4177              61             
2              [3072/60000]        0.4128              87.8600             0.4105              62             
2              [4096/60000]        0.4005              88.3800             0.3935              63             
2              [5120/60000]        0.4080              88.5000             0.3999              64             
2              [6144/60000]        0.4643              88.0200             0.3962              65             
2              [7168/60000]        0.4102              88.8600             0.3853              66             
2              [8192/60000]        0.3966              89.0100             0.3775              67             
2              [9216/60000]        0.3929              89.1800             0.3806              68             
2              [10240/60000]       0.4269              88.8700             0.3813              69             
2              [11264/60000]       0.3746              89.1100             0.3790              70             
2              [12288/60000]       0.4049              88.9200             0.3752              71             
2              [13312/60000]       0.3547              88.9900             0.3791              72             
2              [14336/60000]       0.3880              89.5400             0.3662              73             
2              [15360/60000]       0.3702              89.2600             0.3675              74             
2              [16384/60000]       0.4344              89.3100             0.3675              75             
2              [17408/60000]       0.3618              89.8200             0.3607              76             
2              [18432/60000]       0.3823              88.8100             0.3738              77             
2              [19456/60000]       0.4181              88.9000             0.3799              78             
2              [20480/60000]       0.4319              87.7700             0.3985              79             
2              [21504/60000]       0.4377              88.7900             0.3800              80             
2              [22528/60000]       0.3794              89.0900             0.3670              81             
2              [23552/60000]       0.3982              88.4800             0.3847              82             
2              [24576/60000]       0.3585              89.4400             0.3684              83             
2              [25600/60000]       0.3906              88.8800             0.3783              84             
2              [26624/60000]       0.4318              88.9500             0.3771              85             
2              [27648/60000]       0.3929              89.2100             0.3699              86             
2              [28672/60000]       0.3923              89.8100             0.3483              87             
2              [29696/60000]       0.3719              90.0000             0.3502              88             
2              [30720/60000]       0.3395              89.7700             0.3496              89             
2              [31744/60000]       0.3661              89.8600             0.3559              90             
2              [32768/60000]       0.3741              89.4000             0.3592              91             
2              [33792/60000]       0.4295              89.6600             0.3601              92             
2              [34816/60000]       0.3551              90.2200             0.3406              93             
2              [35840/60000]       0.3726              90.1000             0.3490              94             
2              [36864/60000]       0.3447              89.1400             0.3628              95             
2              [37888/60000]       0.3840              88.9500             0.3773              96             
2              [38912/60000]       0.3698              89.8600             0.3531              97             
2              [39936/60000]       0.3257              90.3600             0.3382              98             
2              [40960/60000]       0.3399              90.4600             0.3342              99             
2              [41984/60000]       0.3767              90.4200             0.3384              100            
2              [43008/60000]       0.3568              89.8900             0.3516              101            
2              [44032/60000]       0.4246              89.6400             0.3538              102            
2              [45056/60000]       0.3626              90.2100             0.3366              103            
2              [46080/60000]       0.3158              90.6500             0.3303              104            
2              [47104/60000]       0.3328              90.6400             0.3337              105            
2              [48128/60000]       0.3515              90.6200             0.3287              106            
2              [49152/60000]       0.3498              90.6100             0.3353              107            
2              [50176/60000]       0.3381              89.8200             0.3436              108            
2              [51200/60000]       0.3403              90.3900             0.3365              109            
2              [52224/60000]       0.3824              89.9600             0.3461              110            
2              [53248/60000]       0.3260              90.0400             0.3349              111            
2              [54272/60000]       0.3466              90.4600             0.3390              112            
2              [55296/60000]       0.3833              90.6400             0.3311              113            
2              [56320/60000]       0.3461              90.5700             0.3357              114            
2              [57344/60000]       0.3581              89.9900             0.3368              115            
2              [58368/60000]       0.3672              89.7900             0.3538              116            
2              [59392/60000]       0.3822              90.5000             0.3280              117            
2              [35872/60000]       0.3313              90.6900             0.3290              118            
3              [1024/60000]        0.3704              90.6000             0.3314              119            
3              [2048/60000]        0.3226              90.7000             0.3285              120            
3              [3072/60000]        0.3433              90.4000             0.3338              121            
3              [4096/60000]        0.3487              90.7200             0.3263              122            
3              [5120/60000]        0.3421              90.5400             0.3339              123            
3              [6144/60000]        0.3950              90.1500             0.3419              124            
3              [7168/60000]        0.3079              90.1800             0.3361              125            
3              [8192/60000]        0.3388              90.3100             0.3355              126            
3              [9216/60000]        0.3166              90.4300             0.3332              127            
3              [10240/60000]       0.3263              90.5100             0.3312              128            
3              [11264/60000]       0.3139              90.8800             0.3180              129            
3              [12288/60000]       0.3328              90.9800             0.3182              130            
3              [13312/60000]       0.3144              90.8400             0.3213              131            
3              [14336/60000]       0.3517              90.8700             0.3264              132            
3              [15360/60000]       0.3550              90.0100             0.3375              133            
3              [16384/60000]       0.3303              90.8300             0.3268              134            
3              [17408/60000]       0.3243              90.7800             0.3214              135            
3              [18432/60000]       0.3820              90.8600             0.3239              136            
3              [19456/60000]       0.3493              90.3900             0.3330              137            
3              [20480/60000]       0.3195              90.8400             0.3252              138            
3              [21504/60000]       0.2945              90.8700             0.3204              139            
3              [22528/60000]       0.3374              90.8700             0.3189              140            
3              [23552/60000]       0.3557              90.6100             0.3231              141            
3              [24576/60000]       0.3711              90.8100             0.3215              142            
3              [25600/60000]       0.3040              90.7600             0.3209              143            
3              [26624/60000]       0.3415              90.5000             0.3339              144            
3              [27648/60000]       0.3735              90.7600             0.3217              145            
3              [28672/60000]       0.3659              90.7300             0.3273              146            
3              [29696/60000]       0.3359              90.4000             0.3265              147            
3              [30720/60000]       0.3277              91.0900             0.3152              148            
3              [31744/60000]       0.3107              90.7400             0.3247              149            
3              [32768/60000]       0.3560              90.2900             0.3341              150            
3              [33792/60000]       0.3080              90.8800             0.3188              151            
3              [34816/60000]       0.2871              91.2100             0.3093              152            
3              [35840/60000]       0.3203              90.9300             0.3178              153            
3              [36864/60000]       0.3383              90.8100             0.3237              154            
3              [37888/60000]       0.3535              91.1700             0.3140              155            
3              [38912/60000]       0.3297              90.8200             0.3174              156            
3              [39936/60000]       0.3119              91.1500             0.3187              157            
3              [40960/60000]       0.3170              90.8500             0.3168              158            
3              [41984/60000]       0.3764              90.5000             0.3354              159            
3              [43008/60000]       0.3335              90.5900             0.3230              160            
3              [44032/60000]       0.3569              91.0600             0.3151              161            
