Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3021              44.4600             1.8612              1              
1              [2048/60000]        1.8492              48.9100             1.7148              2              
1              [3072/60000]        1.7672              41.8800             1.6344              3              
1              [4096/60000]        1.6550              57.7200             1.3029              4              
1              [5120/60000]        1.3532              67.0500             1.1912              5              
1              [6144/60000]        1.2034              70.7900             1.1135              6              
1              [7168/60000]        1.1019              69.4600             0.9696              7              
1              [8192/60000]        0.9981              73.7000             1.0955              8              
1              [9216/60000]        1.2026              68.2700             0.9530              9              
1              [10240/60000]       1.0022              73.8000             0.7713              10             
1              [11264/60000]       0.7910              79.2700             0.6438              11             
1              [12288/60000]       0.6626              81.6400             0.6245              12             
1              [13312/60000]       0.6570              80.6000             0.6575              13             
1              [14336/60000]       0.6399              76.1500             0.6870              14             
1              [15360/60000]       0.7152              75.4800             0.6932              15             
1              [16384/60000]       0.6850              81.8800             0.5971              16             
1              [17408/60000]       0.5667              83.7700             0.5326              17             
1              [18432/60000]       0.4931              83.7700             0.5321              18             
1              [19456/60000]       0.5368              79.8100             0.6600              19             
1              [20480/60000]       0.7021              83.5700             0.5394              20             
1              [21504/60000]       0.5280              87.3600             0.4431              21             
1              [22528/60000]       0.4538              88.5100             0.4100              22             
1              [23552/60000]       0.4220              89.5200             0.3839              23             
1              [24576/60000]       0.4117              87.8000             0.4055              24             
1              [25600/60000]       0.4036              87.1400             0.4182              25             
1              [26624/60000]       0.4422              84.5300             0.4567              26             
1              [27648/60000]       0.4902              86.0500             0.4601              27             
1              [28672/60000]       0.4504              89.7800             0.3548              28             
1              [29696/60000]       0.3544              89.6500             0.3556              29             
1              [30720/60000]       0.3940              88.5700             0.3695              30             
1              [31744/60000]       0.4042              89.4100             0.3579              31             
1              [32768/60000]       0.3899              90.4500             0.3369              32             
1              [33792/60000]       0.3014              91.0300             0.3179              33             
1              [34816/60000]       0.3396              91.0600             0.3171              34             
1              [35840/60000]       0.3018              90.9400             0.3123              35             
1              [36864/60000]       0.3117              91.1800             0.3107              36             
1              [37888/60000]       0.3470              89.5100             0.3484              37             
1              [38912/60000]       0.3619              91.0100             0.3120              38             
1              [39936/60000]       0.3285              90.8800             0.3167              39             
1              [40960/60000]       0.3596              90.4600             0.3225              40             
1              [41984/60000]       0.3120              90.6400             0.3124              41             
1              [43008/60000]       0.3178              91.3700             0.3004              42             
1              [44032/60000]       0.3256              91.7400             0.2861              43             
1              [45056/60000]       0.2671              91.6100             0.2852              44             
1              [46080/60000]       0.3514              91.6200             0.3007              45             
1              [47104/60000]       0.3337              90.6400             0.3159              46             
1              [48128/60000]       0.3156              91.7600             0.2830              47             
1              [49152/60000]       0.3134              91.2900             0.2983              48             
1              [50176/60000]       0.3044              89.7200             0.3304              49             
1              [51200/60000]       0.3648              90.8500             0.3059              50             
1              [52224/60000]       0.3334              88.7300             0.3523              51             
1              [53248/60000]       0.3916              88.9200             0.3467              52             
1              [54272/60000]       0.3521              89.8200             0.3255              53             
1              [55296/60000]       0.3040              91.3400             0.2922              54             
1              [56320/60000]       0.3183              91.7200             0.2888              55             
1              [57344/60000]       0.3232              91.0100             0.2953              56             
1              [58368/60000]       0.3245              90.7800             0.3080              57             
1              [59392/60000]       0.3883              90.4400             0.3162              58             
1              [35872/60000]       0.3273              89.0700             0.3455              59             
2              [1024/60000]        0.3501              88.8200             0.3561              60             
2              [2048/60000]        0.3193              91.1600             0.2939              61             
2              [3072/60000]        0.3066              90.6500             0.3096              62             
2              [4096/60000]        0.3792              87.6500             0.3998              63             
2              [5120/60000]        0.4239              86.2900             0.4582              64             
2              [6144/60000]        0.4432              91.0300             0.2928              65             
2              [7168/60000]        0.2955              92.5600             0.2459              66             
2              [8192/60000]        0.2598              92.9100             0.2476              67             
2              [9216/60000]        0.2482              93.4900             0.2292              68             
2              [10240/60000]       0.2348              93.6500             0.2241              69             
2              [11264/60000]       0.2169              94.0600             0.2141              70             
2              [12288/60000]       0.2389              93.2100             0.2319              71             
2              [13312/60000]       0.2248              93.3100             0.2338              72             
2              [14336/60000]       0.2534              93.0100             0.2373              73             
2              [15360/60000]       0.2552              93.2500             0.2369              74             
2              [16384/60000]       0.2578              92.4800             0.2472              75             
2              [17408/60000]       0.3001              92.3600             0.2577              76             
2              [18432/60000]       0.3053              92.4300             0.2441              77             
2              [19456/60000]       0.2436              93.2200             0.2358              78             
2              [20480/60000]       0.2680              92.7200             0.2361              79             
2              [21504/60000]       0.2485              93.3800             0.2238              80             
2              [22528/60000]       0.2249              93.9600             0.2140              81             
2              [23552/60000]       0.2221              94.0800             0.2027              82             
2              [24576/60000]       0.2036              94.5000             0.1978              83             
2              [25600/60000]       0.2466              93.9000             0.2036              84             
2              [26624/60000]       0.1867              94.4300             0.1990              85             
2              [27648/60000]       0.1901              94.6200             0.1952              86             
2              [28672/60000]       0.2057              94.2000             0.1964              87             
2              [29696/60000]       0.2167              94.2000             0.2077              88             
2              [30720/60000]       0.2292              93.3600             0.2099              89             
2              [31744/60000]       0.2637              93.6700             0.2210              90             
2              [32768/60000]       0.2349              93.5400             0.2208              91             
2              [33792/60000]       0.2246              93.9700             0.2093              92             
2              [34816/60000]       0.2226              94.3200             0.1975              93             
2              [35840/60000]       0.2155              94.4300             0.1962              94             
2              [36864/60000]       0.2150              94.0500             0.2012              95             
2              [37888/60000]       0.2057              94.4800             0.1935              96             
