Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3117              0
1              [64/60000]          2.3191              26.5100             4.1065              1              
1              [128/60000]         4.2677              23.1000             4.4109              2              
1              [192/60000]         5.4677              25.0500             6.8695              3              
1              [256/60000]         8.1522              29.0100             4.8004              4              
1              [320/60000]         5.5578              35.9400             4.0631              5              
1              [384/60000]         4.2583              29.0100             3.7603              6              
1              [448/60000]         3.8106              35.4100             2.8732              7              
1              [512/60000]         2.3526              43.1100             2.7650              8              
1              [576/60000]         3.5644              51.5600             2.7581              9              
1              [640/60000]         3.3334              53.7200             1.8465              10             
1              [704/60000]         2.0706              54.6300             1.5002              11             
1              [768/60000]         1.4975              61.4500             1.1876              12             
1              [832/60000]         1.4360              55.8900             1.3951              13             
1              [896/60000]         1.1889              59.4300             1.4958              14             
1              [960/60000]         1.3803              63.9800             0.9719              15             
1              [1024/60000]        1.1958              56.0500             1.5027              16             
1              [1088/60000]        1.0907              70.1400             0.8665              17             
1              [1152/60000]        0.9907              61.0000             1.1021              18             
1              [1216/60000]        1.2292              66.8600             1.2275              19             
1              [1280/60000]        1.0169              72.9800             0.8526              20             
1              [1344/60000]        0.8494              69.9200             0.9761              21             
1              [1408/60000]        0.9873              68.2800             0.9991              22             
1              [1472/60000]        0.8969              72.8000             0.7409              23             
1              [1536/60000]        0.7455              74.1700             0.7375              24             
1              [1600/60000]        0.6640              75.3600             0.6982              25             
1              [1664/60000]        0.7382              52.7900             1.2705              26             
1              [1728/60000]        1.0657              64.9300             1.3073              27             
1              [1792/60000]        1.1188              70.5600             0.9176              28             
1              [1856/60000]        0.9686              71.1100             1.0959              29             
1              [1920/60000]        0.8109              64.4700             1.2720              30             
1              [1984/60000]        1.2312              73.6000             0.7920              31             
1              [2048/60000]        0.7148              71.0800             0.9050              32             
1              [2112/60000]        0.9251              72.6300             0.7773              33             
1              [2176/60000]        0.7712              74.3400             0.7514              34             
1              [2240/60000]        0.7466              68.5800             0.9852              35             
1              [2304/60000]        1.0641              68.5500             1.3305              36             
1              [2368/60000]        1.4828              69.7300             0.8820              37             
1              [2432/60000]        0.7450              72.2500             0.8054              38             
1              [2496/60000]        0.8088              67.5100             0.9299              39             
1              [2560/60000]        1.2056              69.1200             1.0893              40             
1              [2624/60000]        0.7964              68.3700             0.8823              41             
1              [2688/60000]        0.8221              69.1100             0.8909              42             
1              [2752/60000]        0.6373              74.9400             0.6956              43             
1              [2816/60000]        0.6832              69.8800             0.9183              44             
1              [2880/60000]        0.8078              72.5800             0.8377              45             
1              [2944/60000]        1.0792              74.4100             0.6875              46             
1              [3008/60000]        0.5343              75.0000             0.7005              47             
1              [3072/60000]        1.0147              65.4700             0.8550              48             
1              [3136/60000]        0.7284              74.5100             0.7181              49             
1              [3200/60000]        0.6396              71.8500             0.8059              50             
1              [3264/60000]        0.5379              77.4300             0.6221              51             
1              [3328/60000]        0.6124              71.5200             0.7181              52             
1              [3392/60000]        0.5116              76.8100             0.6673              53             
1              [3456/60000]        0.7113              73.4200             0.7180              54             
1              [3520/60000]        0.7559              71.5200             0.7864              55             
1              [3584/60000]        0.5575              75.5700             0.6758              56             
1              [3648/60000]        0.5237              77.2300             0.6405              57             
1              [3712/60000]        0.6062              72.5500             0.7692              58             
1              [3776/60000]        0.7287              70.3900             0.8628              59             
1              [3840/60000]        0.4921              74.7400             0.7134              60             
1              [3904/60000]        0.8126              69.2400             0.8543              61             
1              [3968/60000]        0.8546              71.6900             0.7399              62             
1              [4032/60000]        0.7811              72.7900             0.8811              63             
1              [4096/60000]        0.9938              68.1200             0.8211              64             
1              [4160/60000]        0.6839              75.3500             0.7168              65             
1              [4224/60000]        0.9631              69.4200             0.7913              66             
1              [4288/60000]        0.8159              77.8200             0.6132              67             
1              [4352/60000]        0.4896              78.5400             0.5907              68             
1              [4416/60000]        0.7632              67.0400             0.8538              69             
1              [4480/60000]        0.7664              75.2900             0.7126              70             
1              [4544/60000]        0.7490              72.1000             0.7613              71             
1              [4608/60000]        0.8386              62.9900             1.0346              72             
1              [4672/60000]        1.0117              71.1800             0.7927              73             
1              [4736/60000]        1.0173              74.8900             0.6940              74             
1              [4800/60000]        0.4963              76.1600             0.6344              75             
1              [4864/60000]        0.9279              74.9000             0.7161              76             
1              [4928/60000]        0.7656              76.2900             0.6526              77             
1              [4992/60000]        0.5486              75.6400             0.6552              78             
1              [5056/60000]        0.5190              77.5100             0.5960              79             
1              [5120/60000]        0.5281              76.5800             0.6544              80             
1              [5184/60000]        0.6730              78.0300             0.6141              81             
1              [5248/60000]        0.6124              77.8400             0.6379              82             
1              [5312/60000]        0.4531              78.2200             0.6059              83             
1              [5376/60000]        0.6340              77.6700             0.6180              84             
1              [5440/60000]        0.5678              78.2800             0.6056              85             
1              [5504/60000]        0.7487              72.3100             0.7374              86             
1              [5568/60000]        0.6772              79.8200             0.5788              87             
1              [5632/60000]        0.3783              75.4100             0.6776              88             
1              [5696/60000]        0.7530              74.9000             0.6754              89             
1              [5760/60000]        0.5537              79.0800             0.5987              90             
1              [5824/60000]        0.7094              79.8000             0.5660              91             
1              [5888/60000]        0.4385              77.6100             0.6331              92             
1              [5952/60000]        0.6837              72.8000             0.7109              93             
1              [6016/60000]        0.5054              76.3700             0.6492              94             
1              [6080/60000]        0.5981              75.2100             0.6699              95             
1              [6144/60000]        0.8440              75.2700             0.7203              96             
1              [6208/60000]        0.5226              77.4500             0.5941              97             
1              [6272/60000]        0.4691              78.2300             0.5888              98             
1              [6336/60000]        0.7527              75.6600             0.6601              99             
1              [6400/60000]        0.6875              76.0200             0.6182              100            
1              [6464/60000]        0.5589              79.7800             0.5672              101            
1              [6528/60000]        0.6252              75.0800             0.6243              102            
1              [6592/60000]        0.5648              70.7900             0.7666              103            
1              [6656/60000]        0.5800              80.3500             0.5554              104            
1              [6720/60000]        0.4637              78.2300             0.5851              105            
1              [6784/60000]        0.4509              79.1500             0.5902              106            
1              [6848/60000]        0.6474              79.9300             0.5681              107            
1              [6912/60000]        0.3813              79.4400             0.5622              108            
