Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2986              0
1              [64/60000]          2.2986              26.7900             2.1115              1              
1              [128/60000]         2.1427              29.0800             2.5060              2              
1              [192/60000]         2.0910              36.3800             1.6945              3              
1              [256/60000]         1.5703              43.4300             1.7504              4              
1              [320/60000]         1.6049              39.2900             2.0840              5              
1              [384/60000]         2.2044              47.9100             1.5409              6              
1              [448/60000]         1.4586              47.3000             1.4007              7              
1              [512/60000]         1.4563              51.9300             1.3014              8              
1              [576/60000]         1.5074              58.4000             1.1790              9              
1              [640/60000]         1.1492              59.5000             1.0558              10             
1              [704/60000]         1.1329              72.1300             0.8870              11             
1              [768/60000]         0.8717              59.9600             1.0545              12             
1              [832/60000]         1.0461              71.3100             0.8839              13             
1              [896/60000]         0.7782              65.7600             0.9476              14             
1              [960/60000]         0.8254              63.3500             0.9855              15             
1              [1024/60000]        1.0680              67.4500             0.9421              16             
1              [1088/60000]        0.9750              58.0000             1.0732              17             
1              [1152/60000]        0.8840              68.9400             0.9792              18             
1              [1216/60000]        0.8129              68.8600             1.0148              19             
1              [1280/60000]        0.8653              74.1700             0.7664              20             
1              [1344/60000]        0.7445              65.3600             0.8721              21             
1              [1408/60000]        0.8660              65.8800             1.0140              22             
1              [1472/60000]        0.9818              67.0900             0.9293              23             
1              [1536/60000]        0.8189              73.1200             0.7089              24             
1              [1600/60000]        0.6461              72.2500             0.7954              25             
1              [1664/60000]        0.9185              68.6700             0.8891              26             
1              [1728/60000]        1.3527              65.4900             1.1309              27             
1              [1792/60000]        1.0493              75.6900             0.7085              28             
1              [1856/60000]        0.5405              74.6200             0.6947              29             
1              [1920/60000]        0.7273              74.3100             0.7285              30             
1              [1984/60000]        0.6440              72.5400             0.7319              31             
1              [2048/60000]        0.6957              75.2800             0.6974              32             
1              [2112/60000]        0.4358              77.0600             0.6480              33             
1              [2176/60000]        0.7105              72.4900             0.7610              34             
1              [2240/60000]        0.7693              71.0100             0.8242              35             
1              [2304/60000]        0.8220              76.7700             0.6726              36             
1              [2368/60000]        0.7110              76.4600             0.6766              37             
1              [2432/60000]        0.7781              76.6300             0.6430              38             
1              [2496/60000]        0.6393              75.0200             0.6734              39             
1              [2560/60000]        0.5928              74.1100             0.6815              40             
1              [2624/60000]        0.5483              74.1500             0.6909              41             
1              [2688/60000]        0.6381              74.8500             0.6547              42             
1              [2752/60000]        0.7591              74.6800             0.7184              43             
1              [2816/60000]        0.6608              77.7800             0.6276              44             
1              [2880/60000]        0.6900              74.5800             0.6737              45             
1              [2944/60000]        0.6630              74.1100             0.6830              46             
1              [3008/60000]        0.5808              73.9800             0.6935              47             
1              [3072/60000]        0.7643              75.4600             0.6663              48             
1              [3136/60000]        0.7841              71.0800             0.7158              49             
1              [3200/60000]        0.5555              78.2300             0.6146              50             
1              [3264/60000]        0.7430              73.4400             0.7272              51             
1              [3328/60000]        0.6323              76.3900             0.6277              52             
1              [3392/60000]        0.6048              79.7400             0.5825              53             
1              [3456/60000]        0.5662              76.5100             0.6306              54             
1              [3520/60000]        0.5220              78.2200             0.6380              55             
1              [3584/60000]        0.7090              77.7400             0.5979              56             
1              [3648/60000]        0.5088              77.2200             0.6238              57             
1              [3712/60000]        0.5332              76.4900             0.6322              58             
1              [3776/60000]        0.4984              78.5600             0.6070              59             
1              [3840/60000]        0.4815              73.3300             0.7744              60             
1              [3904/60000]        0.6407              78.3300             0.5849              61             
1              [3968/60000]        0.5074              77.0800             0.6187              62             
1              [4032/60000]        0.6293              73.3400             0.7227              63             
1              [4096/60000]        0.8876              72.6200             0.8207              64             
1              [4160/60000]        0.7278              76.8600             0.6064              65             
1              [4224/60000]        0.5205              77.3200             0.6234              66             
1              [4288/60000]        0.7220              78.1100             0.6142              67             
1              [4352/60000]        0.6682              78.5700             0.5650              68             
1              [4416/60000]        0.5638              80.2600             0.5453              69             
1              [4480/60000]        0.7038              77.5200             0.6223              70             
1              [4544/60000]        0.6302              79.9900             0.5508              71             
1              [4608/60000]        0.5936              80.1000             0.5617              72             
1              [4672/60000]        0.5815              78.4800             0.5911              73             
1              [4736/60000]        0.4458              79.4500             0.5603              74             
1              [4800/60000]        0.6398              78.3700             0.5915              75             
1              [4864/60000]        0.3368              77.8100             0.6208              76             
1              [4928/60000]        0.7156              78.2300             0.5805              77             
1              [4992/60000]        0.6788              77.4700             0.6188              78             
1              [5056/60000]        0.5941              76.4400             0.6502              79             
1              [5120/60000]        0.6231              80.0800             0.5416              80             
1              [5184/60000]        0.4950              79.3900             0.5613              81             
1              [5248/60000]        0.3669              80.7800             0.5334              82             
1              [5312/60000]        0.4739              76.2300             0.6396              83             
1              [5376/60000]        0.5705              77.0700             0.6169              84             
1              [5440/60000]        0.8930              76.9500             0.6364              85             
1              [5504/60000]        0.7958              77.5200             0.6133              86             
1              [5568/60000]        0.6306              81.6500             0.5142              87             
1              [5632/60000]        0.4301              80.6400             0.5426              88             
1              [5696/60000]        0.6417              80.4700             0.5498              89             
1              [5760/60000]        0.5158              80.8000             0.5395              90             
1              [5824/60000]        0.6687              76.7400             0.5988              91             
1              [5888/60000]        0.6128              79.6700             0.5619              92             
1              [5952/60000]        0.4764              82.2000             0.5168              93             
1              [6016/60000]        0.5439              78.6800             0.5694              94             
1              [6080/60000]        0.5386              82.7000             0.4954              95             
1              [6144/60000]        0.4219              79.8800             0.5317              96             
1              [6208/60000]        0.4493              79.7700             0.5475              97             
1              [6272/60000]        0.4420              81.9200             0.5108              98             
1              [6336/60000]        0.6085              79.1500             0.5814              99             
1              [6400/60000]        0.6879              79.9600             0.5687              100            
1              [6464/60000]        0.4008              82.7400             0.4915              101            
1              [6528/60000]        0.7225              79.0100             0.5785              102            
1              [6592/60000]        0.4601              78.7900             0.5654              103            
1              [6656/60000]        0.4121              82.7600             0.4920              104            
1              [6720/60000]        0.6246              81.5100             0.5286              105            
1              [6784/60000]        0.5205              80.3500             0.5459              106            
1              [6848/60000]        0.4990              79.2300             0.5691              107            
1              [6912/60000]        0.5764              80.8400             0.5286              108            
1              [6976/60000]        0.3837              82.5600             0.4986              109            
1              [7040/60000]        0.6169              76.1600             0.6079              110            
1              [7104/60000]        0.7076              79.6100             0.5627              111            
1              [7168/60000]        0.4592              81.1500             0.5266              112            
1              [7232/60000]        0.3736              80.1400             0.5205              113            
1              [7296/60000]        0.6267              81.7200             0.5144              114            
1              [7360/60000]        0.4684              80.5300             0.5421              115            
1              [7424/60000]        0.5239              81.9600             0.5186              116            
1              [7488/60000]        0.3593              79.7300             0.5505              117            
1              [7552/60000]        0.5403              82.8900             0.4838              118            
1              [7616/60000]        0.3824              79.1400             0.5410              119            
1              [7680/60000]        0.4676              80.5300             0.5536              120            
1              [7744/60000]        0.3817              82.4200             0.5081              121            
1              [7808/60000]        0.4775              78.7700             0.5593              122            
1              [7872/60000]        0.7033              76.1700             0.6523              123            
1              [7936/60000]        0.5054              82.8600             0.4936              124            
1              [8000/60000]        0.4377              82.3200             0.5061              125            
1              [8064/60000]        0.5450              81.9300             0.5131              126            
1              [8128/60000]        0.3591              82.2900             0.4995              127            
1              [8192/60000]        0.5565              81.4400             0.5232              128            
1              [8256/60000]        0.5920              78.8200             0.5486              129            
1              [8320/60000]        0.3414              82.6700             0.4885              130            
1              [8384/60000]        0.5233              79.8200             0.5399              131            
1              [8448/60000]        0.5045              81.3100             0.5087              132            
1              [8512/60000]        0.5806              80.7600             0.5172              133            
1              [8576/60000]        0.4797              81.1700             0.5222              134            
1              [8640/60000]        0.4200              82.5200             0.4842              135            
1              [8704/60000]        0.3661              80.8500             0.5467              136            
1              [8768/60000]        0.3559              83.3400             0.4837              137            
1              [8832/60000]        0.4611              82.4700             0.4914              138            
1              [8896/60000]        0.5999              77.6600             0.6057              139            
1              [8960/60000]        0.5897              81.7700             0.5131              140            
1              [9024/60000]        0.4921              82.9400             0.4842              141            
1              [9088/60000]        0.4344              78.0900             0.5643              142            
1              [9152/60000]        0.3009              81.3800             0.4949              143            
1              [9216/60000]        0.5386              79.2600             0.5496              144            
1              [9280/60000]        0.6369              81.0500             0.5470              145            
1              [9344/60000]        0.4370              83.1300             0.4769              146            
