Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [64/60000]          2.3036              29.9900             3.2160              1              
1              [128/60000]         3.6852              18.2000             3.4968              2              
1              [192/60000]         3.3547              36.2700             3.1988              3              
1              [256/60000]         3.4171              39.9500             2.9296              4              
1              [320/60000]         2.3017              38.9700             2.3579              5              
1              [384/60000]         2.6857              53.7300             1.7049              6              
1              [448/60000]         1.7577              38.3700             1.9244              7              
1              [512/60000]         2.3882              54.8000             1.5131              8              
1              [576/60000]         1.7229              42.2200             1.3050              9              
1              [640/60000]         1.2448              59.0800             1.2154              10             
1              [704/60000]         0.9848              57.3800             1.1079              11             
1              [768/60000]         1.1620              64.5400             1.0097              12             
1              [832/60000]         1.2265              65.5900             1.0697              13             
1              [896/60000]         0.9300              68.8400             0.8886              14             
1              [960/60000]         0.9053              64.5300             1.3398              15             
1              [1024/60000]        1.7013              60.3900             1.3644              16             
1              [1088/60000]        1.2391              67.3000             0.9329              17             
1              [1152/60000]        0.9615              62.8900             0.9152              18             
1              [1216/60000]        1.0287              59.8700             1.1278              19             
1              [1280/60000]        1.0504              67.9800             0.9192              20             
1              [1344/60000]        0.8173              70.2700             0.8748              21             
1              [1408/60000]        0.8705              70.8900             0.8321              22             
1              [1472/60000]        0.7255              68.5700             0.9653              23             
1              [1536/60000]        0.7849              69.5900             0.8143              24             
1              [1600/60000]        0.6752              71.8700             0.8008              25             
1              [1664/60000]        0.5779              73.9500             0.7357              26             
1              [1728/60000]        0.8222              71.7000             0.8104              27             
1              [1792/60000]        0.7345              73.1100             0.7657              28             
1              [1856/60000]        0.6243              72.2600             0.7979              29             
1              [1920/60000]        0.7206              72.9400             0.7708              30             
1              [1984/60000]        0.6218              70.2500             0.7486              31             
1              [2048/60000]        0.8089              72.0800             0.8278              32             
1              [2112/60000]        0.6799              74.6900             0.6961              33             
1              [2176/60000]        0.6363              71.3300             0.8323              34             
1              [2240/60000]        0.9113              65.6000             1.0200              35             
1              [2304/60000]        1.2650              66.8100             0.9608              36             
1              [2368/60000]        1.0693              68.7400             0.9461              37             
1              [2432/60000]        0.7291              70.6100             0.8145              38             
1              [2496/60000]        0.9487              71.3200             0.8303              39             
1              [2560/60000]        1.1009              68.8200             0.8792              40             
1              [2624/60000]        0.7157              72.7900             0.7803              41             
1              [2688/60000]        0.7217              71.2100             0.7960              42             
1              [2752/60000]        0.7423              77.1200             0.6545              43             
1              [2816/60000]        0.5470              75.7000             0.6664              44             
1              [2880/60000]        0.7376              72.1900             0.7662              45             
1              [2944/60000]        0.6427              76.0800             0.6616              46             
1              [3008/60000]        0.5598              71.7000             0.8259              47             
1              [3072/60000]        0.6059              74.5700             0.7150              48             
1              [3136/60000]        0.5525              74.1900             0.7023              49             
1              [3200/60000]        0.6751              75.1800             0.7103              50             
1              [3264/60000]        0.8484              73.6200             0.7616              51             
1              [3328/60000]        0.7613              76.1900             0.6699              52             
1              [3392/60000]        0.5893              74.3000             0.6504              53             
1              [3456/60000]        0.6698              66.6700             0.8878              54             
1              [3520/60000]        0.6506              73.9900             0.7113              55             
1              [3584/60000]        0.7998              73.3200             0.7408              56             
1              [3648/60000]        0.8030              72.3900             0.7189              57             
1              [3712/60000]        0.8648              73.1700             0.7253              58             
1              [3776/60000]        0.7237              75.2700             0.7113              59             
1              [3840/60000]        0.5244              72.1000             0.7074              60             
1              [3904/60000]        0.7092              74.0800             0.7271              61             
1              [3968/60000]        0.5318              78.2400             0.6076              62             
1              [4032/60000]        0.7789              75.2900             0.6751              63             
1              [4096/60000]        0.7308              77.6300             0.6297              64             
1              [4160/60000]        0.5552              71.6200             0.7435              65             
1              [4224/60000]        1.0345              72.9400             0.7585              66             
1              [4288/60000]        0.7080              77.5900             0.6167              67             
1              [4352/60000]        0.4891              79.6500             0.5724              68             
1              [4416/60000]        0.5028              78.2700             0.6254              69             
1              [4480/60000]        0.6241              80.2200             0.5645              70             
1              [4544/60000]        0.5619              74.8500             0.7203              71             
1              [4608/60000]        0.6760              77.3100             0.6306              72             
1              [4672/60000]        0.6583              79.5900             0.5703              73             
1              [4736/60000]        0.6696              64.1300             0.8681              74             
1              [4800/60000]        0.9506              72.3200             0.8057              75             
1              [4864/60000]        0.7338              76.7800             0.6542              76             
1              [4928/60000]        0.5545              76.1200             0.6711              77             
1              [4992/60000]        0.6511              75.6700             0.6698              78             
1              [5056/60000]        0.9098              73.2000             0.7378              79             
1              [5120/60000]        0.8858              80.5100             0.5750              80             
1              [5184/60000]        0.5623              81.0600             0.5441              81             
1              [5248/60000]        0.4812              80.9700             0.5522              82             
1              [5312/60000]        0.7784              77.5100             0.6054              83             
1              [5376/60000]        0.4886              80.7600             0.5483              84             
1              [5440/60000]        0.5839              81.2500             0.5402              85             
1              [5504/60000]        0.3526              79.2900             0.5753              86             
1              [5568/60000]        0.6833              75.8600             0.6302              87             
1              [5632/60000]        0.7285              77.1900             0.6364              88             
1              [5696/60000]        0.8727              75.6900             0.6728              89             
1              [5760/60000]        0.7345              80.3700             0.5526              90             
1              [5824/60000]        0.6913              80.5600             0.5513              91             
1              [5888/60000]        0.3301              79.4700             0.5789              92             
1              [5952/60000]        0.7571              76.2300             0.6599              93             
1              [6016/60000]        0.5859              76.5400             0.5913              94             
1              [6080/60000]        0.6963              79.4100             0.5829              95             
1              [6144/60000]        0.6615              79.0300             0.5872              96             
1              [6208/60000]        0.7357              80.0700             0.5575              97             
1              [6272/60000]        0.8211              80.3400             0.5469              98             
1              [6336/60000]        0.2864              78.7000             0.5827              99             
1              [6400/60000]        0.5560              81.4700             0.5146              100            
1              [6464/60000]        0.4658              79.1400             0.5772              101            
1              [6528/60000]        0.6547              77.2300             0.6149              102            
1              [6592/60000]        0.5801              79.7500             0.6004              103            
1              [6656/60000]        0.5499              80.5400             0.5479              104            
1              [6720/60000]        0.4853              77.8600             0.5861              105            
1              [6784/60000]        0.5747              78.6800             0.5764              106            
1              [6848/60000]        0.7869              77.8500             0.6130              107            
1              [6912/60000]        0.3475              82.1000             0.5093              108            
1              [6976/60000]        0.5911              80.7300             0.5382              109            
1              [7040/60000]        0.6486              78.4000             0.5668              110            
1              [7104/60000]        0.6119              79.8400             0.5563              111            
1              [7168/60000]        0.5348              80.3600             0.5469              112            
1              [7232/60000]        0.4124              79.8100             0.5590              113            
1              [7296/60000]        0.7271              81.1400             0.5205              114            
1              [7360/60000]        0.5627              79.3600             0.5683              115            
1              [7424/60000]        0.4326              80.2500             0.5442              116            
1              [7488/60000]        0.5853              76.4200             0.6219              117            
1              [7552/60000]        0.5019              81.6700             0.5155              118            
1              [7616/60000]        0.3237              82.3500             0.4949              119            
1              [7680/60000]        0.5352              80.7500             0.5322              120            
1              [7744/60000]        0.4605              81.0100             0.5162              121            
1              [7808/60000]        0.5728              78.0000             0.5871              122            
1              [7872/60000]        0.6753              77.8100             0.6025              123            
1              [7936/60000]        0.5145              80.0500             0.5606              124            
1              [8000/60000]        0.5019              79.6500             0.5558              125            
1              [8064/60000]        0.5544              82.5900             0.4914              126            
1              [8128/60000]        0.4054              81.2000             0.5146              127            
1              [8192/60000]        0.5079              78.8600             0.5598              128            
1              [8256/60000]        0.5501              80.6300             0.5532              129            
1              [8320/60000]        0.4522              81.3000             0.5221              130            
1              [8384/60000]        0.5654              81.9300             0.5051              131            
1              [8448/60000]        0.5715              77.4100             0.5797              132            
1              [8512/60000]        0.6711              75.7500             0.6556              133            
1              [8576/60000]        0.6923              79.6500             0.5752              134            
1              [8640/60000]        0.3902              80.5100             0.5240              135            
1              [8704/60000]        0.4740              82.2500             0.5000              136            
1              [8768/60000]        0.4844              81.7600             0.4994              137            
1              [8832/60000]        0.4808              80.7300             0.5159              138            
1              [8896/60000]        0.5045              79.9000             0.5578              139            
1              [8960/60000]        0.4876              80.2200             0.5530              140            
1              [9024/60000]        0.5688              80.8600             0.5092              141            
1              [9088/60000]        0.3079              82.0200             0.5020              142            
1              [9152/60000]        0.4692              79.2000             0.5397              143            
1              [9216/60000]        0.4782              82.8000             0.4797              144            
1              [9280/60000]        0.5642              79.3400             0.5584              145            
1              [9344/60000]        0.5664              81.8100             0.5093              146            
1              [9408/60000]        0.4117              82.1900             0.5160              147            
1              [9472/60000]        0.5133              81.4400             0.5091              148            
1              [9536/60000]        0.5254              78.8300             0.5970              149            
1              [9600/60000]        0.6978              79.9700             0.5331              150            
1              [9664/60000]        0.4301              82.3100             0.4967              151            
1              [9728/60000]        0.4381              82.9600             0.4799              152            
1              [9792/60000]        0.5453              81.7800             0.5075              153            
1              [9856/60000]        0.5226              77.2500             0.6133              154            
1              [9920/60000]        0.4198              83.0700             0.4711              155            
1              [9984/60000]        0.3720              82.1100             0.4988              156            
1              [10048/60000]       0.4432              81.3200             0.5367              157            
1              [10112/60000]       0.4768              80.0500             0.5124              158            
1              [10176/60000]       0.5049              79.1900             0.6028              159            
1              [10240/60000]       0.5295              82.9600             0.4796              160            
1              [10304/60000]       0.3247              82.7500             0.4899              161            
1              [10368/60000]       0.4834              79.8000             0.5565              162            
1              [10432/60000]       0.4830              75.5900             0.6300              163            
1              [10496/60000]       0.6741              79.2300             0.5852              164            
1              [10560/60000]       0.4413              82.3800             0.5075              165            
1              [10624/60000]       0.5339              82.9400             0.4793              166            
1              [10688/60000]       0.4710              81.7200             0.5099              167            
1              [10752/60000]       0.3822              82.8500             0.4799              168            
1              [10816/60000]       0.4672              82.4900             0.4881              169            
1              [10880/60000]       0.4477              82.2900             0.5085              170            
1              [10944/60000]       0.3835              82.7100             0.4859              171            
1              [11008/60000]       0.5264              80.6300             0.5202              172            
1              [11072/60000]       0.4887              82.7600             0.4786              173            
1              [11136/60000]       0.4168              82.8700             0.4789              174            
1              [11200/60000]       0.3944              81.9300             0.5126              175            
1              [11264/60000]       0.7523              77.4000             0.5881              176            
1              [11328/60000]       0.5037              81.7600             0.5050              177            
1              [11392/60000]       0.4293              83.1600             0.4832              178            
1              [11456/60000]       0.5104              80.5600             0.5358              179            
