Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              19.4500             2.3025              1              
1              [2048/60000]        2.3025              22.3000             2.3025              2              
1              [3072/60000]        2.3025              24.1800             2.3024              3              
1              [4096/60000]        2.3024              25.4400             2.3023              4              
1              [5120/60000]        2.3024              26.2700             2.3023              5              
1              [6144/60000]        2.3023              26.8400             2.3022              6              
1              [7168/60000]        2.3022              27.8600             2.3021              7              
1              [8192/60000]        2.3022              28.8400             2.3021              8              
1              [9216/60000]        2.3021              28.1400             2.3020              9              
1              [10240/60000]       2.3020              28.4800             2.3019              10             
1              [11264/60000]       2.3019              29.1400             2.3018              11             
1              [12288/60000]       2.3018              29.3500             2.3017              12             
1              [13312/60000]       2.3017              29.5900             2.3017              13             
1              [14336/60000]       2.3017              30.0800             2.3016              14             
1              [15360/60000]       2.3015              29.8000             2.3014              15             
1              [16384/60000]       2.3014              29.8200             2.3013              16             
1              [17408/60000]       2.3013              30.0800             2.3012              17             
1              [18432/60000]       2.3011              29.9500             2.3010              18             
1              [19456/60000]       2.3010              30.0300             2.3009              19             
1              [20480/60000]       2.3008              29.9800             2.3007              20             
1              [21504/60000]       2.3007              30.2200             2.3005              21             
1              [22528/60000]       2.3006              30.5400             2.3003              22             
1              [23552/60000]       2.3002              30.1300             2.3001              23             
1              [24576/60000]       2.2999              30.0100             2.2998              24             
1              [25600/60000]       2.3000              30.5200             2.2995              25             
1              [26624/60000]       2.2994              30.4400             2.2992              26             
1              [27648/60000]       2.2991              30.5100             2.2988              27             
1              [28672/60000]       2.2987              30.8800             2.2984              28             
1              [29696/60000]       2.2984              30.8300             2.2979              29             
1              [30720/60000]       2.2980              30.9000             2.2974              30             
1              [31744/60000]       2.2971              30.4200             2.2967              31             
1              [32768/60000]       2.2963              30.3600             2.2960              32             
1              [33792/60000]       2.2958              30.7100             2.2952              33             
1              [34816/60000]       2.2945              30.0100             2.2942              34             
1              [35840/60000]       2.2938              30.7200             2.2931              35             
1              [36864/60000]       2.2928              30.5200             2.2918              36             
1              [37888/60000]       2.2908              30.0600             2.2902              37             
1              [38912/60000]       2.2907              31.0200             2.2886              38             
1              [39936/60000]       2.2895              31.3200             2.2867              39             
