Batch_Number,Avg_CE_Test,Num_Runs
0,2.432937,100
1,2.047118,100
2,1.766551,100
3,1.543916,100
4,1.378861,100
5,1.246592,100
6,1.138502,100
7,1.054967,100
8,0.9823850000000001,100
9,0.920347,100
10,0.8700450000000001,100
11,0.827244,100
12,0.789927,100
13,0.758375,100
14,0.729286,100
15,0.7015089999999999,100
16,0.680073,100
17,0.658846,100
18,0.638278,100
19,0.6217199999999999,100
20,0.6057549999999999,100
21,0.5934360000000001,100
22,0.579728,100
23,0.5672619999999999,100
24,0.555408,100
25,0.545914,100
26,0.536452,100
27,0.526224,100
28,0.518623,100
29,0.511821,100
30,0.504047,100
31,0.496175,100
32,0.490283,100
33,0.48315600000000003,100
34,0.477194,100
35,0.472207,100
36,0.466724,100
37,0.461988,100
38,0.457442,100
39,0.452161,100
40,0.44695300000000004,100
41,0.442384,100
42,0.438762,100
43,0.43397399999999997,100
44,0.43013199999999996,100
45,0.42733400000000005,100
46,0.42320300000000005,100
47,0.420146,100
48,0.417096,100
49,0.413307,100
50,0.40991,100
51,0.40741700000000003,100
52,0.404203,100
53,0.40305100000000005,100
54,0.399758,100
55,0.397136,100
56,0.39469,100
57,0.392885,100
58,0.389737,100
59,0.390867,100
60,0.3857,100
61,0.38360700000000003,100
62,0.382386,100
63,0.38002899999999995,100
64,0.377815,100
65,0.375981,100
66,0.37357100000000004,100
67,0.372172,100
68,0.370353,100
69,0.368628,100
70,0.36690100000000003,100
71,0.365279,100
72,0.36430500000000005,100
73,0.362239,100
74,0.360334,100
75,0.359063,100
76,0.35823900000000003,100
77,0.356244,100
78,0.355574,100
79,0.35383499999999996,100
80,0.352998,100
81,0.35106099999999996,100
82,0.35146900000000003,100
83,0.348645,100
84,0.347984,100
85,0.347548,100
86,0.34620199999999995,100
87,0.344891,100
88,0.34510199999999996,100
89,0.343181,100
90,0.340859,100
91,0.33948300000000003,100
92,0.338315,100
93,0.337379,100
94,0.33598599999999995,100
95,0.336055,100
96,0.33548700000000004,100
97,0.33460999999999996,100
98,0.332846,100
99,0.333686,100
100,0.331772,100
101,0.33103299999999997,100
102,0.330547,100
103,0.329377,100
104,0.330685,100
105,0.32879800000000003,100
106,0.328671,100
107,0.328063,100
108,0.32639,100
109,0.326931,100
110,0.32676299999999997,100
111,0.325394,100
112,0.32399500000000003,100
113,0.32393900000000003,100
114,0.32329500000000005,100
115,0.32201,100
116,0.321843,100
117,0.32351100000000005,100
118,0.32681800000000005,100
119,0.322552,100
120,0.321664,100
121,0.320734,100
122,0.319486,100
123,0.31942899999999996,100
124,0.31884,100
125,0.317861,100
126,0.316977,100
127,0.316659,100
128,0.317242,100
129,0.316086,100
130,0.31644100000000003,100
131,0.316094,100
132,0.315218,100
133,0.313893,100
134,0.313441,100
135,0.314086,100
136,0.313874,100
137,0.312375,100
138,0.312167,100
139,0.312476,100
140,0.3120896907216495,97
141,0.31154536082474227,97
142,0.31212680412371135,97
143,0.3110494845360825,97
144,0.3102082474226804,97
145,0.31050103092783504,97
146,0.31137628865979383,97
147,0.3095381443298969,97
148,0.3094948453608248,97
149,0.30762680412371135,97
150,0.3072092783505154,97
151,0.30712474226804126,97
152,0.30784226804123715,97
153,0.3081680412371134,97
154,0.3077536082474227,97
155,0.30802577319587626,97
156,0.3080721649484536,97
157,0.3087907216494845,97
158,0.3078041237113402,97
159,0.30727319587628865,97
160,0.30565185185185184,81
161,0.30547160493827163,81
162,0.3051827160493827,81
163,0.3044271604938272,81
164,0.3044469135802469,81
165,0.3035777777777778,81
166,0.30548148148148146,81
167,0.30484074074074075,81
168,0.30423333333333336,81
169,0.30521234567901234,81
170,0.3047679012345679,81
171,0.30386296296296295,81
172,0.3045962962962963,81
173,0.30437283950617283,81
174,0.30221975308641974,81
175,0.30347407407407406,81
176,0.3024604938271605,81
177,0.3066728395061728,81
178,0.3031012345679013,81
179,0.30274320987654324,81
180,0.3006464285714286,56
181,0.3018732142857143,56
182,0.30080714285714283,56
183,0.3000375,56
184,0.2993678571428572,56
185,0.29836428571428575,56
186,0.29938571428571426,56
187,0.30035357142857144,56
188,0.29993035714285715,56
189,0.30030714285714283,56
190,0.29884821428571423,56
191,0.3005285714285714,56
192,0.30102321428571427,56
193,0.2990767857142857,56
194,0.2982821428571429,56
195,0.29894464285714284,56
196,0.2997232142857143,56
197,0.30052321428571427,56
198,0.2992375,56
199,0.29881071428571426,56
200,0.2977793103448276,29
201,0.29822413793103447,29
202,0.29736206896551726,29
203,0.2983896551724138,29
204,0.2995206896551724,29
205,0.3015827586206897,29
206,0.29937586206896555,29
207,0.297348275862069,29
208,0.2978655172413793,29
209,0.2999827586206897,29
210,0.29783793103448275,29
211,0.2958965517241379,29
212,0.2978724137931034,29
213,0.2979275862068966,29
214,0.2983724137931034,29
215,0.2958448275862069,29
216,0.2944379310344828,29
217,0.2952241379310345,29
218,0.2940310344827586,29
219,0.29542413793103445,29
220,0.30186666666666667,9
221,0.29852222222222224,9
222,0.2994444444444444,9
223,0.29754444444444444,9
224,0.2960111111111111,9
225,0.2946444444444445,9
226,0.2969111111111111,9
227,0.29637777777777774,9
228,0.2958777777777778,9
229,0.2981111111111111,9
230,0.29486666666666667,9
231,0.29634444444444447,9
232,0.2977222222222222,9
233,0.2954444444444444,9
234,0.2967444444444445,9
235,0.29698888888888886,9
236,0.29794444444444446,9
237,0.29715555555555556,9
238,0.3001444444444445,9
239,0.2945111111111111,9
240,0.2935714285714286,7
241,0.29974285714285714,7
242,0.2908,7
243,0.2926714285714286,7
244,0.2889285714285714,7
245,0.28845714285714286,7
246,0.29232857142857144,7
247,0.29392857142857143,7
248,0.29045714285714286,7
249,0.29341428571428574,7
250,0.2942,7
251,0.29595714285714286,7
252,0.29369999999999996,7
253,0.29884285714285713,7
254,0.2936142857142857,7
255,0.2969142857142857,7
256,0.29354285714285716,7
257,0.2939,7
258,0.29009999999999997,7
259,0.29187142857142856,7
260,0.28596666666666665,3
261,0.2871666666666666,3
262,0.2893,3
263,0.28883333333333333,3
264,0.2934333333333333,3
265,0.30183333333333334,3
266,0.29263333333333336,3
267,0.2895666666666667,3
268,0.29083333333333333,3
269,0.2891333333333333,3
270,0.2892,3
271,0.29173333333333334,3
272,0.28813333333333335,3
273,0.2964,3
274,0.2936666666666667,3
275,0.2874666666666667,3
276,0.28576666666666667,3
277,0.28633333333333333,3
278,0.2864333333333333,3
279,0.2964,3
