Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3060              0
1              [1024/60000]        2.3061              39.7800             2.2093              1              
1              [2048/60000]        2.2086              45.1400             2.1047              2              
1              [3072/60000]        2.1018              48.6400             1.9775              3              
1              [4096/60000]        1.9802              47.8100             1.8338              4              
1              [5120/60000]        1.8494              59.1800             1.6756              5              
1              [6144/60000]        1.6785              57.8600             1.5057              6              
1              [7168/60000]        1.4907              64.6400             1.3480              7              
1              [8192/60000]        1.3745              64.6900             1.2374              8              
1              [9216/60000]        1.2149              65.6300             1.1472              9              
1              [10240/60000]       1.1571              59.4900             1.1197              10             
1              [11264/60000]       1.0974              65.0400             1.1002              11             
1              [12288/60000]       1.0992              55.4800             1.1427              12             
1              [13312/60000]       1.1593              56.0800             1.1236              13             
1              [14336/60000]       1.1960              46.9500             1.2897              14             
1              [15360/60000]       1.2294              64.6100             1.0754              15             
1              [16384/60000]       1.0675              64.3400             0.9470              16             
1              [17408/60000]       0.9059              65.6400             0.9239              17             
1              [18432/60000]       0.9194              62.4500             0.9343              18             
1              [19456/60000]       0.9237              67.5700             0.8942              19             
1              [20480/60000]       0.8936              67.4100             0.8853              20             
1              [21504/60000]       0.8505              67.7500             0.8612              21             
1              [22528/60000]       0.8358              65.8600             0.9316              22             
1              [23552/60000]       0.9942              65.9200             0.9062              23             
1              [24576/60000]       0.8546              68.5400             0.8429              24             
1              [25600/60000]       0.8716              72.0700             0.7796              25             
1              [26624/60000]       0.7510              70.0300             0.8099              26             
1              [27648/60000]       0.8046              72.6700             0.7572              27             
1              [28672/60000]       0.7185              71.7700             0.7599              28             
1              [29696/60000]       0.7846              71.9100             0.7722              29             
1              [30720/60000]       0.7506              70.8900             0.8231              30             
1              [31744/60000]       0.7542              75.3200             0.7168              31             
1              [32768/60000]       0.6716              73.9100             0.7170              32             
1              [33792/60000]       0.6804              72.2200             0.7661              33             
1              [34816/60000]       0.7836              70.1100             0.8225              34             
1              [35840/60000]       0.7711              72.9300             0.7627              35             
1              [36864/60000]       0.7683              70.9400             0.7956              36             
1              [37888/60000]       0.8318              72.8500             0.7679              37             
1              [38912/60000]       0.7192              73.0700             0.7277              38             
1              [39936/60000]       0.6878              73.8500             0.7310              39             
1              [40960/60000]       0.6907              74.4900             0.6910              40             
1              [41984/60000]       0.6394              76.5600             0.6554              41             
1              [43008/60000]       0.6442              76.8600             0.6356              42             
1              [44032/60000]       0.6335              75.5300             0.6520              43             
1              [45056/60000]       0.6323              76.5000             0.6483              44             
1              [46080/60000]       0.6250              75.4700             0.6552              45             
1              [47104/60000]       0.6087              75.6300             0.6940              46             
1              [48128/60000]       0.6606              74.1100             0.6867              47             
1              [49152/60000]       0.7167              74.4500             0.7113              48             
1              [50176/60000]       0.6387              73.4100             0.7010              49             
1              [51200/60000]       0.6814              74.0700             0.7133              50             
1              [52224/60000]       0.6993              73.6400             0.6805              51             
1              [53248/60000]       0.6747              77.2300             0.6262              52             
1              [54272/60000]       0.5878              76.9000             0.6178              53             
1              [55296/60000]       0.6228              77.9300             0.6198              54             
1              [56320/60000]       0.5706              74.7500             0.6641              55             
1              [57344/60000]       0.6590              76.0500             0.6544              56             
1              [58368/60000]       0.6482              75.5200             0.6548              57             
1              [59392/60000]       0.6420              74.7500             0.6722              58             
1              [35872/60000]       0.7125              75.7200             0.6582              59             
2              [1024/60000]        0.6896              75.5400             0.6618              60             
2              [2048/60000]        0.6672              74.6600             0.6547              61             
2              [3072/60000]        0.6391              75.8000             0.6741              62             
2              [4096/60000]        0.6564              77.8600             0.6057              63             
2              [5120/60000]        0.5992              77.9300             0.6244              64             
2              [6144/60000]        0.5842              77.3300             0.6088              65             
2              [7168/60000]        0.5678              78.4900             0.5947              66             
2              [8192/60000]        0.5621              77.0700             0.6116              67             
2              [9216/60000]        0.5595              76.8300             0.6492              68             
2              [10240/60000]       0.5916              77.2600             0.6126              69             
2              [11264/60000]       0.6115              78.7100             0.5930              70             
2              [12288/60000]       0.5911              76.8300             0.5936              71             
2              [13312/60000]       0.5659              79.2600             0.5856              72             
2              [14336/60000]       0.5436              77.3500             0.5884              73             
2              [15360/60000]       0.5797              79.0700             0.5911              74             
