Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3045              0
1              [1024/60000]        2.3040              37.3700             2.2216              1              
1              [2048/60000]        2.2239              50.5400             2.1329              2              
1              [3072/60000]        2.1255              53.1600             2.0222              3              
1              [4096/60000]        2.0229              62.9500             1.8928              4              
1              [5120/60000]        1.8995              60.6800             1.7458              5              
1              [6144/60000]        1.7563              63.4800             1.5800              6              
1              [7168/60000]        1.5760              60.5400             1.4255              7              
1              [8192/60000]        1.4440              64.4400             1.2908              8              
1              [9216/60000]        1.2914              60.7500             1.2038              9              
1              [10240/60000]       1.1847              67.5400             1.1088              10             
1              [11264/60000]       1.0733              62.1800             1.0911              11             
1              [12288/60000]       1.1105              60.9400             1.1207              12             
1              [13312/60000]       1.1428              61.1700             1.0590              13             
1              [14336/60000]       1.0252              64.6300             0.9912              14             
1              [15360/60000]       0.9844              64.9200             0.9838              15             
1              [16384/60000]       0.9624              64.9000             1.0111              16             
1              [17408/60000]       0.9820              64.8300             0.9427              17             
1              [18432/60000]       0.9513              63.1700             0.9777              18             
1              [19456/60000]       0.9039              65.9300             0.9745              19             
1              [20480/60000]       0.9446              68.4000             0.8717              20             
1              [21504/60000]       0.8310              69.2900             0.8579              21             
1              [22528/60000]       0.8081              67.7100             0.8713              22             
1              [23552/60000]       0.8782              67.5900             0.8868              23             
1              [24576/60000]       0.8747              65.9000             0.9063              24             
1              [25600/60000]       0.8629              69.1000             0.8630              25             
1              [26624/60000]       0.8522              71.6900             0.7909              26             
1              [27648/60000]       0.7707              71.1200             0.7760              27             
1              [28672/60000]       0.7799              70.4800             0.7992              28             
1              [29696/60000]       0.7880              69.9100             0.8034              29             
1              [30720/60000]       0.8763              70.7800             0.7901              30             
1              [31744/60000]       0.8100              69.9800             0.8240              31             
1              [32768/60000]       0.7888              69.1000             0.8303              32             
1              [33792/60000]       0.7997              65.6500             0.8725              33             
1              [34816/60000]       0.8509              73.7500             0.8037              34             
1              [35840/60000]       0.7964              73.2800             0.7548              35             
1              [36864/60000]       0.7396              75.3300             0.7102              36             
1              [37888/60000]       0.7032              75.6400             0.6783              37             
1              [38912/60000]       0.6997              76.1100             0.6742              38             
1              [39936/60000]       0.6947              75.0800             0.6865              39             
1              [40960/60000]       0.6933              73.3600             0.7082              40             
1              [41984/60000]       0.6995              71.8800             0.7623              41             
1              [43008/60000]       0.6977              71.7800             0.7438              42             
1              [44032/60000]       0.7646              71.5900             0.7535              43             
1              [45056/60000]       0.8046              73.8600             0.7220              44             
1              [46080/60000]       0.7098              72.8100             0.7221              45             
1              [47104/60000]       0.6828              74.5300             0.7056              46             
1              [48128/60000]       0.7084              75.5000             0.6696              47             
1              [49152/60000]       0.6386              74.9700             0.6821              48             
1              [50176/60000]       0.6750              73.5700             0.7087              49             
1              [51200/60000]       0.6382              73.9100             0.7023              50             
1              [52224/60000]       0.6780              75.4400             0.6616              51             
1              [53248/60000]       0.6443              77.2100             0.6335              52             
1              [54272/60000]       0.6407              73.8200             0.6929              53             
1              [55296/60000]       0.6449              74.0500             0.6840              54             
1              [56320/60000]       0.7504              75.2400             0.6766              55             
1              [57344/60000]       0.6589              73.1000             0.7234              56             
1              [58368/60000]       0.7099              73.9900             0.7058              57             
1              [59392/60000]       0.7597              73.6100             0.7173              58             
1              [35872/60000]       0.7163              72.2500             0.7080              59             
2              [1024/60000]        0.7252              75.3200             0.6962              60             
2              [2048/60000]        0.6768              74.0800             0.6797              61             
2              [3072/60000]        0.6237              78.0600             0.6172              62             
2              [4096/60000]        0.6366              78.5000             0.5931              63             
2              [5120/60000]        0.6062              78.7700             0.5941              64             
2              [6144/60000]        0.5883              76.5100             0.6214              65             
2              [7168/60000]        0.5855              77.4800             0.6253              66             
2              [8192/60000]        0.6261              76.6700             0.6197              67             
2              [9216/60000]        0.5751              76.8700             0.6239              68             
2              [10240/60000]       0.6327              73.9200             0.6668              69             
2              [11264/60000]       0.6125              77.9700             0.6270              70             
2              [12288/60000]       0.7013              78.2600             0.6034              71             
2              [13312/60000]       0.5659              78.1500             0.5989              72             
2              [14336/60000]       0.5790              79.0000             0.5803              73             
2              [15360/60000]       0.5526              78.4200             0.5911              74             
2              [16384/60000]       0.5730              77.7800             0.6083              75             
2              [17408/60000]       0.5765              78.0000             0.5919              76             
2              [18432/60000]       0.5317              79.1300             0.5793              77             
2              [19456/60000]       0.5385              78.3400             0.5869              78             
2              [20480/60000]       0.5865              78.3300             0.5973              79             
2              [21504/60000]       0.5965              76.6200             0.6408              80             
2              [22528/60000]       0.6449              76.0600             0.6603              81             
2              [23552/60000]       0.6927              73.0800             0.7010              82             
2              [24576/60000]       0.6170              77.7400             0.6256              83             
2              [25600/60000]       0.5964              77.6200             0.6072              84             
2              [26624/60000]       0.5371              79.9600             0.5787              85             
2              [27648/60000]       0.5684              79.5400             0.5643              86             
2              [28672/60000]       0.5417              79.4000             0.5830              87             
2              [29696/60000]       0.5480              79.9200             0.5454              88             
2              [30720/60000]       0.5042              80.0900             0.5586              89             
2              [31744/60000]       0.4942              80.2600             0.5431              90             
2              [32768/60000]       0.5005              80.6200             0.5538              91             
2              [33792/60000]       0.4915              79.4200             0.5740              92             
2              [34816/60000]       0.5213              80.2700             0.5474              93             
2              [35840/60000]       0.5346              78.6700             0.5878              94             
2              [36864/60000]       0.5934              78.6200             0.5822              95             
2              [37888/60000]       0.6058              77.8900             0.6094              96             
2              [38912/60000]       0.6048              78.0100             0.5965              97             
2              [39936/60000]       0.6002              78.0500             0.5982              98             
2              [40960/60000]       0.6132              77.4700             0.6062              99             
2              [41984/60000]       0.5542              79.8500             0.5556              100            
2              [43008/60000]       0.5675              79.9300             0.5658              101            
2              [44032/60000]       0.6329              78.6200             0.5673              102            
2              [45056/60000]       0.5806              78.7400             0.5894              103            
2              [46080/60000]       0.6033              77.5800             0.5867              104            
2              [47104/60000]       0.6253              78.4400             0.5891              105            
2              [48128/60000]       0.5439              80.7700             0.5375              106            
2              [49152/60000]       0.5471              81.3000             0.5256              107            
2              [50176/60000]       0.4750              81.2200             0.5240              108            
2              [51200/60000]       0.5065              80.9300             0.5207              109            
2              [52224/60000]       0.5151              81.3800             0.5198              110            
2              [53248/60000]       0.4221              81.2200             0.5143              111            
2              [54272/60000]       0.4894              78.5500             0.5563              112            
2              [55296/60000]       0.5152              80.1700             0.5524              113            
2              [56320/60000]       0.5260              80.0300             0.5433              114            
2              [57344/60000]       0.4981              81.3800             0.5158              115            
2              [58368/60000]       0.5353              80.7500             0.5308              116            
2              [59392/60000]       0.5010              80.7400             0.5401              117            
2              [35872/60000]       0.4993              79.1200             0.5655              118            
3              [1024/60000]        0.5167              80.2500             0.5436              119            
3              [2048/60000]        0.5281              80.2700             0.5407              120            
3              [3072/60000]        0.4694              80.5400             0.5454              121            
3              [4096/60000]        0.4964              80.8000             0.5382              122            
3              [5120/60000]        0.5132              79.9400             0.5475              123            
3              [6144/60000]        0.5486              75.7500             0.6159              124            
3              [7168/60000]        0.6160              79.2400             0.6062              125            
3              [8192/60000]        0.6040              82.2900             0.4982              126            
3              [9216/60000]        0.4997              82.6400             0.4935              127            
3              [10240/60000]       0.4886              82.5300             0.4926              128            
3              [11264/60000]       0.4570              82.9300             0.4841              129            
3              [12288/60000]       0.4692              81.0600             0.5043              130            
3              [13312/60000]       0.4945              83.1600             0.4803              131            
3              [14336/60000]       0.4229              82.3600             0.4860              132            
3              [15360/60000]       0.4458              83.2600             0.4777              133            
3              [16384/60000]       0.5026              81.9900             0.5022              134            
3              [17408/60000]       0.5247              80.3300             0.5239              135            
3              [18432/60000]       0.4871              81.2700             0.5224              136            
3              [19456/60000]       0.4444              81.2900             0.5104              137            
3              [20480/60000]       0.5169              81.5700             0.5152              138            
3              [21504/60000]       0.4960              80.6100             0.5341              139            
3              [22528/60000]       0.4889              80.5100             0.5430              140            
3              [23552/60000]       0.4814              82.1600             0.4973              141            
3              [24576/60000]       0.5174              82.9000             0.4909              142            
3              [25600/60000]       0.4707              81.2300             0.4973              143            
3              [26624/60000]       0.4747              81.1100             0.5239              144            
3              [27648/60000]       0.5218              81.0400             0.5057              145            
3              [28672/60000]       0.4332              82.3800             0.4949              146            
3              [29696/60000]       0.4934              79.1400             0.5348              147            
3              [30720/60000]       0.5192              81.7900             0.5192              148            
3              [31744/60000]       0.5497              80.4100             0.5085              149            
3              [32768/60000]       0.4794              80.7700             0.5258              150            
3              [33792/60000]       0.5174              80.5900             0.5209              151            
3              [34816/60000]       0.5141              81.4400             0.5142              152            
3              [35840/60000]       0.5433              81.4200             0.5053              153            
3              [36864/60000]       0.4554              81.6900             0.4903              154            
3              [37888/60000]       0.4353              82.1400             0.4914              155            
3              [38912/60000]       0.4345              83.1200             0.4791              156            
3              [39936/60000]       0.4677              82.7900             0.4843              157            
3              [40960/60000]       0.4781              81.9100             0.5026              158            
3              [41984/60000]       0.4434              82.8700             0.4876              159            
3              [43008/60000]       0.4727              82.7300             0.4844              160            
3              [44032/60000]       0.4788              81.7800             0.4975              161            
3              [45056/60000]       0.4590              80.9200             0.5148              162            
3              [46080/60000]       0.4924              82.6100             0.4916              163            
3              [47104/60000]       0.5098              82.3900             0.4940              164            
3              [48128/60000]       0.4280              82.6200             0.4845              165            
3              [49152/60000]       0.4474              82.9500             0.4828              166            
3              [50176/60000]       0.5081              82.4700             0.4843              167            
3              [51200/60000]       0.4497              82.3200             0.4789              168            
3              [52224/60000]       0.4420              82.6200             0.4752              169            
3              [53248/60000]       0.4385              83.6600             0.4537              170            
3              [54272/60000]       0.4339              82.7000             0.4727              171            
3              [55296/60000]       0.4411              83.0900             0.4713              172            
3              [56320/60000]       0.4163              83.6400             0.4567              173            
3              [57344/60000]       0.4363              82.5900             0.4800              174            
