Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3056              0
1              [1024/60000]        2.3053              41.5500             1.6005              1              
1              [2048/60000]        1.5911              29.8900             2.7424              2              
1              [3072/60000]        2.7577              42.3700             3.1963              3              
1              [4096/60000]        3.1797              44.9700             3.5264              4              
1              [5120/60000]        3.5981              35.6800             3.5592              5              
1              [6144/60000]        3.7451              42.4400             3.0288              6              
1              [7168/60000]        3.0794              41.0000             2.1080              7              
1              [8192/60000]        2.0405              45.2000             1.8105              8              
1              [9216/60000]        1.8403              53.5100             1.5289              9              
1              [10240/60000]       1.5288              52.9700             1.2587              10             
1              [11264/60000]       1.2396              60.5900             1.0745              11             
1              [12288/60000]       1.0600              62.8900             0.9352              12             
1              [13312/60000]       0.9495              66.0900             0.9203              13             
1              [14336/60000]       0.8600              70.1200             0.8643              14             
1              [15360/60000]       0.8909              71.2900             0.7817              15             
1              [16384/60000]       0.8195              72.6400             0.8126              16             
1              [17408/60000]       0.7773              71.0000             0.8130              17             
1              [18432/60000]       0.7617              71.4700             0.8527              18             
1              [19456/60000]       0.8648              70.4700             0.9154              19             
1              [20480/60000]       0.9506              70.6100             0.8803              20             
1              [21504/60000]       0.8132              70.7700             0.8036              21             
1              [22528/60000]       0.7839              71.5500             0.8092              22             
1              [23552/60000]       0.8359              70.4500             0.8559              23             
1              [24576/60000]       0.8048              73.3000             0.7636              24             
1              [25600/60000]       0.7967              72.1500             0.7856              25             
1              [26624/60000]       0.7252              74.2100             0.7422              26             
1              [27648/60000]       0.7244              73.2100             0.7363              27             
1              [28672/60000]       0.7407              75.0900             0.7062              28             
1              [29696/60000]       0.7090              73.8100             0.7115              29             
1              [30720/60000]       0.7068              75.2700             0.6945              30             
1              [31744/60000]       0.7505              73.0700             0.7469              31             
1              [32768/60000]       0.7321              74.4400             0.7303              32             
1              [33792/60000]       0.7311              73.9600             0.7859              33             
1              [34816/60000]       0.7836              74.8200             0.7183              34             
1              [35840/60000]       0.7399              72.2800             0.7782              35             
1              [36864/60000]       0.7381              73.4200             0.7821              36             
1              [37888/60000]       0.7654              76.4900             0.6759              37             
1              [38912/60000]       0.6184              76.7500             0.6346              38             
1              [39936/60000]       0.5744              77.5900             0.6275              39             
1              [40960/60000]       0.6104              75.9200             0.6658              40             
1              [41984/60000]       0.6696              77.3200             0.6315              41             
1              [43008/60000]       0.6240              74.6100             0.6610              42             
1              [44032/60000]       0.6267              77.2000             0.6998              43             
1              [45056/60000]       0.7406              77.1400             0.6182              44             
1              [46080/60000]       0.6085              78.0000             0.6262              45             
1              [47104/60000]       0.6059              76.3900             0.6171              46             
1              [48128/60000]       0.6046              78.3600             0.6255              47             
1              [49152/60000]       0.6176              76.9000             0.6174              48             
1              [50176/60000]       0.6119              76.3700             0.6564              49             
1              [51200/60000]       0.6639              75.8800             0.6371              50             
1              [52224/60000]       0.6181              76.5600             0.6542              51             
1              [53248/60000]       0.6979              73.7400             0.6981              52             
1              [54272/60000]       0.7281              76.6100             0.6506              53             
1              [55296/60000]       0.6291              75.7000             0.6370              54             
1              [56320/60000]       0.6177              79.8600             0.5722              55             
1              [57344/60000]       0.5471              80.8000             0.5589              56             
1              [58368/60000]       0.5313              80.7000             0.5550              57             
1              [59392/60000]       0.5411              80.2000             0.5544              58             
1              [35872/60000]       0.5414              79.8300             0.5710              59             
2              [1024/60000]        0.5952              76.6000             0.6086              60             
2              [2048/60000]        0.6409              79.1400             0.5941              61             
2              [3072/60000]        0.5328              78.7500             0.5728              62             
2              [4096/60000]        0.5869              79.0900             0.5768              63             
2              [5120/60000]        0.5735              76.8700             0.6078              64             
2              [6144/60000]        0.5517              77.4900             0.6000              65             
2              [7168/60000]        0.5871              72.9200             0.7519              66             
2              [8192/60000]        0.7508              72.1200             0.7766              67             
2              [9216/60000]        0.7721              72.1500             0.7789              68             
2              [10240/60000]       0.7425              71.6600             0.7538              69             
2              [11264/60000]       0.7295              74.2300             0.7264              70             
2              [12288/60000]       0.7204              77.5400             0.6149              71             
2              [13312/60000]       0.5785              78.1200             0.6297              72             
2              [14336/60000]       0.5823              79.2900             0.5617              73             
2              [15360/60000]       0.5419              80.2800             0.5667              74             
2              [16384/60000]       0.5520              79.8000             0.5584              75             
2              [17408/60000]       0.5278              80.4100             0.5457              76             
2              [18432/60000]       0.4893              80.2900             0.5577              77             
2              [19456/60000]       0.5022              78.7000             0.5639              78             
2              [20480/60000]       0.5312              80.4200             0.5384              79             
