Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3081              0
1              [1024/60000]        2.3070              34.1200             1.7876              1              
1              [2048/60000]        1.6929              33.5300             3.0416              2              
1              [3072/60000]        3.1437              25.3900             3.9285              3              
1              [4096/60000]        3.7483              48.3400             3.2053              4              
1              [5120/60000]        3.3089              34.5600             3.0203              5              
1              [6144/60000]        2.9330              33.8700             2.9795              6              
1              [7168/60000]        2.8326              45.8900             1.8810              7              
1              [8192/60000]        1.8500              56.6700             1.9875              8              
1              [9216/60000]        1.9542              54.4700             1.3984              9              
1              [10240/60000]       1.4166              57.4800             1.3420              10             
1              [11264/60000]       1.3313              59.2600             1.0764              11             
1              [12288/60000]       1.0864              59.3600             1.3373              12             
1              [13312/60000]       1.3108              66.2000             1.0053              13             
1              [14336/60000]       1.0046              66.5900             0.8999              14             
1              [15360/60000]       0.8757              73.0100             0.8054              15             
1              [16384/60000]       0.8026              67.9300             0.8510              16             
1              [17408/60000]       0.8479              72.7100             0.9047              17             
1              [18432/60000]       0.8667              74.5100             0.7485              18             
1              [19456/60000]       0.7704              73.1300             0.7514              19             
1              [20480/60000]       0.7449              71.8200             0.8190              20             
1              [21504/60000]       0.8230              69.6200             0.8898              21             
1              [22528/60000]       0.9058              68.5700             0.9702              22             
1              [23552/60000]       0.9251              73.6500             0.8808              23             
1              [24576/60000]       0.8902              74.9000             0.7209              24             
1              [25600/60000]       0.6927              71.1600             0.7974              25             
1              [26624/60000]       0.7923              72.7400             0.8356              26             
1              [27648/60000]       0.8366              71.8900             0.7704              27             
1              [28672/60000]       0.7715              72.2400             0.7888              28             
1              [29696/60000]       0.7964              71.9300             0.7876              29             
1              [30720/60000]       0.6997              73.8500             0.7418              30             
1              [31744/60000]       0.7231              72.3800             0.7711              31             
1              [32768/60000]       0.7479              72.1600             0.8286              32             
1              [33792/60000]       0.8139              73.3200             0.7220              33             
1              [34816/60000]       0.6938              75.2500             0.7178              34             
1              [35840/60000]       0.6702              72.0600             0.7206              35             
1              [36864/60000]       0.6729              73.6600             0.7773              36             
1              [37888/60000]       0.7253              71.5300             0.7245              37             
1              [38912/60000]       0.7680              73.4400             0.7785              38             
1              [39936/60000]       0.7600              72.9200             0.7038              39             
1              [40960/60000]       0.6796              75.7500             0.7520              40             
1              [41984/60000]       0.7253              69.8700             0.7607              41             
1              [43008/60000]       0.7427              72.3500             0.8489              42             
1              [44032/60000]       0.8856              73.3100             0.7483              43             
1              [45056/60000]       0.7195              71.9200             0.7694              44             
1              [46080/60000]       0.8036              70.5600             0.7622              45             
1              [47104/60000]       0.7227              74.4600             0.7493              46             
1              [48128/60000]       0.6847              76.3200             0.6576              47             
1              [49152/60000]       0.6175              74.5900             0.6767              48             
1              [50176/60000]       0.6748              73.4000             0.8007              49             
1              [51200/60000]       0.7144              76.0600             0.6649              50             
1              [52224/60000]       0.6700              74.8000             0.6844              51             
1              [53248/60000]       0.6422              73.0500             0.7603              52             
1              [54272/60000]       0.8001              73.4500             0.7757              53             
1              [55296/60000]       0.7605              74.9000             0.6720              54             
1              [56320/60000]       0.6049              76.7400             0.6495              55             
1              [57344/60000]       0.6080              76.7300             0.6417              56             
1              [58368/60000]       0.6241              72.0500             0.6928              57             
1              [59392/60000]       0.6477              76.3300             0.7916              58             
1              [35872/60000]       0.7509              78.3800             0.6135              59             
2              [1024/60000]        0.6385              77.3500             0.6258              60             
2              [2048/60000]        0.6340              77.8500             0.6240              61             
2              [3072/60000]        0.5590              77.7500             0.6038              62             
2              [4096/60000]        0.6364              75.1100             0.6943              63             
2              [5120/60000]        0.7552              75.0500             0.7534              64             
2              [6144/60000]        0.7490              76.0100             0.6567              65             
2              [7168/60000]        0.5972              78.8600             0.5908              66             
2              [8192/60000]        0.5517              77.3100             0.6098              67             
2              [9216/60000]        0.6273              77.2500             0.6119              68             
2              [10240/60000]       0.6326              75.7500             0.6693              69             
2              [11264/60000]       0.6852              75.2500             0.6654              70             
2              [12288/60000]       0.6257              78.2700             0.6044              71             
2              [13312/60000]       0.5976              77.8000             0.5900              72             
2              [14336/60000]       0.5175              79.0700             0.5796              73             
2              [15360/60000]       0.5501              76.4800             0.6194              74             
2              [16384/60000]       0.5785              79.0200             0.5871              75             
2              [17408/60000]       0.5509              77.4200             0.6161              76             
2              [18432/60000]       0.5651              79.7500             0.5621              77             
2              [19456/60000]       0.5565              78.5300             0.5884              78             
2              [20480/60000]       0.5766              77.9400             0.6203              79             
2              [21504/60000]       0.5841              76.1500             0.6523              80             
2              [22528/60000]       0.6488              71.5700             0.7186              81             
2              [23552/60000]       0.7285              75.4900             0.7879              82             
2              [24576/60000]       0.7882              74.8800             0.6897              83             
2              [25600/60000]       0.6944              72.2200             0.7518              84             
2              [26624/60000]       0.7491              71.8700             0.8221              85             
2              [27648/60000]       0.8369              74.8300             0.6749              86             
2              [28672/60000]       0.6562              78.3600             0.6280              87             
2              [29696/60000]       0.5804              79.8200             0.5567              88             
2              [30720/60000]       0.5888              78.9000             0.5730              89             
2              [31744/60000]       0.5672              80.2400             0.5531              90             
2              [32768/60000]       0.5060              81.3700             0.5364              91             
2              [33792/60000]       0.4960              79.7200             0.5441              92             
2              [34816/60000]       0.5092              80.1200             0.5604              93             
2              [35840/60000]       0.5241              78.9400             0.5494              94             
2              [36864/60000]       0.5220              80.0300             0.5578              95             
2              [37888/60000]       0.5176              76.6500             0.5850              96             
2              [38912/60000]       0.5286              79.3700             0.5982              97             
2              [39936/60000]       0.5477              75.1600             0.6360              98             
2              [40960/60000]       0.6402              79.9400             0.5929              99             
