Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3011              0
1              [64/60000]          2.3021              21.9400             2.1856              1              
1              [128/60000]         2.1186              37.7100             1.9210              2              
1              [192/60000]         1.8531              39.6500             1.8204              3              
1              [256/60000]         1.7783              44.8700             1.7248              4              
1              [320/60000]         1.7131              48.1500             1.5042              5              
1              [384/60000]         1.5862              57.3500             1.3458              6              
1              [448/60000]         1.3027              49.9700             1.4149              7              
1              [512/60000]         1.5077              46.2900             1.5230              8              
1              [576/60000]         1.3494              44.0600             1.6890              9              
1              [640/60000]         1.5979              55.0600             1.2546              10             
1              [704/60000]         1.1371              58.3700             1.1903              11             
1              [768/60000]         1.1085              60.8100             1.1067              12             
1              [832/60000]         1.1051              52.1900             1.3166              13             
1              [896/60000]         1.2052              59.8700             1.1486              14             
1              [960/60000]         0.9859              54.0400             1.2487              15             
1              [1024/60000]        1.0156              59.6000             1.0805              16             
1              [1088/60000]        1.1839              63.3900             1.0323              17             
1              [1152/60000]        1.1853              59.3900             1.1329              18             
1              [1216/60000]        1.2481              65.5700             1.0718              19             
1              [1280/60000]        1.0796              67.9200             0.9751              20             
1              [1344/60000]        1.0307              65.8300             1.0139              21             
1              [1408/60000]        1.0728              68.8000             0.9249              22             
1              [1472/60000]        0.8151              71.4500             0.8172              23             
1              [1536/60000]        0.8635              72.7700             0.7849              24             
1              [1600/60000]        0.8034              68.9600             0.8519              25             
1              [1664/60000]        0.7580              66.4700             0.9084              26             
1              [1728/60000]        1.0459              70.2200             0.8796              27             
1              [1792/60000]        0.9999              67.9800             0.8653              28             
1              [1856/60000]        0.8987              69.2700             0.8806              29             
1              [1920/60000]        0.9491              61.3500             0.9784              30             
1              [1984/60000]        1.4501              59.8300             1.0158              31             
1              [2048/60000]        1.0755              72.1500             0.8164              32             
1              [2112/60000]        0.7717              67.3200             0.8873              33             
1              [2176/60000]        0.9995              71.0100             0.8404              34             
1              [2240/60000]        0.8338              74.9100             0.7461              35             
1              [2304/60000]        0.9605              72.1300             0.7914              36             
1              [2368/60000]        0.8526              74.2200             0.7299              37             
1              [2432/60000]        0.8324              75.5000             0.7191              38             
1              [2496/60000]        0.5906              73.8900             0.7246              39             
1              [2560/60000]        0.7566              74.4400             0.6953              40             
1              [2624/60000]        0.5351              75.0000             0.7101              41             
1              [2688/60000]        0.7080              69.7300             0.7961              42             
1              [2752/60000]        0.9384              72.6300             0.7202              43             
1              [2816/60000]        0.5691              73.8100             0.7182              44             
1              [2880/60000]        0.6292              74.7700             0.7136              45             
1              [2944/60000]        0.6392              75.3500             0.6961              46             
1              [3008/60000]        0.8235              72.4500             0.7534              47             
1              [3072/60000]        0.5974              77.2500             0.6496              48             
1              [3136/60000]        0.5204              77.9700             0.6243              49             
1              [3200/60000]        0.5046              73.4400             0.7095              50             
1              [3264/60000]        0.9311              72.1900             0.7466              51             
1              [3328/60000]        0.5038              75.0000             0.7022              52             
1              [3392/60000]        0.5198              64.1400             0.9395              53             
1              [3456/60000]        1.3494              71.1600             0.8242              54             
1              [3520/60000]        0.5440              75.7000             0.6727              55             
1              [3584/60000]        0.6300              69.9700             0.7241              56             
1              [3648/60000]        0.7100              74.9800             0.6668              57             
1              [3712/60000]        0.6662              72.5600             0.7877              58             
1              [3776/60000]        0.7256              74.5300             0.7165              59             
1              [3840/60000]        0.5533              77.2100             0.6496              60             
1              [3904/60000]        0.5854              74.8500             0.6911              61             
1              [3968/60000]        0.4609              78.7200             0.5941              62             
1              [4032/60000]        0.5230              76.5000             0.6418              63             
1              [4096/60000]        0.5509              76.0200             0.6490              64             
1              [4160/60000]        0.6284              74.4600             0.6899              65             
1              [4224/60000]        0.6835              73.8000             0.7919              66             
1              [4288/60000]        0.5216              73.9000             0.7226              67             
1              [4352/60000]        0.9464              76.9200             0.6530              68             
1              [4416/60000]        0.4418              78.2700             0.6118              69             
1              [4480/60000]        0.6369              76.4700             0.6467              70             
1              [4544/60000]        0.4448              77.8700             0.6322              71             
1              [4608/60000]        0.5418              79.5200             0.5737              72             
1              [4672/60000]        0.7231              71.6500             0.7417              73             
