Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [64/60000]          2.3054              30.6100             2.0588              1              
1              [128/60000]         2.0149              37.0800             1.9166              2              
1              [192/60000]         1.9747              39.9900             1.8692              3              
1              [256/60000]         1.7903              58.4200             1.5619              4              
1              [320/60000]         1.5277              49.0900             1.4344              5              
1              [384/60000]         1.3703              52.2300             1.3661              6              
1              [448/60000]         1.4301              50.8600             1.3358              7              
1              [512/60000]         1.2842              46.0800             1.9657              8              
1              [576/60000]         1.8409              49.4500             1.7157              9              
1              [640/60000]         1.6556              56.5400             1.2562              10             
1              [704/60000]         1.2508              60.5400             1.1208              11             
1              [768/60000]         1.1807              63.2500             1.0004              12             
1              [832/60000]         0.8363              58.7300             1.0676              13             
1              [896/60000]         0.9257              59.7500             1.0656              14             
1              [960/60000]         0.9584              58.5000             1.1143              15             
1              [1024/60000]        1.4165              58.7500             1.2459              16             
1              [1088/60000]        1.2676              52.2800             1.2020              17             
1              [1152/60000]        1.2258              58.7400             1.0986              18             
1              [1216/60000]        0.9487              69.6600             0.8892              19             
1              [1280/60000]        1.1102              65.8700             0.9672              20             
1              [1344/60000]        0.9914              62.2100             1.0080              21             
1              [1408/60000]        1.0563              67.9800             0.9077              22             
1              [1472/60000]        1.1680              70.3300             0.8313              23             
1              [1536/60000]        0.8197              59.9700             0.9529              24             
1              [1600/60000]        0.8922              72.2400             0.8654              25             
1              [1664/60000]        0.7725              71.4500             0.8392              26             
1              [1728/60000]        0.6736              73.7600             0.7572              27             
1              [1792/60000]        0.6185              71.7300             0.8049              28             
1              [1856/60000]        0.9811              69.3200             0.8365              29             
1              [1920/60000]        0.8160              74.1200             0.7586              30             
1              [1984/60000]        0.8607              69.7900             0.8888              31             
1              [2048/60000]        0.8615              75.9600             0.7288              32             
1              [2112/60000]        0.8556              68.5600             0.8351              33             
1              [2176/60000]        0.7162              72.2600             0.8276              34             
1              [2240/60000]        0.7185              64.7800             0.9335              35             
1              [2304/60000]        0.8497              70.9600             0.8257              36             
1              [2368/60000]        0.6112              72.9200             0.7275              37             
1              [2432/60000]        0.9471              73.2200             0.7821              38             
1              [2496/60000]        0.7790              68.8100             0.8941              39             
1              [2560/60000]        0.7282              71.7700             0.7315              40             
1              [2624/60000]        0.7218              73.2200             0.8040              41             
1              [2688/60000]        0.5466              76.2200             0.7060              42             
1              [2752/60000]        0.7099              72.5900             0.7891              43             
1              [2816/60000]        0.7738              73.4100             0.7533              44             
1              [2880/60000]        0.6564              76.5600             0.6989              45             
1              [2944/60000]        0.7399              69.8900             0.8669              46             
1              [3008/60000]        0.8937              76.1100             0.6834              47             
1              [3072/60000]        0.6446              75.7000             0.6964              48             
1              [3136/60000]        0.7995              77.8000             0.6498              49             
1              [3200/60000]        0.6989              75.8600             0.6714              50             
1              [3264/60000]        0.6608              78.4000             0.6172              51             
1              [3328/60000]        0.6723              76.1700             0.7276              52             
1              [3392/60000]        0.6158              77.5200             0.6452              53             
1              [3456/60000]        0.6217              70.8500             0.8206              54             
1              [3520/60000]        0.8858              74.0800             0.7493              55             
1              [3584/60000]        0.8312              73.5800             0.7332              56             
1              [3648/60000]        0.6470              76.3100             0.6742              57             
1              [3712/60000]        0.4718              77.1600             0.6408              58             
1              [3776/60000]        0.6930              72.7000             0.7970              59             
1              [3840/60000]        0.7384              71.4000             0.7165              60             
1              [3904/60000]        0.7194              78.0800             0.6357              61             
1              [3968/60000]        0.9777              78.6800             0.6231              62             
1              [4032/60000]        0.7672              79.1000             0.6099              63             
1              [4096/60000]        0.4641              76.5900             0.6551              64             
1              [4160/60000]        0.6952              76.4600             0.6417              65             
1              [4224/60000]        0.5243              78.4700             0.6022              66             
1              [4288/60000]        0.5030              75.7400             0.6840              67             
1              [4352/60000]        0.3936              75.9400             0.6798              68             
1              [4416/60000]        0.7481              73.9300             0.6629              69             
1              [4480/60000]        0.7301              76.3500             0.7479              70             
1              [4544/60000]        0.6385              73.9600             0.7590              71             
1              [4608/60000]        0.7061              77.8400             0.6330              72             
1              [4672/60000]        0.6243              74.1100             0.6850              73             
1              [4736/60000]        0.7349              74.2200             0.6929              74             
1              [4800/60000]        0.5095              78.7800             0.5945              75             
1              [4864/60000]        0.5900              80.1500             0.5725              76             
1              [4928/60000]        0.6264              77.5600             0.6218              77             
1              [4992/60000]        0.5294              77.8300             0.6177              78             
1              [5056/60000]        0.5652              78.7300             0.5898              79             
1              [5120/60000]        0.5822              74.4500             0.8239              80             
1              [5184/60000]        0.7581              75.3600             0.6663              81             
1              [5248/60000]        0.6715              74.8600             0.6870              82             
1              [5312/60000]        0.5843              80.0600             0.5686              83             
1              [5376/60000]        0.6206              78.7000             0.5978              84             
1              [5440/60000]        0.4634              79.0500             0.5821              85             
1              [5504/60000]        0.6017              79.7500             0.5604              86             
1              [5568/60000]        0.5817              75.6000             0.6641              87             
1              [5632/60000]        0.6276              78.7400             0.5984              88             
1              [5696/60000]        0.5771              78.0600             0.6181              89             
1              [5760/60000]        0.6656              76.8300             0.6413              90             
1              [5824/60000]        0.5708              75.2300             0.6676              91             
1              [5888/60000]        0.4969              78.2900             0.6196              92             
1              [5952/60000]        0.5182              78.2200             0.6268              93             
1              [6016/60000]        0.5821              80.9200             0.5557              94             
1              [6080/60000]        0.6392              80.8600             0.5360              95             
1              [6144/60000]        0.2580              81.1800             0.5350              96             
1              [6208/60000]        0.5791              79.2900             0.5630              97             
1              [6272/60000]        0.3889              79.0300             0.5716              98             
1              [6336/60000]        0.3561              78.8900             0.5928              99             
1              [6400/60000]        0.5148              78.3000             0.5999              100            
1              [6464/60000]        0.4488              79.2700             0.5953              101            
1              [6528/60000]        0.5701              75.4900             0.6987              102            
1              [6592/60000]        0.5505              78.7200             0.5959              103            
1              [6656/60000]        0.5735              75.1900             0.6710              104            
1              [6720/60000]        0.3565              80.6600             0.5362              105            
1              [6784/60000]        0.5831              81.0500             0.5328              106            
1              [6848/60000]        0.4235              73.6500             0.7024              107            
1              [6912/60000]        0.6413              77.9000             0.6399              108            
1              [6976/60000]        0.8725              71.0700             0.7404              109            
1              [7040/60000]        0.9015              78.9500             0.5975              110            
1              [7104/60000]        0.5913              81.2500             0.5416              111            
1              [7168/60000]        0.3756              80.1200             0.5771              112            
1              [7232/60000]        0.5058              81.7300             0.5306              113            
1              [7296/60000]        0.4075              79.6100             0.5671              114            
1              [7360/60000]        0.4018              76.8200             0.6467              115            
1              [7424/60000]        0.6021              79.9100             0.5574              116            
1              [7488/60000]        0.5330              82.2100             0.5206              117            
1              [7552/60000]        0.5144              78.7100             0.5786              118            
1              [7616/60000]        0.6599              80.7000             0.5563              119            
1              [7680/60000]        0.5069              81.2700             0.5275              120            
1              [7744/60000]        0.4889              81.2000             0.5384              121            
1              [7808/60000]        0.8094              79.7900             0.5701              122            
1              [7872/60000]        0.6942              80.9700             0.5260              123            
1              [7936/60000]        0.5797              80.1500             0.5801              124            
1              [8000/60000]        0.6966              81.1400             0.5317              125            
1              [8064/60000]        0.6043              80.3900             0.5522              126            
1              [8128/60000]        0.5921              76.6600             0.6028              127            
1              [8192/60000]        0.4726              76.3200             0.6596              128            
1              [8256/60000]        0.5162              82.2800             0.5051              129            
1              [8320/60000]        0.5536              80.1400             0.5621              130            
1              [8384/60000]        0.5457              78.2800             0.6079              131            
1              [8448/60000]        0.4490              80.9500             0.5385              132            
1              [8512/60000]        0.3972              82.3900             0.5018              133            
1              [8576/60000]        0.6244              72.3700             0.7028              134            
1              [8640/60000]        0.6398              77.8500             0.5992              135            
1              [8704/60000]        0.7610              78.1300             0.6161              136            
1              [8768/60000]        0.6868              80.5900             0.5442              137            
1              [8832/60000]        0.4446              82.4100             0.5003              138            
1              [8896/60000]        0.4473              82.9300             0.4956              139            
1              [8960/60000]        0.5931              80.3400             0.5429              140            
1              [9024/60000]        0.5128              80.7500             0.5482              141            
1              [9088/60000]        0.6753              79.6600             0.5756              142            
1              [9152/60000]        0.4840              82.9700             0.4938              143            
1              [9216/60000]        0.5432              80.5600             0.5348              144            
1              [9280/60000]        0.5769              80.3000             0.5429              145            
1              [9344/60000]        0.4408              81.1400             0.5311              146            
1              [9408/60000]        0.3166              82.1500             0.5102              147            
1              [9472/60000]        0.5918              81.8600             0.5135              148            
1              [9536/60000]        0.6363              81.3600             0.5279              149            
1              [9600/60000]        0.6087              82.0000             0.5109              150            
1              [9664/60000]        0.4089              80.9400             0.5352              151            
1              [9728/60000]        0.3974              82.0900             0.5001              152            
1              [9792/60000]        0.4273              81.8100             0.5115              153            
1              [9856/60000]        0.6930              81.6800             0.5159              154            
1              [9920/60000]        0.4101              81.1100             0.5282              155            
1              [9984/60000]        0.4425              81.4200             0.5148              156            
1              [10048/60000]       0.6352              82.0100             0.5126              157            
1              [10112/60000]       0.4933              80.2600             0.5870              158            
1              [10176/60000]       0.6601              77.0400             0.6382              159            
1              [10240/60000]       0.6368              81.8300             0.5081              160            
1              [10304/60000]       0.2977              82.5200             0.4963              161            
1              [10368/60000]       0.5992              78.6900             0.5589              162            
1              [10432/60000]       0.6535              79.8200             0.5761              163            
1              [10496/60000]       0.6663              81.6400             0.4957              164            
1              [10560/60000]       0.4642              81.1900             0.5220              165            
1              [10624/60000]       0.4073              81.3900             0.5356              166            
1              [10688/60000]       0.6337              79.9700             0.5804              167            
1              [10752/60000]       0.6100              82.6800             0.4799              168            
1              [10816/60000]       0.2699              83.2400             0.4731              169            
1              [10880/60000]       0.3772              82.6400             0.4830              170            
1              [10944/60000]       0.4579              81.3700             0.5121              171            
1              [11008/60000]       0.6049              82.6100             0.4919              172            
1              [11072/60000]       0.4152              83.7900             0.4635              173            
1              [11136/60000]       0.4278              82.8800             0.4792              174            
1              [11200/60000]       0.3854              83.3800             0.4802              175            
1              [11264/60000]       0.4745              80.9100             0.5255              176            
1              [11328/60000]       0.4251              82.0800             0.4979              177            
1              [11392/60000]       0.5707              82.8400             0.4856              178            
1              [11456/60000]       0.5309              83.6000             0.4680              179            
1              [11520/60000]       0.5553              80.1600             0.5699              180            
1              [11584/60000]       0.4657              82.8900             0.5029              181            
1              [11648/60000]       0.5276              83.1800             0.4809              182            
1              [11712/60000]       0.5021              84.0200             0.4647              183            
1              [11776/60000]       0.2010              82.4700             0.4970              184            
1              [11840/60000]       0.4648              83.0500             0.4708              185            
1              [11904/60000]       0.4002              82.7300             0.4781              186            
1              [11968/60000]       0.6490              82.3700             0.4932              187            
1              [12032/60000]       0.4685              80.3200             0.5620              188            
1              [12096/60000]       0.6437              83.4500             0.4728              189            
1              [12160/60000]       0.4389              83.7100             0.4611              190            
1              [12224/60000]       0.4030              83.1600             0.4734              191            
1              [12288/60000]       0.3440              83.1600             0.4853              192            
1              [12352/60000]       0.2716              84.0700             0.4576              193            
1              [12416/60000]       0.3211              81.2400             0.4892              194            
1              [12480/60000]       0.3912              81.4600             0.5382              195            
1              [12544/60000]       0.5311              80.7500             0.5216              196            
1              [12608/60000]       0.3598              83.2100             0.4931              197            
1              [12672/60000]       0.5040              80.5900             0.5186              198            
1              [12736/60000]       0.5253              81.6900             0.5269              199            
1              [12800/60000]       0.4683              82.8700             0.4957              200            
1              [12864/60000]       0.3884              82.1900             0.5022              201            
1              [12928/60000]       0.3533              82.5300             0.4947              202            
1              [12992/60000]       0.4055              83.5500             0.4701              203            
1              [13056/60000]       0.4130              83.4100             0.4710              204            
1              [13120/60000]       0.4349              82.9100             0.4715              205            
1              [13184/60000]       0.4615              84.1900             0.4571              206            
1              [13248/60000]       0.3504              83.8000             0.4684              207            
1              [13312/60000]       0.5376              78.8600             0.5656              208            
1              [13376/60000]       0.4368              82.6500             0.5094              209            
1              [13440/60000]       0.7411              80.9100             0.5554              210            
1              [13504/60000]       0.5358              82.8000             0.4728              211            
1              [13568/60000]       0.6082              82.3000             0.4933              212            
1              [13632/60000]       0.3221              83.2700             0.4915              213            
1              [13696/60000]       0.5495              82.0400             0.4968              214            
1              [13760/60000]       0.4330              81.8700             0.4940              215            
1              [13824/60000]       0.3440              80.9300             0.5182              216            
1              [13888/60000]       0.5872              81.5900             0.5289              217            
1              [13952/60000]       0.5993              83.9900             0.4688              218            
1              [14016/60000]       0.4688              83.5800             0.4653              219            
