Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3007              0
1              [64/60000]          2.3034              26.3600             2.0706              1              
1              [128/60000]         2.0028              35.5800             1.8724              2              
1              [192/60000]         1.6945              47.0200             1.6402              3              
1              [256/60000]         1.6828              38.4500             1.6498              4              
1              [320/60000]         1.6058              42.3100             1.4690              5              
1              [384/60000]         1.3488              50.9500             1.4175              6              
1              [448/60000]         1.5162              37.4500             1.7673              7              
1              [512/60000]         1.4663              47.5300             1.3779              8              
1              [576/60000]         1.3440              48.4700             1.5631              9              
1              [640/60000]         1.3719              58.5600             1.1473              10             
1              [704/60000]         1.3308              60.7700             1.2274              11             
1              [768/60000]         1.2859              55.8300             1.2033              12             
1              [832/60000]         1.1382              58.0300             1.1635              13             
1              [896/60000]         1.2007              66.0000             1.0218              14             
1              [960/60000]         1.1755              63.2800             1.0239              15             
1              [1024/60000]        1.1067              67.4600             0.9475              16             
1              [1088/60000]        0.9154              62.3700             0.9899              17             
1              [1152/60000]        0.9923              61.9200             1.0175              18             
1              [1216/60000]        1.1138              68.0900             0.9770              19             
1              [1280/60000]        0.8811              61.0200             0.9194              20             
1              [1344/60000]        0.9153              66.7000             0.9588              21             
1              [1408/60000]        0.9010              64.5300             0.9478              22             
1              [1472/60000]        0.8256              73.0100             0.8193              23             
1              [1536/60000]        0.7939              72.1100             0.7827              24             
1              [1600/60000]        0.8192              60.8200             0.9456              25             
1              [1664/60000]        1.0087              66.7500             0.9400              26             
1              [1728/60000]        0.7210              71.8700             0.7618              27             
1              [1792/60000]        0.9386              66.3200             0.8624              28             
1              [1856/60000]        0.9382              68.1800             0.9211              29             
1              [1920/60000]        0.9955              62.4300             1.0561              30             
1              [1984/60000]        1.0707              71.1700             0.8650              31             
1              [2048/60000]        1.0933              71.6100             0.7588              32             
1              [2112/60000]        0.7940              73.3000             0.7344              33             
1              [2176/60000]        0.4864              73.1000             0.7174              34             
1              [2240/60000]        0.5964              74.6200             0.7365              35             
1              [2304/60000]        0.7081              74.9900             0.7000              36             
1              [2368/60000]        0.7680              73.8600             0.7375              37             
1              [2432/60000]        0.6825              75.3500             0.6863              38             
1              [2496/60000]        0.9550              64.8400             0.8575              39             
1              [2560/60000]        0.7522              70.4100             0.7913              40             
1              [2624/60000]        0.6790              70.7900             0.7743              41             
1              [2688/60000]        0.8370              75.1700             0.6978              42             
1              [2752/60000]        0.6296              73.9200             0.7142              43             
1              [2816/60000]        0.6910              72.5700             0.7227              44             
1              [2880/60000]        0.7288              72.2300             0.7493              45             
1              [2944/60000]        0.9952              71.3300             0.7444              46             
1              [3008/60000]        0.7392              75.7400             0.6781              47             
1              [3072/60000]        0.6718              76.3800             0.6533              48             
1              [3136/60000]        0.6509              74.9500             0.7106              49             
1              [3200/60000]        0.6421              74.9400             0.6705              50             
1              [3264/60000]        0.5574              76.3900             0.6726              51             
1              [3328/60000]        0.6934              72.7700             0.7576              52             
1              [3392/60000]        0.7578              76.5400             0.6411              53             
1              [3456/60000]        0.7057              76.4900             0.6668              54             
1              [3520/60000]        0.7162              72.0600             0.7403              55             
1              [3584/60000]        0.7617              76.3100             0.6409              56             
1              [3648/60000]        0.7293              71.9100             0.7301              57             
1              [3712/60000]        0.6391              77.1700             0.6420              58             
1              [3776/60000]        0.8734              74.1900             0.7247              59             
1              [3840/60000]        0.5406              76.2000             0.6427              60             
1              [3904/60000]        0.8313              71.7600             0.7725              61             
1              [3968/60000]        0.9402              75.7900             0.6620              62             
1              [4032/60000]        0.8086              75.8400             0.6597              63             
1              [4096/60000]        0.6978              76.7000             0.6670              64             
1              [4160/60000]        0.5468              76.7300             0.6407              65             
1              [4224/60000]        0.7448              78.3400             0.6195              66             
1              [4288/60000]        0.9122              75.1800             0.6588              67             
1              [4352/60000]        0.6180              77.6500             0.6261              68             
1              [4416/60000]        0.6115              77.9400             0.6305              69             
1              [4480/60000]        0.4775              79.3900             0.5798              70             
1              [4544/60000]        0.6296              76.3900             0.6381              71             
1              [4608/60000]        0.5944              77.7900             0.6366              72             
1              [4672/60000]        0.5184              78.1900             0.5853              73             
1              [4736/60000]        0.6621              78.0000             0.6246              74             
