Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3093              0
1              [64/60000]          2.3134              37.1800             1.9817              1              
1              [128/60000]         2.0859              30.3000             2.5375              2              
1              [192/60000]         2.3599              38.1900             2.5326              3              
1              [256/60000]         2.5320              35.9000             2.0446              4              
1              [320/60000]         1.7739              31.7300             1.9176              5              
1              [384/60000]         1.9234              60.8100             1.5553              6              
1              [448/60000]         1.6159              75.3200             0.8865              7              
1              [512/60000]         0.7536              78.6700             0.8022              8              
1              [576/60000]         0.8542              70.0800             0.8693              9              
1              [640/60000]         0.8555              61.4300             1.1975              10             
1              [704/60000]         1.5121              61.7000             1.2188              11             
1              [768/60000]         1.4367              70.9900             0.9321              12             
1              [832/60000]         1.0860              77.4400             0.7833              13             
1              [896/60000]         0.5128              81.5000             0.6289              14             
1              [960/60000]         0.5954              82.7900             0.6133              15             
1              [1024/60000]        0.7980              75.2800             0.7074              16             
1              [1088/60000]        0.8966              74.8800             0.7229              17             
1              [1152/60000]        0.6787              71.6500             0.8275              18             
1              [1216/60000]        0.7876              75.7800             0.7198              19             
1              [1280/60000]        0.5171              84.8600             0.5355              20             
1              [1344/60000]        0.7280              84.3500             0.5304              21             
1              [1408/60000]        0.3919              83.4100             0.5375              22             
1              [1472/60000]        0.3754              84.7900             0.4933              23             
1              [1536/60000]        0.5790              84.3200             0.5319              24             
1              [1600/60000]        0.4380              85.9400             0.4805              25             
1              [1664/60000]        0.5149              84.3900             0.5209              26             
1              [1728/60000]        0.6303              83.1900             0.5399              27             
1              [1792/60000]        0.6765              82.9900             0.5519              28             
1              [1856/60000]        0.6447              73.3000             0.8112              29             
1              [1920/60000]        1.2608              79.4900             0.9113              30             
1              [1984/60000]        0.7852              82.9200             0.5956              31             
1              [2048/60000]        0.9664              88.1600             0.4199              32             
1              [2112/60000]        0.3146              86.8400             0.4364              33             
1              [2176/60000]        0.5796              87.4800             0.4390              34             
1              [2240/60000]        0.5931              84.6700             0.4724              35             
1              [2304/60000]        0.6500              87.7000             0.4141              36             
1              [2368/60000]        0.5736              87.3600             0.4190              37             
1              [2432/60000]        0.4626              83.0300             0.5040              38             
1              [2496/60000]        0.3491              87.7600             0.3993              39             
1              [2560/60000]        0.5569              88.4400             0.3969              40             
1              [2624/60000]        0.3388              88.9000             0.3751              41             
1              [2688/60000]        0.5518              85.9500             0.4305              42             
1              [2752/60000]        0.4518              85.0300             0.4777              43             
1              [2816/60000]        0.5331              87.2300             0.4190              44             
1              [2880/60000]        0.3497              89.2200             0.3655              45             
1              [2944/60000]        0.4322              87.9000             0.3952              46             
1              [3008/60000]        0.4531              84.2100             0.4856              47             
1              [3072/60000]        0.5988              87.4200             0.4031              48             
1              [3136/60000]        0.4852              88.7700             0.3813              49             
1              [3200/60000]        0.5505              87.2200             0.3979              50             
1              [3264/60000]        0.4985              86.6700             0.4336              51             
1              [3328/60000]        0.5655              85.2800             0.4401              52             
1              [3392/60000]        0.4416              85.7800             0.4373              53             
1              [3456/60000]        0.6088              85.8100             0.4386              54             
1              [3520/60000]        0.3531              89.2100             0.3576              55             
1              [3584/60000]        0.2842              88.1500             0.3775              56             
1              [3648/60000]        0.3000              90.3900             0.3224              57             
1              [3712/60000]        0.2483              91.1000             0.3051              58             
1              [3776/60000]        0.5486              88.8200             0.3772              59             
1              [3840/60000]        0.5172              90.7800             0.3346              60             
1              [3904/60000]        0.2861              86.7600             0.4107              61             
1              [3968/60000]        0.5566              86.4800             0.4299              62             
1              [4032/60000]        0.5411              88.2800             0.3958              63             
1              [4096/60000]        0.6159              87.2500             0.3886              64             
1              [4160/60000]        0.4538              88.2500             0.3774              65             
1              [4224/60000]        0.6172              85.4800             0.4257              66             
1              [4288/60000]        0.2908              84.2300             0.4499              67             
1              [4352/60000]        0.3106              90.1300             0.3451              68             
1              [4416/60000]        0.5099              88.8400             0.3749              69             
1              [4480/60000]        0.3781              90.1600             0.3360              70             
1              [4544/60000]        0.2963              83.1800             0.4949              71             
1              [4608/60000]        0.4702              86.2100             0.4464              72             
1              [4672/60000]        0.3349              85.9700             0.4308              73             
1              [4736/60000]        0.6802              84.7000             0.4738              74             
1              [4800/60000]        0.4992              85.6200             0.4270              75             
1              [4864/60000]        0.4606              90.6200             0.3175              76             
1              [4928/60000]        0.2806              90.6100             0.3237              77             
1              [4992/60000]        0.4438              90.8800             0.3193              78             
1              [5056/60000]        0.2920              91.1000             0.3121              79             
1              [5120/60000]        0.4225              89.5200             0.3444              80             
1              [5184/60000]        0.3679              88.8200             0.3465              81             
1              [5248/60000]        0.2558              90.2700             0.3068              82             
1              [5312/60000]        0.2781              90.3900             0.3050              83             
1              [5376/60000]        0.3185              90.7700             0.3059              84             
1              [5440/60000]        0.3887              88.4500             0.3871              85             
1              [5504/60000]        0.5486              87.4800             0.3993              86             
1              [5568/60000]        0.3974              90.9600             0.3011              87             
1              [5632/60000]        0.2518              90.8800             0.3101              88             
1              [5696/60000]        0.3585              91.0700             0.3102              89             
1              [5760/60000]        0.2406              91.2700             0.2931              90             
1              [5824/60000]        0.3174              90.6900             0.3047              91             
1              [5888/60000]        0.4048              90.4900             0.3024              92             
1              [5952/60000]        0.3859              88.9900             0.3398              93             
1              [6016/60000]        0.4235              82.9300             0.5001              94             
1              [6080/60000]        0.6538              86.2100             0.4202              95             
1              [6144/60000]        0.3601              91.3400             0.2903              96             
1              [6208/60000]        0.5671              91.3600             0.2853              97             
1              [6272/60000]        0.2611              91.0100             0.2882              98             
1              [6336/60000]        0.3971              91.0100             0.2959              99             
1              [6400/60000]        0.2873              91.4800             0.2738              100            
1              [6464/60000]        0.3635              90.8300             0.2992              101            
1              [6528/60000]        0.3409              89.3900             0.3247              102            
1              [6592/60000]        0.2763              91.9700             0.2767              103            
1              [6656/60000]        0.2290              92.1300             0.2681              104            
1              [6720/60000]        0.2950              90.2600             0.3201              105            
1              [6784/60000]        0.2869              92.8600             0.2521              106            
1              [6848/60000]        0.3326              92.0800             0.2647              107            
1              [6912/60000]        0.1901              92.3400             0.2601              108            
1              [6976/60000]        0.2966              91.9400             0.2726              109            
1              [7040/60000]        0.4034              91.5200             0.2827              110            
1              [7104/60000]        0.2036              91.4700             0.2883              111            
1              [7168/60000]        0.2805              92.3800             0.2511              112            
1              [7232/60000]        0.1678              92.2200             0.2631              113            
1              [7296/60000]        0.2702              92.9200             0.2415              114            
1              [7360/60000]        0.2346              92.9300             0.2403              115            
1              [7424/60000]        0.1150              92.7300             0.2394              116            
1              [7488/60000]        0.2737              90.8500             0.2930              117            
1              [7552/60000]        0.3092              92.1400             0.2539              118            
1              [7616/60000]        0.1795              93.5000             0.2264              119            
1              [7680/60000]        0.3003              92.0500             0.2594              120            
1              [7744/60000]        0.2735              92.9300             0.2318              121            
1              [7808/60000]        0.1794              91.9100             0.2590              122            
