Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3028              49.3600             2.2771              1              
1              [2048/60000]        2.2770              45.4000             2.2483              2              
1              [3072/60000]        2.2483              54.7000             2.2118              3              
1              [4096/60000]        2.2139              46.9800             2.1670              4              
1              [5120/60000]        2.1634              43.5200             2.1080              5              
1              [6144/60000]        2.1043              51.5000             2.0321              6              
1              [7168/60000]        2.0287              51.4700             1.9379              7              
1              [8192/60000]        1.9434              58.8900             1.8254              8              
1              [9216/60000]        1.8115              54.7000             1.6914              9              
1              [10240/60000]       1.6978              60.5500             1.5501              10             
1              [11264/60000]       1.5421              59.4100             1.4074              11             
1              [12288/60000]       1.4094              63.3900             1.2790              12             
1              [13312/60000]       1.2653              65.7700             1.1648              13             
1              [14336/60000]       1.1735              65.9600             1.0900              14             
1              [15360/60000]       1.0604              65.7600             1.0500              15             
1              [16384/60000]       1.0527              67.3900             1.0093              16             
1              [17408/60000]       0.9891              66.7500             0.9532              17             
1              [18432/60000]       0.9584              63.7200             1.0250              18             
1              [19456/60000]       1.0354              62.2300             0.9999              19             
1              [20480/60000]       1.0499              61.9800             1.0542              20             
1              [21504/60000]       1.0574              62.4200             0.9725              21             
1              [22528/60000]       0.9723              63.6600             0.9678              22             
1              [23552/60000]       0.9246              68.3300             0.8931              23             
1              [24576/60000]       0.8939              67.2100             0.8770              24             
1              [25600/60000]       0.8655              68.4200             0.8738              25             
1              [26624/60000]       0.8805              67.0400             0.8875              26             
1              [27648/60000]       0.8899              69.3500             0.8525              27             
1              [28672/60000]       0.8477              69.5100             0.8078              28             
1              [29696/60000]       0.8097              72.4900             0.7803              29             
1              [30720/60000]       0.7735              70.0800             0.8250              30             
1              [31744/60000]       0.8110              72.1200             0.8219              31             
1              [32768/60000]       0.8549              68.8200             0.8414              32             
1              [33792/60000]       0.8207              71.3200             0.7786              33             
1              [34816/60000]       0.7899              70.9600             0.7912              34             
1              [35840/60000]       0.7857              71.7700             0.7688              35             
1              [36864/60000]       0.7394              71.6200             0.7525              36             
1              [37888/60000]       0.7339              74.4900             0.7151              37             
1              [38912/60000]       0.7459              73.9100             0.7142              38             
1              [39936/60000]       0.6806              75.4100             0.6955              39             
