Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3031              32.1100             2.2772              1              
1              [2048/60000]        2.2768              35.0000             2.2477              2              
1              [3072/60000]        2.2449              40.2400             2.2105              3              
1              [4096/60000]        2.2119              45.6200             2.1657              4              
1              [5120/60000]        2.1649              49.4200             2.1085              5              
1              [6144/60000]        2.1056              48.1700             2.0374              6              
1              [7168/60000]        2.0331              53.6400             1.9510              7              
1              [8192/60000]        1.9390              53.1000             1.8479              8              
1              [9216/60000]        1.8511              60.9300             1.7326              9              
1              [10240/60000]       1.7054              61.2200             1.6021              10             
1              [11264/60000]       1.6211              66.7700             1.4725              11             
1              [12288/60000]       1.4868              66.6100             1.3345              12             
1              [13312/60000]       1.3225              68.7400             1.2088              13             
1              [14336/60000]       1.1999              68.4900             1.1065              14             
1              [15360/60000]       1.1302              69.1900             1.0403              15             
1              [16384/60000]       0.9974              64.8000             0.9951              16             
1              [17408/60000]       1.0015              68.3700             0.9887              17             
1              [18432/60000]       0.9545              64.1400             0.9595              18             
1              [19456/60000]       0.9550              66.9100             0.9875              19             
1              [20480/60000]       0.9333              60.9200             1.0012              20             
1              [21504/60000]       0.9596              65.6000             0.9446              21             
1              [22528/60000]       0.9362              64.3100             0.9531              22             
1              [23552/60000]       0.9380              67.3500             0.9151              23             
1              [24576/60000]       0.8976              66.1500             0.9019              24             
1              [25600/60000]       0.8786              69.4900             0.8687              25             
1              [26624/60000]       0.8833              61.6700             0.9495              26             
1              [27648/60000]       0.9179              69.1100             0.9147              27             
1              [28672/60000]       0.9288              68.1600             0.8465              28             
1              [29696/60000]       0.8145              68.9800             0.8398              29             
1              [30720/60000]       0.8582              64.7500             0.9828              30             
1              [31744/60000]       0.9340              64.4700             1.0130              31             
1              [32768/60000]       0.9746              63.2600             1.0311              32             
1              [33792/60000]       1.0400              64.5900             0.9638              33             
1              [34816/60000]       0.9516              65.9400             0.9087              34             
1              [35840/60000]       0.9653              64.6400             0.9039              35             
1              [36864/60000]       0.8658              73.2700             0.7946              36             
1              [37888/60000]       0.8156              72.9900             0.7393              37             
1              [38912/60000]       0.7085              74.1700             0.7256              38             
1              [39936/60000]       0.6850              74.0200             0.7148              39             
1              [40960/60000]       0.6985              74.6900             0.7051              40             
1              [41984/60000]       0.6687              71.7100             0.7355              41             
1              [43008/60000]       0.7402              73.3900             0.7382              42             
1              [44032/60000]       0.7316              71.5800             0.7577              43             
1              [45056/60000]       0.7408              74.8700             0.7235              44             
1              [46080/60000]       0.6969              72.6100             0.7196              45             
1              [47104/60000]       0.6985              74.2300             0.7123              46             
1              [48128/60000]       0.7294              72.5800             0.7237              47             
1              [49152/60000]       0.7315              74.1100             0.7311              48             
1              [50176/60000]       0.7723              70.0800             0.7609              49             
1              [51200/60000]       0.7141              71.9000             0.7422              50             
1              [52224/60000]       0.7366              71.1600             0.7392              51             
1              [53248/60000]       0.7439              75.2500             0.6961              52             
1              [54272/60000]       0.6303              74.3900             0.6736              53             
1              [55296/60000]       0.6568              75.3800             0.6746              54             
1              [56320/60000]       0.6325              75.1400             0.6630              55             
1              [57344/60000]       0.6240              74.7000             0.6811              56             
1              [58368/60000]       0.7006              74.7200             0.6714              57             
1              [59392/60000]       0.6258              75.6500             0.6774              58             
1              [35872/60000]       0.5841              76.2700             0.6449              59             
2              [1024/60000]        0.5667              77.5900             0.6176              60             
2              [2048/60000]        0.5500              75.6200             0.6456              61             
2              [3072/60000]        0.6499              75.9400             0.6552              62             
2              [4096/60000]        0.6468              73.3600             0.6930              63             
2              [5120/60000]        0.6667              76.2000             0.6953              64             
2              [6144/60000]        0.6250              74.8200             0.6787              65             
2              [7168/60000]        0.6334              76.1300             0.6832              66             
2              [8192/60000]        0.6175              74.0500             0.6952              67             
2              [9216/60000]        0.6826              76.2000             0.6911              68             
2              [10240/60000]       0.6390              76.1000             0.6416              69             
2              [11264/60000]       0.6139              77.2800             0.6377              70             
2              [12288/60000]       0.6525              75.2400             0.6511              71             
2              [13312/60000]       0.6549              75.7800             0.6685              72             
2              [14336/60000]       0.6450              74.4900             0.6671              73             
2              [15360/60000]       0.6844              76.3500             0.6497              74             
2              [16384/60000]       0.6287              75.6200             0.6345              75             
2              [17408/60000]       0.5843              78.6500             0.6006              76             
2              [18432/60000]       0.5774              78.6900             0.5858              77             
2              [19456/60000]       0.5887              79.0500             0.5879              78             
2              [20480/60000]       0.6119              77.3100             0.6044              79             
2              [21504/60000]       0.6062              78.5500             0.6007              80             
2              [22528/60000]       0.5569              76.2800             0.6269              81             
2              [23552/60000]       0.5957              77.5800             0.6497              82             
2              [24576/60000]       0.5718              76.5100             0.6194              83             
2              [25600/60000]       0.6204              76.9100             0.6336              84             
2              [26624/60000]       0.6421              77.3200             0.6154              85             
2              [27648/60000]       0.5891              77.9600             0.6241              86             
2              [28672/60000]       0.5871              77.7400             0.5929              87             
2              [29696/60000]       0.6253              77.4900             0.6445              88             
2              [30720/60000]       0.6398              76.9900             0.6085              89             
2              [31744/60000]       0.6187              76.1800             0.6540              90             
2              [32768/60000]       0.6170              78.1500             0.5872              91             
2              [33792/60000]       0.5148              79.8500             0.5619              92             
2              [34816/60000]       0.5702              77.9800             0.5894              93             
2              [35840/60000]       0.5621              79.3200             0.5902              94             
2              [36864/60000]       0.5626              78.5800             0.5753              95             
2              [37888/60000]       0.5661              79.7500             0.5529              96             
2              [38912/60000]       0.5198              79.9200             0.5522              97             
2              [39936/60000]       0.5645              80.3000             0.5485              98             
2              [40960/60000]       0.5190              78.1100             0.5823              99             
2              [41984/60000]       0.5821              78.9200             0.6109              100            
2              [43008/60000]       0.5739              78.2500             0.5870              101            
2              [44032/60000]       0.5622              79.0800             0.5932              102            
2              [45056/60000]       0.5301              79.3000             0.5661              103            
2              [46080/60000]       0.5088              80.4400             0.5526              104            
2              [47104/60000]       0.5366              80.5700             0.5344              105            
2              [48128/60000]       0.5355              79.7500             0.5729              106            
2              [49152/60000]       0.5772              78.2800             0.5772              107            
2              [50176/60000]       0.5637              79.4000             0.5853              108            
2              [51200/60000]       0.5694              77.7000             0.5913              109            
2              [52224/60000]       0.5678              78.3400             0.6131              110            
2              [53248/60000]       0.5788              77.7700             0.6008              111            
2              [54272/60000]       0.5253              80.5600             0.5465              112            
2              [55296/60000]       0.5510              78.0500             0.5862              113            
2              [56320/60000]       0.6472              77.8500             0.6100              114            
2              [57344/60000]       0.5985              76.6800             0.6270              115            
2              [58368/60000]       0.5956              78.8000             0.5991              116            
2              [59392/60000]       0.5883              77.9200             0.5825              117            
2              [35872/60000]       0.5595              79.7700             0.5640              118            
3              [1024/60000]        0.5376              80.6800             0.5386              119            
3              [2048/60000]        0.5814              80.0400             0.5538              120            
3              [3072/60000]        0.5405              80.8000             0.5284              121            
3              [4096/60000]        0.4794              80.6000             0.5421              122            
3              [5120/60000]        0.5227              80.8200             0.5279              123            
3              [6144/60000]        0.4980              81.3100             0.5254              124            
3              [7168/60000]        0.4932              81.7600             0.5083              125            
3              [8192/60000]        0.4938              80.3300             0.5364              126            
3              [9216/60000]        0.4820              79.8700             0.5411              127            
3              [10240/60000]       0.5152              81.1100             0.5267              128            
3              [11264/60000]       0.5172              82.3700             0.5020              129            
3              [12288/60000]       0.4658              81.7900             0.5108              130            
3              [13312/60000]       0.4736              80.0000             0.5438              131            
3              [14336/60000]       0.5283              80.1000             0.5382              132            
3              [15360/60000]       0.4815              80.6900             0.5386              133            
3              [16384/60000]       0.5008              79.8700             0.5341              134            
3              [17408/60000]       0.4976              80.6600             0.5356              135            
3              [18432/60000]       0.5298              80.6000             0.5241              136            
3              [19456/60000]       0.4950              81.2300             0.5218              137            
3              [20480/60000]       0.4842              81.1300             0.5140              138            
3              [21504/60000]       0.4779              81.5600             0.5192              139            
3              [22528/60000]       0.5221              82.2200             0.4997              140            
3              [23552/60000]       0.4666              81.2000             0.5148              141            
3              [24576/60000]       0.4715              80.7800             0.5216              142            
3              [25600/60000]       0.4885              79.8800             0.5503              143            
3              [26624/60000]       0.5140              80.0000             0.5367              144            
3              [27648/60000]       0.5132              77.9100             0.6034              145            
3              [28672/60000]       0.5480              78.3300             0.5696              146            
3              [29696/60000]       0.5323              80.3000             0.5533              147            
3              [30720/60000]       0.5576              78.7900             0.5581              148            
3              [31744/60000]       0.5184              81.1600             0.5341              149            
3              [32768/60000]       0.6099              79.9900             0.5368              150            
3              [33792/60000]       0.4867              81.4100             0.5158              151            
3              [34816/60000]       0.4858              81.4000             0.5125              152            
3              [35840/60000]       0.4862              81.2400             0.5217              153            
3              [36864/60000]       0.4802              82.0500             0.4989              154            
3              [37888/60000]       0.5251              81.9900             0.5065              155            
3              [38912/60000]       0.4455              81.0400             0.5132              156            
3              [39936/60000]       0.5019              81.5300             0.5109              157            
3              [40960/60000]       0.4662              82.0000             0.5001              158            
3              [41984/60000]       0.4566              83.2400             0.4747              159            
