Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302664,9.02,100
1,2.302658,2.275706,36.2374,100
2,2.275628,2.246047,40.1827,100
3,2.245907,2.20992,42.1291,100
4,2.209803,2.164762,43.699799999999996,100
5,2.164181,2.107587,45.2878,100
6,2.106716,2.035854,46.4846,100
7,2.035051,1.947476,48.8305,100
8,1.946097,1.841458,50.939499999999995,100
9,1.840239,1.7207929999999998,52.9641,100
10,1.717824,1.590054,55.8385,100
11,1.585453,1.459103,58.318400000000004,100
12,1.4544190000000001,1.3373650000000001,61.2543,100
13,1.334701,1.231477,63.0404,100
14,1.223398,1.149978,64.0709,100
15,1.144371,1.0902459999999998,64.3391,100
16,1.081883,1.057981,63.8962,100
17,1.0538290000000001,1.036135,63.6131,100
18,1.031581,1.027231,62.9596,100
19,1.018855,1.0040989999999999,63.568599999999996,100
20,0.995827,0.9962300000000001,63.5596,100
21,0.9895139999999999,0.982562,64.1416,100
22,0.973662,0.956785,64.7921,100
23,0.960235,0.945452,65.37769999999999,100
24,0.941118,0.927808,66.124,100
25,0.914395,0.906914,66.9162,100
26,0.897642,0.8913800000000001,67.5076,100
27,0.879766,0.8706499999999999,68.0882,100
28,0.8596710000000001,0.8493980000000001,68.9572,100
29,0.839539,0.843,69.2151,100
30,0.834247,0.8338169999999999,69.6251,100
31,0.8285429999999999,0.826752,69.73,100
32,0.818905,0.823177,69.7356,100
33,0.81414,0.8114960000000001,70.2186,100
34,0.802388,0.806384,70.3541,100
35,0.803976,0.796015,70.9616,100
36,0.779242,0.775715,71.6606,100
37,0.76324,0.765749,71.8762,100
38,0.7564310000000001,0.762544,71.9482,100
39,0.750717,0.762443,71.9644,100
40,0.748857,0.7533759999999999,72.278,100
41,0.73618,0.746288,72.6018,100
42,0.736222,0.7435259999999999,72.6756,100
43,0.725642,0.73521,72.9929,100
44,0.720976,0.728587,73.3082,100
45,0.715525,0.728536,73.1465,100
46,0.7159610000000001,0.722771,73.3898,100
47,0.7151040000000001,0.720605,73.3875,100
48,0.7080299999999999,0.715548,73.8014,100
49,0.702018,0.7080230000000001,73.702,100
50,0.694859,0.706266,74.0552,100
51,0.696571,0.701443,74.0967,100
52,0.69089,0.695686,74.4666,100
53,0.6817749999999999,0.695418,74.3322,100
54,0.6841200000000001,0.689349,74.6124,100
55,0.673968,0.686037,74.7379,100
56,0.670422,0.681478,74.7259,100
57,0.6721710000000001,0.6839149999999999,74.751,100
58,0.672422,0.6789020000000001,74.865,100
59,0.6649930000000001,0.684036,74.9588,100
60,0.668561,0.667825,75.3606,100
61,0.6511790000000001,0.662127,75.6578,100
62,0.648545,0.661874,75.58229999999999,100
63,0.642861,0.656748,75.9374,100
64,0.636931,0.651127,75.9337,100
65,0.630661,0.648894,76.03699999999999,100
66,0.6327940000000001,0.650849,75.93769999999999,100
67,0.630433,0.651333,76.0297,100
68,0.6328739999999999,0.645637,76.291,100
69,0.62793,0.642528,76.30109999999999,100
70,0.616431,0.641961,76.2589,100
71,0.622793,0.640401,76.3683,100
72,0.62914,0.640358,76.32390000000001,100
73,0.621805,0.637344,76.485,100
74,0.619433,0.6374989999999999,76.5394,100
75,0.618584,0.628486,76.8825,100
76,0.607244,0.620947,77.1239,100
77,0.606418,0.624158,76.9753,100
78,0.604424,0.61957,77.369,100
79,0.6026630000000001,0.618683,77.2441,100
80,0.59906,0.614833,77.46979999999999,100
81,0.595976,0.612303,77.4004,100
82,0.590841,0.609152,77.7397,100
83,0.586282,0.604256,77.892,100
84,0.583813,0.6033890000000001,77.7727,100
85,0.583538,0.606449,77.6644,100
86,0.588276,0.603913,77.8412,100
87,0.587259,0.603927,77.8569,100
88,0.574715,0.598684,77.998,100
89,0.579262,0.602446,77.8326,100
90,0.5824199999999999,0.59854,78.0151,100
91,0.579623,0.600092,77.9596,100
92,0.583462,0.599154,77.9699,100
93,0.5814710000000001,0.595723,78.0946,100
94,0.575401,0.593085,78.25569999999999,100
95,0.568002,0.58654,78.6166,100
96,0.565409,0.582734,78.5472,100
97,0.563039,0.579325,78.82300000000001,100
98,0.559641,0.576456,78.8658,100
99,0.554709,0.577885,78.97930000000001,100
100,0.557377,0.573485,78.9621,100
101,0.548221,0.570625,79.20649999999999,100
102,0.5557139999999999,0.573829,78.8963,100
103,0.549731,0.5740500000000001,79.003,100
104,0.5517110000000001,0.570766,79.1254,100
105,0.549408,0.56918,79.1709,100
106,0.546036,0.564844,79.3589,100
107,0.5453520000000001,0.564831,79.2811,100
108,0.546088,0.563874,79.4627,100
109,0.544574,0.559385,79.5738,100
110,0.537381,0.560905,79.5599,100
111,0.539801,0.559168,79.5649,100
112,0.544912,0.562622,79.44189999999999,100
113,0.545478,0.560089,79.5632,100
114,0.545394,0.5577409999999999,79.59649999999999,100
115,0.532677,0.55645,79.6823,100
116,0.5360119999999999,0.552547,79.8408,100
117,0.529974,0.552183,79.8181,100
118,0.534231,0.558473,79.6032,100
119,0.535942,0.5539459999999999,79.76899999999999,100
120,0.5295649484536082,0.548101030927835,80.02556701030927,97
121,0.5240329896907217,0.5449309278350516,80.12123711340206,97
122,0.5198505154639175,0.5441618556701031,80.17206185567011,97
123,0.522561855670103,0.543818556701031,80.1759793814433,97
124,0.5188649484536083,0.5423979381443299,80.32144329896907,97
125,0.5175061855670102,0.5420731958762887,80.18659793814433,97
126,0.5190721649484537,0.5407329896907216,80.36061855670103,97
127,0.5130917525773195,0.5393577319587629,80.30835051546391,97
128,0.513459793814433,0.5386907216494845,80.41783505154639,97
129,0.5141814432989691,0.5389721649484536,80.29350515463918,97
130,0.5144474226804124,0.5391958762886598,80.38742268041237,97
131,0.5167948453608248,0.5343680412371135,80.5660824742268,97
132,0.5111134020618557,0.5318845360824742,80.64206185567011,97
133,0.5099680412371135,0.5335494845360825,80.58752577319588,97
134,0.5093432989690722,0.5320113402061856,80.58051546391754,97
135,0.5046340206185567,0.5307123711340207,80.66773195876289,97
136,0.5091237113402062,0.5315886597938144,80.59505154639176,97
137,0.5040628865979382,0.5283247422680413,80.84082474226804,97
138,0.5047701030927835,0.5279309278350516,80.75731958762887,97
139,0.5017865979381443,0.5269340206185567,80.87082474226804,97
140,0.5064086021505376,0.5250043010752689,80.80526881720431,93
141,0.500979569892473,0.5258827956989247,80.87182795698925,93
142,0.5042258064516129,0.5260129032258064,80.78247311827957,93
143,0.4985010752688172,0.5235569892473119,81.02440860215054,93
144,0.5011623655913978,0.5230612903225806,80.89258064516129,93
145,0.4952268817204301,0.5214709677419355,81.09924731182795,93
146,0.4948645161290322,0.5235956989247312,80.80505376344085,93
147,0.4978215053763441,0.5201150537634408,81.14311827956989,93
148,0.4949569892473118,0.5172010752688172,81.09946236559139,93
149,0.4954860215053763,0.5183193548387096,81.22688172043011,93
150,0.4967956989247312,0.5158075268817205,81.1568817204301,93
151,0.4872,0.5133741935483871,81.43870967741935,93
152,0.4890784946236559,0.5128784946236559,81.29827956989247,93
153,0.4908784946236559,0.5112322580645161,81.45397849462366,93
154,0.4834333333333333,0.5104129032258065,81.45623655913978,93
155,0.48788709677419356,0.5105860215053764,81.50698924731182,93
156,0.4841935483870968,0.5076827956989247,81.58526881720431,93
157,0.4781795698924731,0.5054741935483871,81.68086021505376,93
158,0.48828279569892474,0.5060774193548386,81.58451612903225,93
159,0.48080537634408604,0.5057021505376343,81.67666666666668,93
160,0.4768321428571428,0.5020190476190477,81.76964285714286,84
161,0.48009047619047623,0.50275,81.75464285714285,84
162,0.47281190476190477,0.5011964285714285,81.80285714285714,84
163,0.47500833333333337,0.5018059523809524,81.76095238095238,84
164,0.47481666666666666,0.5029488095238095,81.7357142857143,84
165,0.4741714285714285,0.4993869047619048,81.93357142857143,84
166,0.4770369047619048,0.5009607142857143,81.80869047619048,84
167,0.4773547619047619,0.5014226190476191,81.83250000000001,84
168,0.47764523809523807,0.5013869047619048,81.78416666666666,84
169,0.47907976190476187,0.4979952380952381,81.97833333333334,84
170,0.4754047619047619,0.49816785714285716,81.88,84
171,0.4748607142857143,0.4980654761904762,81.97119047619047,84
172,0.4721488095238095,0.4954976190476191,82.0227380952381,84
173,0.468297619047619,0.49521190476190474,82.08369047619047,84
174,0.46954761904761905,0.4934321428571429,82.1270238095238,84
175,0.4655190476190476,0.48987261904761903,82.2497619047619,84
176,0.4624690476190476,0.48925833333333335,82.3375,84
177,0.467825,0.4986535714285714,81.89345238095238,84
178,0.47042738095238096,0.49524285714285715,82.02880952380953,84
179,0.4678178571428572,0.49150238095238097,82.18607142857142,84
180,0.465925,0.4894805555555556,82.27097222222223,72
181,0.46381111111111106,0.49213888888888885,82.09041666666667,72
182,0.4614055555555556,0.49184722222222216,82.13069444444444,72
183,0.46482361111111115,0.48857638888888894,82.3175,72
184,0.4588319444444444,0.48767777777777777,82.28402777777778,72
185,0.45205000000000006,0.48454166666666665,82.4836111111111,72
186,0.46480000000000005,0.4858611111111111,82.33263888888888,72
187,0.45966250000000003,0.48967361111111113,82.23277777777778,72
188,0.46981805555555556,0.4869763888888889,82.33847222222222,72
189,0.46028194444444437,0.48563333333333336,82.35777777777778,72
190,0.45358194444444444,0.4804513888888889,82.6236111111111,72
191,0.45047222222222216,0.4823819444444444,82.44944444444444,72
192,0.4493916666666667,0.4816055555555556,82.57527777777779,72
193,0.45644722222222217,0.48159583333333333,82.53097222222223,72
194,0.4517486111111111,0.48007916666666667,82.67972222222221,72
195,0.4498305555555555,0.4765458333333334,82.76541666666667,72
196,0.4458722222222222,0.4779402777777777,82.72527777777778,72
197,0.45229166666666665,0.47617777777777776,82.7136111111111,72
198,0.45108194444444444,0.4770486111111111,82.81208333333333,72
199,0.4470722222222222,0.4757555555555555,82.75555555555555,72
200,0.44552105263157893,0.47136491228070176,83.01491228070176,57
201,0.44628421052631584,0.4756280701754386,82.71631578947368,57
202,0.44732105263157895,0.4761719298245614,82.77350877192983,57
203,0.44677894736842105,0.47570526315789474,82.71035087719298,57
204,0.44156140350877193,0.4746052631578947,82.79473684210527,57
205,0.44456666666666667,0.47349122807017546,82.84350877192982,57
206,0.45210877192982457,0.47361929824561405,82.77754385964911,57
207,0.44519122807017547,0.47544912280701757,82.79982456140351,57
208,0.4497842105263158,0.474821052631579,82.74824561403508,57
209,0.44153684210526317,0.47309999999999997,82.93649122807018,57
210,0.4482385964912281,0.4768631578947369,82.72368421052632,57
211,0.44830877192982455,0.4711385964912281,82.97894736842106,57
212,0.44291228070175437,0.46989649122807015,83.03754385964913,57
213,0.4370859649122807,0.4659824561403509,83.2340350877193,57
214,0.44394736842105265,0.4664754385964912,83.0901754385965,57
215,0.44166315789473687,0.46903684210526314,83.09105263157895,57
216,0.44556666666666667,0.4664263157894737,83.09894736842107,57
217,0.4447122807017544,0.4650719298245614,83.23508771929824,57
218,0.43825789473684207,0.4641754385964912,83.22912280701755,57
219,0.43598245614035086,0.4620298245614035,83.41175438596491,57
220,0.43624222222222225,0.46413999999999994,83.18288888888888,45
221,0.44478666666666666,0.46916,83.08688888888888,45
222,0.44017333333333336,0.46884666666666663,83.05066666666667,45
223,0.4322666666666667,0.4672222222222222,83.17911111111111,45
224,0.43494888888888894,0.4627733333333333,83.27266666666667,45
225,0.43711111111111106,0.4611955555555556,83.42155555555556,45
226,0.43414444444444444,0.46188444444444443,83.318,45
227,0.4379533333333333,0.4637377777777778,83.28777777777778,45
228,0.43022666666666665,0.46062444444444445,83.33866666666667,45
229,0.4306044444444444,0.4578466666666667,83.57333333333334,45
230,0.4328311111111111,0.4596666666666666,83.33622222222222,45
231,0.42713111111111113,0.46047999999999994,83.43733333333333,45
232,0.4360377777777778,0.4606822222222222,83.27577777777778,45
233,0.43126444444444445,0.46035111111111116,83.43066666666667,45
234,0.42861333333333335,0.45838222222222225,83.39222222222223,45
235,0.43154666666666663,0.45821777777777783,83.60622222222223,45
236,0.43000222222222223,0.4647577777777778,83.15377777777778,45
237,0.43332000000000004,0.46046444444444445,83.47377777777778,45
238,0.4209977777777778,0.45593555555555554,83.55666666666667,45
239,0.43046888888888885,0.45588666666666666,83.51911111111112,45
240,0.4253727272727273,0.4572363636363636,83.5630303030303,33
241,0.4338030303030303,0.4608151515151515,83.2969696969697,33
242,0.429569696969697,0.45958787878787877,83.48545454545454,33
243,0.4257212121212121,0.461869696969697,83.2721212121212,33
244,0.42787878787878786,0.4609090909090909,83.31090909090909,33
245,0.43773939393939393,0.4626878787878788,83.21181818181817,33
