Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3026              32.6900             2.2725              1              
1              [2048/60000]        2.2728              36.2100             2.2402              2              
1              [3072/60000]        2.2371              35.1500             2.1993              3              
1              [4096/60000]        2.1980              34.0300             2.1512              4              
1              [5120/60000]        2.1609              39.0900             2.0934              5              
1              [6144/60000]        2.0867              39.8300             2.0183              6              
1              [7168/60000]        2.0249              42.6700             1.9301              7              
1              [8192/60000]        1.9358              45.3800             1.8248              8              
1              [9216/60000]        1.8054              48.1900             1.7006              9              
1              [10240/60000]       1.7052              54.8600             1.5729              10             
1              [11264/60000]       1.5558              57.0900             1.4410              11             
1              [12288/60000]       1.4472              63.9100             1.3279              12             
1              [13312/60000]       1.3506              63.1600             1.2342              13             
1              [14336/60000]       1.2454              63.7100             1.1623              14             
1              [15360/60000]       1.1648              63.7600             1.1043              15             
1              [16384/60000]       1.0479              61.8800             1.0680              16             
1              [17408/60000]       1.0472              61.5000             1.0609              17             
1              [18432/60000]       1.0949              58.8300             1.0712              18             
1              [19456/60000]       1.0664              64.2800             0.9927              19             
1              [20480/60000]       0.9802              61.5800             1.0189              20             
1              [21504/60000]       1.0468              64.8600             0.9668              21             
1              [22528/60000]       0.9331              65.2500             0.9592              22             
1              [23552/60000]       0.9867              66.1700             0.8923              23             
1              [24576/60000]       0.9100              66.0700             0.9041              24             
1              [25600/60000]       0.9231              69.1000             0.8316              25             
1              [26624/60000]       0.7957              71.1500             0.7998              26             
1              [27648/60000]       0.7697              69.5800             0.8080              27             
1              [28672/60000]       0.8539              68.2200             0.8375              28             
1              [29696/60000]       0.7545              72.0800             0.7625              29             
1              [30720/60000]       0.7970              69.4300             0.8348              30             
1              [31744/60000]       0.8530              68.1900             0.8207              31             
1              [32768/60000]       0.7863              69.6500             0.8064              32             
1              [33792/60000]       0.7752              72.5300             0.7466              33             
1              [34816/60000]       0.7632              70.3600             0.8068              34             
1              [35840/60000]       0.7816              69.9500             0.7915              35             
1              [36864/60000]       0.7328              71.7900             0.7704              36             
1              [37888/60000]       0.7981              70.6500             0.7790              37             
1              [38912/60000]       0.7452              70.8500             0.7735              38             
1              [39936/60000]       0.7264              72.5700             0.7384              39             
1              [40960/60000]       0.7041              72.7300             0.7388              40             
1              [41984/60000]       0.7481              72.3100             0.7372              41             
1              [43008/60000]       0.7112              73.0700             0.7196              42             
1              [44032/60000]       0.7231              72.6100             0.7299              43             
1              [45056/60000]       0.7160              71.5100             0.7586              44             
1              [46080/60000]       0.7501              71.0500             0.7773              45             
1              [47104/60000]       0.7640              73.8400             0.7194              46             
1              [48128/60000]       0.6641              74.2100             0.7042              47             
1              [49152/60000]       0.6535              73.0300             0.7002              48             
1              [50176/60000]       0.6704              73.0300             0.7319              49             
1              [51200/60000]       0.7205              76.3900             0.6705              50             
1              [52224/60000]       0.6672              75.8600             0.6489              51             
1              [53248/60000]       0.6222              76.9300             0.6522              52             
1              [54272/60000]       0.6069              76.2900             0.6622              53             
1              [55296/60000]       0.6888              75.0700             0.6927              54             
1              [56320/60000]       0.6711              75.3900             0.6638              55             
1              [57344/60000]       0.6417              75.7300             0.6693              56             
1              [58368/60000]       0.6536              76.4100             0.6450              57             
1              [59392/60000]       0.6833              75.0600             0.6932              58             
1              [35872/60000]       0.7358              72.4300             0.7262              59             
2              [1024/60000]        0.6864              76.2600             0.6558              60             
2              [2048/60000]        0.5820              75.8000             0.6430              61             
2              [3072/60000]        0.6550              76.4700             0.6382              62             
2              [4096/60000]        0.6019              78.2100             0.6037              63             
2              [5120/60000]        0.5957              77.5100             0.6238              64             
2              [6144/60000]        0.5999              76.1000             0.6298              65             
2              [7168/60000]        0.5994              74.9900             0.6737              66             
2              [8192/60000]        0.6393              74.4900             0.6745              67             
2              [9216/60000]        0.6260              77.0500             0.6274              68             
2              [10240/60000]       0.6206              75.0500             0.6565              69             
2              [11264/60000]       0.6714              73.7600             0.6891              70             
2              [12288/60000]       0.7113              75.9300             0.6826              71             
2              [13312/60000]       0.7192              76.9100             0.6370              72             
2              [14336/60000]       0.5789              79.2000             0.5948              73             
2              [15360/60000]       0.6159              77.8400             0.6113              74             
2              [16384/60000]       0.6450              78.5800             0.5967              75             
2              [17408/60000]       0.6306              77.5100             0.6149              76             
2              [18432/60000]       0.6006              78.2300             0.5997              77             
2              [19456/60000]       0.5379              79.8200             0.5714              78             
2              [20480/60000]       0.5328              79.1100             0.5759              79             
2              [21504/60000]       0.5576              78.8400             0.5850              80             
